# t0 t1 trans_err rot_err_deg
199.456654787 201.440885544 11.123458 16.940557
199.561130524 201.545262337 10.981596 20.479210
199.665796518 201.649767637 10.884779 23.899675
199.770268202 201.754289865 10.833970 26.953367
199.874761105 201.858643055 10.802635 29.760759
199.979272842 201.963176727 10.821300 32.540550
200.083777189 202.067675352 10.877466 35.348214
200.188254833 202.172181606 10.946422 37.786150
200.292753220 202.276490927 11.038103 40.067938
200.397159576 202.381152630 11.166721 42.202104
200.501553059 202.485556126 11.278067 44.523996
200.605906725 202.590184450 11.406051 46.222762
200.710420370 202.694686651 11.572784 47.063520
200.814803123 202.799142361 11.762887 47.991767
200.919152975 202.903642416 11.994861 49.059072
201.023484945 203.008186579 12.197690 50.475060
201.127776384 203.112679958 12.426248 51.457209
201.232152462 203.217179060 12.698825 52.013062
201.336562395 203.321692944 12.994735 52.139434
201.440885544 203.426156044 13.303310 51.868454
201.545262337 203.530660629 13.598489 51.654530
201.649767637 203.635297060 13.913385 51.732188
201.754289865 203.739783049 14.241172 51.639678
201.858643055 203.844413519 14.580007 51.304699
201.963176727 203.948837042 14.910278 50.905150
202.067675352 204.053558350 15.254317 50.372167
202.172181606 204.158116102 15.622260 49.705417
202.276490927 204.262803078 15.968129 49.144803
202.381152630 204.367372274 16.321445 48.146397
202.485556126 204.472029924 16.679644 46.675454
202.590184450 204.576585770 17.009430 45.245491
202.694686651 204.681132317 17.373323 44.502278
202.799142361 204.785810232 17.742699 43.910929
202.903642416 204.890438557 18.064137 43.110155
203.008186579 204.995061159 18.387852 41.939908
203.112679958 205.099666119 18.674220 40.301295
203.217179060 205.204295158 18.980358 38.458674
203.321692944 205.308909893 19.268182 36.580086
203.426156044 205.413539886 19.520898 34.622763
203.530660629 205.518166065 19.771966 32.752065
203.635297060 205.622789145 20.018132 30.902404
203.739783049 205.727271318 20.248129 29.097951
203.844413519 205.831885815 20.483982 27.446509
203.948837042 205.936347723 20.719559 26.020305
204.053558350 206.041010141 20.958575 24.909051
204.158116102 206.145539284 21.191589 23.955146
204.262803078 206.250123024 21.390994 22.859052
204.367372274 206.354796648 21.596823 21.795787
204.472029924 206.459247828 21.777794 20.808971
204.576585770 206.563763380 22.017870 20.229689
204.681132317 206.668243408 22.225929 19.634531
204.785810232 206.772768736 22.436237 18.997966
204.890438557 206.877262354 22.658607 18.421538
204.995061159 206.981763363 22.877364 17.952232
205.099666119 207.086302996 23.091604 17.651226
205.204295158 207.190747023 23.278835 17.413514
205.308909893 207.295310259 23.449545 17.208144
205.413539886 207.399920702 23.623260 16.934711
205.518166065 207.504547596 23.792991 16.517405
205.622789145 207.609003782 23.971174 16.381215
205.727271318 207.713670254 24.190917 16.399958
205.831885815 207.818263531 24.348464 16.189396
205.936347723 207.922914028 24.456571 15.978042
206.041010141 208.027400970 24.551711 15.529074
206.145539284 208.132021189 24.667043 15.088119
206.250123024 208.236561298 24.763285 14.422867
206.354796648 208.341161966 24.819994 13.593791
206.459247828 208.445897341 24.835581 12.586677
206.563763380 208.550553560 24.804710 11.358995
206.668243408 208.655150652 24.758274 10.174553
206.772768736 208.759799480 24.710883 8.989879
206.877262354 208.864435434 24.649659 7.796482
206.981763363 208.968917131 24.545613 6.331425
207.086302996 209.073531389 24.407064 4.649382
207.190747023 209.178166151 24.261542 3.078409
207.295310259 209.282806635 24.070383 1.607325
207.399920702 209.387429714 23.874036 0.563342
207.504547596 209.491919994 23.651987 0.731438
207.609003782 209.596466541 23.406935 2.159332
207.713670254 209.701051950 23.126068 3.511892
207.818263531 209.805546284 22.821373 4.717243
207.922914028 209.910065174 22.539892 5.977355
208.027400970 210.014582634 22.263410 6.786988
208.132021189 210.118950129 21.939290 7.321904
208.236561298 210.223461151 21.602156 7.371056
208.341161966 210.327833414 21.284167 7.192349
208.445897341 210.432223082 20.980066 6.828281
208.550553560 210.536479473 20.707190 6.062876
208.655150652 210.640947819 20.448153 4.917589
208.759799480 210.745275974 20.188522 3.680876
208.864435434 210.849701166 19.943489 2.568423
208.968917131 210.954070807 19.733926 2.518554
209.073531389 211.058278084 19.533621 4.238475
209.178166151 211.162666798 19.327750 6.814728
209.282806635 211.266912460 19.106725 9.641765
209.387429714 211.371300459 18.900521 12.587163
209.491919994 211.475571394 18.721504 15.943282
209.596466541 211.579819202 18.561153 19.563566
209.701051950 211.684153795 18.402694 23.411507
209.805546284 211.788427114 18.279709 27.240527
209.910065174 211.892821789 18.149251 31.198041
210.014582634 211.997050762 17.983536 34.927481
210.118950129 212.101388931 17.812144 38.485349
210.223461151 212.205806732 17.628624 41.816458
210.327833414 212.310282707 17.455102 45.030336
210.432223082 212.414656401 17.258917 48.100144
210.536479473 212.519198179 17.066962 51.149200
210.640947819 212.623657942 16.854893 54.438722
210.745275974 212.728159189 16.657297 57.861262
210.849701166 212.832677364 16.448369 61.203277
210.954070807 212.937061548 16.255898 64.012901
211.058278084 213.041562796 16.063165 66.701253
211.162666798 213.146047592 15.873611 69.163063
211.266912460 213.250584364 15.672581 71.419263
211.371300459 213.355082512 15.498334 73.399408
211.475571394 213.459550858 15.357418 74.598800
211.579819202 213.564067364 15.200646 75.156838
211.684153795 213.668581247 15.047807 75.570804
211.788427114 213.773101091 14.883425 76.258198
211.892821789 213.877680063 14.776227 76.787096
211.997050762 213.982187033 14.673472 77.010252
212.101388931 214.086776972 14.613592 76.810860
212.205806732 214.191449404 14.550324 76.391776
212.310282707 214.296100855 14.529065 75.609921
212.414656401 214.400765419 14.555972 74.719063
212.519198179 214.505424023 14.592732 73.395903
212.623657942 214.610193014 14.670097 71.233920
212.728159189 214.714958668 14.751632 68.523176
212.832677364 214.819713831 14.872760 65.549201
212.937061548 214.924488068 15.008692 62.930532
213.041562796 215.029158831 15.141096 60.138413
213.146047592 215.133941889 15.315611 57.147181
213.250584364 215.238569736 15.528151 53.810089
213.355082512 215.343188286 15.747818 50.550746
213.459550858 215.447669268 15.986085 47.980109
213.564067364 215.552289248 16.228864 45.766206
213.668581247 215.656792879 16.445231 43.393849
213.773101091 215.761377811 16.686119 40.792590
213.877680063 215.865898609 16.923677 38.034307
213.982187033 215.970479250 17.175811 35.432974
214.086776972 216.075091839 17.437120 33.158932
214.191449404 216.179577827 17.680178 31.265152
214.296100855 216.284160137 17.923539 29.573228
214.400765419 216.388672829 18.214097 27.671272
214.505424023 216.493239164 18.502164 25.923798
214.610193014 216.597788572 18.787993 24.659625
214.714958668 216.702487230 19.122346 23.415003
214.819713831 216.807026148 19.443853 22.095644
214.924488068 216.911666393 19.783948 20.671678
215.029158831 217.016316652 20.092378 19.368752
215.133941889 217.120939732 20.420322 18.163013
215.238569736 217.225524664 20.757539 16.859566
215.343188286 217.330047846 21.059500 15.542634
215.447669268 217.434709787 21.340636 14.260652
215.552289248 217.539211512 21.592739 13.099713
215.656792879 217.643804550 21.917161 11.809117
215.761377811 217.748345375 22.196824 10.302438
215.865898609 217.852856874 22.483508 8.956504
215.970479250 217.957315922 22.707498 7.982539
216.075091839 218.061815023 22.918474 7.185779
216.179577827 218.166301727 23.133933 6.213614
216.284160137 218.270820141 23.367432 5.163882
216.388672829 218.375363588 23.575554 4.434366
216.493239164 218.479733944 23.823950 3.543189
216.597788572 218.584171772 24.016695 2.619923
216.702487230 218.688692331 24.221929 1.920927
216.807026148 218.793202639 24.436057 1.547397
216.911666393 218.897711039 24.669252 1.381393
217.016316652 219.002220154 24.934960 1.265546
217.120939732 219.106731653 25.140346 1.027912
217.225524664 219.211214781 25.478423 1.039120
217.330047846 219.315661669 25.698051 0.840337
217.434709787 219.420187950 25.879924 0.695674
217.539211512 219.524672031 26.131940 0.790809
217.643804550 219.629204035 26.350440 0.675989
217.748345375 219.733697414 26.623070 0.534227
217.852856874 219.838195086 26.888274 0.582970
217.957315922 219.942689180 27.043830 0.482825
218.061815023 220.047187328 27.172290 0.657730
218.166301727 220.151684999 27.302608 0.870938
218.270820141 220.256203413 27.498521 0.995522
218.375363588 220.360679388 27.702273 0.938603
218.479733944 220.465174198 27.845704 0.904605
218.584171772 220.569695234 28.007216 1.090294
218.688692331 220.674306154 28.165354 1.252917
218.793202639 220.778825521 28.320999 1.551788
218.897711039 220.883323669 28.469275 1.681038
219.002220154 220.987815857 28.598903 1.843765
219.106731653 221.092319965 28.739721 2.061713
219.211214781 221.196819067 28.745861 2.338963
219.315661669 221.301322222 28.849442 2.456556
219.420187950 221.405825615 28.972105 2.211968
219.524672031 221.510456085 29.097713 2.360724
219.629204035 221.614966631 29.164598 2.533238
219.733697414 221.719456673 29.179241 2.899292
219.838195086 221.823904276 29.179310 2.855068
219.942689180 221.928292990 29.217494 2.828515
220.047187328 222.032820940 29.220512 2.754960
220.151684999 222.137220860 29.197636 2.875994
220.256203413 222.241729736 29.160238 2.747291
220.360679388 222.346232176 29.133010 2.699991
220.465174198 222.450711489 29.142394 2.688116
220.569695234 222.555185556 29.127340 2.587838
220.674306154 222.659725904 29.129873 2.253139
220.778825521 222.764237642 29.145080 2.033213
220.883323669 222.868726492 29.136098 2.214713
220.987815857 222.973220587 29.079099 2.273600
221.092319965 223.077693701 29.052619 1.684664
221.196819067 223.182352304 29.109229 1.375090
221.301322222 223.286855936 29.105065 1.441618
221.405825615 223.391324282 29.082155 1.588730
221.510456085 223.495849848 29.067027 1.743111
221.614966631 223.600433826 29.105996 1.804989
221.719456673 223.704947472 29.184498 1.742878
221.823904276 223.809407473 29.235630 1.684728
221.928292990 223.914052486 29.250847 1.589108
222.032820940 224.018548489 29.263956 1.541552
222.137220860 224.123043060 29.284602 1.681519
222.241729736 224.227689266 29.324476 1.917926
222.346232176 224.332159519 29.437470 1.979559
222.450711489 224.436679840 29.536554 1.871926
222.555185556 224.541211843 29.571018 1.378387
222.659725904 224.645725489 29.582378 1.001333
222.764237642 224.750163078 29.663446 0.771611
222.868726492 224.854678392 29.814919 0.811358
222.973220587 224.959164619 29.874851 1.000636
223.077693701 225.063753605 29.844649 1.510050
223.182352304 225.168204069 29.839305 1.568202
223.286855936 225.272688866 29.924695 1.409489
223.391324282 225.377203465 30.012437 1.363555
223.495849848 225.481701374 30.083703 1.232081
223.600433826 225.586133957 30.183498 1.237619
223.704947472 225.690684319 30.244235 1.184532
223.809407473 225.795261145 30.326997 1.157738
223.914052486 225.899694204 30.378917 1.257178
224.018548489 226.004212141 30.398119 1.125059
224.123043060 226.108747959 30.467158 0.830598
224.227689266 226.213199615 30.547024 0.419029
224.332159519 226.317681789 30.633157 0.439395
224.436679840 226.422235012 30.661472 0.517080
224.541211843 226.526745319 30.617388 0.867698
224.645725489 226.631197691 30.566353 1.026288
224.750163078 226.735704899 30.549131 0.958817
224.854678392 226.840216637 30.630297 0.705057
224.959164619 226.944584131 30.683253 0.605053
225.063753605 227.049103022 30.715148 0.505376
225.168204069 227.153556108 30.722435 0.438647
225.272688866 227.258067608 30.761237 0.234589
225.377203465 227.362575531 30.758462 0.262972
225.481701374 227.467097521 30.798546 0.320902
225.586133957 227.571604490 30.894067 0.530656
225.690684319 227.676095486 30.921224 0.601640
225.795261145 227.780563831 30.938013 0.826776
225.899694204 227.885116816 30.999516 1.199897
226.004212141 227.989578962 31.027643 1.372888
226.108747959 228.094085932 31.011187 1.239686
226.213199615 228.198588371 31.025269 1.433313
226.317681789 228.303100586 31.073468 1.744444
226.422235012 228.407563448 31.132834 2.043937
226.526745319 228.512070417 31.178103 2.091038
226.631197691 228.616565466 31.210485 2.326662
226.735704899 228.721071720 31.236132 2.421528
226.840216637 228.825738430 31.293800 2.750441
226.944584131 228.930208921 31.368074 3.071354
227.049103022 229.034694672 31.425087 2.889998
227.153556108 229.139204025 31.439538 2.676568
227.258067608 229.243832111 31.429333 2.756334
227.362575531 229.348295689 31.454404 2.897724
227.467097521 229.452833176 31.458815 3.145883
227.571604490 229.557323694 31.489114 3.234481
227.676095486 229.661945105 31.538047 3.201891
227.780563831 229.766458988 31.536337 3.123028
227.885116816 229.870964050 31.537395 3.137628
227.989578962 229.975471973 31.541090 3.241676
228.094085932 230.079960823 31.628276 3.484564
228.198588371 230.184503555 31.667511 3.629739
228.303100586 230.288944960 31.636640 3.574373
228.407563448 230.393490076 31.639825 3.184782
228.512070417 230.497946262 31.650526 3.092563
228.616565466 230.602442026 31.655238 3.076074
228.721071720 230.706995726 31.638307 3.383202
228.825738430 230.811507463 31.620088 3.642506
228.930208921 230.915990591 31.647152 3.729818
229.034694672 231.020447969 31.693019 3.883640
229.139204025 231.124964714 31.770482 3.934632
229.243832111 231.229513645 31.773022 3.984664
229.348295689 231.334098577 31.784745 3.830263
229.452833176 231.438602924 31.729609 3.559330
229.557323694 231.543048859 31.677791 3.665265
229.661945105 231.647649288 31.678714 3.738182
229.766458988 231.752198935 31.701348 3.796801
229.870964050 231.856720686 31.658071 3.708206
229.975471973 231.961251736 31.642117 3.774894
230.079960823 232.065818310 31.583641 3.662955
230.184503555 232.170470953 31.535178 3.577211
230.288944960 232.274929523 31.471393 3.215951
230.393490076 232.379467487 31.452266 3.283038
230.497946262 232.484052896 31.469993 3.334457
230.602442026 232.588567734 31.427681 3.361882
230.706995726 232.693073511 31.340053 3.028796
230.811507463 232.797568560 31.195554 2.608247
230.915990591 232.902072430 31.112853 2.340011
231.020447969 233.006614447 31.110363 2.461553
231.124964714 233.111194134 31.143701 2.738125
231.229513645 233.215723276 31.178962 2.542606
231.334098577 233.320026636 31.147993 2.353966
231.438602924 233.424648046 31.094510 2.274900
231.543048859 233.529146671 31.033104 2.446530
231.647649288 233.633696795 30.977788 2.725033
231.752198935 233.738300800 30.941349 2.644939
231.856720686 233.842801332 30.919748 2.734991
231.961251736 233.947278500 30.806272 2.454828
232.065818310 234.051845551 30.729691 2.234725
232.170470953 234.156359434 30.641850 1.857949
232.274929523 234.260870934 30.602998 1.796734
232.379467487 234.365363359 30.547895 1.687844
232.484052896 234.469871759 30.453710 1.839586
232.588567734 234.574352026 30.348907 1.969791
232.693073511 234.678768396 30.196586 1.788959
232.797568560 234.783448219 30.044013 1.900456
232.902072430 234.887999058 29.874070 2.379996
233.006614447 234.992500544 29.733705 2.377617
233.111194134 235.097034693 29.569561 2.324050
233.215723276 235.201469898 29.424270 2.534010
233.320026636 235.305952311 29.299110 2.619285
233.424648046 235.410352707 29.132369 2.650981
233.529146671 235.514853477 28.896450 2.710451
233.633696795 235.619348288 28.688775 2.719580
233.738300800 235.723705530 28.531232 2.534755
233.842801332 235.828219652 28.344492 2.647856
233.947278500 235.932751894 28.165158 2.523829
234.051845551 236.037148714 27.989176 2.690470
234.156359434 236.141626835 27.846944 2.595413
234.260870934 236.246082306 27.759329 2.685278
234.365363359 236.350617409 27.640573 2.854073
234.469871759 236.455123663 27.532961 2.765895
234.574352026 236.559628248 27.474338 2.959799
234.678768396 236.664112568 27.308107 3.076890
234.783448219 236.768663168 27.052495 2.769674
234.887999058 236.873087645 26.790372 2.353374
234.992500544 236.977634430 26.659774 2.355109
235.097034693 237.082073927 26.621027 2.299549
235.201469898 237.186601162 26.573258 2.325048
235.305952311 237.291126728 26.487985 2.201447
235.410352707 237.395628929 26.327821 2.243457
235.514853477 237.500118732 26.193142 2.266236
235.619348288 237.604730844 26.054346 2.414696
235.723705530 237.709270716 25.937482 2.264872
235.828219652 237.813733101 25.831637 2.002573
235.932751894 237.918359041 25.697164 1.888543
236.037148714 238.022883654 25.552449 1.690871
236.141626835 238.127467394 25.495162 1.730381
236.246082306 238.232016087 25.382131 1.666937
236.350617409 238.336594820 25.260760 1.733573
236.455123663 238.441088915 25.132223 1.809737
236.559628248 238.545575380 25.006833 1.684264
236.664112568 238.650219679 24.847472 1.849146
236.768663168 238.754717588 24.668763 2.353673
236.873087645 238.859226704 24.551607 2.698774
236.977634430 238.963898182 24.451144 2.862897
237.082073927 239.068380594 24.402952 2.503891
237.186601162 239.172883511 24.364762 2.232356
237.291126728 239.277507305 24.332995 1.931107
237.395628929 239.381981134 24.241938 2.194006
237.500118732 239.486483097 24.127409 2.561653
237.604730844 239.591028214 24.007380 3.177068
237.709270716 239.695584774 23.853167 3.631333
237.813733101 239.800004005 23.713561 3.893669
237.918359041 239.904504776 23.599287 4.072280
238.022883654 240.009130239 23.485828 4.032288
238.127467394 240.113638401 23.428217 3.888994
238.232016087 240.218240023 23.379473 3.689526
238.336594820 240.322661400 23.288671 3.794735
238.441088915 240.427238464 23.135572 4.008592
238.545575380 240.531858921 23.021455 4.206914
238.650219679 240.636374235 22.893042 4.206768
238.754717588 240.740913868 22.791291 4.279919
238.859226704 240.845484018 22.677930 4.744648
238.963898182 240.950192451 22.562282 5.400064
239.068380594 241.054830551 22.442632 6.432059
239.172883511 241.159442902 22.330943 7.760389
239.277507305 241.264239073 22.151724 9.426662
239.381981134 241.368916750 21.934681 11.370886
239.486483097 241.473855734 21.692027 13.475998
239.591028214 241.578660727 21.429643 15.643922
239.695584774 241.683357716 21.149222 17.781229
239.800004005 241.787946224 20.843592 19.832174
239.904504776 241.892719507 20.485043 21.720648
240.009130239 241.997360229 20.064493 23.751110
240.113638401 242.101997852 19.568985 25.519186
240.218240023 242.206481934 19.064403 27.355274
240.322661400 242.311173439 18.607168 29.691283
240.427238464 242.415599823 18.130729 31.969091
240.531858921 242.520093441 17.576582 33.829818
240.636374235 242.624634266 16.989136 35.503536
240.740913868 242.729076147 16.417414 37.244380
240.845484018 242.833594084 15.875579 38.570393
240.950192451 242.938009739 15.337056 39.277946
241.054830551 243.042507648 14.838306 39.670046
241.159442902 243.146866560 14.372886 39.792292
241.264239073 243.251397133 13.977868 39.616329
241.368916750 243.355833769 13.643727 38.738130
241.473855734 243.460269928 13.323691 37.342781
241.578660727 243.564727068 13.049391 36.027140
241.683357716 243.669245243 12.795918 34.708743
241.787946224 243.773621798 12.532729 33.116785
241.892719507 243.877992868 12.232083 31.512245
241.997360229 243.982408047 11.964153 29.587253
242.101997852 244.086600304 11.744863 27.736928
242.206481934 244.190975189 11.588584 25.171880
242.311173439 244.295241594 11.409553 21.751742
242.415599823 244.399507046 11.260418 18.266306
242.520093441 244.503839493 11.086657 15.159439
242.624634266 244.608119965 10.986789 12.213942
242.729076147 244.712353230 10.888316 8.526098
242.833594084 244.816687822 10.810808 4.928797
242.938009739 244.921003342 10.713731 1.610165
243.042507648 245.025239229 10.644392 3.529600
243.146866560 245.129524946 10.581575 8.104759
243.251397133 245.233655691 10.545290 13.232305
243.355833769 245.337898493 10.541041 18.308149
243.460269928 245.442002535 10.507940 23.171509
243.564727068 245.546285868 10.471617 28.432169
243.669245243 245.650483131 10.438193 33.961422
243.773621798 245.754736662 10.361225 39.348173
243.877992868 245.858905077 10.309221 44.718291
243.982408047 245.963138342 10.197362 50.206102
244.086600304 246.067535162 10.076713 55.385049
244.190975189 246.171849966 9.961474 59.978195
244.295241594 246.276275873 9.819907 64.227213
244.399507046 246.380601406 9.678858 68.219471
244.503839493 246.485150576 9.553733 72.004852
244.608119965 246.589657307 9.418235 75.782721
244.712353230 246.694102049 9.290164 78.949092
244.816687822 246.798613310 9.134473 82.053836
244.921003342 246.903100967 9.022970 84.727095
245.025239229 247.007604361 8.911757 87.013443
245.129524946 247.112256765 8.796504 88.810153
245.233655691 247.216726303 8.690472 90.082432
245.337898493 247.321393490 8.591732 91.068642
245.442002535 247.426024914 8.496720 92.067675
245.546285868 247.530560732 8.412221 92.812386
245.650483131 247.635114670 8.331990 93.357929
245.754736662 247.739624262 8.284178 93.241241
245.858905077 247.844067335 8.198631 93.072929
245.963138342 247.948747635 8.156786 92.517930
246.067535162 248.053363085 8.106665 92.076651
246.171849966 248.157891035 8.045121 91.595268
246.276275873 248.262472630 7.995630 91.011137
246.380601406 248.366996050 7.958306 90.385476
246.485150576 248.471651077 7.895692 89.802229
246.589657307 248.576128483 7.846123 89.126862
246.694102049 248.680753231 7.818692 88.072141
246.798613310 248.785422802 7.770938 87.068541
246.903100967 248.890002728 7.702016 86.587752
247.007604361 248.994567156 7.620781 86.608462
247.112256765 249.099126816 7.547844 86.495424
247.216726303 249.203622818 7.510501 85.811510
247.321393490 249.308259726 7.461918 85.005592
247.426024914 249.412864208 7.415438 84.183209
247.530560732 249.517421246 7.364014 83.532876
247.635114670 249.621879339 7.324673 83.025134
247.739624262 249.726361752 7.283477 83.021912
247.844067335 249.830906153 7.257390 82.960669
247.948747635 249.935414076 7.249321 81.908471
248.053363085 250.040026426 7.246056 80.568512
248.157891035 250.144530535 7.253593 79.636840
248.262472630 250.249156475 7.278718 79.106054
248.366996050 250.353774309 7.330553 78.517928
248.471651077 250.458258390 7.401071 78.051817
248.576128483 250.562854290 7.516516 77.144184
248.680753231 250.667546511 7.625172 75.876106
248.785422802 250.772115707 7.766635 75.159202
248.890002728 250.876612425 7.942510 74.041809
248.994567156 250.981235266 8.127743 72.753275
249.099126816 251.085904837 8.356745 71.409274
249.203622818 251.190486908 8.605827 70.377124
249.308259726 251.295040846 8.886183 69.408345
249.412864208 251.399623156 9.169454 68.196038
249.517421246 251.504243374 9.487101 66.706291
249.621879339 251.609055519 9.810903 64.815105
249.726361752 251.713784933 10.141734 61.871757
249.830906153 251.818533421 10.496905 58.530184
249.935414076 251.923285246 10.840003 56.175877
250.040026426 252.027960539 11.176083 53.957328
250.144530535 252.132733583 11.527053 51.128924
250.249156475 252.237505198 11.859208 47.820260
250.353774309 252.342252970 12.194077 44.436349
250.458258390 252.447023153 12.508335 41.013182
250.562854290 252.551749706 12.782868 37.329261
250.667546511 252.656362534 13.056885 34.043224
250.772115707 252.761124134 13.328417 30.819383
250.876612425 252.865720272 13.582529 27.623049
250.981235266 252.970413208 13.817807 24.656740
251.085904837 253.074867010 14.038824 21.541803
251.190486908 253.179507732 14.229068 18.469738
251.295040846 253.284013033 14.399573 15.473339
251.399623156 253.388640165 14.576715 12.912301
251.504243374 253.493178606 14.760968 10.385259
251.609055519 253.597791433 14.917250 8.100745
251.713784933 253.702259779 15.100033 6.461736
251.818533421 253.806764841 15.305559 5.393840
251.923285246 253.911416292 15.523800 4.752676
252.027960539 254.015928745 15.759757 4.057931
252.132733583 254.120413065 16.036853 3.260215
252.237505198 254.225041866 16.330929 2.404277
252.342252970 254.329496384 16.598820 1.986446
252.447023153 254.434144735 16.874403 1.817608
252.551749706 254.538593531 17.143573 1.726890
252.656362534 254.643116474 17.461703 1.406453
252.761124134 254.747622252 17.753928 1.269473
252.865720272 254.852272272 18.047587 1.323374
252.970413208 254.956787586 18.325346 1.399411
253.074867010 255.061247110 18.609729 1.495577
253.179507732 255.165794373 18.877912 1.774369
253.284013033 255.270287752 19.153190 1.854359
253.388640165 255.374773502 19.424771 1.714133
253.493178606 255.479366064 19.702864 1.597108
253.597791433 255.584038973 19.982299 1.827451
253.702259779 255.688521862 20.217812 1.969532
253.806764841 255.793170691 20.388781 2.143194
253.911416292 255.897768259 20.545925 1.872853
254.015928745 256.002272367 20.765168 1.843302
254.120413065 256.106783867 21.000540 2.058490
254.225041866 256.211396933 21.258262 1.982705
254.329496384 256.315888882 21.479608 1.731123
254.434144735 256.420521975 21.662353 1.543088
254.538593531 256.525016785 21.854476 1.513829
254.643116474 256.629513741 22.025558 1.505611
254.747622252 256.734020233 22.230520 1.533467
254.852272272 256.838651896 22.377042 1.566055
254.956787586 256.943161488 22.541013 1.529869
255.061247110 257.047644138 22.686723 1.515575
255.165794373 257.152146339 22.860487 1.444066
255.270287752 257.256624699 23.030755 1.491996
255.374773502 257.361162901 23.195295 1.587600
255.479366064 257.465688229 23.371357 1.667339
255.584038973 257.570293665 23.573663 1.658813
255.688521862 257.674756527 23.752449 1.385414
255.793170691 257.779257059 23.886555 0.908733
255.897768259 257.883895874 24.015193 1.084840
256.002272367 257.988407373 24.173531 1.254487
256.106783867 258.092959642 24.347898 0.957592
256.211396933 258.197442055 24.508549 0.838547
256.315888882 258.302021503 24.683115 1.049035
256.420521975 258.406465530 24.804458 1.184506
256.525016785 258.511004448 24.918642 1.336304
256.629513741 258.615529060 25.057066 2.043932
256.734020233 258.720025063 25.159823 2.703401
256.838651896 258.824629784 25.295276 2.998901
256.943161488 258.929176092 25.381149 2.961153
257.047644138 259.033699036 25.498471 2.659243
257.152146339 259.138168097 25.626151 2.336094
257.256624699 259.242647171 25.757711 2.318580
257.361162901 259.347142935 25.862690 2.770286
257.465688229 259.451520920 25.968256 3.120795
257.570293665 259.555981636 26.132684 3.390328
257.674756527 259.660504580 26.267596 3.600892
257.779257059 259.765028000 26.452141 3.738387
257.883895874 259.869409084 26.606071 3.443771
257.988407373 259.973900080 26.725818 3.471542
258.092959642 260.078412056 26.806502 3.725766
258.197442055 260.182911396 26.917357 4.173691
258.302021503 260.287259579 27.001883 4.526382
258.406465530 260.391778708 27.103074 4.639147
258.511004448 260.496274471 27.294270 4.479201
258.615529060 260.600816488 27.474843 4.404535
258.720025063 260.705280304 27.671766 4.131167
258.824629784 260.809808254 27.826619 4.108442
258.929176092 260.914318800 27.937984 4.103500
259.033699036 261.018800497 27.992074 3.711663
259.138168097 261.123255253 27.961968 3.496952
259.242647171 261.227821350 28.024570 3.458860
259.347142935 261.332316160 28.134189 3.882102
259.451520920 261.436806679 28.236353 4.268070
259.555981636 261.541288137 28.330556 4.324450
259.660504580 261.645801783 28.448081 4.248513
259.765028000 261.750404835 28.556111 3.947563
259.869409084 261.854915142 28.555143 3.980185
259.973900080 261.959425449 28.592455 3.770134
260.078412056 262.063863039 28.641270 3.657688
260.182911396 262.168557882 28.751340 3.294869
260.287259579 262.273051500 28.814205 3.038439
260.391778708 262.377530575 28.872954 2.946738
260.496274471 262.482052565 28.924599 2.997592
260.600816488 262.586678028 29.049324 2.995800
260.705280304 262.691137314 29.154627 2.982851
260.809808254 262.795635462 29.241430 2.774507
260.914318800 262.900162220 29.330906 2.650309
261.018800497 263.004612923 29.246754 2.918590
261.123255253 263.109194279 29.122194 3.233737
261.227821350 263.213542461 29.153233 3.154263
261.332316160 263.318051100 29.324023 2.579381
261.436806679 263.422530890 29.513985 2.389180
261.541288137 263.527034521 29.636737 2.501837
261.645801783 263.631493092 29.698854 2.506840
261.750404835 263.735955477 29.757042 2.715042
261.854915142 263.840446949 29.740353 2.750135
261.959425449 263.944940090 29.666311 2.670108
262.063863039 264.049432516 29.697764 2.545793
262.168557882 264.153912067 29.739387 2.358621
262.273051500 264.258344889 29.747799 2.046249
262.377530575 264.362919569 29.773820 1.926633
262.482052565 264.467288256 29.844900 1.651201
262.586678028 264.571787119 29.922836 1.713288
262.691137314 264.676245451 29.978610 1.540805
262.795635462 264.780629396 29.985979 1.302453
262.900162220 264.885164022 29.991581 1.317311
263.004612923 264.989658833 29.994735 1.284747
263.109194279 265.094162464 29.993909 1.292138
263.213542461 265.198480368 29.971007 1.448041
263.318051100 265.302968025 29.951190 1.448534
263.422530890 265.407586813 29.943269 1.252715
263.527034521 265.512047768 29.958323 1.123985
263.631493092 265.616533756 29.988905 1.074154
263.735955477 265.721037626 29.949904 1.121663
263.840446949 265.825548649 29.890239 1.063973
263.944940090 265.930073738 29.813674 0.984537
264.049432516 266.034651518 29.806476 1.130530
264.153912067 266.139160395 29.797783 1.053997
264.258344889 266.243662119 29.809663 1.348788
264.362919569 266.348143816 29.781429 1.378229
264.467288256 266.452647209 29.722138 1.557110
264.571787119 266.557329416 29.700820 1.526816
264.676245451 266.661771297 29.660818 1.716775
264.780629396 266.766318083 29.634287 1.676185
264.885164022 266.870829821 29.602762 1.534176
264.989658833 266.975293398 29.555572 1.695781
265.094162464 267.079818249 29.431058 1.884114
265.198480368 267.184291601 29.312388 2.013206
265.302968025 267.288822174 29.219284 2.180909
265.407586813 267.393237114 29.163529 2.186352
265.512047768 267.497805119 29.190004 2.023335
265.616533756 267.602294207 29.142199 2.131814
265.721037626 267.706776142 29.076240 2.059973
