# t_ref t_query err x_ref y_ref z_ref x_est_aligned y_est_aligned z_est_aligned
245.963138342 245.963138342 2.666245 3907.848631 -1433.546823 249.423289 3909.917905 -1434.705531 248.204943
246.067535162 246.067535162 2.599980 3908.097011 -1433.463520 249.423460 3910.133796 -1434.522915 248.203179
246.171849966 246.171849966 2.531276 3908.335283 -1433.364337 249.424454 3910.337955 -1434.319573 248.206181
246.276275873 246.276275873 2.451699 3908.565733 -1433.252627 249.424605 3910.509000 -1434.120316 248.207373
246.380601406 246.380601406 2.375358 3908.786938 -1433.126385 249.424754 3910.671078 -1433.905464 248.205992
246.485150576 246.485150576 2.298259 3908.997914 -1432.987596 249.425635 3910.816474 -1433.669249 248.196741
246.589657307 246.589657307 2.228249 3909.195668 -1432.835119 249.426883 3910.956563 -1433.428161 248.196986
246.694102049 246.694102049 2.153801 3909.380957 -1432.671392 249.427405 3911.069920 -1433.195525 248.197956
246.798613310 246.798613310 2.069861 3909.553174 -1432.496592 249.427392 3911.156057 -1432.956336 248.201128
246.903100967 246.903100967 2.003908 3909.711911 -1432.312669 249.426694 3911.243505 -1432.706824 248.196041
247.007604361 247.007604361 1.936383 3909.854453 -1432.118873 249.424826 3911.312265 -1432.445579 248.192906
247.112256765 247.112256765 1.857937 3909.983631 -1431.917795 249.422692 3911.348596 -1432.193952 248.192839
247.216726303 247.216726303 1.789304 3910.098756 -1431.710493 249.419726 3911.370865 -1431.941999 248.182895
247.321393490 247.321393490 1.719375 3910.200819 -1431.497782 249.417881 3911.379698 -1431.691931 248.181434
247.426024914 247.426024914 1.655467 3910.288994 -1431.281292 249.416294 3911.376452 -1431.437369 248.177890
247.530560732 247.530560732 1.594695 3910.359294 -1431.060591 249.414497 3911.353100 -1431.184635 248.173523
247.635114670 247.635114670 1.539721 3910.413041 -1430.838632 249.411118 3911.317906 -1430.940924 248.169548
247.739624262 247.739624262 1.483326 3910.454397 -1430.615864 249.408609 3911.264206 -1430.684719 248.167753
247.844067335 247.844067335 1.438060 3910.484046 -1430.392496 249.405623 3911.197682 -1430.449704 248.158439
247.948747635 247.948747635 1.392608 3910.498928 -1430.168775 249.402956 3911.122863 -1430.202468 248.158397
248.053363085 248.053363085 1.352169 3910.499673 -1429.945613 249.400885 3911.023815 -1429.970791 248.154690
248.157891035 248.157891035 1.332000 3910.485246 -1429.724062 249.398630 3910.916710 -1429.758476 248.138917
248.262472630 248.262472630 1.293303 3910.457238 -1429.504282 249.394898 3910.786153 -1429.551856 248.145025
248.366996050 248.366996050 1.276288 3910.416150 -1429.286907 249.391565 3910.676759 -1429.331807 248.142974
248.471651077 248.471651077 1.261987 3910.361987 -1429.072884 249.389298 3910.529660 -1429.145771 248.140625
248.576128483 248.576128483 1.256812 3910.294239 -1428.860335 249.386695 3910.386067 -1428.962185 248.137386
248.680753231 248.680753231 1.249111 3910.215692 -1428.645292 249.382917 3910.215597 -1428.789150 248.142118
248.785422802 248.785422802 1.271246 3910.121694 -1428.443721 249.382027 3910.057519 -1428.634853 248.126871
248.890002728 248.890002728 1.262188 3910.022141 -1428.260374 249.380397 3909.886632 -1428.500174 248.148630
248.994567156 248.994567156 1.287219 3909.918709 -1428.084067 249.376455 3909.703519 -1428.399042 248.147058
249.099126816 249.099126816 1.300864 3909.808927 -1427.910416 249.375551 3909.531162 -1428.288925 248.162363
249.203622818 249.203622818 1.328297 3909.685737 -1427.743274 249.372329 3909.332486 -1428.157049 248.160563
249.308259726 249.308259726 1.361396 3909.549816 -1427.586408 249.367115 3909.138946 -1428.052315 248.155704
249.412864208 249.412864208 1.400829 3909.406215 -1427.439574 249.362214 3908.932672 -1427.962931 248.152182
249.517421246 249.517421246 1.441306 3909.257298 -1427.300851 249.358144 3908.728790 -1427.881704 248.149570
249.621879339 249.621879339 1.486955 3909.102739 -1427.167402 249.355892 3908.518865 -1427.811769 248.149692
249.726361752 249.726361752 1.535109 3908.946177 -1427.032287 249.345025 3908.311844 -1427.748516 248.144526
249.830906153 249.830906153 1.580317 3908.778805 -1426.902214 249.331636 3908.099698 -1427.692188 248.143295
249.935414076 249.935414076 1.638080 3908.585127 -1426.798430 249.333584 3907.855770 -1427.655461 248.143273
250.040026426 250.040026426 1.702080 3908.376172 -1426.707232 249.343202 3907.605227 -1427.638655 248.145215
250.144530535 250.144530535 1.755126 3908.160777 -1426.616350 249.346521 3907.360718 -1427.622104 248.151183
250.249156475 250.249156475 1.804758 3907.938627 -1426.527423 249.340546 3907.107946 -1427.596746 248.147370
250.353774309 250.353774309 1.856102 3907.702765 -1426.450082 249.326144 3906.851503 -1427.594788 248.138660
250.458258390 250.458258390 1.911558 3907.453858 -1426.380871 249.320966 3906.570040 -1427.588897 248.132021
250.562854290 250.562854290 1.968811 3907.188028 -1426.310052 249.334861 3906.277604 -1427.575135 248.131985
250.667546511 250.667546511 2.032697 3906.905269 -1426.247491 249.350458 3905.989773 -1427.601441 248.141928
250.772115707 250.772115707 2.089486 3906.608771 -1426.203931 249.355509 3905.683367 -1427.627323 248.137504
250.876612425 250.876612425 2.138789 3906.294163 -1426.176216 249.352052 3905.361602 -1427.666506 248.133946
250.981235266 250.981235266 2.181962 3905.965314 -1426.166701 249.347033 3905.029236 -1427.719420 248.133040
251.085904837 251.085904837 2.229220 3905.630546 -1426.171072 249.344549 3904.683175 -1427.780745 248.127642
251.190486908 251.190486908 2.278182 3905.273883 -1426.179708 249.343652 3904.323269 -1427.851207 248.121958
251.295040846 251.295040846 2.320133 3904.903220 -1426.203913 249.342397 3903.939005 -1427.931157 248.129988
251.399623156 251.399623156 2.362505 3904.518216 -1426.245916 249.341337 3903.564709 -1428.030403 248.121557
251.504243374 251.504243374 2.392074 3904.119699 -1426.303648 249.336902 3903.161230 -1428.126161 248.119610
251.609055519 251.609055519 2.421244 3903.710691 -1426.375873 249.329029 3902.759337 -1428.245572 248.120072
251.713784933 251.713784933 2.445015 3903.289679 -1426.464053 249.322376 3902.366705 -1428.378062 248.112919
251.818533421 251.818533421 2.465678 3902.856198 -1426.565205 249.318761 3901.938963 -1428.506653 248.106728
251.923285246 251.923285246 2.485070 3902.411100 -1426.677381 249.318032 3901.493361 -1428.639424 248.099953
252.027960539 252.027960539 2.496486 3901.956904 -1426.799017 249.317360 3901.040823 -1428.774149 248.095848
252.132733583 252.132733583 2.522866 3901.495305 -1426.927504 249.313430 3900.583903 -1428.937185 248.090572
252.237505198 252.237505198 2.518686 3901.023944 -1427.066234 249.309462 3900.116652 -1429.074320 248.089547
252.342252970 252.342252970 2.537125 3900.545794 -1427.212820 249.304629 3899.638113 -1429.243944 248.084935
252.447023153 252.447023153 2.548196 3900.057837 -1427.363748 249.297977 3899.133114 -1429.395202 248.068593
252.551749706 252.551749706 2.531502 3899.558446 -1427.517449 249.289890 3898.634860 -1429.542821 248.084336
252.656362534 252.656362534 2.517035 3899.047025 -1427.676069 249.284054 3898.134727 -1429.685699 248.073862
252.761124134 252.761124134 2.521663 3898.526203 -1427.839372 249.279021 3897.612075 -1429.852292 248.066048
252.865720272 252.865720272 2.525817 3897.993697 -1428.010240 249.275429 3897.074356 -1430.023732 248.058707
252.970413208 252.970413208 2.531289 3897.450114 -1428.185367 249.271635 3896.527975 -1430.203985 248.054152
253.074867010 253.074867010 2.535221 3896.895959 -1428.365664 249.265244 3895.968836 -1430.389110 248.051384
253.179507732 253.179507732 2.536244 3896.328436 -1428.550372 249.258653 3895.391662 -1430.568683 248.041521
253.284013033 253.284013033 2.539003 3895.747650 -1428.737906 249.253880 3894.805328 -1430.754615 248.032630
253.388640165 253.388640165 2.537408 3895.153339 -1428.929393 249.249612 3894.202239 -1430.944501 248.035863
253.493178606 253.493178606 2.549389 3894.546526 -1429.126668 249.247758 3893.583739 -1431.145819 248.024870
253.597791433 253.597791433 2.535650 3893.927988 -1429.331309 249.242760 3892.989265 -1431.344374 248.019694
253.702259779 253.702259779 2.532083 3893.299480 -1429.534573 249.235427 3892.361422 -1431.546726 248.017751
253.806764841 253.806764841 2.529431 3892.659506 -1429.741793 249.229802 3891.722323 -1431.755084 248.018865
253.911416292 253.911416292 2.511822 3892.006964 -1429.953041 249.222767 3891.062488 -1431.945750 248.020133
254.015928745 254.015928745 2.503180 3891.341400 -1430.168898 249.214025 3890.422424 -1432.156400 248.001082
254.120413065 254.120413065 2.518141 3890.662108 -1430.390714 249.213952 3889.731120 -1432.386256 247.992435
254.225041866 254.225041866 2.522954 3889.974412 -1430.620637 249.219877 3889.035510 -1432.615617 247.993575
254.329496384 254.329496384 2.523007 3889.280331 -1430.850266 249.221058 3888.337808 -1432.833072 247.977798
254.434144735 254.434144735 2.525959 3888.581637 -1431.080448 249.214230 3887.632494 -1433.066998 247.976000
254.538593531 254.538593531 2.500919 3887.874128 -1431.317431 249.203101 3886.925283 -1433.283334 247.982644
254.643116474 254.643116474 2.503639 3887.158906 -1431.558439 249.191090 3886.207207 -1433.525571 247.969259
254.747622252 254.747622252 2.508843 3886.431305 -1431.799420 249.180833 3885.490354 -1433.778821 247.959817
254.852272272 254.852272272 2.514189 3885.696052 -1432.045913 249.174396 3884.752101 -1434.029356 247.951262
254.956787586 254.956787586 2.508179 3884.951801 -1432.294605 249.169452 3884.008483 -1434.271053 247.946845
255.061247110 255.061247110 2.522034 3884.200881 -1432.546841 249.159562 3883.244024 -1434.531413 247.932145
255.165794373 255.165794373 2.506456 3883.442863 -1432.802406 249.151943 3882.483499 -1434.767493 247.927045
255.270287752 255.270287752 2.506757 3882.677676 -1433.061281 249.148568 3881.723033 -1435.024732 247.916763
255.374773502 255.374773502 2.509007 3881.907472 -1433.324513 249.142343 3880.946335 -1435.286017 247.907905
255.479366064 255.479366064 2.512265 3881.130395 -1433.592465 249.135193 3880.157903 -1435.550534 247.897575
255.584038973 255.584038973 2.515433 3880.345702 -1433.859982 249.131029 3879.367572 -1435.811448 247.881051
255.688521862 255.688521862 2.518700 3879.556672 -1434.128123 249.125056 3878.564608 -1436.081379 247.882298
255.793170691 255.793170691 2.511962 3878.762490 -1434.398576 249.112689 3877.760807 -1436.340994 247.874304
255.897768259 255.897768259 2.501183 3877.965242 -1434.673423 249.096166 3876.988367 -1436.612183 247.854054
256.002272367 256.002272367 2.497987 3877.161067 -1434.954094 249.085090 3876.187684 -1436.892326 247.845846
256.106783867 256.106783867 2.505061 3876.347802 -1435.234369 249.082817 3875.358933 -1437.171108 247.839229
256.211396933 256.211396933 2.510616 3875.530258 -1435.517914 249.074227 3874.524412 -1437.450513 247.826619
256.315888882 256.315888882 2.490033 3874.708045 -1435.810283 249.060182 3873.741426 -1437.739354 247.817364
256.420521975 256.420521975 2.482802 3873.880411 -1436.104189 249.044843 3872.916032 -1438.023763 247.800048
256.525016785 256.525016785 2.482215 3873.048053 -1436.400020 249.030689 3872.076357 -1438.317911 247.790168
256.629513741 256.629513741 2.473570 3872.210649 -1436.699218 249.011891 3871.248498 -1438.619357 247.784748
256.734020233 256.734020233 2.483986 3871.368201 -1437.002817 248.997043 3870.389889 -1438.926218 247.766751
256.838651896 256.838651896 2.464439 3870.518120 -1437.308024 248.985656 3869.552363 -1439.214689 247.758707
256.943161488 256.943161488 2.459923 3869.663621 -1437.615927 248.974280 3868.697033 -1439.515976 247.746784
257.047644138 257.047644138 2.458120 3868.802257 -1437.924913 248.961603 3867.841109 -1439.826911 247.736470
257.152146339 257.152146339 2.455439 3867.937311 -1438.235595 248.948193 3866.974727 -1440.138138 247.730431
257.256624699 257.256624699 2.451887 3867.068123 -1438.550732 248.933808 3866.102286 -1440.451660 247.723279
257.361162901 257.361162901 2.445709 3866.194349 -1438.869333 248.918404 3865.229521 -1440.765150 247.711559
257.465688229 257.465688229 2.443385 3865.317065 -1439.192341 248.904473 3864.352421 -1441.087294 247.700834
257.570293665 257.570293665 2.442550 3864.433362 -1439.514726 248.893246 3863.464245 -1441.410247 247.695806
257.674756527 257.674756527 2.467879 3863.545402 -1439.838415 248.882780 3862.529794 -1441.735392 247.674292
257.779257059 257.779257059 2.469593 3862.650943 -1440.164828 248.871625 3861.629111 -1442.059650 247.661503
257.883895874 257.883895874 2.456330 3861.751900 -1440.492759 248.858213 3860.732364 -1442.367044 247.641184
257.988407373 257.988407373 2.459904 3860.848213 -1440.820918 248.838528 3859.807110 -1442.688637 247.622446
258.092959642 258.092959642 2.464438 3859.940243 -1441.150740 248.817166 3858.885420 -1443.016910 247.601347
258.197442055 258.197442055 2.460285 3859.029749 -1441.483844 248.793304 3857.975590 -1443.360165 247.601174
258.302021503 258.302021503 2.459149 3858.112598 -1441.818469 248.768388 3857.031237 -1443.672041 247.567413
258.406465530 258.406465530 2.450987 3857.188441 -1442.155525 248.747424 3856.111649 -1444.002819 247.549359
258.511004448 258.511004448 2.442420 3856.258485 -1442.496875 248.724567 3855.191146 -1444.338933 247.527476
258.615529060 258.615529060 2.451718 3855.319972 -1442.840263 248.701645 3854.233377 -1444.679940 247.499222
258.720025063 258.720025063 2.451282 3854.376611 -1443.184615 248.671780 3853.299000 -1445.021903 247.458556
258.824629784 258.824629784 2.457664 3853.428274 -1443.531592 248.634148 3852.331246 -1445.360590 247.412916
258.929176092 258.929176092 2.426627 3852.477956 -1443.878090 248.589835 3851.390247 -1445.676252 247.376567
259.033699036 259.033699036 2.414121 3851.522665 -1444.224622 248.540233 3850.433696 -1446.011640 247.336616
259.138168097 259.138168097 2.443054 3850.563024 -1444.570900 248.491036 3849.458239 -1446.391517 247.293824
259.242647171 259.242647171 2.454909 3849.592996 -1444.916478 248.446948 3848.483986 -1446.755257 247.257171
259.347142935 259.347142935 2.469645 3848.615590 -1445.263614 248.408564 3847.480829 -1447.105126 247.216803
259.451520920 259.451520920 2.450890 3847.632192 -1445.611389 248.373320 3846.482448 -1447.433380 247.204860
259.555981636 259.555981636 2.478600 3846.642718 -1445.959591 248.329035 3845.452485 -1447.784879 247.147879
259.660504580 259.660504580 2.483434 3845.646917 -1446.305154 248.284478 3844.453739 -1448.134763 247.102825
259.765028000 259.765028000 2.489743 3844.645296 -1446.649653 248.239779 3843.431364 -1448.475879 247.060759
259.869409084 259.869409084 2.492256 3843.643100 -1446.992032 248.184899 3842.406645 -1448.806781 247.006253
259.973900080 259.973900080 2.488404 3842.635749 -1447.334660 248.130446 3841.392119 -1449.148899 246.966798
260.078412056 260.078412056 2.486473 3841.621632 -1447.678843 248.080987 3840.356533 -1449.473264 246.913886
260.182911396 260.182911396 2.491885 3840.604853 -1448.024588 248.035901 3839.345578 -1449.828161 246.865072
260.287259579 260.287259579 2.484675 3839.585369 -1448.369202 247.985101 3838.329927 -1450.167055 246.816683
260.391778708 260.391778708 2.463241 3838.561587 -1448.711716 247.929696 3837.329412 -1450.500953 246.768690
260.496274471 260.496274471 2.470174 3837.533974 -1449.053552 247.873848 3836.284584 -1450.842208 246.715621
260.600816488 260.600816488 2.464271 3836.500647 -1449.393867 247.819459 3835.257840 -1451.175791 246.656355
260.705280304 260.705280304 2.449911 3835.465070 -1449.731196 247.763541 3834.244823 -1451.503690 246.592505
260.809808254 260.809808254 2.455640 3834.424034 -1450.069548 247.697530 3833.176841 -1451.830663 246.525714
260.914318800 260.914318800 2.446207 3833.386058 -1450.405124 247.631092 3832.138603 -1452.157095 246.465595
261.018800497 261.018800497 2.434429 3832.350250 -1450.742475 247.558350 3831.090787 -1452.479162 246.407649
261.123255253 261.123255253 2.434218 3831.313519 -1451.077056 247.482822 3830.042656 -1452.815364 246.347653
261.227821350 261.227821350 2.448556 3830.266912 -1451.412660 247.423125 3828.973119 -1453.152299 246.285064
261.332316160 261.332316160 2.456471 3829.213300 -1451.747727 247.376432 3827.904266 -1453.490839 246.244070
261.436806679 261.436806679 2.453533 3828.158389 -1452.081707 247.317456 3826.846396 -1453.811645 246.174734
261.541288137 261.541288137 2.451767 3827.104164 -1452.412806 247.245830 3825.800735 -1454.138389 246.090584
261.645801783 261.645801783 2.461901 3826.046381 -1452.742693 247.172569 3824.721279 -1454.461100 246.009754
261.750404835 261.750404835 2.465709 3824.989544 -1453.069705 247.094037 3823.648620 -1454.785009 245.936722
261.854915142 261.854915142 2.476018 3823.932206 -1453.393103 247.011480 3822.572683 -1455.115332 245.864183
261.959425449 261.959425449 2.490729 3822.872720 -1453.717857 246.926398 3821.467292 -1455.435398 245.795666
262.063863039 262.063863039 2.486163 3821.809348 -1454.041267 246.849467 3820.399609 -1455.751927 245.723730
262.168557882 262.168557882 2.486365 3820.742571 -1454.366171 246.774890 3819.344323 -1456.077049 245.634796
262.273051500 262.273051500 2.476384 3819.674353 -1454.689511 246.698570 3818.276724 -1456.393799 245.569628
262.377530575 262.377530575 2.470565 3818.605402 -1455.012865 246.624836 3817.201446 -1456.708377 245.503301
262.482052565 262.482052565 2.452805 3817.532187 -1455.335496 246.554929 3816.148321 -1457.014573 245.422731
262.586678028 262.586678028 2.463183 3816.456456 -1455.656903 246.488078 3815.052070 -1457.331858 245.352518
262.691137314 262.691137314 2.453691 3815.380224 -1455.973336 246.416769 3813.976032 -1457.634638 245.281463
262.795635462 262.795635462 2.449415 3814.302425 -1456.286629 246.339905 3812.897873 -1457.942609 245.206505
262.900162220 262.900162220 2.461535 3813.222854 -1456.598031 246.263719 3811.775810 -1458.238803 245.135409
263.004612923 263.004612923 2.457227 3812.141116 -1456.907478 246.192659 3810.693634 -1458.544703 245.069158
263.109194279 263.109194279 2.457084 3811.057841 -1457.215617 246.124241 3809.598345 -1458.839553 244.997314
263.213542461 263.213542461 2.460696 3809.975212 -1457.521515 246.055660 3808.512648 -1459.150807 244.932566
263.318051100 263.318051100 2.476807 3808.888258 -1457.825385 245.990536 3807.391960 -1459.449640 244.869171
263.422530890 263.422530890 2.486481 3807.799783 -1458.129222 245.927277 3806.285485 -1459.756847 244.813577
263.527034521 263.527034521 2.478872 3806.708874 -1458.430037 245.867108 3805.201058 -1460.056585 244.760021
263.631493092 263.631493092 2.457192 3805.616683 -1458.729503 245.807092 3804.137520 -1460.353521 244.705986
263.735955477 263.735955477 2.468453 3804.525175 -1459.025466 245.747767 3803.028550 -1460.652080 244.648903
263.840446949 263.840446949 2.463422 3803.433879 -1459.318538 245.688970 3801.929208 -1460.936092 244.599047
263.944940090 263.944940090 2.438177 3802.341660 -1459.608955 245.632247 3800.837590 -1461.199841 244.559136
264.049432516 264.049432516 2.439431 3801.246919 -1459.898546 245.582022 3799.733807 -1461.487604 244.516090
264.153912067 264.153912067 2.436668 3800.154172 -1460.187978 245.536134 3798.640705 -1461.772573 244.470383
264.258344889 264.258344889 2.443785 3799.060729 -1460.477738 245.485539 3797.524286 -1462.052169 244.421305
264.362919569 264.362919569 2.453063 3797.966447 -1460.768366 245.434725 3796.415245 -1462.346201 244.375609
264.467288256 264.467288256 2.449768 3796.876097 -1461.058157 245.381740 3795.316539 -1462.625086 244.326335
264.571787119 264.571787119 2.448917 3795.783814 -1461.347829 245.330636 3794.224900 -1462.915827 244.277848
264.676245451 264.676245451 2.448493 3794.693671 -1461.634306 245.284187 3793.123081 -1463.190913 244.232837
264.780629396 264.780629396 2.451412 3793.601357 -1461.921036 245.238447 3792.027735 -1463.477313 244.184343
264.885164022 264.885164022 2.467735 3792.508601 -1462.207657 245.192202 3790.908540 -1463.766710 244.143930
264.989658833 264.989658833 2.477262 3791.418692 -1462.491143 245.144369 3789.801788 -1464.043073 244.088926
265.094162464 265.094162464 2.499000 3790.330418 -1462.772556 245.092014 3788.682156 -1464.342704 244.061057
265.198480368 265.198480368 2.493768 3789.246551 -1463.050871 245.047154 3787.597336 -1464.617166 244.024564
265.302968025 265.302968025 2.481212 3788.157079 -1463.329122 245.007771 3786.522425 -1464.899717 243.999034
265.407586813 265.407586813 2.484713 3787.067898 -1463.608318 244.974958 3785.415017 -1465.165029 243.965782
265.512047768 265.512047768 2.479654 3785.979317 -1463.887802 244.944502 3784.327796 -1465.437067 243.934086
265.616533756 265.616533756 2.482465 3784.892537 -1464.162096 244.910772 3783.232021 -1465.701360 243.892938
265.721037626 265.721037626 2.477105 3783.809926 -1464.434362 244.872871 3782.152424 -1465.971558 243.860072
265.825548649 265.825548649 2.469352 3782.726316 -1464.703190 244.838491 3781.075295 -1466.237284 243.829340
265.930073738 265.930073738 2.471500 3781.643573 -1464.970005 244.807841 3779.988780 -1466.501700 243.795971
266.034651518 266.034651518 2.472467 3780.562225 -1465.234304 244.778667 3778.895244 -1466.759448 243.774574
266.139160395 266.139160395 2.462885 3779.484148 -1465.497171 244.750799 3777.818957 -1467.010555 243.749496
266.243662119 266.243662119 2.472729 3778.407898 -1465.761274 244.725759 3776.724332 -1467.270706 243.724954
266.348143816 266.348143816 2.485074 3777.331369 -1466.026995 244.699149 3775.634143 -1467.535587 243.689611
266.452647209 266.452647209 2.494388 3776.260168 -1466.290487 244.671740 3774.549203 -1467.797498 243.660063
266.557329416 266.557329416 2.503317 3775.190016 -1466.549708 244.643980 3773.461562 -1468.063529 243.650305
266.661771297 266.661771297 2.496662 3774.123250 -1466.806299 244.616896 3772.396711 -1468.313402 243.626428
266.766318083 266.766318083 2.496341 3773.056837 -1467.060195 244.595985 3771.316942 -1468.547428 243.599682
266.870829821 266.870829821 2.504713 3771.990035 -1467.312768 244.572416 3770.239053 -1468.800998 243.576011
266.975293398 266.975293398 2.531261 3770.925289 -1467.565317 244.548583 3769.133356 -1469.049619 243.552036
267.079818249 267.079818249 2.530611 3769.861716 -1467.816151 244.519441 3768.055923 -1469.279508 243.518597
267.184291601 267.184291601 2.532421 3768.799305 -1468.063090 244.486318 3766.983262 -1469.521768 243.492637
267.288822174 267.288822174 2.518002 3767.734556 -1468.307901 244.453368 3765.922023 -1469.749884 243.465571
267.393237114 267.393237114 2.516707 3766.669543 -1468.548918 244.425696 3764.842759 -1469.973346 243.441989
267.497805119 267.497805119 2.522554 3765.601547 -1468.786996 244.401876 3763.770739 -1470.215216 243.416174
267.602294207 267.602294207 2.522222 3764.534114 -1469.023477 244.378930 3762.696814 -1470.442902 243.393452
267.706776142 267.706776142 2.533040 3763.470692 -1469.254952 244.352771 3761.612101 -1470.670562 243.374008
267.811274767 267.811274767 2.521535 3762.404287 -1469.484433 244.325901 3760.553413 -1470.893532 243.352842
267.915635347 267.915635347 2.524611 3761.336947 -1469.714725 244.301842 3759.474805 -1471.110468 243.323073
268.020168066 268.020168066 2.538544 3760.266888 -1469.940417 244.281654 3758.379338 -1471.326218 243.301389
268.124643564 268.124643564 2.553833 3759.200336 -1470.166370 244.251487 3757.291985 -1471.546073 243.263218
268.229170561 268.229170561 2.545598 3758.137753 -1470.388248 244.216691 3756.226646 -1471.754277 243.236024
268.333699465 268.333699465 2.556584 3757.072884 -1470.611325 244.185215 3755.146853 -1471.985539 243.216680
268.438031673 268.438031673 2.557533 3756.007164 -1470.830377 244.160504 3754.069625 -1472.191009 243.193240
268.542526722 268.542526722 2.555125 3754.939887 -1471.048141 244.137986 3753.003747 -1472.409981 243.176000
268.647011995 268.647011995 2.587734 3753.874211 -1471.263272 244.113074 3751.893032 -1472.624781 243.155165
268.751527071 268.751527071 2.584814 3752.811713 -1471.475875 244.086164 3750.836458 -1472.836924 243.123265
268.856047153 268.856047153 2.575113 3751.747283 -1471.688349 244.058028 3749.777519 -1473.040188 243.096901
268.960546732 268.960546732 2.569117 3750.685033 -1471.898656 244.033810 3748.723740 -1473.261850 243.087559
269.065079689 269.065079689 2.573962 3749.625743 -1472.106036 244.004687 3747.655211 -1473.466816 243.060989
269.169573069 269.169573069 2.590023 3748.565443 -1472.315392 243.982282 3746.561796 -1473.657859 243.038140
269.274002552 269.274002552 2.585619 3747.504829 -1472.527975 243.963238 3745.506884 -1473.868356 243.016125
269.378380775 269.378380775 2.565810 3746.445307 -1472.737934 243.944082 3744.462316 -1474.064898 243.000528
269.482903719 269.482903719 2.561440 3745.386563 -1472.948647 243.916906 3743.403330 -1474.270522 242.978603
269.587446928 269.587446928 2.553697 3744.328938 -1473.154987 243.890519 3742.348789 -1474.463014 242.947414
269.691903114 269.691903114 2.549476 3743.273907 -1473.361276 243.860819 3741.286716 -1474.655836 242.925398
269.796524048 269.796524048 2.547529 3742.215846 -1473.566297 243.831777 3740.229089 -1474.865062 242.906623
269.901019335 269.901019335 2.556674 3741.160941 -1473.770837 243.806107 3739.163335 -1475.076490 242.888815
270.005548954 270.005548954 2.587456 3740.106637 -1473.975341 243.777783 3738.074095 -1475.285988 242.858052
270.110063791 270.110063791 2.582111 3739.054028 -1474.177093 243.749824 3737.011779 -1475.461285 242.829299
270.214570045 270.214570045 2.582625 3738.001955 -1474.377829 243.724713 3735.961027 -1475.676284 242.819961
270.319080591 270.319080591 2.582497 3736.949191 -1474.578324 243.701404 3734.906505 -1475.873634 242.796473
270.423541069 270.423541069 2.576921 3735.895798 -1474.777740 243.681629 3733.853089 -1476.059134 242.772842
270.528030157 270.528030157 2.589340 3734.844858 -1474.975312 243.657042 3732.784644 -1476.250366 242.743567
270.632576704 270.632576704 2.589358 3733.793037 -1475.169732 243.629131 3731.733243 -1476.446102 242.716496
270.737078905 270.737078905 2.587921 3732.743351 -1475.366406 243.599815 3730.670787 -1476.623234 242.693064
270.841662645 270.841662645 2.588547 3731.693346 -1475.561501 243.570936 3729.617200 -1476.815106 242.666134
270.946197987 270.946197987 2.594701 3730.644617 -1475.756840 243.538635 3728.556759 -1477.008018 242.639817
271.050696373 271.050696373 2.599947 3729.596261 -1475.951683 243.507014 3727.498757 -1477.197836 242.608515
271.155290842 271.155290842 2.599106 3728.549026 -1476.147266 243.477510 3726.442055 -1477.377189 242.581233
271.259824038 271.259824038 2.595974 3727.501196 -1476.342873 243.449234 3725.396193 -1477.568697 242.551794
271.364274979 271.364274979 2.596735 3726.453214 -1476.536106 243.415950 3724.350285 -1477.769226 242.521445
271.468798399 271.468798399 2.596436 3725.405737 -1476.729955 243.385392 3723.289240 -1477.943158 242.496539
271.573281527 271.573281527 2.614562 3724.357382 -1476.923450 243.356592 3722.214351 -1478.128740 242.467419
271.677780628 271.677780628 2.611734 3723.312126 -1477.116390 243.324745 3721.166421 -1478.313583 242.439400
271.782287359 271.782287359 2.602942 3722.270800 -1477.311026 243.287954 3720.131476 -1478.508130 242.413001
271.886827946 271.886827946 2.623407 3721.229353 -1477.505967 243.250005 3719.070386 -1478.717702 242.382351
271.991430044 271.991430044 2.642783 3720.186983 -1477.704895 243.220912 3718.000846 -1478.912751 242.357088
272.095917940 272.095917940 2.665799 3719.142721 -1477.904011 243.194937 3716.933627 -1479.111367 242.318194
272.200425148 272.200425148 2.680830 3718.098317 -1478.100068 243.164899 3715.866924 -1479.307935 242.299571
272.304896593 272.304896593 2.663278 3717.054908 -1478.295521 243.130538 3714.830281 -1479.475010 242.262845
272.409381390 272.409381390 2.664292 3716.013015 -1478.489583 243.091740 3713.792808 -1479.683002 242.228674
272.514046907 272.514046907 2.675010 3714.969717 -1478.683709 243.051721 3712.737057 -1479.876694 242.187027
272.618502140 272.618502140 2.681839 3713.927623 -1478.879305 243.015024 3711.683894 -1480.069206 242.153586
272.723070860 272.723070860 2.673239 3712.883664 -1479.074880 242.975935 3710.640765 -1480.243714 242.110235
272.827546358 272.827546358 2.668161 3711.835331 -1479.269898 242.937601 3709.590984 -1480.414861 242.059507
272.932013035 272.932013035 2.677130 3710.790451 -1479.462909 242.899594 3708.535989 -1480.608798 242.021321
273.036576748 273.036576748 2.676918 3709.743919 -1479.659051 242.855023 3707.487158 -1480.798156 241.974476
273.141065121 273.141065121 2.675094 3708.697661 -1479.855141 242.808055 3706.441175 -1480.988721 241.925220
273.245521307 273.245521307 2.681883 3707.651372 -1480.050335 242.762887 3705.389400 -1481.181517 241.870471
273.350056648 273.350056648 2.687403 3706.605972 -1480.246685 242.713240 3704.329582 -1481.365472 241.825267
