# t0 t1 trans_err rot_err_deg
199.456654787 199.979272842 3.449190 2.915983
199.561130524 200.083777189 3.294115 2.351603
199.665796518 200.188254833 3.149930 1.356966
199.770268202 200.292753220 3.024612 0.453061
199.874761105 200.397159576 2.876958 1.523082
199.979272842 200.501553059 2.788291 3.084379
200.083777189 200.605906725 2.733201 4.592753
200.188254833 200.710420370 2.690576 5.813216
200.292753220 200.814803123 2.671049 6.730207
200.397159576 200.919152975 2.695884 7.226284
200.501553059 201.023484945 2.718022 7.531514
200.605906725 201.127776384 2.725942 7.966723
200.710420370 201.232152462 2.739157 8.381900
200.814803123 201.336562395 2.733006 9.379210
200.919152975 201.440885544 2.719703 10.841500
201.023484945 201.545262337 2.707290 12.222074
201.127776384 201.649767637 2.712207 12.939606
201.232152462 201.754289865 2.736416 13.327074
201.336562395 201.858643055 2.775647 13.438374
201.440885544 201.963176727 2.826864 13.247522
201.545262337 202.067675352 2.881422 13.213366
201.649767637 202.172181606 2.935237 13.332046
201.754289865 202.276490927 2.985446 13.550769
201.858643055 202.381152630 3.033359 13.966265
201.963176727 202.485556126 3.069568 14.569185
202.067675352 202.590184450 3.110512 14.945342
202.172181606 202.694686651 3.170957 14.835161
202.276490927 202.799142361 3.241166 14.578115
202.381152630 202.903642416 3.350189 14.086048
202.485556126 203.008186579 3.428900 13.525537
202.590184450 203.112679958 3.524776 13.256880
202.694686651 203.217179060 3.621820 13.506166
202.799142361 203.321692944 3.723291 14.037513
202.903642416 203.426156044 3.790496 14.590719
203.008186579 203.530660629 3.892458 14.808089
203.112679958 203.635297060 3.978585 14.601598
203.217179060 203.739783049 4.080843 14.097740
203.321692944 203.844413519 4.169546 13.500170
203.426156044 203.948837042 4.250776 12.844818
203.530660629 204.053558350 4.335957 12.072650
203.635297060 204.158116102 4.432341 11.155968
203.739783049 204.262803078 4.499668 10.688978
203.844413519 204.367372274 4.573382 10.224651
203.948837042 204.472029924 4.661785 9.852420
204.053558350 204.576585770 4.724233 9.384660
204.158116102 204.681132317 4.795357 9.109976
204.262803078 204.785810232 4.875905 8.630486
204.367372274 204.890438557 4.949316 8.084999
204.472029924 204.995061159 5.005101 7.487547
204.576585770 205.099666119 5.072150 7.174490
204.681132317 205.204295158 5.134674 6.789025
204.785810232 205.308909893 5.192454 6.386137
204.890438557 205.413539886 5.248413 5.935974
204.995061159 205.518166065 5.314800 5.566140
205.099666119 205.622789145 5.398190 5.139701
205.204295158 205.727271318 5.463328 4.647585
205.308909893 205.831885815 5.533461 4.305481
205.413539886 205.936347723 5.609614 4.208662
205.518166065 206.041010141 5.677666 4.189802
205.622789145 206.145539284 5.747034 4.167167
205.727271318 206.250123024 5.810826 4.388561
205.831885815 206.354796648 5.873039 4.498129
205.936347723 206.459247828 5.921964 4.580479
206.041010141 206.563763380 5.989556 4.661239
206.145539284 206.668243408 6.047714 4.754211
206.250123024 206.772768736 6.124246 4.765967
206.354796648 206.877262354 6.196683 4.718469
206.459247828 206.981763363 6.267704 4.658978
206.563763380 207.086302996 6.301664 4.626464
206.668243408 207.190747023 6.324222 4.635813
206.772768736 207.295310259 6.344569 4.580885
206.877262354 207.399920702 6.350568 4.382004
206.981763363 207.504547596 6.349117 4.099944
207.086302996 207.609003782 6.352442 3.845968
207.190747023 207.713670254 6.381309 3.631787
207.295310259 207.818263531 6.373681 3.319287
207.399920702 207.922914028 6.365690 3.254561
207.504547596 208.027400970 6.369307 3.218752
207.609003782 208.132021189 6.381460 2.909251
207.713670254 208.236561298 6.366159 2.425279
207.818263531 208.341161966 6.343357 1.955393
207.922914028 208.445897341 6.338474 1.178490
208.027400970 208.550553560 6.308486 0.637214
208.132021189 208.655150652 6.242754 0.615487
208.236561298 208.759799480 6.180602 0.799450
208.341161966 208.864435434 6.139761 1.101274
208.445897341 208.968917131 6.089848 1.645623
208.550553560 209.073531389 6.051939 2.173497
208.655150652 209.178166151 6.014213 2.563620
208.759799480 209.282806635 5.963301 2.831772
208.864435434 209.387429714 5.883081 2.945471
208.968917131 209.491919994 5.816098 3.000319
209.073531389 209.596466541 5.745033 2.998652
209.178166151 209.701051950 5.668329 2.965936
209.282806635 209.805546284 5.566859 3.000939
209.387429714 209.910065174 5.484912 3.271015
209.491919994 210.014582634 5.428932 3.078696
209.596466541 210.118950129 5.351309 2.662177
209.701051950 210.223461151 5.263419 1.904428
209.805546284 210.327833414 5.201213 1.294428
209.910065174 210.432223082 5.151992 1.091299
210.014582634 210.536479473 5.077401 1.753091
210.118950129 210.640947819 5.025255 2.732651
210.223461151 210.745275974 4.957058 3.713073
210.327833414 210.849701166 4.900760 4.756558
210.432223082 210.954070807 4.831420 6.017736
210.536479473 211.058278084 4.766655 7.156696
210.640947819 211.162666798 4.698833 8.216250
210.745275974 211.266912460 4.650911 9.268365
210.849701166 211.371300459 4.586789 10.354531
210.954070807 211.475571394 4.518865 11.407664
211.058278084 211.579819202 4.447654 12.605790
211.162666798 211.684153795 4.377583 13.811908
211.266912460 211.788427114 4.319815 14.879454
211.371300459 211.892821789 4.249456 15.850408
211.475571394 211.997050762 4.201894 16.601688
211.579819202 212.101388931 4.134841 17.151499
211.684153795 212.205806732 4.086580 17.449227
211.788427114 212.310282707 4.023884 17.726397
211.892821789 212.414656401 3.972257 17.795247
211.997050762 212.519198179 3.919793 18.149540
212.101388931 212.623657942 3.868534 18.985041
212.205806732 212.728159189 3.801610 20.175430
212.310282707 212.832677364 3.741942 21.480230
212.414656401 212.937061548 3.708966 22.490850
212.519198179 213.041562796 3.684475 23.161651
212.623657942 213.146047592 3.655224 23.341446
212.728159189 213.250584364 3.621205 23.219890
212.832677364 213.355082512 3.595511 22.918908
212.937061548 213.459550858 3.583555 22.479425
213.041562796 213.564067364 3.554082 21.637393
213.146047592 213.668581247 3.549455 20.832645
213.250584364 213.773101091 3.535746 20.116149
213.355082512 213.877680063 3.548034 19.418562
213.459550858 213.982187033 3.540270 19.087757
213.564067364 214.086776972 3.550462 18.867845
213.668581247 214.191449404 3.561723 18.262764
213.773101091 214.296100855 3.601725 17.071700
213.877680063 214.400765419 3.641017 15.703413
213.982187033 214.505424023 3.688529 14.484630
214.086776972 214.610193014 3.734757 13.299300
214.191449404 214.714958668 3.773273 12.206604
214.296100855 214.819713831 3.815972 11.300275
214.400765419 214.924488068 3.870995 10.311146
214.505424023 215.029158831 3.927542 9.243614
214.610193014 215.133941889 3.991289 8.454473
214.714958668 215.238569736 4.092513 7.858641
214.819713831 215.343188286 4.187347 7.501345
214.924488068 215.447669268 4.294923 7.322274
215.029158831 215.552289248 4.413930 7.182129
215.133941889 215.656792879 4.495162 7.050114
215.238569736 215.761377811 4.582737 6.971138
215.343188286 215.865898609 4.686667 6.705707
215.447669268 215.970479250 4.773672 6.359631
215.552289248 216.075091839 4.878922 5.989385
215.656792879 216.179577827 4.988799 5.774473
215.761377811 216.284160137 5.061759 5.497664
215.865898609 216.388672829 5.159240 5.078835
215.970479250 216.493239164 5.242138 4.768417
216.075091839 216.597788572 5.308893 4.643143
216.179577827 216.702487230 5.424162 4.210603
216.284160137 216.807026148 5.544962 3.645373
216.388672829 216.911666393 5.637609 3.094053
216.493239164 217.016316652 5.681197 2.486083
216.597788572 217.120939732 5.742052 1.818593
216.702487230 217.225524664 5.816791 1.235329
216.807026148 217.330047846 5.871347 0.928816
216.911666393 217.434709787 5.950269 0.901015
217.016316652 217.539211512 6.028794 0.917964
217.120939732 217.643804550 6.129600 0.736870
217.225524664 217.748345375 6.193430 0.559471
217.330047846 217.852856874 6.292163 0.572365
217.434709787 217.957315922 6.328637 0.594869
217.539211512 218.061815023 6.419482 0.238860
217.643804550 218.166301727 6.471165 0.322222
217.748345375 218.270820141 6.553959 0.825273
217.852856874 218.375363588 6.600129 0.923840
217.957315922 218.479733944 6.709625 0.658328
218.061815023 218.584171772 6.767152 0.330440
218.166301727 218.688692331 6.838387 0.217338
218.270820141 218.793202639 6.914332 0.491434
218.375363588 218.897711039 6.999689 0.430933
218.479733944 219.002220154 7.025563 0.312290
218.584171772 219.106731653 7.035518 0.355524
218.688692331 219.211214781 7.176919 0.422927
218.793202639 219.315661669 7.208029 0.213752
218.897711039 219.420187950 7.232918 0.210876
219.002220154 219.524672031 7.293270 0.487769
219.106731653 219.629204035 7.359734 0.556443
219.211214781 219.733697414 7.306394 0.461899
219.315661669 219.838195086 7.400004 0.652018
219.420187950 219.942689180 7.428726 0.408477
219.524672031 220.047187328 7.456855 0.150865
219.629204035 220.151684999 7.504416 0.067666
219.733697414 220.256203413 7.568732 0.254179
219.838195086 220.360679388 7.575247 0.408589
219.942689180 220.465174198 7.636817 0.608539
220.047187328 220.569695234 7.680981 0.726146
220.151684999 220.674306154 7.699575 0.936387
220.256203413 220.778825521 7.716353 1.139428
220.360679388 220.883323669 7.751132 1.134198
220.465174198 220.987815857 7.797199 1.036802
220.569695234 221.092319965 7.819867 1.056001
220.674306154 221.196819067 7.824142 1.009319
220.778825521 221.301322222 7.830457 0.818458
220.883323669 221.405825615 7.802157 0.620547
220.987815857 221.510456085 7.822113 0.788951
221.092319965 221.614966631 7.793551 0.882162
221.196819067 221.719456673 7.799075 0.904983
221.301322222 221.823904276 7.762382 0.879218
221.405825615 221.928292990 7.740363 0.910826
221.510456085 222.032820940 7.681610 0.649807
221.614966631 222.137220860 7.688348 0.367839
221.719456673 222.241729736 7.666545 0.124413
221.823904276 222.346232176 7.645783 0.102888
221.928292990 222.450711489 7.642727 0.283783
222.032820940 222.555185556 7.638461 0.362852
222.137220860 222.659725904 7.616221 0.341483
222.241729736 222.764237642 7.634231 0.611917
222.346232176 222.868726492 7.671068 0.931867
222.450711489 222.973220587 7.678399 0.885652
222.555185556 223.077693701 7.665508 0.715404
222.659725904 223.182352304 7.703725 0.760834
222.764237642 223.286855936 7.715562 0.544354
222.868726492 223.391324282 7.736803 0.363772
222.973220587 223.495849848 7.747200 0.397497
223.077693701 223.600433826 7.738116 0.650011
223.182352304 223.704947472 7.749437 0.904911
223.286855936 223.809407473 7.769781 0.828142
223.391324282 223.914052486 7.789549 0.735070
223.495849848 224.018548489 7.823255 0.550256
223.600433826 224.123043060 7.851126 0.443717
223.704947472 224.227689266 7.843842 0.455432
223.809407473 224.332159519 7.877486 0.680148
223.914052486 224.436679840 7.925126 0.813629
224.018548489 224.541211843 7.929189 0.495955
224.123043060 224.645725489 7.925976 0.384502
224.227689266 224.750163078 7.971533 0.540066
224.332159519 224.854678392 8.032861 0.351168
224.436679840 224.959164619 8.028806 0.499633
224.541211843 225.063753605 8.031346 0.651010
224.645725489 225.168204069 8.038281 0.910358
224.750163078 225.272688866 8.033933 0.891474
224.854678392 225.377203465 8.027718 0.492892
224.959164619 225.481701374 8.033963 0.313648
225.063753605 225.586133957 8.056105 0.423396
225.168204069 225.690684319 8.067796 0.567831
225.272688866 225.795261145 8.091071 0.569671
225.377203465 225.899694204 8.079565 0.614464
225.481701374 226.004212141 8.079585 0.359106
225.586133957 226.108747959 8.088099 0.159270
225.690684319 226.213199615 8.084110 0.496781
225.795261145 226.317681789 8.071402 0.540103
225.899694204 226.422235012 8.079507 0.500064
226.004212141 226.526745319 8.091426 0.246519
226.108747959 226.631197691 8.074734 0.167150
226.213199615 226.735704899 8.070822 0.050533
226.317681789 226.840216637 8.103909 0.211603
226.422235012 226.944584131 8.125890 0.381626
226.526745319 227.049103022 8.135346 0.273430
226.631197691 227.153556108 8.132207 0.366143
226.735704899 227.258067608 8.171908 0.241434
226.840216637 227.362575531 8.149608 0.380211
226.944584131 227.467097521 8.162767 0.663088
227.049103022 227.571604490 8.216298 0.595036
227.153556108 227.676095486 8.222799 0.444055
227.258067608 227.780563831 8.202516 0.559671
227.362575531 227.885116816 8.218814 0.705032
227.467097521 227.989578962 8.219210 0.763334
227.571604490 228.094085932 8.188995 0.744497
227.676095486 228.198588371 8.212818 0.838370
227.780563831 228.303100586 8.209546 0.930185
227.885116816 228.407563448 8.206527 1.024076
227.989578962 228.512070417 8.207262 0.912052
228.094085932 228.616565466 8.233769 1.054574
228.198588371 228.721071720 8.226943 1.181656
228.303100586 228.825738430 8.225172 1.141810
228.407563448 228.930208921 8.213878 1.052571
228.512070417 229.034694672 8.243122 0.801397
228.616565466 229.139204025 8.256360 0.641419
228.721071720 229.243832111 8.265947 0.680024
228.825738430 229.348295689 8.248278 0.678369
228.930208921 229.452833176 8.237847 0.729193
229.034694672 229.557323694 8.249966 0.880598
229.139204025 229.661945105 8.272828 1.165354
229.243832111 229.766458988 8.284979 1.109341
229.348295689 229.870964050 8.290525 0.989239
229.452833176 229.975471973 8.287745 0.828762
229.557323694 230.079960823 8.277921 1.022214
229.661945105 230.184503555 8.269230 1.142720
229.766458988 230.288944960 8.279720 1.299161
229.870964050 230.393490076 8.304772 1.072649
229.975471973 230.497946262 8.307974 0.892441
230.079960823 230.602442026 8.296637 0.756848
230.184503555 230.706995726 8.272656 0.979530
230.288944960 230.811507463 8.273905 1.260862
230.393490076 230.915990591 8.289923 1.658483
230.497946262 231.020447969 8.291700 1.669058
230.602442026 231.124964714 8.285661 1.353542
230.706995726 231.229513645 8.269584 0.934231
230.811507463 231.334098577 8.261708 0.643669
230.915990591 231.438602924 8.207196 0.606666
231.020447969 231.543048859 8.195866 0.777444
231.124964714 231.647649288 8.209879 0.975835
231.229513645 231.752198935 8.209407 0.988140
231.334098577 231.856720686 8.152152 1.027128
231.438602924 231.961251736 8.136675 1.032079
231.543048859 232.065818310 8.135235 0.870782
231.647649288 232.170470953 8.126092 1.021258
231.752198935 232.274929523 8.122191 0.906684
231.856720686 232.379467487 8.134227 1.121178
231.961251736 232.484052896 8.131193 0.840048
232.065818310 232.588567734 8.103626 0.535684
232.170470953 232.693073511 8.085240 0.527831
232.274929523 232.797568560 8.088516 0.770553
232.379467487 232.902072430 8.107120 0.794997
232.484052896 233.006614447 8.088777 0.882496
232.588567734 233.111194134 8.097319 0.788820
232.693073511 233.215723276 8.139145 0.471217
232.797568560 233.320026636 8.149912 0.184486
232.902072430 233.424648046 8.116854 0.248760
233.006614447 233.529146671 8.085478 0.502235
233.111194134 233.633696795 8.044390 0.703048
233.215723276 233.738300800 7.983428 1.012771
233.320026636 233.842801332 7.955746 1.182945
233.424648046 233.947278500 7.913951 1.273354
233.529146671 234.051845551 7.899079 1.110753
233.633696795 234.156359434 7.864395 1.087131
233.738300800 234.260870934 7.824136 1.043361
233.842801332 234.365363359 7.791453 1.125501
233.947278500 234.469871759 7.749301 1.282097
234.051845551 234.574352026 7.689157 1.741508
234.156359434 234.678768396 7.641437 1.067522
234.260870934 234.783448219 7.595399 0.400642
234.365363359 234.887999058 7.518861 1.364310
234.469871759 234.992500544 7.488331 1.453247
234.574352026 235.097034693 7.453881 1.469594
234.678768396 235.201469898 7.419325 0.958820
234.783448219 235.305952311 7.367114 1.056950
234.887999058 235.410352707 7.316654 1.384767
234.992500544 235.514853477 7.244377 1.192477
235.097034693 235.619348288 7.232943 0.848761
235.201469898 235.723705530 7.214649 0.761019
235.305952311 235.828219652 7.172197 0.941432
235.410352707 235.932751894 7.129396 1.045219
235.514853477 236.037148714 7.099348 1.158054
235.619348288 236.141626835 7.018397 1.055477
235.723705530 236.246082306 6.975266 1.040416
235.828219652 236.350617409 6.951821 0.884026
235.932751894 236.455123663 6.923512 0.732196
236.037148714 236.559628248 6.898867 0.473335
236.141626835 236.664112568 6.903947 0.782105
236.246082306 236.768663168 6.889762 1.126429
236.350617409 236.873087645 6.835673 1.353881
236.455123663 236.977634430 6.784814 1.117374
236.559628248 237.082073927 6.754802 0.553398
236.664112568 237.186601162 6.721595 0.547241
236.768663168 237.291126728 6.666716 1.601217
236.873087645 237.395628929 6.622653 1.939666
236.977634430 237.500118732 6.607085 2.026267
237.082073927 237.604730844 6.569406 1.456475
237.186601162 237.709270716 6.568149 0.897928
237.291126728 237.813733101 6.570070 0.752747
237.395628929 237.918359041 6.582105 0.641111
237.500118732 238.022883654 6.548439 0.458267
237.604730844 238.127467394 6.533333 0.603499
237.709270716 238.232016087 6.504268 1.082695
237.813733101 238.336594820 6.461488 1.311630
237.918359041 238.441088915 6.441012 1.113034
238.022883654 238.545575380 6.410721 0.866005
238.127467394 238.650219679 6.382169 0.761522
238.232016087 238.754717588 6.358638 0.727791
238.336594820 238.859226704 6.354194 0.904996
238.441088915 238.963898182 6.310088 1.039587
238.545575380 239.068380594 6.285211 1.206947
238.650219679 239.172883511 6.270505 1.367473
238.754717588 239.277507305 6.245407 1.397711
238.859226704 239.381981134 6.211780 1.346717
238.963898182 239.486483097 6.204879 1.322151
239.068380594 239.591028214 6.213356 1.310076
239.172883511 239.695584774 6.172011 1.294940
239.277507305 239.800004005 6.140367 1.242060
239.381981134 239.904504776 6.103815 1.432693
239.486483097 240.009130239 6.032741 1.310941
239.591028214 240.113638401 5.996260 1.083531
239.695584774 240.218240023 5.990129 0.907443
239.800004005 240.322661400 5.975828 0.819683
239.904504776 240.427238464 5.957717 0.874666
240.009130239 240.531858921 5.959378 1.047720
240.113638401 240.636374235 5.897918 1.092360
240.218240023 240.740913868 5.842221 1.251378
240.322661400 240.845484018 5.821673 1.719213
240.427238464 240.950192451 5.780672 2.484120
240.531858921 241.054830551 5.722644 3.567534
240.636374235 241.159442902 5.689406 5.023561
240.740913868 241.264239073 5.612563 6.559815
240.845484018 241.368916750 5.513379 7.882147
240.950192451 241.473855734 5.411501 9.282765
241.054830551 241.578660727 5.296404 10.448406
241.159442902 241.683357716 5.153788 11.317305
241.264239073 241.787946224 5.007696 11.747556
241.368916750 241.892719507 4.854458 11.681501
241.473855734 241.997360229 4.698009 11.436717
241.578660727 242.101997852 4.544381 10.831879
241.683357716 242.206481934 4.405204 10.342028
241.787946224 242.311173439 4.287296 10.652751
241.892719507 242.415599823 4.156216 11.118069
241.997360229 242.520093441 4.011154 11.092909
242.101997852 242.624634266 3.874646 11.079450
242.206481934 242.729076147 3.750467 11.262368
242.311173439 242.833594084 3.632505 10.682241
242.415599823 242.938009739 3.524235 9.718648
242.520093441 243.042507648 3.431184 9.254129
242.624634266 243.146866560 3.354742 9.204936
242.729076147 243.251397133 3.306684 8.847815
242.833594084 243.355833769 3.249599 8.109437
242.938009739 243.460269928 3.203931 7.687548
243.042507648 243.564727068 3.165561 7.414552
243.146866560 243.669245243 3.113642 7.103949
243.251397133 243.773621798 3.057332 6.137384
243.355833769 243.877992868 3.011124 4.801008
243.460269928 243.982408047 2.959312 3.725418
243.564727068 244.086600304 2.927421 2.505283
243.669245243 244.190975189 2.915789 0.797945
243.773621798 244.295241594 2.890831 0.778933
243.877992868 244.399507046 2.883038 2.265861
243.982408047 244.503839493 2.861346 3.571388
244.086600304 244.608119965 2.837803 4.709852
244.190975189 244.712353230 2.798160 5.889872
244.295241594 244.816687822 2.778292 6.755028
244.399507046 244.921003342 2.726465 7.983003
244.503839493 245.025239229 2.698447 9.302703
244.608119965 245.129524946 2.655754 11.097879
244.712353230 245.233655691 2.635104 12.818519
244.816687822 245.337898493 2.594436 14.953439
244.921003342 245.442002535 2.582693 16.565123
245.025239229 245.546285868 2.558751 18.171318
245.129524946 245.650483131 2.537591 19.589515
245.233655691 245.754736662 2.496995 20.874159
245.337898493 245.858905077 2.495922 22.077783
245.442002535 245.963138342 2.443384 23.675910
245.546285868 246.067535162 2.406067 24.912392
245.650483131 246.171849966 2.383176 25.902884
245.754736662 246.276275873 2.350871 26.411016
245.858905077 246.380601406 2.294084 26.657470
245.963138342 246.485150576 2.287002 26.408900
246.067535162 246.589657307 2.275184 26.327704
246.171849966 246.694102049 2.239772 26.198877
246.276275873 246.798613310 2.222417 25.961047
246.380601406 246.903100967 2.205232 25.817470
246.485150576 247.007604361 2.182400 25.625751
246.589657307 247.112256765 2.156036 25.373052
246.694102049 247.216726303 2.144649 25.165472
246.798613310 247.321393490 2.129205 25.042319
246.903100967 247.426024914 2.117435 24.852314
247.007604361 247.530560732 2.100594 24.711355
247.112256765 247.635114670 2.078689 24.581976
247.216726303 247.739624262 2.072657 24.387203
247.321393490 247.844067335 2.056820 24.278277
247.426024914 247.948747635 2.048474 24.138041
247.530560732 248.053363085 2.038226 24.029189
247.635114670 248.157891035 2.025145 23.908390
247.739624262 248.262472630 2.008381 23.738151
247.844067335 248.366996050 1.991620 23.485948
247.948747635 248.471651077 1.977901 23.152191
248.053363085 248.576128483 1.956195 22.918839
248.157891035 248.680753231 1.963502 22.489004
248.262472630 248.785422802 1.936419 21.868443
248.366996050 248.890002728 1.919268 21.746792
248.471651077 248.994567156 1.885769 22.001697
248.576128483 249.099126816 1.854870 22.204562
248.680753231 249.203622818 1.832430 22.100909
248.785422802 249.308259726 1.818253 22.147325
248.890002728 249.412864208 1.815526 21.651665
248.994567156 249.517421246 1.800589 21.083434
249.099126816 249.621879339 1.806244 20.604540
249.203622818 249.726361752 1.789369 21.262213
249.308259726 249.830906153 1.786160 22.071667
249.412864208 249.935414076 1.816070 21.729276
249.517421246 250.040026426 1.870403 20.929844
249.621879339 250.144530535 1.914045 20.338376
249.726361752 250.249156475 1.964414 19.507065
249.830906153 250.353774309 2.019941 18.597605
249.935414076 250.458258390 2.062528 18.953364
250.040026426 250.562854290 2.110493 19.490862
250.144530535 250.667546511 2.185575 19.275909
250.249156475 250.772115707 2.271238 18.660215
250.353774309 250.876612425 2.362490 18.091342
250.458258390 250.981235266 2.446923 17.280903
250.562854290 251.085904837 2.528911 16.598672
250.667546511 251.190486908 2.617841 16.106942
250.772115707 251.295040846 2.718199 15.721134
250.876612425 251.399623156 2.809204 15.042636
250.981235266 251.504243374 2.897001 14.423668
251.085904837 251.609055519 2.985521 13.405777
251.190486908 251.713784933 3.056398 12.129651
251.295040846 251.818533421 3.125583 10.506008
251.399623156 251.923285246 3.199239 8.938235
251.504243374 252.027960539 3.265025 7.378962
251.609055519 252.132733583 3.337209 5.856567
251.713784933 252.237505198 3.386379 4.659702
251.818533421 252.342252970 3.455447 3.608888
251.923285246 252.447023153 3.511687 2.912445
252.027960539 252.551749706 3.557804 2.254615
252.132733583 252.656362534 3.584582 1.864108
252.237505198 252.761124134 3.659277 1.461132
252.342252970 252.865720272 3.720720 1.177003
252.447023153 252.970413208 3.798618 0.885394
252.551749706 253.074867010 3.893930 0.789036
252.656362534 253.179507732 3.999455 0.628844
252.761124134 253.284013033 4.085180 0.482163
252.865720272 253.388640165 4.172006 0.309731
252.970413208 253.493178606 4.268226 0.225248
253.074867010 253.597791433 4.340598 0.256851
253.179507732 253.702259779 4.426260 0.293247
253.284013033 253.806764841 4.511388 0.427549
253.388640165 253.911416292 4.578179 0.798021
253.493178606 254.015928745 4.639938 1.064817
253.597791433 254.120413065 4.761475 0.974754
253.702259779 254.225041866 4.864138 0.717688
253.806764841 254.329496384 4.929813 0.932179
253.911416292 254.434144735 5.006891 1.154935
254.015928745 254.538593531 5.066983 1.149012
254.120413065 254.643116474 5.116879 0.668863
254.225041866 254.747622252 5.181247 0.287736
254.329496384 254.852272272 5.262191 0.408664
254.434144735 254.956787586 5.319484 0.451977
254.538593531 255.061247110 5.410437 0.497977
254.643116474 255.165794373 5.453244 0.605873
254.747622252 255.270287752 5.511626 0.694656
254.852272272 255.374773502 5.560908 0.608904
254.956787586 255.479366064 5.620322 0.361447
255.061247110 255.584038973 5.656052 0.647946
255.165794373 255.688521862 5.724678 0.644878
255.270287752 255.793170691 5.760384 0.678801
255.374773502 255.897768259 5.781262 0.545098
255.479366064 256.002272367 5.821641 0.689620
255.584038973 256.106783867 5.885343 0.801980
255.688521862 256.211396933 5.927540 0.731771
255.793170691 256.315888882 5.955766 0.406779
255.897768259 256.420521975 6.005397 0.481437
256.002272367 256.525016785 6.053769 0.361631
256.106783867 256.629513741 6.089911 0.396746
256.211396933 256.734020233 6.143850 0.783948
256.315888882 256.838651896 6.194621 0.825061
256.420521975 256.943161488 6.238468 0.697738
256.525016785 257.047644138 6.277035 0.501338
256.629513741 257.152146339 6.319950 0.572479
256.734020233 257.256624699 6.345363 0.662591
256.838651896 257.361162901 6.393277 0.638493
256.943161488 257.465688229 6.434717 0.506619
257.047644138 257.570293665 6.479605 0.468606
257.152146339 257.674756527 6.534341 0.255621
257.256624699 257.779257059 6.575012 0.410015
257.361162901 257.883895874 6.589376 0.908484
257.465688229 257.988407373 6.620923 1.238763
257.570293665 258.092959642 6.657124 1.012498
257.674756527 258.197442055 6.678279 0.915231
257.779257059 258.302021503 6.709231 0.561674
257.883895874 258.406465530 6.762118 0.532614
257.988407373 258.511004448 6.795276 0.554669
258.092959642 258.615529060 6.839598 1.175697
258.197442055 258.720025063 6.869275 1.775154
258.302021503 258.824629784 6.912650 2.244930
258.406465530 258.929176092 6.916264 2.146448
258.511004448 259.033699036 6.953097 1.623836
258.615529060 259.138168097 7.021779 1.188146
258.720025063 259.242647171 7.099690 1.347743
258.824629784 259.347142935 7.163971 1.566227
258.929176092 259.451520920 7.232193 1.409893
259.033699036 259.555981636 7.303470 1.324161
259.138168097 259.660504580 7.300767 1.489000
259.242647171 259.765028000 7.323651 1.763625
259.347142935 259.869409084 7.333027 1.380458
259.451520920 259.973900080 7.368706 1.113197
259.555981636 260.078412056 7.381069 0.877365
259.660504580 260.182911396 7.427010 0.956573
259.765028000 260.287259579 7.452963 0.791037
259.869409084 260.391778708 7.449624 1.022956
259.973900080 260.496274471 7.476740 1.230614
260.078412056 260.600816488 7.498399 1.474502
260.182911396 260.705280304 7.506395 1.379717
260.287259579 260.809808254 7.534836 1.583651
260.391778708 260.914318800 7.553295 1.832110
260.496274471 261.018800497 7.546096 0.906648
260.600816488 261.123255253 7.567794 0.752457
260.705280304 261.227821350 7.627555 1.014247
260.809808254 261.332316160 7.679789 0.718659
260.914318800 261.436806679 7.716012 0.806641
261.018800497 261.541288137 7.704348 1.503401
261.123255253 261.645801783 7.687023 2.570817
261.227821350 261.750404835 7.678549 2.622543
261.332316160 261.854915142 7.697699 1.644699
261.436806679 261.959425449 7.744998 0.663566
261.541288137 262.063863039 7.773121 0.238097
261.645801783 262.168557882 7.786212 0.118504
261.750404835 262.273051500 7.794101 0.447499
261.854915142 262.377530575 7.788163 0.646712
261.959425449 262.482052565 7.758319 0.854327
262.063863039 262.586678028 7.788691 1.116652
262.168557882 262.691137314 7.792409 1.202693
262.273051500 262.795635462 7.792174 1.250179
262.377530575 262.900162220 7.802475 1.064834
262.482052565 263.004612923 7.832954 0.837475
262.586678028 263.109194279 7.837877 0.728113
262.691137314 263.213542461 7.866547 0.798525
262.795635462 263.318051100 7.889321 0.665032
262.900162220 263.422530890 7.901315 0.769454
263.004612923 263.527034521 7.908803 0.825347
263.109194279 263.631493092 7.898416 0.802797
263.213542461 263.735955477 7.908739 0.832326
263.318051100 263.840446949 7.891312 0.762451
263.422530890 263.944940090 7.853450 0.611728
263.527034521 264.049432516 7.865871 0.343204
263.631493092 264.153912067 7.886809 0.274291
263.735955477 264.258344889 7.879177 0.384684
263.840446949 264.362919569 7.889197 0.373602
263.944940090 264.467288256 7.885627 0.387316
264.049432516 264.571787119 7.886136 0.287906
264.153912067 264.676245451 7.887404 0.176469
264.258344889 264.780629396 7.894966 0.369225
264.362919569 264.885164022 7.898860 0.344922
264.467288256 264.989658833 7.893350 0.402600
264.571787119 265.094162464 7.911110 0.333551
264.676245451 265.198480368 7.899316 0.761267
264.780629396 265.302968025 7.894581 0.971946
264.885164022 265.407586813 7.880637 0.983327
264.989658833 265.512047768 7.872170 0.731892
265.094162464 265.616533756 7.831049 0.514058
265.198480368 265.721037626 7.808410 0.515259
265.302968025 265.825548649 7.787410 0.534596
265.407586813 265.930073738 7.774882 0.376836
265.512047768 266.034651518 7.779026 0.219718
265.616533756 266.139160395 7.755178 0.093120
265.721037626 266.243662119 7.751672 0.167836
