# t_ref t_query err x_ref y_ref z_ref x_est_aligned y_est_aligned z_est_aligned
81.959143162 81.959143162 0.746573 -958.463927 -1586.538695 117.790206 -958.147486 -1585.897361 117.575901
82.063504934 82.063504934 0.758193 -959.159930 -1585.748228 117.773548 -958.811761 -1585.107735 117.565211
82.167738438 82.167738438 0.765299 -959.852219 -1584.955750 117.761083 -959.479533 -1584.313819 117.574770
82.272125006 82.272125006 0.775082 -960.548328 -1584.153690 117.763548 -960.158387 -1583.504849 117.597105
82.376320839 82.376320839 0.782970 -961.246559 -1583.344462 117.782635 -960.839736 -1582.698785 117.607596
82.480653524 82.480653524 0.806060 -961.948757 -1582.532744 117.803211 -961.514903 -1581.880675 117.612659
82.584886312 82.584886312 0.808006 -962.651960 -1581.719752 117.814229 -962.215358 -1581.069531 117.615572
82.689143181 82.689143181 0.822338 -963.349990 -1580.909549 117.809105 -962.902750 -1580.248581 117.610766
82.793340206 82.793340206 0.858936 -964.047010 -1580.101226 117.798020 -963.587928 -1579.403525 117.597448
82.897588730 82.897588730 0.869858 -964.746262 -1579.292371 117.786961 -964.268478 -1578.591957 117.592550
83.001844645 83.001844645 0.868801 -965.447215 -1578.484319 117.778930 -964.949544 -1577.796261 117.595316
83.106132507 83.106132507 0.874080 -966.151052 -1577.679411 117.771398 -965.640984 -1576.992019 117.594372
83.210373163 83.210373163 0.883838 -966.855899 -1576.878487 117.764110 -966.345421 -1576.175043 117.603648
83.314657450 83.314657450 0.877150 -967.564214 -1576.083768 117.755713 -967.052859 -1575.384470 117.618269
83.418935537 83.418935537 0.883188 -968.274437 -1575.292081 117.753993 -967.746940 -1574.596713 117.618969
83.523224831 83.523224831 0.917291 -968.986656 -1574.499157 117.759633 -968.436228 -1573.779244 117.617585
83.627585888 83.627585888 0.925694 -969.700153 -1573.707088 117.767156 -969.142381 -1572.983689 117.617174
83.731857538 83.731857538 0.936613 -970.411182 -1572.916702 117.765698 -969.852941 -1572.181820 117.605831
83.836231232 83.836231232 0.940825 -971.116427 -1572.130544 117.756814 -970.540929 -1571.402532 117.602053
83.940450191 83.940450191 0.946373 -971.823293 -1571.347470 117.747706 -971.250277 -1570.608550 117.601856
84.044863701 84.044863701 0.985225 -972.528939 -1570.565494 117.739172 -971.933069 -1569.794241 117.595036
84.149266243 84.149266243 0.998879 -973.234924 -1569.782507 117.731848 -972.611530 -1569.015806 117.585873
84.253486395 84.253486395 1.026525 -973.937218 -1568.999808 117.723040 -973.284685 -1568.221147 117.575928
84.357882261 84.357882261 1.032079 -974.635209 -1568.215423 117.716621 -973.963892 -1567.443700 117.578914
84.462262154 84.462262154 1.023247 -975.331754 -1567.436736 117.710441 -974.660825 -1566.672452 117.597484
84.566474915 84.566474915 1.034451 -976.028163 -1566.656229 117.707170 -975.361569 -1565.871636 117.606391
84.670687199 84.670687199 1.051929 -976.724224 -1565.873179 117.711420 -976.031469 -1565.087660 117.613409
84.775119781 84.775119781 1.081600 -977.422494 -1565.092339 117.719886 -976.694972 -1564.298732 117.616156
84.879351377 84.879351377 1.070093 -978.121463 -1564.311905 117.728021 -977.404821 -1563.523098 117.631554
84.983625174 84.983625174 1.086750 -978.821667 -1563.531973 117.734472 -978.086616 -1562.739417 117.622308
85.087892056 85.087892056 1.105202 -979.517323 -1562.750673 117.740951 -978.766075 -1561.948375 117.625124
85.192279577 85.192279577 1.092876 -980.214891 -1561.970172 117.746337 -979.484506 -1561.165327 117.631701
85.296541929 85.296541929 1.112945 -980.912851 -1561.187894 117.742930 -980.168657 -1560.367217 117.636573
85.400745392 85.400745392 1.127597 -981.611573 -1560.409371 117.737809 -980.837601 -1559.594388 117.647011
85.505136967 85.505136967 1.127560 -982.313001 -1559.635582 117.728430 -981.535361 -1558.822929 117.649297
85.609379530 85.609379530 1.119788 -983.013119 -1558.858101 117.721232 -982.245598 -1558.046235 117.645668
85.713758707 85.713758707 1.144569 -983.720919 -1558.079174 117.723153 -982.923843 -1557.261395 117.646044
85.817969799 85.817969799 1.175266 -984.428254 -1557.301271 117.723913 -983.605492 -1556.465495 117.647800
85.922422647 85.922422647 1.191322 -985.132901 -1556.526416 117.718601 -984.296099 -1555.681569 117.646186
86.026637077 86.026637077 1.222611 -985.833800 -1555.753760 117.711580 -984.984022 -1554.877046 117.648115
86.130915403 86.130915403 1.256837 -986.536734 -1554.977907 117.704871 -985.679894 -1554.059986 117.651151
86.235316277 86.235316277 1.284794 -987.240934 -1554.199245 117.705402 -986.344134 -1553.280941 117.649152
86.339536667 86.339536667 1.302902 -987.947228 -1553.421730 117.705523 -987.033110 -1552.495545 117.641320
86.443863869 86.443863869 1.330099 -988.648523 -1552.643932 117.700049 -987.723813 -1551.689872 117.638041
86.548089266 86.548089266 1.347159 -989.344940 -1551.869849 117.690128 -988.397481 -1550.913978 117.631217
86.652519226 86.652519226 1.360669 -990.038647 -1551.097198 117.676317 -989.072220 -1550.140969 117.620958
86.756893396 86.756893396 1.371713 -990.730375 -1550.327184 117.666975 -989.755212 -1549.363794 117.616648
86.861277819 86.861277819 1.390501 -991.421805 -1549.560899 117.658639 -990.435183 -1548.582228 117.610935
86.965621471 86.965621471 1.366127 -992.117285 -1548.794098 117.652372 -991.147650 -1547.833141 117.600687
87.069923401 87.069923401 1.386002 -992.812673 -1548.033047 117.646518 -991.822373 -1547.064774 117.594042
87.174237490 87.174237490 1.419860 -993.502979 -1547.275773 117.637501 -992.481006 -1546.291178 117.591134
87.278673887 87.278673887 1.433886 -994.184963 -1546.528914 117.619524 -993.156277 -1545.530277 117.595860
87.382931232 87.382931232 1.448431 -994.863528 -1545.779037 117.605607 -993.815290 -1544.779521 117.594757
87.487249136 87.487249136 1.467233 -995.542741 -1545.032638 117.605667 -994.485438 -1544.015348 117.607780
87.591646194 87.591646194 1.482660 -996.220560 -1544.284227 117.612820 -995.154319 -1543.254062 117.625868
87.695870876 87.695870876 1.519758 -996.897926 -1543.533430 117.624394 -995.816852 -1542.465514 117.646742
87.800297260 87.800297260 1.541081 -997.576352 -1542.787637 117.639264 -996.471874 -1541.712979 117.652182
87.904503107 87.904503107 1.565766 -998.249396 -1542.047854 117.646794 -997.130779 -1540.952323 117.658214
88.008880377 88.008880377 1.567917 -998.916652 -1541.310393 117.643153 -997.798212 -1540.211628 117.656301
88.113113403 88.113113403 1.582244 -999.581690 -1540.575748 117.640144 -998.466640 -1539.453201 117.647050
88.217398643 88.217398643 1.602432 -1000.244692 -1539.840776 117.640303 -999.108051 -1538.711257 117.645116
88.321774244 88.321774244 1.625469 -1000.903579 -1539.110865 117.635604 -999.738926 -1537.976967 117.638433
88.426023483 88.426023483 1.634155 -1001.552329 -1538.394973 117.628772 -1000.387564 -1537.248788 117.635460
88.530392647 88.530392647 1.665029 -1002.184781 -1537.698779 117.623572 -1001.019125 -1536.509846 117.621015
88.634752035 88.634752035 1.681086 -1002.799928 -1537.022494 117.614407 -1001.617431 -1535.827612 117.616703
88.738999844 88.738999844 1.686125 -1003.395143 -1536.369474 117.605445 -1002.198489 -1535.181613 117.610117
88.843397141 88.843397141 1.691012 -1003.971565 -1535.735990 117.600742 -1002.766396 -1534.549785 117.598192
88.947669744 88.947669744 1.701173 -1004.527254 -1535.126660 117.598569 -1003.328628 -1533.919479 117.598591
89.051935196 89.051935196 1.731862 -1005.053234 -1534.543746 117.595255 -1003.852182 -1533.296061 117.605338
89.156325340 89.156325340 1.735034 -1005.554237 -1533.983395 117.584364 -1004.351329 -1532.733210 117.604226
89.260421515 89.260421515 1.724370 -1006.036717 -1533.451938 117.572162 -1004.839743 -1532.211131 117.605387
89.364688396 89.364688396 1.709721 -1006.504947 -1532.946296 117.573570 -1005.323341 -1531.710909 117.601374
89.468794107 89.468794107 1.701255 -1006.952941 -1532.471817 117.583722 -1005.787147 -1531.233171 117.614566
89.572949409 89.572949409 1.701806 -1007.383839 -1532.028622 117.586907 -1006.237132 -1530.771353 117.608801
89.676930189 89.676930189 1.680073 -1007.802877 -1531.622052 117.585266 -1006.677871 -1530.374674 117.617744
89.780905962 89.780905962 1.629770 -1008.216625 -1531.251567 117.586111 -1007.120099 -1530.046738 117.632671
89.884926081 89.884926081 1.569863 -1008.621480 -1530.908153 117.588282 -1007.594088 -1529.722102 117.635373
89.988932371 89.988932371 1.520584 -1009.029590 -1530.587735 117.588223 -1008.042129 -1529.433689 117.660831
90.092803717 90.092803717 1.456589 -1009.447608 -1530.294245 117.586460 -1008.502894 -1529.187877 117.657995
90.196802855 90.196802855 1.400040 -1009.877476 -1530.031696 117.582530 -1008.965279 -1528.972919 117.666188
90.300808430 90.300808430 1.327134 -1010.313918 -1529.794020 117.583350 -1009.434907 -1528.804348 117.679139
90.404776335 90.404776335 1.259661 -1010.759437 -1529.582125 117.588561 -1009.920646 -1528.648079 117.692164
90.508771420 90.508771420 1.178961 -1011.212141 -1529.397308 117.597953 -1010.414945 -1528.535190 117.703688
90.612924814 90.612924814 1.083849 -1011.666875 -1529.235720 117.613909 -1010.914308 -1528.461930 117.711990
90.717032194 90.717032194 0.998402 -1012.123070 -1529.102777 117.626559 -1011.416996 -1528.404503 117.729899
90.821139574 90.821139574 0.921346 -1012.583273 -1528.998267 117.637987 -1011.906950 -1528.380847 117.739274
90.925286055 90.925286055 0.866289 -1013.043086 -1528.917182 117.646554 -1012.366199 -1528.385160 117.742645
91.029469967 91.029469967 0.789854 -1013.503921 -1528.852309 117.650759 -1012.859817 -1528.406132 117.750378
91.133626461 91.133626461 0.744679 -1013.977227 -1528.822160 117.652460 -1013.346755 -1528.440248 117.758271
91.237905025 91.237905025 0.697585 -1014.458494 -1528.805320 117.652555 -1013.829239 -1528.521179 117.752189
91.342139006 91.342139006 0.673232 -1014.946914 -1528.827103 117.662199 -1014.319434 -1528.599275 117.749400
91.446344137 91.446344137 0.628856 -1015.438708 -1528.884085 117.669669 -1014.824312 -1528.763105 117.727480
91.550780535 91.550780535 0.660578 -1015.931452 -1528.975357 117.672053 -1015.275323 -1528.935458 117.737371
91.655033112 91.655033112 0.675925 -1016.429764 -1529.081319 117.662527 -1015.757919 -1529.122144 117.724436
91.759293318 91.759293318 0.707451 -1016.934775 -1529.209313 117.647348 -1016.239305 -1529.320617 117.713826
91.863489628 91.863489628 0.757789 -1017.445380 -1529.370202 117.635132 -1016.714612 -1529.555612 117.711592
91.967903614 91.967903614 0.795080 -1017.955339 -1529.575597 117.628703 -1017.207247 -1529.837013 117.693304
92.072276592 92.072276592 0.833487 -1018.463828 -1529.822099 117.617979 -1017.692656 -1530.132102 117.680368
92.176780462 92.176780462 0.904845 -1018.971260 -1530.100453 117.599761 -1018.162090 -1530.499533 117.668490
92.281226397 92.281226397 0.929994 -1019.475069 -1530.413673 117.581081 -1018.660366 -1530.856138 117.654382
92.385910511 92.385910511 0.981504 -1019.980443 -1530.756401 117.560925 -1019.135457 -1531.249838 117.637536
92.490533590 92.490533590 1.012292 -1020.483789 -1531.123620 117.541257 -1019.618015 -1531.640457 117.630979
92.595188141 92.595188141 1.034400 -1020.993500 -1531.507072 117.522659 -1020.112446 -1532.038893 117.627038
92.699906588 92.699906588 1.041996 -1021.499904 -1531.914028 117.504982 -1020.610738 -1532.443651 117.625981
92.804544687 92.804544687 1.033982 -1022.007999 -1532.341321 117.488284 -1021.131454 -1532.873058 117.622611
92.909304857 92.909304857 1.033851 -1022.527169 -1532.777219 117.480126 -1021.657324 -1533.316490 117.626425
93.013939857 93.013939857 1.031693 -1023.062937 -1533.217142 117.481708 -1022.189952 -1533.744439 117.637416
93.118685961 93.118685961 1.028468 -1023.608968 -1533.672566 117.490214 -1022.732877 -1534.189008 117.643512
93.223188877 93.223188877 1.012073 -1024.155645 -1534.141965 117.498366 -1023.287067 -1534.638961 117.649560
93.327812195 93.327812195 1.013788 -1024.706854 -1534.619437 117.507465 -1023.830912 -1535.104192 117.667164
93.432379484 93.432379484 0.989803 -1025.268674 -1535.101911 117.512311 -1024.414692 -1535.576556 117.670855
93.536818266 93.536818266 0.965371 -1025.843809 -1535.586786 117.514783 -1025.011423 -1536.049723 117.672155
93.641269922 93.641269922 0.927749 -1026.432890 -1536.077912 117.520181 -1025.630906 -1536.519518 117.670262
93.745819092 93.745819092 0.921807 -1027.034177 -1536.579428 117.531133 -1026.217149 -1536.982865 117.670531
93.850193262 93.850193262 0.901848 -1027.644374 -1537.086578 117.534348 -1026.838067 -1537.467533 117.668783
93.954515934 93.954515934 0.880162 -1028.261769 -1537.595962 117.533630 -1027.471325 -1537.956712 117.674139
94.059059858 94.059059858 0.859602 -1028.891907 -1538.108973 117.531893 -1028.118938 -1538.452002 117.686054
94.163507700 94.163507700 0.839225 -1029.534819 -1538.624136 117.526184 -1028.780139 -1538.951312 117.692653
94.267936230 94.267936230 0.815189 -1030.192914 -1539.139251 117.527081 -1029.457998 -1539.451256 117.691654
94.372399092 94.372399092 0.789654 -1030.866419 -1539.654731 117.539054 -1030.149958 -1539.943865 117.702272
94.476841450 94.476841450 0.768130 -1031.548479 -1540.168382 117.548301 -1030.834352 -1540.399598 117.711353
94.581295490 94.581295490 0.751350 -1032.242155 -1540.676595 117.560852 -1031.535657 -1540.877534 117.719002
94.685723543 94.685723543 0.731300 -1032.942984 -1541.177287 117.564061 -1032.252656 -1541.354802 117.727572
94.790050507 94.790050507 0.692439 -1033.648534 -1541.672223 117.564454 -1032.993372 -1541.823160 117.730140
94.894337654 94.894337654 0.634740 -1034.363557 -1542.162453 117.568183 -1033.764303 -1542.279040 117.741957
94.998768091 94.998768091 0.596212 -1035.091710 -1542.645433 117.571256 -1034.531554 -1542.736014 117.754255
95.103153229 95.103153229 0.545864 -1035.827554 -1543.121242 117.574844 -1035.316944 -1543.201709 117.750257
95.207417250 95.207417250 0.535863 -1036.572602 -1543.591917 117.582406 -1036.067653 -1543.641567 117.754773
95.311790943 95.311790943 0.565848 -1037.322778 -1544.056712 117.585071 -1036.786747 -1544.061703 117.766260
95.416028976 95.416028976 0.541335 -1038.079044 -1544.515127 117.580724 -1037.573405 -1544.495717 117.773067
95.520282269 95.520282269 0.532320 -1038.844949 -1544.969130 117.577595 -1038.351050 -1544.930261 117.772317
95.624533653 95.624533653 0.518211 -1039.619917 -1545.424353 117.580402 -1039.143732 -1545.379698 117.779893
95.728786945 95.728786945 0.511791 -1040.399638 -1545.882930 117.585889 -1039.928932 -1545.826705 117.778776
95.833038092 95.833038092 0.490969 -1041.177797 -1546.342473 117.582146 -1040.735114 -1546.281880 117.785642
95.937255621 95.937255621 0.506170 -1041.958742 -1546.806311 117.577044 -1041.508312 -1546.725352 117.793299
96.041550398 96.041550398 0.537677 -1042.745646 -1547.276147 117.574645 -1042.268722 -1547.172765 117.800370
96.145815134 96.145815134 0.539510 -1043.541302 -1547.757684 117.582160 -1043.063955 -1547.643530 117.806168
96.250200748 96.250200748 0.537009 -1044.341151 -1548.247567 117.592250 -1043.868364 -1548.123170 117.814459
96.354375124 96.354375124 0.527412 -1045.144448 -1548.740568 117.591770 -1044.685657 -1548.606595 117.814762
96.458653688 96.458653688 0.550786 -1045.948538 -1549.241570 117.586662 -1045.473859 -1549.086763 117.819214
96.562915564 96.562915564 0.591569 -1046.758008 -1549.750703 117.585474 -1046.253901 -1549.561825 117.830739
96.667168140 96.667168140 0.595846 -1047.571863 -1550.271002 117.585203 -1047.067036 -1550.074777 117.833553
96.771423817 96.771423817 0.607745 -1048.392221 -1550.802718 117.594667 -1047.876416 -1550.594104 117.839167
96.875783205 96.875783205 0.624752 -1049.218076 -1551.335346 117.602089 -1048.689500 -1551.107867 117.845350
96.980046749 96.980046749 0.649943 -1050.041167 -1551.876478 117.597547 -1049.502200 -1551.615065 117.849745
97.084385157 97.084385157 0.655628 -1050.868040 -1552.423475 117.591753 -1050.331417 -1552.151169 117.852010
97.188699722 97.188699722 0.670991 -1051.700433 -1552.970354 117.597060 -1051.159317 -1552.679401 117.866816
