# t0 t1 trans_err rot_err_deg
217.434709787 219.420187950 9.109475 1.179100
217.539211512 219.524672031 8.982448 1.105325
217.643804550 219.629204035 8.863183 0.916893
217.748345375 219.733697414 8.751333 1.038464
217.852856874 219.838195086 8.646204 1.194897
217.957315922 219.942689180 8.560103 0.983396
218.061815023 220.047187328 8.494811 0.716709
218.166301727 220.151684999 8.443771 0.692272
218.270820141 220.256203413 8.412305 0.888214
218.375363588 220.360679388 8.399326 0.810060
218.479733944 220.465174198 8.410165 0.623426
218.584171772 220.569695234 8.447017 0.810043
218.688692331 220.674306154 8.513811 0.812081
218.793202639 220.778825521 8.602349 0.973556
218.897711039 220.883323669 8.705413 0.901816
219.002220154 220.987815857 8.816397 0.832228
219.106731653 221.092319965 8.948769 1.166209
219.211214781 221.196819067 9.101045 1.330421
219.315661669 221.301322222 9.274356 1.220767
219.420187950 221.405825615 9.461738 1.066972
219.524672031 221.510456085 9.649256 1.086295
219.629204035 221.614966631 9.845607 1.282547
219.733697414 221.719456673 10.063144 1.633921
219.838195086 221.823904276 10.297721 1.705213
219.942689180 221.928292990 10.544053 1.593354
220.047187328 222.032820940 10.790624 1.678575
220.151684999 222.137220860 11.042963 1.744690
220.256203413 222.241729736 11.298299 1.688129
220.360679388 222.346232176 11.560574 1.679077
220.465174198 222.450711489 11.827712 1.753592
220.569695234 222.555185556 12.101506 1.786962
220.674306154 222.659725904 12.377049 1.470070
220.778825521 222.764237642 12.658799 1.324303
220.883323669 222.868726492 12.942056 1.565408
220.987815857 222.973220587 13.223179 1.681781
221.092319965 223.077693701 13.498306 1.208473
221.196819067 223.182352304 13.766893 0.993027
221.301322222 223.286855936 14.034096 1.062419
221.405825615 223.391324282 14.296093 1.082580
221.510456085 223.495849848 14.554677 1.134213
221.614966631 223.600433826 14.807851 1.211815
221.719456673 223.704947472 15.057112 1.041894
221.823904276 223.809407473 15.307509 1.051530
221.928292990 223.914052486 15.550772 1.047570
222.032820940 224.018548489 15.786751 1.166860
222.137220860 224.123043060 16.013762 1.272090
222.241729736 224.227689266 16.236349 1.588335
222.346232176 224.332159519 16.460392 1.845848
222.450711489 224.436679840 16.681635 1.652468
222.555185556 224.541211843 16.896887 1.313003
222.659725904 224.645725489 17.107167 1.164702
222.764237642 224.750163078 17.312388 0.875075
222.868726492 224.854678392 17.510857 0.890794
222.973220587 224.959164619 17.705286 0.933051
223.077693701 225.063753605 17.894408 1.195988
223.182352304 225.168204069 18.079448 1.356063
223.286855936 225.272688866 18.253327 1.015907
223.391324282 225.377203465 18.427663 1.102600
223.495849848 225.481701374 18.602082 1.027047
223.600433826 225.586133957 18.768476 0.914534
223.704947472 225.690684319 18.924532 0.792224
223.809407473 225.795261145 19.070446 0.770132
223.914052486 225.899694204 19.216696 0.899244
224.018548489 226.004212141 19.363193 0.898453
224.123043060 226.108747959 19.513147 0.634334
224.227689266 226.213199615 19.657704 0.184169
224.332159519 226.317681789 19.794076 0.318132
224.436679840 226.422235012 19.927230 0.430963
224.541211843 226.526745319 20.058975 0.580427
224.645725489 226.631197691 20.189004 0.446637
224.750163078 226.735704899 20.316214 0.593569
224.854678392 226.840216637 20.441025 0.460066
224.959164619 226.944584131 20.558740 0.559454
225.063753605 227.049103022 20.666911 0.567500
225.168204069 227.153556108 20.763028 0.513319
225.272688866 227.258067608 20.854245 0.546757
225.377203465 227.362575531 20.935503 0.281534
225.481701374 227.467097521 21.000036 0.282292
225.586133957 227.571604490 21.059263 0.377328
225.690684319 227.676095486 21.114966 0.728487
225.795261145 227.780563831 21.157660 0.815229
225.899694204 227.885116816 21.188970 0.831063
226.004212141 227.989578962 21.209610 0.832621
226.108747959 228.094085932 21.216763 0.877971
226.213199615 228.198588371 21.217949 1.170929
226.317681789 228.303100586 21.211196 1.242958
226.422235012 228.407563448 21.195496 1.391519
226.526745319 228.512070417 21.172814 1.665290
226.631197691 228.616565466 21.144016 1.797204
226.735704899 228.721071720 21.108888 1.882906
226.840216637 228.825738430 21.075581 1.935278
226.944584131 228.930208921 21.046987 2.357517
227.049103022 229.034694672 21.018429 2.589573
227.153556108 229.139204025 20.989488 2.188510
227.258067608 229.243832111 20.967763 2.452466
227.362575531 229.348295689 20.958839 3.042976
227.467097521 229.452833176 20.956267 2.818719
227.571604490 229.557323694 20.956410 2.784693
227.676095486 229.661945105 20.963260 2.521879
227.780563831 229.766458988 20.976279 2.473417
227.885116816 229.870964050 20.995755 2.536002
227.989578962 229.975471973 21.021517 2.596461
228.094085932 230.079960823 21.056442 2.723910
228.198588371 230.184503555 21.097112 2.744437
228.303100586 230.288944960 21.144260 2.750835
228.407563448 230.393490076 21.194392 2.665362
228.512070417 230.497946262 21.243438 2.364378
228.616565466 230.602442026 21.291066 2.301762
228.721071720 230.706995726 21.338133 2.368855
228.825738430 230.811507463 21.386309 2.451359
228.930208921 230.915990591 21.438912 2.274743
229.034694672 231.020447969 21.490767 2.166535
229.139204025 231.124964714 21.548511 2.289100
229.243832111 231.229513645 21.598541 1.987923
229.348295689 231.334098577 21.640333 1.960905
229.452833176 231.438602924 21.683066 1.968282
229.557323694 231.543048859 21.722451 2.018716
229.661945105 231.647649288 21.761295 2.031535
229.766458988 231.752198935 21.795846 1.973251
229.870964050 231.856720686 21.829242 2.126938
229.975471973 231.961251736 21.863531 2.145866
230.079960823 232.065818310 21.894704 2.040326
230.184503555 232.170470953 21.919114 1.940804
230.288944960 232.274929523 21.938129 1.719081
230.393490076 232.379467487 21.958025 1.639553
230.497946262 232.484052896 21.980608 1.770344
230.602442026 232.588567734 22.004913 1.818738
230.706995726 232.693073511 22.027337 1.786257
230.811507463 232.797568560 22.045998 1.462919
230.915990591 232.902072430 22.059423 1.449823
231.020447969 233.006614447 22.075096 1.346628
231.124964714 233.111194134 22.087997 1.426500
231.229513645 233.215723276 22.099960 1.377748
231.334098577 233.320026636 22.114380 1.171968
231.438602924 233.424648046 22.130069 1.277545
231.543048859 233.529146671 22.143980 1.218961
231.647649288 233.633696795 22.159205 1.618346
231.752198935 233.738300800 22.175757 1.683275
231.856720686 233.842801332 22.189068 1.519484
231.961251736 233.947278500 22.199860 1.253115
232.065818310 234.051845551 22.213698 1.195995
232.170470953 234.156359434 22.238251 0.781842
232.274929523 234.260870934 22.262669 0.722079
232.379467487 234.365363359 22.273061 1.013089
232.484052896 234.469871759 22.282368 1.180040
232.588567734 234.574352026 22.296068 1.542795
232.693073511 234.678768396 22.312872 1.770823
232.797568560 234.783448219 22.324511 1.740849
232.902072430 234.887999058 22.333166 1.702463
233.006614447 234.992500544 22.341314 1.583919
233.111194134 235.097034693 22.359033 1.681684
233.215723276 235.201469898 22.383486 1.860736
233.320026636 235.305952311 22.397894 2.062011
233.424648046 235.410352707 22.407766 2.339575
233.529146671 235.514853477 22.413775 2.576773
233.633696795 235.619348288 22.420154 2.769717
233.738300800 235.723705530 22.433871 2.493783
233.842801332 235.828219652 22.446458 2.582326
233.947278500 235.932751894 22.458707 2.719119
234.051845551 236.037148714 22.468070 2.724406
234.156359434 236.141626835 22.471615 3.087293
234.260870934 236.246082306 22.472297 3.106708
234.365363359 236.350617409 22.479509 2.943607
234.469871759 236.455123663 22.493010 2.975177
234.574352026 236.559628248 22.502864 3.092286
234.678768396 236.664112568 22.506615 3.079201
234.783448219 236.768663168 22.506595 3.003980
234.887999058 236.873087645 22.506771 3.031251
234.992500544 236.977634430 22.507298 3.136611
235.097034693 237.082073927 22.505591 3.317692
235.201469898 237.186601162 22.498793 3.311067
235.305952311 237.291126728 22.494172 3.248167
235.410352707 237.395628929 22.490280 3.245007
235.514853477 237.500118732 22.484895 3.056827
235.619348288 237.604730844 22.476020 2.910639
235.723705530 237.709270716 22.463490 2.911751
235.828219652 237.813733101 22.450951 2.759348
235.932751894 237.918359041 22.440303 2.730341
236.037148714 238.022883654 22.423184 2.590264
236.141626835 238.127467394 22.404559 2.252416
236.246082306 238.232016087 22.390723 2.243454
236.350617409 238.336594820 22.377920 1.952514
236.455123663 238.441088915 22.357412 1.789734
236.559628248 238.545575380 22.335827 1.376090
236.664112568 238.650219679 22.312268 1.254809
236.768663168 238.754717588 22.294740 1.385566
236.873087645 238.859226704 22.276175 1.524397
236.977634430 238.963898182 22.257729 1.556628
237.082073927 239.068380594 22.230514 1.321723
237.186601162 239.172883511 22.206520 1.078844
237.291126728 239.277507305 22.184249 1.112612
237.395628929 239.381981134 22.161184 1.188200
237.500118732 239.486483097 22.138403 1.670635
237.604730844 239.591028214 22.109394 2.033123
237.709270716 239.695584774 22.076744 1.997745
237.813733101 239.800004005 22.044611 2.180641
237.918359041 239.904504776 22.004065 2.300350
238.022883654 240.009130239 21.962937 2.393889
238.127467394 240.113638401 21.919073 2.326851
238.232016087 240.218240023 21.868403 2.432342
238.336594820 240.322661400 21.811698 2.343250
238.441088915 240.427238464 21.748107 2.464616
238.545575380 240.531858921 21.680299 2.613309
238.650219679 240.636374235 21.611351 2.690299
238.754717588 240.740913868 21.526748 2.758119
238.859226704 240.845484018 21.430371 3.033030
238.963898182 240.950192451 21.326796 3.533158
239.068380594 241.054830551 21.229415 4.126401
239.172883511 241.159442902 21.129600 5.048199
239.277507305 241.264239073 21.024072 6.158381
239.381981134 241.368916750 20.909084 7.692403
239.486483097 241.473855734 20.788468 9.079073
239.591028214 241.578660727 20.667385 10.538179
239.695584774 241.683357716 20.546162 12.478190
239.800004005 241.787946224 20.419295 14.049261
239.904504776 241.892719507 20.293361 15.895459
240.009130239 241.997360229 20.169640 17.358558
240.113638401 242.101997852 20.040692 18.976701
240.218240023 242.206481934 19.917349 20.532506
240.322661400 242.311173439 19.793000 21.956862
240.427238464 242.415599823 19.674112 23.341164
240.531858921 242.520093441 19.555079 24.532678
240.636374235 242.624634266 19.436242 25.754030
240.740913868 242.729076147 19.324754 26.948871
240.845484018 242.833594084 19.220755 28.106834
240.950192451 242.938009739 19.124742 28.690965
241.054830551 243.042507648 19.026273 29.125072
241.159442902 243.146866560 18.930260 29.325261
241.264239073 243.251397133 18.838460 29.135486
241.368916750 243.355833769 18.755356 28.686331
241.473855734 243.460269928 18.671042 28.133357
241.578660727 243.564727068 18.589430 27.539996
241.683357716 243.669245243 18.503995 26.533996
241.787946224 243.773621798 18.425700 25.491462
241.892719507 243.877992868 18.353280 24.015326
241.997360229 243.982408047 18.285366 22.557267
242.101997852 244.086600304 18.226088 20.785256
242.206481934 244.190975189 18.163216 18.877199
242.311173439 244.295241594 18.102311 16.931239
242.415599823 244.399507046 18.042163 14.761837
242.520093441 244.503839493 17.982001 12.296544
242.624634266 244.608119965 17.923159 9.884562
242.729076147 244.712353230 17.871331 7.116755
242.833594084 244.816687822 17.822153 4.257333
242.938009739 244.921003342 17.771351 1.644961
243.042507648 245.025239229 17.721252 2.182839
243.146866560 245.129524946 17.660996 5.425142
243.251397133 245.233655691 17.599226 8.991700
243.355833769 245.337898493 17.536722 12.753540
243.460269928 245.442002535 17.481513 16.756556
243.564727068 245.546285868 17.429638 20.973208
243.669245243 245.650483131 17.379309 25.106515
243.773621798 245.754736662 17.323170 29.416120
243.877992868 245.858905077 17.268296 33.737787
243.982408047 245.963138342 17.204259 38.047374
244.086600304 246.067535162 17.133687 42.061201
244.190975189 246.171849966 17.059025 45.747030
244.295241594 246.276275873 16.988770 49.202019
244.399507046 246.380601406 16.920665 52.585509
244.503839493 246.485150576 16.856143 55.659880
244.608119965 246.589657307 16.790633 58.584638
244.712353230 246.694102049 16.721821 61.141833
244.816687822 246.798613310 16.651136 63.525881
244.921003342 246.903100967 16.578842 65.712559
245.025239229 247.007604361 16.504418 67.688982
245.129524946 247.112256765 16.434937 69.369707
245.233655691 247.216726303 16.359492 70.506229
245.337898493 247.321393490 16.275853 71.474372
245.442002535 247.426024914 16.179727 72.216398
245.546285868 247.530560732 16.070396 72.656895
245.650483131 247.635114670 15.946563 73.016574
245.754736662 247.739624262 15.806680 73.104405
245.858905077 247.844067335 15.636748 72.784534
245.963138342 247.948747635 15.447294 72.335820
246.067535162 248.053363085 15.240627 71.837513
246.171849966 248.157891035 15.017628 71.339876
246.276275873 248.262472630 14.782177 70.953093
246.380601406 248.366996050 14.528411 70.405734
246.485150576 248.471651077 14.252187 69.660131
246.589657307 248.576128483 13.958955 69.053918
246.694102049 248.680753231 13.657351 68.711785
246.798613310 248.785422802 13.347470 68.175218
246.903100967 248.890002728 13.029957 67.355319
247.007604361 248.994567156 12.701806 66.741393
247.112256765 249.099126816 12.370037 66.149640
247.216726303 249.203622818 12.043498 65.753617
247.321393490 249.308259726 11.729030 65.072487
247.426024914 249.412864208 11.423756 64.401271
247.530560732 249.517421246 11.118367 63.718362
247.635114670 249.621879339 10.816098 63.219204
247.739624262 249.726361752 10.523734 62.734395
247.844067335 249.830906153 10.246294 62.279484
247.948747635 249.935414076 9.988942 61.701213
248.053363085 250.040026426 9.746502 61.031220
248.157891035 250.144530535 9.517146 60.511403
248.262472630 250.249156475 9.294937 59.918263
248.366996050 250.353774309 9.094297 59.377902
248.471651077 250.458258390 8.912780 58.956100
248.576128483 250.562854290 8.746252 58.503762
248.680753231 250.667546511 8.580412 57.824548
248.785422802 250.772115707 8.420378 56.958377
248.890002728 250.876612425 8.265673 56.524835
248.994567156 250.981235266 8.114728 55.741284
249.099126816 251.085904837 7.960526 54.949994
249.203622818 251.190486908 7.803385 53.916474
249.308259726 251.295040846 7.631107 53.017178
249.412864208 251.399623156 7.446427 51.891388
249.517421246 251.504243374 7.266082 50.745960
249.621879339 251.609055519 7.090317 49.264512
249.726361752 251.713784933 6.916039 47.415914
249.830906153 251.818533421 6.741084 45.532330
249.935414076 251.923285246 6.564545 43.350916
250.040026426 252.027960539 6.384611 41.110258
250.144530535 252.132733583 6.205917 38.724981
250.249156475 252.237505198 6.034117 36.270426
250.353774309 252.342252970 5.873245 33.654072
250.458258390 252.447023153 5.725300 31.008455
250.562854290 252.551749706 5.585974 28.304660
250.667546511 252.656362534 5.457451 25.705997
250.772115707 252.761124134 5.342116 23.373015
250.876612425 252.865720272 5.241304 20.915168
250.981235266 252.970413208 5.152285 18.561907
251.085904837 253.074867010 5.075345 16.234998
251.190486908 253.179507732 5.010286 14.104520
251.295040846 253.284013033 4.954568 12.037043
251.399623156 253.388640165 4.903567 10.020188
251.504243374 253.493178606 4.853508 8.111174
251.609055519 253.597791433 4.805519 6.451208
251.713784933 253.702259779 4.764881 5.124099
251.818533421 253.806764841 4.731370 4.014402
251.923285246 253.911416292 4.697285 3.135580
252.027960539 254.015928745 4.662996 2.536910
252.132733583 254.120413065 4.626391 1.941541
252.237505198 254.225041866 4.591323 1.612771
252.342252970 254.329496384 4.560613 1.384205
252.447023153 254.434144735 4.533179 1.303222
252.551749706 254.538593531 4.509127 1.237608
252.656362534 254.643116474 4.489538 1.123839
252.761124134 254.747622252 4.481641 0.936144
252.865720272 254.852272272 4.467841 0.915812
252.970413208 254.956787586 4.433592 0.650493
253.074867010 255.061247110 4.393654 0.655991
253.179507732 255.165794373 4.362454 0.743089
253.284013033 255.270287752 4.334146 0.765197
253.388640165 255.374773502 4.310010 0.771499
253.493178606 255.479366064 4.285513 0.861959
253.597791433 255.584038973 4.258230 1.028013
253.702259779 255.688521862 4.231256 1.175365
253.806764841 255.793170691 4.208443 1.233456
253.911416292 255.897768259 4.192177 1.273062
254.015928745 256.002272367 4.185643 1.368637
254.120413065 256.106783867 4.190310 1.366240
254.225041866 256.211396933 4.201864 1.140891
254.329496384 256.315888882 4.217465 0.915844
254.434144735 256.420521975 4.240172 0.630070
254.538593531 256.525016785 4.276867 0.640239
254.643116474 256.629513741 4.335786 0.649136
254.747622252 256.734020233 4.405479 0.699718
254.852272272 256.838651896 4.482363 0.734936
254.956787586 256.943161488 4.592573 1.116542
255.061247110 257.047644138 4.720903 1.153820
255.165794373 257.152146339 4.855324 1.175528
255.270287752 257.256624699 5.003569 1.179961
255.374773502 257.361162901 5.161416 1.099790
255.479366064 257.465688229 5.335557 0.870668
255.584038973 257.570293665 5.527891 0.950585
255.688521862 257.674756527 5.732465 0.949619
255.793170691 257.779257059 5.960826 0.994119
255.897768259 257.883895874 6.198699 1.122851
256.002272367 257.988407373 6.423457 1.127183
256.106783867 258.092959642 6.643262 0.852635
256.211396933 258.197442055 6.873002 0.757549
256.315888882 258.302021503 7.119578 0.881150
256.420521975 258.406465530 7.367065 1.029082
256.525016785 258.511004448 7.610503 1.232616
256.629513741 258.615529060 7.853850 1.656074
256.734020233 258.720025063 8.101066 1.991112
256.838651896 258.824629784 8.343153 2.016771
256.943161488 258.929176092 8.581704 1.931263
257.047644138 259.033699036 8.816780 1.584188
257.152146339 259.138168097 9.057864 1.248037
257.256624699 259.242647171 9.297461 1.124871
257.361162901 259.347142935 9.534090 1.492010
257.465688229 259.451520920 9.769077 1.670410
257.570293665 259.555981636 10.003773 2.088236
257.674756527 259.660504580 10.241296 2.061071
257.779257059 259.765028000 10.468859 2.018557
257.883895874 259.869409084 10.692579 1.690619
257.988407373 259.973900080 10.913752 1.780670
258.092959642 260.078412056 11.141150 1.602230
258.197442055 260.182911396 11.379161 1.833898
258.302021503 260.287259579 11.618412 2.052011
258.406465530 260.391778708 11.851861 2.099087
258.511004448 260.496274471 12.077087 1.923410
258.615529060 260.600816488 12.299692 1.783196
258.720025063 260.705280304 12.516724 1.617473
258.824629784 260.809808254 12.740277 1.717217
258.929176092 260.914318800 12.955287 1.725161
259.033699036 261.018800497 13.168139 1.577192
259.138168097 261.123255253 13.378504 1.671895
259.242647171 261.227821350 13.580444 1.730773
259.347142935 261.332316160 13.778443 2.030118
259.451520920 261.436806679 13.968508 2.251236
259.555981636 261.541288137 14.152267 2.295261
259.660504580 261.645801783 14.330958 2.364798
259.765028000 261.750404835 14.506340 2.397774
259.869409084 261.854915142 14.674071 2.400220
259.973900080 261.959425449 14.833632 2.264495
260.078412056 262.063863039 14.988505 2.311639
260.182911396 262.168557882 15.133631 2.454073
260.287259579 262.273051500 15.271010 2.563347
260.391778708 262.377530575 15.411971 2.536674
260.496274471 262.482052565 15.552217 2.340794
260.600816488 262.586678028 15.689948 2.336871
260.705280304 262.691137314 15.824044 2.293016
260.809808254 262.795635462 15.950619 2.500801
260.914318800 262.900162220 16.079533 2.385790
261.018800497 263.004612923 16.205945 2.429799
261.123255253 263.109194279 16.331400 2.191537
261.227821350 263.213542461 16.450127 2.217471
261.332316160 263.318051100 16.566619 2.094289
261.436806679 263.422530890 16.678527 2.167354
261.541288137 263.527034521 16.789759 2.338216
261.645801783 263.631493092 16.899930 2.453866
261.750404835 263.735955477 17.011574 2.495166
261.854915142 263.840446949 17.130486 2.577142
261.959425449 263.944940090 17.247628 2.608487
262.063863039 264.049432516 17.358060 2.713134
262.168557882 264.153912067 17.461045 2.439090
262.273051500 264.258344889 17.564170 1.939899
262.377530575 264.362919569 17.665835 1.934428
262.482052565 264.467288256 17.773182 2.108875
262.586678028 264.571787119 17.884142 2.231708
262.691137314 264.676245451 17.999478 2.179655
262.795635462 264.780629396 18.114394 1.976852
262.900162220 264.885164022 18.223133 1.876093
263.004612923 264.989658833 18.327343 1.662910
263.109194279 265.094162464 18.426205 1.958953
263.213542461 265.198480368 18.524932 1.949385
263.318051100 265.302968025 18.631319 1.927169
263.422530890 265.407586813 18.742520 1.827986
263.527034521 265.512047768 18.853397 1.689556
263.631493092 265.616533756 18.963919 1.619010
263.735955477 265.721037626 19.074470 1.630071
263.840446949 265.825548649 19.182384 1.697473
263.944940090 265.930073738 19.283197 1.620866
264.049432516 266.034651518 19.383827 1.595784
264.153912067 266.139160395 19.490767 1.647664
264.258344889 266.243662119 19.600775 1.869657
264.362919569 266.348143816 19.702965 1.858587
264.467288256 266.452647209 19.800095 1.887749
264.571787119 266.557329416 19.891204 1.839415
264.676245451 266.661771297 19.979985 1.896301
264.780629396 266.766318083 20.063113 1.895160
264.885164022 266.870829821 20.149590 1.742711
264.989658833 266.975293398 20.231982 1.644613
265.094162464 267.079818249 20.302594 1.499075
265.198480368 267.184291601 20.372461 1.714381
265.302968025 267.288822174 20.444659 1.859869
265.407586813 267.393237114 20.518571 2.078158
265.512047768 267.497805119 20.586638 2.165908
265.616533756 267.602294207 20.645412 2.122223
265.721037626 267.706776142 20.701843 2.084417
265.825548649 267.811274767 20.749071 2.098193
265.930073738 267.915635347 20.796916 1.924766
266.034651518 268.020168066 20.843127 1.956451
266.139160395 268.124643564 20.883158 2.221233
266.243662119 268.229170561 20.922893 2.365829
266.348143816 268.333699465 20.963902 2.059141
266.452647209 268.438031673 21.000695 1.825577
266.557329416 268.542526722 21.040407 1.805843
266.661771297 268.647011995 21.074116 1.784367
266.766318083 268.751527071 21.106354 1.929971
266.870829821 268.856047153 21.129783 1.981244
266.975293398 268.960546732 21.160892 2.024380
267.079818249 269.065079689 21.201595 1.895418
267.184291601 269.169573069 21.242121 1.727553
267.288822174 269.274002552 21.265844 1.627074
267.393237114 269.378380775 21.282797 1.635529
267.497805119 269.482903719 21.300259 1.503353
267.602294207 269.587446928 21.320756 1.491323
267.706776142 269.691903114 21.342753 1.360027
267.811274767 269.796524048 21.363406 1.197939
267.915635347 269.901019335 21.385796 1.166595
268.020168066 270.005548954 21.403383 1.190486
268.124643564 270.110063791 21.423517 0.771037
268.229170561 270.214570045 21.438343 0.598306
268.333699465 270.319080591 21.454515 0.858810
268.438031673 270.423541069 21.469664 0.972092
268.542526722 270.528030157 21.472956 0.884060
268.647011995 270.632576704 21.477625 0.739124
268.751527071 270.737078905 21.481206 0.609880
268.856047153 270.841662645 21.487801 0.755405
268.960546732 270.946197987 21.493912 0.676852
269.065079689 271.050696373 21.493746 0.811895
269.169573069 271.155290842 21.488659 0.907472
269.274002552 271.259824038 21.479683 0.737207
269.378380775 271.364274979 21.472121 0.505194
269.482903719 271.468798399 21.465206 0.400941
269.587446928 271.573281527 21.458327 0.423289
269.691903114 271.677780628 21.446082 0.669284
269.796524048 271.782287359 21.429371 0.429831
269.901019335 271.886827946 21.415529 0.481540
270.005548954 271.991430044 21.403597 0.491950
270.110063791 272.095917940 21.381435 0.472881
270.214570045 272.200425148 21.359071 0.868526
270.319080591 272.304896593 21.333478 0.697608
270.423541069 272.409381390 21.309986 0.490286
270.528030157 272.514046907 21.284080 0.429657
270.632576704 272.618502140 21.254128 0.250050
270.737078905 272.723070860 21.221516 0.292761
270.841662645 272.827546358 21.186336 0.416021
270.946197987 272.932013035 21.154368 0.775168
271.050696373 273.036576748 21.126186 0.979044
271.155290842 273.141065121 21.096110 0.976236
271.259824038 273.245521307 21.069133 1.058960
271.364274979 273.350056648 21.036456 0.964513
271.468798399 273.454481125 21.003045 0.744709
271.573281527 273.559034824 20.971858 0.802849
271.677780628 273.663432121 20.945444 1.059874
271.782287359 273.767954350 20.918564 1.530344
271.886827946 273.872465372 20.891727 1.720905
271.991430044 273.976952314 20.870388 1.798008
272.095917940 274.081453562 20.854113 1.532668
272.200425148 274.185920000 20.835319 1.308476
272.304896593 274.290481329 20.809727 1.217514
272.409381390 274.394912004 20.786833 1.349787
272.514046907 274.499468565 20.774333 1.385930
272.618502140 274.603927374 20.764340 1.494078
272.723070860 274.708439350 20.755109 1.500793
272.827546358 274.812842369 20.742425 1.366639
272.932013035 274.917338133 20.728464 1.380344
273.036576748 275.021807671 20.713656 1.433651
273.141065121 275.126364470 20.699746 1.335952
273.245521307 275.230815172 20.691441 1.270191
273.350056648 275.335193872 20.686171 1.411921
273.454481125 275.439690828 20.676622 1.605756
273.559034824 275.544162035 20.662879 1.479579
273.663432121 275.648679972 20.646109 1.263326
273.767954350 275.753163338 20.632940 1.324892
273.872465372 275.857708931 20.622485 1.350401
273.976952314 275.962209940 20.603616 1.197292
274.081453562 276.066716194 20.581049 1.092596
274.185920000 276.171151400 20.560013 1.095291
274.290481329 276.275644779 20.546372 1.194218
274.394912004 276.380059004 20.531519 0.884318
274.499468565 276.484543800 20.516270 0.871763
274.603927374 276.589036703 20.496734 0.921934
274.708439350 276.693467855 20.480461 0.777206
274.812842369 276.797919273 20.465444 0.777277
274.917338133 276.902482748 20.449345 0.658762
275.021807671 277.006933689 20.431841 0.568328
275.126364470 277.111478567 20.421243 0.608248
275.230815172 277.215935469 20.407705 0.562610
275.335193872 277.320457458 20.390014 0.545908
275.439690828 277.424962521 20.373869 0.452786
275.544162035 277.529457569 20.359632 0.671283
275.648679972 277.634023666 20.350218 0.730801
275.753163338 277.738588572 20.339267 0.607740
275.857708931 277.843102694 20.317958 0.375677
275.962209940 277.947608471 20.299503 0.466123
276.066716194 278.052048445 20.287817 0.528341
276.171151400 278.156677485 20.284352 0.502519
276.275644779 278.261198282 20.279719 0.847890
276.380059004 278.365658522 20.270672 0.996869
276.484543800 278.470321894 20.256269 0.911479
276.589036703 278.574839592 20.247460 0.918887
276.693467855 278.679317713 20.238254 0.868446
276.797919273 278.783974171 20.232676 0.932361
276.902482748 278.888593197 20.233330 1.276500
277.006933689 278.993105412 20.232030 1.393076
277.111478567 279.097702265 20.231310 1.697549
277.215935469 279.202218294 20.230827 1.923919
277.320457458 279.306848526 20.231282 2.080743
277.424962521 279.411460161 20.228686 2.321413
277.529457569 279.515945673 20.224868 2.490791
277.634023666 279.620525837 20.226822 2.581170
277.738588572 279.725169659 20.237038 2.913485
277.843102694 279.829678297 20.255398 3.315697
277.947608471 279.934355497 20.271390 3.297175
278.052048445 280.038826942 20.284771 3.488495
278.156677485 280.143438816 20.298043 3.707631
278.261198282 280.248052597 20.312916 3.624275
278.365658522 280.352577925 20.332086 3.637035
278.470321894 280.457230806 20.356623 3.820455
278.574839592 280.561701536 20.382223 3.965711
278.679317713 280.666176081 20.410236 4.077678
278.783974171 280.770843506 20.440705 4.019250
278.888593197 280.875320435 20.465811 3.931317
278.993105412 280.979943275 20.501020 3.968849
279.097702265 281.084484816 20.532147 3.719954
279.202218294 281.188966036 20.563349 3.680589
279.306848526 281.293604851 20.594104 3.643205
279.411460161 281.398051023 20.632326 3.318155
279.515945673 281.502732038 20.672911 3.628553
279.620525837 281.607203007 20.705692 3.619955
279.725169659 281.711699486 20.738098 3.484088
279.829678297 281.816179991 20.774960 3.226487
279.934355497 281.920696020 20.817357 3.242652
280.038826942 282.025226116 20.854732 3.419263
280.143438816 282.129612446 20.888751 3.610084
280.248052597 282.234081984 20.921155 3.926219
280.352577925 282.338455677 20.956470 4.681297
280.457230806 282.442858458 20.990803 5.657503
280.561701536 282.547366858 21.025067 6.669393
280.666176081 282.651725769 21.058873 7.731617
280.770843506 282.756225824 21.093247 9.117711
280.875320435 282.860579252 21.126463 10.470871
280.979943275 282.965053558 21.158498 11.933453
281.084484816 283.069571257 21.193930 13.472894
281.188966036 283.174096823 21.230887 15.024812
281.293604851 283.278442144 21.264982 16.668273
281.398051023 283.382924318 21.299065 18.341825
281.502732038 283.487287521 21.329242 20.139205
281.607203007 283.591824770 21.356855 21.875157
281.711699486 283.696311235 21.375525 23.663625
281.816179991 283.800656080 21.383023 25.401728
281.920696020 283.905198097 21.375877 27.022518
282.025226116 284.009664297 21.364412 28.666279
282.129612446 284.114053011 21.343723 30.207214
282.234081984 284.218528986 21.309299 31.616178
282.338455677 284.322909117 21.248798 32.925481
282.442858458 284.427430630 21.175138 34.121444
282.547366858 284.531821966 21.091295 35.296573
282.651725769 284.636164427 20.990090 36.495891
282.756225824 284.740664244 20.857660 37.468596
282.860579252 284.845081806 20.705225 38.560961
282.965053558 284.949545383 20.525412 39.581840
283.069571257 285.054075956 20.322410 40.542417
283.174096823 285.158582687 20.095869 41.401371
283.278442144 285.263082266 19.848845 42.423394
283.382924318 285.367563486 19.577119 43.383954
283.487287521 285.472107410 19.283299 44.052870
283.591824770 285.576562405 18.969015 44.660872
283.696311235 285.681203842 18.633593 44.996041
