# t_ref t_query err x_ref y_ref z_ref x_est_aligned y_est_aligned z_est_aligned
250.981235266 250.981235266 154.421843 3906.357000 -1433.810000 250.043100 3760.585106 -1383.765171 240.442273
251.085904837 251.085904837 154.850768 3906.701000 -1433.838000 250.048200 3760.475447 -1383.794656 240.429912
251.190486908 251.190486908 155.276142 3907.040000 -1433.849000 250.053200 3760.361312 -1383.816512 240.420285
251.295040846 251.295040846 155.691743 3907.371000 -1433.837000 250.058500 3760.240984 -1383.841760 240.406911
251.399623156 251.399623156 156.092456 3907.693000 -1433.796000 250.062000 3760.119239 -1383.861970 240.395938
251.504243374 251.504243374 156.482587 3908.006000 -1433.728000 250.065800 3759.990514 -1383.883250 240.385051
251.609055519 251.609055519 156.862162 3908.309000 -1433.637000 250.068100 3759.856091 -1383.903199 240.371668
251.713784933 251.713784933 157.229955 3908.598000 -1433.530000 250.070100 3759.715418 -1383.921558 240.362470
251.818533421 251.818533421 157.572476 3908.870000 -1433.404000 250.072600 3759.577725 -1383.942841 240.351725
251.923285246 251.923285246 157.899608 3909.123000 -1433.253000 250.074400 3759.431107 -1383.959230 240.340555
252.027960539 252.027960539 158.199844 3909.352000 -1433.081000 250.075700 3759.281222 -1383.979461 240.329353
252.132733583 252.132733583 158.474973 3909.564000 -1432.891000 250.074500 3759.134411 -1384.002967 240.316621
252.237505198 252.237505198 158.741719 3909.758000 -1432.688000 250.073800 3758.976607 -1384.021354 240.303299
252.342252970 252.342252970 158.993933 3909.938000 -1432.477000 250.072300 3758.818355 -1384.038842 240.291274
252.447023153 252.447023153 159.235875 3910.103000 -1432.257000 250.070600 3758.652807 -1384.058698 240.281494
252.551749706 252.551749706 159.460464 3910.252000 -1432.030000 250.069100 3758.487650 -1384.080413 240.268154
252.656362534 252.656362534 159.668806 3910.383000 -1431.794000 250.067800 3758.319099 -1384.103106 240.255761
252.761124134 252.761124134 159.865051 3910.496000 -1431.552000 250.066100 3758.144377 -1384.125487 240.240445
252.865720272 252.865720272 160.045809 3910.592000 -1431.305000 250.063700 3757.968644 -1384.145702 240.226390
252.970413208 252.970413208 160.213741 3910.670000 -1431.054000 250.061200 3757.787675 -1384.166516 240.212272
253.074867010 253.074867010 160.363839 3910.727000 -1430.799000 250.058500 3757.604326 -1384.185954 240.197895
253.179507732 253.179507732 160.506525 3910.768000 -1430.544000 250.055900 3757.412648 -1384.207849 240.184644
253.284013033 253.284013033 160.630869 3910.792000 -1430.288000 250.051700 3757.221197 -1384.238238 240.167163
253.388640165 253.388640165 160.750809 3910.801000 -1430.033000 250.048900 3757.023614 -1384.257284 240.153356
253.493178606 253.493178606 160.862132 3910.794000 -1429.781000 250.046900 3756.819950 -1384.278896 240.138508
253.597791433 253.597791433 160.957138 3910.768000 -1429.531000 250.044600 3756.615332 -1384.301399 240.122983
253.702259779 253.702259779 161.036342 3910.724000 -1429.286000 250.041700 3756.409965 -1384.328290 240.107602
253.806764841 253.806764841 161.134952 3910.667000 -1429.047000 250.038500 3756.175371 -1384.351659 240.081795
253.911416292 253.911416292 161.206363 3910.598000 -1428.813000 250.035200 3755.958841 -1384.373752 240.066487
254.015928745 254.015928745 161.261382 3910.515000 -1428.585000 250.032600 3755.744546 -1384.406516 240.052547
254.120413065 254.120413065 161.317311 3910.418000 -1428.364000 250.029700 3755.519437 -1384.434363 240.034839
254.225041866 254.225041866 161.366304 3910.306000 -1428.150000 250.026700 3755.290599 -1384.457414 240.013343
254.329496384 254.329496384 161.406138 3910.182000 -1427.944000 250.022700 3755.059856 -1384.486703 239.996486
254.434144735 254.434144735 161.429455 3910.047000 -1427.746000 250.018600 3754.837561 -1384.518778 239.973388
254.538593531 254.538593531 161.457979 3909.901000 -1427.557000 250.016800 3754.600873 -1384.553485 239.954633
254.643116474 254.643116474 161.483726 3909.747000 -1427.373000 250.013100 3754.362020 -1384.582931 239.937798
254.747622252 254.747622252 161.512110 3909.582000 -1427.189000 249.999600 3754.112473 -1384.599675 239.923027
254.852272272 254.852272272 161.527699 3909.403000 -1427.024000 249.992900 3753.864900 -1384.629423 239.903461
254.956787586 254.956787586 161.562333 3909.231000 -1426.886000 250.003100 3753.616738 -1384.644473 239.891603
255.061247110 255.061247110 161.591828 3909.056000 -1426.761000 250.015800 3753.372422 -1384.669685 239.873627
255.165794373 255.165794373 161.630891 3908.879000 -1426.638000 250.024900 3753.113684 -1384.706738 239.852363
255.270287752 255.270287752 161.657229 3908.688000 -1426.526000 250.024500 3752.858961 -1384.735333 239.830846
255.374773502 255.374773502 161.685048 3908.486000 -1426.426000 250.019800 3752.594617 -1384.763504 239.813535
255.479366064 255.479366064 161.710831 3908.282000 -1426.339000 250.016700 3752.334062 -1384.792591 239.792741
255.584038973 255.584038973 161.739917 3908.076000 -1426.263000 250.015200 3752.071085 -1384.821428 239.774924
255.688521862 255.688521862 161.771312 3907.869000 -1426.195000 250.016300 3751.807373 -1384.849677 239.755209
255.793170691 255.793170691 161.812149 3907.666000 -1426.129000 250.015600 3751.537463 -1384.881022 239.736699
255.897768259 255.897768259 161.843690 3907.456000 -1426.071000 250.012400 3751.272038 -1384.913084 239.717929
256.002272367 256.002272367 161.857666 3907.216000 -1426.043000 250.011400 3751.005684 -1384.933784 239.702492
256.106783867 256.106783867 161.865946 3906.963000 -1426.030000 250.011600 3750.733878 -1384.964261 239.684407
256.211396933 256.211396933 161.873372 3906.710000 -1426.017000 250.010800 3750.465737 -1384.983382 239.668605
256.315888882 256.315888882 161.865144 3906.460000 -1426.005000 250.007800 3750.215504 -1385.009109 239.648308
256.420521975 256.420521975 161.914691 3906.203000 -1426.004000 250.000300 3749.901306 -1385.031641 239.636262
256.525016785 256.525016785 161.919873 3905.933000 -1426.013000 249.996100 3749.621819 -1385.059928 239.617960
256.629513741 256.629513741 161.902053 3905.647000 -1426.017000 250.001300 3749.349728 -1385.086266 239.603583
256.734020233 256.734020233 161.882263 3905.350000 -1426.022000 250.008400 3749.069150 -1385.114509 239.580541
256.838651896 256.838651896 161.859483 3905.043000 -1426.047000 250.009600 3748.786463 -1385.142159 239.560641
256.943161488 256.943161488 161.850906 3904.722000 -1426.090000 250.002800 3748.478637 -1385.172785 239.538149
257.047644138 257.047644138 161.814538 3904.389000 -1426.147000 249.995000 3748.191646 -1385.199826 239.523123
257.152146339 257.152146339 161.800537 3904.055000 -1426.219000 249.992100 3747.884678 -1385.228482 239.502973
257.256624699 257.256624699 161.753150 3903.702000 -1426.290000 249.991500 3747.593227 -1385.256097 239.486679
257.361162901 257.361162901 161.720971 3903.336000 -1426.373000 249.990800 3747.276192 -1385.284573 239.467006
257.465688229 257.465688229 161.662910 3902.958000 -1426.471000 249.988400 3746.979054 -1385.307777 239.450188
257.570293665 257.570293665 161.618277 3902.567000 -1426.579000 249.983200 3746.652115 -1385.350802 239.435606
257.674756527 257.674756527 161.547129 3902.168000 -1426.696000 249.977500 3746.349402 -1385.385783 239.417883
257.779257059 257.779257059 161.466577 3901.755000 -1426.821000 249.972600 3746.044719 -1385.421581 239.396592
257.883895874 257.883895874 161.387289 3901.329000 -1426.953000 249.967100 3745.731887 -1385.439345 239.383531
257.988407373 257.988407373 161.291645 3900.888000 -1427.091000 249.961600 3745.414198 -1385.489053 239.370590
258.092959642 258.092959642 161.194439 3900.438000 -1427.232000 249.956800 3745.099384 -1385.505961 239.350231
258.197442055 258.197442055 161.089327 3899.981000 -1427.377000 249.952200 3744.783577 -1385.536342 239.327201
258.302021503 258.302021503 160.979631 3899.513000 -1427.529000 249.947700 3744.462363 -1385.569411 239.311232
258.406465530 258.406465530 160.861056 3899.038000 -1427.686000 249.942700 3744.142698 -1385.609198 239.299992
258.511004448 258.511004448 160.754977 3898.553000 -1427.844000 249.937600 3743.805188 -1385.634726 239.276709
258.615529060 258.615529060 160.618866 3898.056000 -1428.002000 249.931300 3743.483620 -1385.670164 239.262872
258.720025063 258.720025063 160.475505 3897.545000 -1428.163000 249.926000 3743.157691 -1385.701126 239.251927
258.824629784 258.824629784 160.336598 3897.026000 -1428.329000 249.922400 3742.820168 -1385.733826 239.243569
258.929176092 258.929176092 160.180504 3896.495000 -1428.504000 249.918300 3742.490030 -1385.772328 239.228711
259.033699036 259.033699036 160.019781 3895.952000 -1428.682000 249.915300 3742.155407 -1385.803246 239.221810
259.138168097 259.138168097 159.847405 3895.400000 -1428.864000 249.910700 3741.824453 -1385.839042 239.205691
259.242647171 259.242647171 159.661626 3894.832000 -1429.050000 249.903200 3741.491585 -1385.877152 239.195393
259.347142935 259.347142935 159.486583 3894.252000 -1429.238000 249.898600 3741.137343 -1385.914449 239.177495
259.451520920 259.451520920 159.277128 3893.657000 -1429.430000 249.892900 3740.805984 -1385.948099 239.164681
259.555981636 259.555981636 159.058114 3893.049000 -1429.628000 249.888200 3740.472585 -1385.986016 239.150504
259.660504580 259.660504580 158.848220 3892.430000 -1429.834000 249.881800 3740.113553 -1386.049412 239.140914
259.765028000 259.765028000 158.619379 3891.803000 -1430.037000 249.877500 3739.770497 -1386.097409 239.128656
259.869409084 259.869409084 158.402930 3891.166000 -1430.245000 249.879200 3739.411183 -1386.130059 239.116486
259.973900080 259.973900080 158.158648 3890.516000 -1430.456000 249.878400 3739.066021 -1386.173979 239.100434
260.078412056 260.078412056 157.912344 3889.852000 -1430.672000 249.872000 3738.706079 -1386.231790 239.088371
260.182911396 260.182911396 157.648899 3889.171000 -1430.896000 249.864700 3738.352233 -1386.281972 239.072882
260.287259579 260.287259579 157.355910 3888.479000 -1431.129000 249.859700 3738.025391 -1386.318551 239.060732
260.391778708 260.391778708 157.079347 3887.783000 -1431.361000 249.853700 3737.675688 -1386.360099 239.053930
260.496274471 260.496274471 156.803085 3887.084000 -1431.593000 249.846700 3737.327262 -1386.388529 239.044729
260.600816488 260.600816488 156.520938 3886.378000 -1431.831000 249.836900 3736.977459 -1386.425260 239.038699
260.705280304 260.705280304 156.232446 3885.664000 -1432.072000 249.827200 3736.626418 -1386.467500 239.028767
260.809808254 260.809808254 155.923318 3884.936000 -1432.315000 249.816600 3736.281377 -1386.518342 239.020758
260.914318800 260.914318800 155.611825 3884.202000 -1432.562000 249.811300 3735.936858 -1386.561263 239.021480
261.018800497 261.018800497 155.292998 3883.459000 -1432.811000 249.808600 3735.592570 -1386.606764 239.010330
261.123255253 261.123255253 154.946176 3882.709000 -1433.064000 249.800100 3735.275694 -1386.641004 238.999958
261.227821350 261.227821350 154.608925 3881.951000 -1433.319000 249.792800 3734.939158 -1386.683547 238.995917
261.332316160 261.332316160 154.278889 3881.186000 -1433.578000 249.789900 3734.589463 -1386.730216 238.986390
261.436806679 261.436806679 153.940982 3880.415000 -1433.843000 249.781700 3734.241819 -1386.784434 238.978063
261.541288137 261.541288137 153.602501 3879.638000 -1434.114000 249.770600 3733.891086 -1386.838887 238.971109
261.645801783 261.645801783 153.253498 3878.851000 -1434.382000 249.760000 3733.541150 -1386.892220 238.970977
261.750404835 261.750404835 152.937737 3878.061000 -1434.651000 249.753000 3733.153570 -1386.950890 238.960050
261.854915142 261.854915142 152.589736 3877.269000 -1434.921000 249.745200 3732.800170 -1387.005755 238.951029
261.959425449 261.959425449 152.216507 3876.474000 -1435.198000 249.732400 3732.470477 -1387.068485 238.943514
262.063863039 262.063863039 151.855151 3875.670000 -1435.481000 249.720200 3732.122796 -1387.129923 238.933152
262.168557882 262.168557882 151.494600 3874.854000 -1435.762000 249.711500 3731.771283 -1387.163344 238.935578
262.273051500 262.273051500 151.121183 3874.036000 -1436.048000 249.699100 3731.426613 -1387.219443 238.931241
262.377530575 262.377530575 150.747694 3873.214000 -1436.344000 249.682300 3731.079995 -1387.283402 238.918963
262.482052565 262.482052565 150.369561 3872.388000 -1436.640000 249.668500 3730.740175 -1387.334971 238.902221
262.586678028 262.586678028 150.022255 3871.557000 -1436.939000 249.655300 3730.362909 -1387.390067 238.893844
262.691137314 262.691137314 149.652048 3870.722000 -1437.241000 249.639100 3730.005484 -1387.451190 238.888641
262.795635462 262.795635462 149.266492 3869.881000 -1437.546000 249.626500 3729.666063 -1387.499820 238.873037
262.900162220 262.900162220 148.870544 3869.031000 -1437.853000 249.614200 3729.324703 -1387.562599 238.868744
263.004612923 263.004612923 148.477526 3868.177000 -1438.163000 249.602300 3728.978946 -1387.623748 238.866304
263.109194279 263.109194279 148.108432 3867.315000 -1438.474000 249.587800 3728.599375 -1387.693321 238.845095
263.213542461 263.213542461 147.720229 3866.451000 -1438.786000 249.575100 3728.244065 -1387.750132 238.830355
263.318051100 263.318051100 147.322513 3865.582000 -1439.102000 249.560500 3727.894782 -1387.812113 238.813390
263.422530890 263.422530890 146.925133 3864.711000 -1439.422000 249.548800 3727.543753 -1387.879798 238.799731
263.527034521 263.527034521 146.527094 3863.834000 -1439.745000 249.536400 3727.192731 -1387.940288 238.783518
263.631493092 263.631493092 146.123331 3862.949000 -1440.066000 249.523400 3726.836858 -1388.009309 238.771020
263.735955477 263.735955477 145.717766 3862.060000 -1440.391000 249.508300 3726.483865 -1388.073521 238.753752
263.840446949 263.840446949 145.304451 3861.162000 -1440.717000 249.490600 3726.135766 -1388.127578 238.736419
263.944940090 263.944940090 144.890567 3860.261000 -1441.045000 249.471600 3725.785195 -1388.187876 238.717122
264.049432516 264.049432516 144.445106 3859.356000 -1441.373000 249.449300 3725.469069 -1388.240090 238.698856
264.153912067 264.153912067 144.028856 3858.448000 -1441.703000 249.428000 3725.118122 -1388.299033 238.682251
264.258344889 264.258344889 143.605806 3857.538000 -1442.035000 249.405900 3724.764604 -1388.383700 238.663888
264.362919569 264.362919569 143.169108 3856.622000 -1442.370000 249.382100 3724.433633 -1388.441664 238.641353
264.467288256 264.467288256 142.735889 3855.696000 -1442.706000 249.359600 3724.090489 -1388.500092 238.624472
264.571787119 264.571787119 142.308669 3854.763000 -1443.048000 249.328600 3723.731136 -1388.574489 238.602720
264.676245451 264.676245451 141.871691 3853.820000 -1443.391000 249.294000 3723.379255 -1388.635321 238.588647
264.780629396 264.780629396 141.423584 3852.872000 -1443.736000 249.252300 3723.035972 -1388.699890 238.562941
264.885164022 264.885164022 140.983896 3851.921000 -1444.082000 249.207800 3722.684385 -1388.758798 238.544794
264.989658833 264.989658833 140.533212 3850.970000 -1444.426000 249.164100 3722.340418 -1388.831966 238.519026
265.094162464 265.094162464 140.082280 3850.016000 -1444.770000 249.119200 3721.999169 -1388.894925 238.502595
265.198480368 265.198480368 139.646100 3849.059000 -1445.113000 249.079900 3721.638520 -1388.964847 238.476152
265.302968025 265.302968025 139.182819 3848.089000 -1445.458000 249.038800 3721.293615 -1389.043747 238.445438
265.407586813 265.407586813 138.717057 3847.111000 -1445.805000 248.997600 3720.946172 -1389.121328 238.423133
265.512047768 265.512047768 138.256061 3846.125000 -1446.151000 248.958200 3720.597960 -1389.174961 238.402087
265.616533756 265.616533756 137.788690 3845.133000 -1446.498000 248.907600 3720.250909 -1389.232918 238.376854
265.721037626 265.721037626 137.304540 3844.135000 -1446.842000 248.858100 3719.911087 -1389.304501 238.351314
265.825548649 265.825548649 136.824255 3843.130000 -1447.184000 248.807100 3719.565575 -1389.366592 238.325846
265.930073738 265.930073738 136.340182 3842.128000 -1447.523000 248.757200 3719.225586 -1389.434236 238.300757
266.034651518 266.034651518 135.852553 3841.121000 -1447.863000 248.704700 3718.887923 -1389.499843 238.277189
266.139160395 266.139160395 135.369804 3840.105000 -1448.205000 248.653500 3718.537071 -1389.570944 238.248217
266.243662119 266.243662119 134.878034 3839.085000 -1448.549000 248.601200 3718.198481 -1389.636125 238.218202
266.348143816 266.348143816 134.391389 3838.065000 -1448.892000 248.549000 3717.854554 -1389.703399 238.195085
266.452647209 266.452647209 133.910439 3837.040000 -1449.233000 248.493600 3717.498941 -1389.774857 238.165482
266.557329416 266.557329416 133.403743 3836.011000 -1449.572000 248.434500 3717.167575 -1389.850516 238.131909
266.661771297 266.661771297 132.900159 3834.974000 -1449.910000 248.374100 3716.828066 -1389.922966 238.100525
266.766318083 266.766318083 132.385225 3833.935000 -1450.244000 248.312100 3716.500423 -1389.992943 238.075979
266.870829821 266.870829821 131.874456 3832.891000 -1450.581000 248.238900 3716.165831 -1390.064011 238.050611
266.975293398 266.975293398 131.352497 3831.851000 -1450.914000 248.168900 3715.850479 -1390.131664 238.026649
267.079818249 267.079818249 130.851956 3830.820000 -1451.249000 248.110000 3715.527371 -1390.194400 238.001599
267.184291601 267.184291601 130.360702 3829.788000 -1451.582000 248.051400 3715.193022 -1390.259436 237.979324
267.288822174 267.288822174 129.851626 3828.740000 -1451.915000 247.990300 3714.854936 -1390.345538 237.948484
267.393237114 267.393237114 129.336481 3827.681000 -1452.249000 247.928900 3714.525517 -1390.413551 237.921944
267.497805119 267.497805119 128.829886 3826.621000 -1452.582000 247.854900 3714.187379 -1390.480417 237.894294
267.602294207 267.602294207 128.309442 3825.563000 -1452.911000 247.775100 3713.862559 -1390.556056 237.866250
267.706776142 267.706776142 127.801318 3824.503000 -1453.239000 247.696000 3713.520256 -1390.639414 237.831962
267.811274767 267.811274767 127.289232 3823.444000 -1453.563000 247.616600 3713.193051 -1390.705869 237.805494
267.915635347 267.915635347 126.773758 3822.388000 -1453.883000 247.539400 3712.861741 -1390.793121 237.779717
268.020168066 268.020168066 126.261051 3821.329000 -1454.204000 247.459700 3712.533679 -1390.870846 237.746685
268.124643564 268.124643564 125.756992 3820.265000 -1454.524000 247.384800 3712.200363 -1390.934914 237.726465
268.229170561 268.229170561 125.246327 3819.198000 -1454.847000 247.311500 3711.874625 -1391.003922 237.699169
268.333699465 268.333699465 124.732325 3818.130000 -1455.167000 247.239200 3711.536033 -1391.102611 237.666690
268.438031673 268.438031673 124.217242 3817.062000 -1455.488000 247.168400 3711.203158 -1391.200711 237.630406
268.542526722 268.542526722 123.702634 3815.987000 -1455.809000 247.095800 3710.876030 -1391.281505 237.596958
268.647011995 268.647011995 123.167766 3814.909000 -1456.127000 247.023700 3710.577988 -1391.350700 237.570157
268.751527071 268.751527071 122.652162 3813.831000 -1456.440000 246.951200 3710.254130 -1391.426056 237.539929
268.856047153 268.856047153 122.148353 3812.754000 -1456.750000 246.878500 3709.913222 -1391.510400 237.508922
268.960546732 268.960546732 121.633240 3811.674000 -1457.058000 246.805700 3709.586603 -1391.592099 237.477024
269.065079689 269.065079689 121.121468 3810.592000 -1457.364000 246.737600 3709.258525 -1391.670393 237.448534
269.169573069 269.169573069 120.611936 3809.510000 -1457.670000 246.673300 3708.932371 -1391.748192 237.416145
269.274002552 269.274002552 120.099878 3808.428000 -1457.972000 246.609100 3708.609952 -1391.826508 237.383489
269.378380775 269.378380775 119.588841 3807.341000 -1458.273000 246.545900 3708.291245 -1391.893653 237.357899
269.482903719 269.482903719 119.080258 3806.252000 -1458.575000 246.484400 3707.965803 -1391.970846 237.329186
269.587446928 269.587446928 118.572179 3805.161000 -1458.873000 246.425600 3707.641768 -1392.044109 237.300896
269.691903114 269.691903114 118.047400 3804.068000 -1459.169000 246.366100 3707.322920 -1392.140438 237.269398
269.796524048 269.796524048 117.532708 3802.977000 -1459.463000 246.310500 3707.005122 -1392.224212 237.239592
269.901019335 269.901019335 117.031500 3801.887000 -1459.752000 246.258400 3706.669799 -1392.312977 237.201098
270.005548954 270.005548954 116.527773 3800.797000 -1460.039000 246.208800 3706.346851 -1392.390994 237.173387
270.110063791 270.110063791 116.015151 3799.701000 -1460.327000 246.156800 3706.021420 -1392.486216 237.141282
270.214570045 270.214570045 115.512134 3798.607000 -1460.616000 246.108300 3705.700588 -1392.568006 237.112626
270.319080591 270.319080591 115.021831 3797.512000 -1460.903000 246.054900 3705.366567 -1392.648869 237.076351
270.423541069 270.423541069 114.527631 3796.418000 -1461.193000 246.005000 3705.042622 -1392.732521 237.045013
270.528030157 270.528030157 114.038322 3795.329000 -1461.481000 245.956400 3704.715468 -1392.822000 237.019489
270.632576704 270.632576704 113.547768 3794.237000 -1461.770000 245.906700 3704.393378 -1392.909855 236.990448
270.737078905 270.737078905 113.061705 3793.146000 -1462.055000 245.859800 3704.069101 -1392.996463 236.961845
270.841662645 270.841662645 112.574926 3792.053000 -1462.341000 245.812100 3703.763924 -1393.063788 236.933988
270.946197987 270.946197987 112.095143 3790.959000 -1462.626000 245.765000 3703.435982 -1393.151659 236.912980
271.050696373 271.050696373 111.614250 3789.870000 -1462.907000 245.720200 3703.116578 -1393.239617 236.886165
271.155290842 271.155290842 111.158119 3788.784000 -1463.186000 245.676500 3702.788646 -1393.306176 236.859658
271.259824038 271.259824038 110.694692 3787.703000 -1463.463000 245.641300 3702.458790 -1393.398715 236.824530
271.364274979 271.364274979 110.223529 3786.615000 -1463.739000 245.607100 3702.148967 -1393.474240 236.799205
271.468798399 271.468798399 109.759603 3785.525000 -1464.017000 245.572800 3701.829967 -1393.555650 236.768824
271.573281527 271.573281527 109.289819 3784.435000 -1464.296000 245.536900 3701.518203 -1393.644366 236.738277
271.677780628 271.677780628 108.834948 3783.347000 -1464.568000 245.502800 3701.195240 -1393.724576 236.708288
271.782287359 271.782287359 108.385093 3782.266000 -1464.839000 245.469900 3700.871522 -1393.811170 236.677023
271.886827946 271.886827946 107.935128 3781.183000 -1465.105000 245.438900 3700.558908 -1393.883724 236.648137
271.991430044 271.991430044 107.455572 3780.100000 -1465.369000 245.409300 3700.247908 -1394.004162 236.611395
272.095917940 272.095917940 107.012851 3779.019000 -1465.630000 245.382100 3699.925575 -1394.086431 236.578804
272.200425148 272.200425148 106.573443 3777.940000 -1465.890000 245.354500 3699.601424 -1394.172340 236.548622
272.304896593 272.304896593 106.141981 3776.863000 -1466.153000 245.329100 3699.274206 -1394.260244 236.523937
272.409381390 272.409381390 105.710329 3775.785000 -1466.417000 245.300600 3698.968409 -1394.330724 236.499814
272.514046907 272.514046907 105.288237 3774.715000 -1466.679000 245.275900 3698.650147 -1394.413836 236.472661
272.618502140 272.618502140 104.864108 3773.645000 -1466.936000 245.251800 3698.331471 -1394.501011 236.446917
272.723070860 272.723070860 104.445553 3772.579000 -1467.190000 245.227000 3698.017903 -1394.581410 236.423089
272.827546358 272.827546358 104.029569 3771.512000 -1467.441000 245.204900 3697.697543 -1394.667564 236.395566
272.932013035 272.932013035 103.612229 3770.442000 -1467.692000 245.175500 3697.379470 -1394.755489 236.364929
273.036576748 273.036576748 103.223972 3769.374000 -1467.944000 245.145100 3697.029826 -1394.841850 236.336893
273.141065121 273.141065121 102.824802 3768.310000 -1468.191000 245.115500 3696.716709 -1394.911495 236.314658
273.245521307 273.245521307 102.410797 3767.249000 -1468.435000 245.087700 3696.406038 -1395.005728 236.290646
273.350056648 273.350056648 102.022655 3766.186000 -1468.676000 245.060700 3696.079726 -1395.079872 236.266246
273.454481125 273.454481125 101.631497 3765.120000 -1468.913000 245.035100 3695.753743 -1395.157138 236.239856
273.559034824 273.559034824 101.221778 3764.051000 -1469.147000 245.009100 3695.441400 -1395.247643 236.208187
273.663432121 273.663432121 100.819022 3762.981000 -1469.380000 244.983200 3695.124012 -1395.335727 236.188324
273.767954350 273.767954350 100.425193 3761.918000 -1469.607000 244.960200 3694.795532 -1395.428776 236.163334
273.872465372 273.872465372 100.036546 3760.853000 -1469.832000 244.939200 3694.470932 -1395.512548 236.144282
273.976952314 273.976952314 99.658580 3759.783000 -1470.060000 244.911100 3694.142268 -1395.589231 236.122957
274.081453562 274.081453562 99.266357 3758.710000 -1470.283000 244.883000 3693.817626 -1395.679482 236.102072
274.185920000 274.185920000 98.895684 3757.642000 -1470.507000 244.851400 3693.481839 -1395.761046 236.083705
274.290481329 274.290481329 98.519423 3756.581000 -1470.726000 244.821200 3693.153568 -1395.850944 236.059713
274.394912004 274.394912004 98.150824 3755.517000 -1470.947000 244.792500 3692.825989 -1395.935666 236.033439
274.499468565 274.499468565 97.780100 3754.450000 -1471.164000 244.767900 3692.497597 -1396.022550 236.015170
274.603927374 274.603927374 97.404722 3753.382000 -1471.380000 244.743100 3692.163511 -1396.124799 235.989181
274.708439350 274.708439350 97.034752 3752.316000 -1471.592000 244.718400 3691.835827 -1396.217811 235.964923
274.812842369 274.812842369 96.676862 3751.253000 -1471.803000 244.693200 3691.515406 -1396.295130 235.952668
274.917338133 274.917338133 96.317873 3750.189000 -1472.015000 244.665200 3691.185590 -1396.388019 235.930780
275.021807671 275.021807671 95.969736 3749.127000 -1472.223000 244.642200 3690.848343 -1396.476548 235.909304
275.126364470 275.126364470 95.614019 3748.069000 -1472.429000 244.619000 3690.520518 -1396.573707 235.890461
275.230815172 275.230815172 95.263072 3747.009000 -1472.638000 244.596100 3690.211742 -1396.657482 235.873412
275.335193872 275.335193872 94.928846 3745.946000 -1472.851000 244.571000 3689.875557 -1396.748202 235.855763
275.439690828 275.439690828 94.596423 3744.884000 -1473.059000 244.546900 3689.551084 -1396.830766 235.828647
275.544162035 275.544162035 94.278199 3743.825000 -1473.270000 244.517800 3689.187086 -1396.933105 235.814031
275.648679972 275.648679972 93.939179 3742.767000 -1473.474000 244.492300 3688.846718 -1397.044811 235.788758
275.753163338 275.753163338 93.620863 3741.713000 -1473.680000 244.465300 3688.516307 -1397.133356 235.771095
275.857708931 275.857708931 93.278863 3740.655000 -1473.884000 244.436600 3688.230853 -1397.221078 235.750319
275.962209940 275.962209940 92.959635 3739.599000 -1474.087000 244.410300 3687.903518 -1397.316281 235.731151
276.066716194 276.066716194 92.667075 3738.545000 -1474.292000 244.382100 3687.551029 -1397.404637 235.714055
276.171151400 276.171151400 92.362005 3737.494000 -1474.493000 244.357800 3687.219251 -1397.498701 235.693646
276.275644779 276.275644779 92.075569 3736.442000 -1474.693000 244.334900 3686.886895 -1397.574681 235.676552
276.380059004 276.380059004 91.780032 3735.388000 -1474.893000 244.308300 3686.554779 -1397.665717 235.657428
276.484543800 276.484543800 91.484140 3734.333000 -1475.091000 244.284400 3686.207659 -1397.770326 235.634951
276.589036703 276.589036703 91.195601 3733.281000 -1475.288000 244.257700 3685.875727 -1397.862558 235.616022
276.693467855 276.693467855 90.906569 3732.228000 -1475.481000 244.228600 3685.539750 -1397.958719 235.596826
276.797919273 276.797919273 90.626325 3731.178000 -1475.677000 244.197900 3685.208026 -1398.052794 235.573819
276.902482748 276.902482748 90.343470 3730.127000 -1475.871000 244.167000 3684.885808 -1398.146740 235.557903
277.006933689 277.006933689 90.076854 3729.080000 -1476.066000 244.138100 3684.546644 -1398.241360 235.538955
277.111478567 277.111478567 89.803975 3728.031000 -1476.259000 244.105500 3684.208305 -1398.344955 235.519057
277.215935469 277.215935469 89.542799 3726.983000 -1476.455000 244.075000 3683.872558 -1398.442862 235.501265
277.320457458 277.320457458 89.280669 3725.935000 -1476.650000 244.045700 3683.532437 -1398.549221 235.482470
277.424962521 277.424962521 89.026759 3724.887000 -1476.842000 244.012800 3683.197997 -1398.645850 235.459847
277.529457569 277.529457569 88.792198 3723.838000 -1477.034000 243.979500 3682.866141 -1398.723533 235.445336
277.634023666 277.634023666 88.544233 3722.788000 -1477.228000 243.946000 3682.538308 -1398.822294 235.426096
277.738588572 277.738588572 88.319167 3721.742000 -1477.420000 243.914300 3682.194405 -1398.909766 235.405122
277.843102694 277.843102694 88.102197 3720.704000 -1477.616000 243.885900 3681.860564 -1398.996873 235.387814
277.947608471 277.947608471 87.867869 3719.666000 -1477.812000 243.855400 3681.546799 -1399.099087 235.372107
278.052048445 278.052048445 87.658568 3718.623000 -1478.011000 243.825200 3681.210973 -1399.191154 235.351908
278.156677485 278.156677485 87.441682 3717.576000 -1478.211000 243.790500 3680.895187 -1399.287140 235.329411
278.261198282 278.261198282 87.225677 3716.529000 -1478.407000 243.753000 3680.586588 -1399.381226 235.303816
278.365658522 278.365658522 87.024574 3715.484000 -1478.603000 243.715500 3680.278976 -1399.465262 235.283349
