# t0 t1 trans_err rot_err_deg
215.970479250 216.493239164 3.658029 2.826963
216.075091839 216.597788572 3.592503 2.731558
216.179577827 216.702487230 3.526181 2.460200
216.284160137 216.807026148 3.460757 2.250524
216.388672829 216.911666393 3.394753 1.834735
216.493239164 217.016316652 3.327093 1.658304
216.597788572 217.120939732 3.263517 1.212619
216.702487230 217.225524664 3.201800 1.021645
216.807026148 217.330047846 3.140249 0.821487
216.911666393 217.434709787 3.082084 1.024178
217.016316652 217.539211512 3.024643 1.040672
217.120939732 217.643804550 2.963177 0.884584
217.225524664 217.748345375 2.900696 0.651551
217.330047846 217.852856874 2.841973 0.527278
217.434709787 217.957315922 2.784080 0.387379
217.539211512 218.061815023 2.729823 0.432802
217.643804550 218.166301727 2.679557 0.472738
217.748345375 218.270820141 2.632020 0.783723
217.852856874 218.375363588 2.584239 0.929629
217.957315922 218.479733944 2.542279 0.682595
218.061815023 218.584171772 2.502583 0.362791
218.166301727 218.688692331 2.458635 0.230108
218.270820141 218.793202639 2.416751 0.436644
218.375363588 218.897711039 2.380166 0.427890
218.479733944 219.002220154 2.343759 0.352513
218.584171772 219.106731653 2.308800 0.421520
218.688692331 219.211214781 2.287688 0.523806
218.793202639 219.315661669 2.275088 0.327464
218.897711039 219.420187950 2.267516 0.323748
219.002220154 219.524672031 2.257961 0.317211
219.106731653 219.629204035 2.256912 0.391354
219.211214781 219.733697414 2.252652 0.367688
219.315661669 219.838195086 2.250108 0.484849
219.420187950 219.942689180 2.251546 0.364374
219.524672031 220.047187328 2.257669 0.218248
219.629204035 220.151684999 2.264248 0.136299
219.733697414 220.256203413 2.284620 0.000000
219.838195086 220.360679388 2.318236 0.284153
219.942689180 220.465174198 2.362903 0.179165
220.047187328 220.569695234 2.403769 0.211070
220.151684999 220.674306154 2.448597 0.408894
220.256203413 220.778825521 2.494266 0.696317
220.360679388 220.883323669 2.541575 0.485163
220.465174198 220.987815857 2.592719 0.414683
220.569695234 221.092319965 2.657613 0.767838
220.674306154 221.196819067 2.728545 0.644947
220.778825521 221.301322222 2.804721 0.567735
220.883323669 221.405825615 2.886627 0.528608
220.987815857 221.510456085 2.964898 0.634959
221.092319965 221.614966631 3.044703 0.423291
221.196819067 221.719456673 3.125422 0.621005
221.301322222 221.823904276 3.205263 0.684070
221.405825615 221.928292990 3.282611 0.590815
221.510456085 222.032820940 3.360470 0.464233
221.614966631 222.137220860 3.431594 0.453753
221.719456673 222.241729736 3.497977 0.295651
221.823904276 222.346232176 3.566155 0.263997
221.928292990 222.450711489 3.637329 0.288873
222.032820940 222.555185556 3.708529 0.327233
222.137220860 222.659725904 3.777973 0.199804
222.241729736 222.764237642 3.850987 0.399935
222.346232176 222.868726492 3.919827 0.685448
222.450711489 222.973220587 3.984457 0.562022
222.555185556 223.077693701 4.046775 0.211036
222.659725904 223.182352304 4.108328 0.247930
222.764237642 223.286855936 4.168034 0.308114
222.868726492 223.391324282 4.226827 0.273670
222.973220587 223.495849848 4.282219 0.462712
223.077693701 223.600433826 4.342190 0.699497
223.182352304 223.704947472 4.404192 0.849957
223.286855936 223.809407473 4.468100 0.540801
223.391324282 223.914052486 4.528311 0.448063
223.495849848 224.018548489 4.584676 0.309959
223.600433826 224.123043060 4.630514 0.231224
223.704947472 224.227689266 4.672129 0.409451
223.809407473 224.332159519 4.714676 0.667806
223.914052486 224.436679840 4.764497 0.725270
224.018548489 224.541211843 4.815851 0.475978
224.123043060 224.645725489 4.869873 0.218241
224.227689266 224.750163078 4.925685 0.413287
224.332159519 224.854678392 4.969399 0.375902
224.436679840 224.959164619 5.007013 0.455529
224.541211843 225.063753605 5.043514 0.403673
224.645725489 225.168204069 5.079353 0.430685
224.750163078 225.272688866 5.109204 0.555416
224.854678392 225.377203465 5.144009 0.413909
224.959164619 225.481701374 5.180708 0.519433
225.063753605 225.586133957 5.217287 0.507393
225.168204069 225.690684319 5.250313 0.371481
225.272688866 225.795261145 5.284728 0.256826
225.377203465 225.899694204 5.316420 0.329326
225.481701374 226.004212141 5.345295 0.334585
225.586133957 226.108747959 5.374852 0.165254
225.690684319 226.213199615 5.405873 0.433818
225.795261145 226.317681789 5.438952 0.299047
225.899694204 226.422235012 5.474749 0.289458
226.004212141 226.526745319 5.510707 0.277643
226.108747959 226.631197691 5.545833 0.171802
226.213199615 226.735704899 5.583636 0.116585
226.317681789 226.840216637 5.616323 0.265433
226.422235012 226.944584131 5.638433 0.355264
226.526745319 227.049103022 5.651319 0.384768
226.631197691 227.153556108 5.653799 0.418992
226.735704899 227.258067608 5.648176 0.484384
226.840216637 227.362575531 5.640126 0.145086
226.944584131 227.467097521 5.624522 0.391296
227.049103022 227.571604490 5.611938 0.479820
227.153556108 227.676095486 5.601848 0.176905
227.258067608 227.780563831 5.587353 0.254765
227.362575531 227.885116816 5.569422 0.708225
227.467097521 227.989578962 5.554476 0.613224
227.571604490 228.094085932 5.531820 0.614916
227.676095486 228.198588371 5.508982 0.757421
227.780563831 228.303100586 5.491651 0.621964
227.885116816 228.407563448 5.479820 0.673886
227.989578962 228.512070417 5.472098 0.863563
228.094085932 228.616565466 5.470935 0.852927
228.198588371 228.721071720 5.472110 0.850408
228.303100586 228.825738430 5.478977 0.860170
228.407563448 228.930208921 5.487605 0.967465
228.512070417 229.034694672 5.494457 0.966988
228.616565466 229.139204025 5.498744 0.776706
228.721071720 229.243832111 5.507164 1.057668
228.825738430 229.348295689 5.520486 1.141869
228.930208921 229.452833176 5.531535 0.727219
229.034694672 229.557323694 5.547880 0.602214
229.139204025 229.661945105 5.572974 0.587975
229.243832111 229.766458988 5.593351 0.428877
229.348295689 229.870964050 5.606010 0.305661
229.452833176 229.975471973 5.619334 0.419175
229.557323694 230.079960823 5.631184 0.622897
229.661945105 230.184503555 5.642771 0.962440
229.766458988 230.288944960 5.658965 0.912863
229.870964050 230.393490076 5.678221 0.814350
229.975471973 230.497946262 5.694933 0.625576
230.079960823 230.602442026 5.706163 0.444407
230.184503555 230.706995726 5.713299 0.514431
230.288944960 230.811507463 5.721405 0.731993
230.393490076 230.915990591 5.733314 0.972474
230.497946262 231.020447969 5.743398 1.003955
230.602442026 231.124964714 5.756970 0.920026
230.706995726 231.229513645 5.769616 0.495099
230.811507463 231.334098577 5.776886 0.486307
230.915990591 231.438602924 5.776326 0.625049
231.020447969 231.543048859 5.779508 0.511747
231.124964714 231.647649288 5.784594 0.348718
231.229513645 231.752198935 5.788879 0.342139
231.334098577 231.856720686 5.793416 0.584613
231.438602924 231.961251736 5.799222 0.714291
231.543048859 232.065818310 5.803528 0.501880
231.647649288 232.170470953 5.802743 0.804280
231.752198935 232.274929523 5.803421 0.658501
231.856720686 232.379467487 5.808429 0.642082
231.961251736 232.484052896 5.812757 0.405173
232.065818310 232.588567734 5.816214 0.380880
232.170470953 232.693073511 5.821477 0.452029
232.274929523 232.797568560 5.829683 0.626655
232.379467487 232.902072430 5.834815 0.767115
232.484052896 233.006614447 5.838761 0.567506
232.588567734 233.111194134 5.841257 0.496859
232.693073511 233.215723276 5.842986 0.253211
232.797568560 233.320026636 5.846190 0.440491
232.902072430 233.424648046 5.848056 0.439490
233.006614447 233.529146671 5.849489 0.336408
233.111194134 233.633696795 5.855482 0.347299
233.215723276 233.738300800 5.864604 0.661421
233.320026636 233.842801332 5.869583 0.784846
233.424648046 233.947278500 5.870728 0.733063
233.529146671 234.051845551 5.874577 0.674816
233.633696795 234.156359434 5.883832 0.509078
233.738300800 234.260870934 5.891574 0.647516
233.842801332 234.365363359 5.891789 0.893554
233.947278500 234.469871759 5.894226 1.257239
234.051845551 234.574352026 5.897336 1.601299
234.156359434 234.678768396 5.895513 1.364873
234.260870934 234.783448219 5.891302 0.924850
234.365363359 234.887999058 5.895032 0.676752
234.469871759 234.992500544 5.898373 0.809372
234.574352026 235.097034693 5.905355 0.746191
234.678768396 235.201469898 5.913618 0.368225
234.783448219 235.305952311 5.919453 0.724201
234.887999058 235.410352707 5.922195 1.123705
234.992500544 235.514853477 5.922008 1.295949
235.097034693 235.619348288 5.917107 1.296928
235.201469898 235.723705530 5.916895 1.044809
235.305952311 235.828219652 5.919927 0.941114
235.410352707 235.932751894 5.922800 0.942030
235.514853477 236.037148714 5.929237 0.675502
235.619348288 236.141626835 5.933698 0.809711
235.723705530 236.246082306 5.927064 1.016553
235.828219652 236.350617409 5.922343 1.002072
235.932751894 236.455123663 5.925711 1.063989
236.037148714 236.559628248 5.929040 1.205042
236.141626835 236.664112568 5.928872 1.097274
236.246082306 236.768663168 5.925207 1.096840
236.350617409 236.873087645 5.922430 0.963737
236.455123663 236.977634430 5.912778 0.829991
236.559628248 237.082073927 5.907536 0.648497
236.664112568 237.186601162 5.904265 0.692328
236.768663168 237.291126728 5.905592 1.360825
236.873087645 237.395628929 5.904251 1.530744
236.977634430 237.500118732 5.899946 1.549753
237.082073927 237.604730844 5.888696 1.172014
237.186601162 237.709270716 5.882816 0.809958
237.291126728 237.813733101 5.877922 0.566295
237.395628929 237.918359041 5.874069 0.539370
237.500118732 238.022883654 5.867517 0.197162
237.604730844 238.127467394 5.862753 0.291353
237.709270716 238.232016087 5.855533 0.532881
237.813733101 238.336594820 5.850106 0.650807
237.918359041 238.441088915 5.843721 0.532599
238.022883654 238.545575380 5.843396 0.394537
238.127467394 238.650219679 5.838173 0.423135
238.232016087 238.754717588 5.830658 0.838407
238.336594820 238.859226704 5.822053 0.730048
238.441088915 238.963898182 5.814330 0.802341
238.545575380 239.068380594 5.803560 0.871125
238.650219679 239.172883511 5.799122 0.923178
238.754717588 239.277507305 5.795567 0.893621
238.859226704 239.381981134 5.790392 0.835758
238.963898182 239.486483097 5.782734 0.875025
239.068380594 239.591028214 5.770316 0.788422
239.172883511 239.695584774 5.756031 0.580111
239.277507305 239.800004005 5.741446 0.591806
239.381981134 239.904504776 5.719872 0.819609
239.486483097 240.009130239 5.693997 0.798842
239.591028214 240.113638401 5.673475 0.628170
239.695584774 240.218240023 5.648352 0.628136
239.800004005 240.322661400 5.618176 0.531750
239.904504776 240.427238464 5.588650 0.542708
240.009130239 240.531858921 5.561795 0.616031
240.113638401 240.636374235 5.531661 0.752822
240.218240023 240.740913868 5.489449 1.055970
240.322661400 240.845484018 5.441544 1.316349
240.427238464 240.950192451 5.393160 1.911148
240.531858921 241.054830551 5.352378 2.485620
240.636374235 241.159442902 5.316823 3.398476
240.740913868 241.264239073 5.292650 4.314758
240.845484018 241.368916750 5.269587 5.448402
240.950192451 241.473855734 5.245318 6.365860
241.054830551 241.578660727 5.210180 7.153036
241.159442902 241.683357716 5.176023 8.010684
241.264239073 241.787946224 5.140601 8.418475
241.368916750 241.892719507 5.108850 8.830948
241.473855734 241.997360229 5.080755 8.902023
241.578660727 242.101997852 5.054007 8.981409
241.683357716 242.206481934 5.027814 8.716916
241.787946224 242.311173439 5.001523 8.386300
241.892719507 242.415599823 4.980041 7.966915
241.997360229 242.520093441 4.958366 7.790457
242.101997852 242.624634266 4.938692 7.554030
242.206481934 242.729076147 4.908596 7.670933
242.311173439 242.833594084 4.881071 7.620746
242.415599823 242.938009739 4.853645 7.355228
242.520093441 243.042507648 4.831670 7.100993
242.624634266 243.146866560 4.816502 7.017628
242.729076147 243.251397133 4.809187 6.531404
242.833594084 243.355833769 4.804122 6.010276
242.938009739 243.460269928 4.788782 5.810314
243.042507648 243.564727068 4.768760 5.590429
243.146866560 243.669245243 4.743431 5.275245
243.251397133 243.773621798 4.720191 4.811439
243.355833769 243.877992868 4.698817 4.170557
243.460269928 243.982408047 4.688114 3.353019
243.564727068 244.086600304 4.683965 2.242074
243.669245243 244.190975189 4.680740 1.093359
243.773621798 244.295241594 4.672264 0.447439
243.877992868 244.399507046 4.663678 1.378980
243.982408047 244.503839493 4.650094 2.571568
244.086600304 244.608119965 4.630752 3.481703
244.190975189 244.712353230 4.611496 4.326210
244.295241594 244.816687822 4.594993 5.334089
244.399507046 244.921003342 4.576462 6.284311
244.503839493 245.025239229 4.563568 7.112757
244.608119965 245.129524946 4.546580 8.187791
244.712353230 245.233655691 4.529136 9.461514
244.816687822 245.337898493 4.510524 10.820327
244.921003342 245.442002535 4.490127 12.205318
245.025239229 245.546285868 4.468166 13.580534
245.129524946 245.650483131 4.452646 14.760490
245.233655691 245.754736662 4.435146 15.915013
245.337898493 245.858905077 4.421860 16.960950
245.442002535 245.963138342 4.403046 18.028836
245.546285868 246.067535162 4.380940 18.932023
245.650483131 246.171849966 4.354370 19.683671
245.754736662 246.276275873 4.332507 19.971572
245.858905077 246.380601406 4.311199 20.141454
245.963138342 246.485150576 4.297118 20.151858
246.067535162 246.589657307 4.282949 19.966377
246.171849966 246.694102049 4.269572 19.713397
246.276275873 246.798613310 4.253127 19.655280
246.380601406 246.903100967 4.230679 19.410129
246.485150576 247.007604361 4.208364 19.140975
246.589657307 247.112256765 4.188746 18.970489
246.694102049 247.216726303 4.166545 18.819303
246.798613310 247.321393490 4.137671 18.761183
246.903100967 247.426024914 4.098077 18.705332
247.007604361 247.530560732 4.048454 18.548182
247.112256765 247.635114670 3.987129 18.408130
247.216726303 247.739624262 3.915335 18.513365
247.321393490 247.844067335 3.828360 18.272319
247.426024914 247.948747635 3.727545 18.148215
247.530560732 248.053363085 3.617383 18.111539
247.635114670 248.157891035 3.501400 18.005789
247.739624262 248.262472630 3.390728 17.817974
247.844067335 248.366996050 3.281977 17.760318
247.948747635 248.471651077 3.172657 17.477559
248.053363085 248.576128483 3.061599 17.184437
248.157891035 248.680753231 2.955485 17.090887
248.262472630 248.785422802 2.846366 16.888765
248.366996050 248.890002728 2.747489 16.359897
248.471651077 248.994567156 2.662574 16.225687
248.576128483 249.099126816 2.593202 16.085210
248.680753231 249.203622818 2.529859 15.913256
248.785422802 249.308259726 2.485097 15.734825
248.890002728 249.412864208 2.455504 15.788315
248.994567156 249.517421246 2.427342 15.535301
249.099126816 249.621879339 2.395778 15.483124
249.203622818 249.726361752 2.360827 15.496212
249.308259726 249.830906153 2.314060 15.507286
249.412864208 249.935414076 2.257094 15.460755
249.517421246 250.040026426 2.205534 15.420347
249.621879339 250.144530535 2.161304 15.297086
249.726361752 250.249156475 2.122350 15.041489
249.830906153 250.353774309 2.085158 14.938162
249.935414076 250.458258390 2.047361 14.765242
250.040026426 250.562854290 2.011459 14.647567
250.144530535 250.667546511 1.973161 14.385090
250.249156475 250.772115707 1.932541 13.914811
250.353774309 250.876612425 1.891434 13.546570
250.458258390 250.981235266 1.852713 13.069859
250.562854290 251.085904837 1.811383 12.549357
250.667546511 251.190486908 1.771730 11.981069
250.772115707 251.295040846 1.731986 11.746636
250.876612425 251.399623156 1.693113 11.129965
250.981235266 251.504243374 1.656628 10.532565
251.085904837 251.609055519 1.625988 9.796063
251.190486908 251.713784933 1.595496 8.977105
251.295040846 251.818533421 1.564962 7.949157
251.399623156 251.923285246 1.533981 6.879651
251.504243374 252.027960539 1.497350 5.783189
251.609055519 252.132733583 1.463285 4.759647
251.713784933 252.237505198 1.436427 3.888202
251.818533421 252.342252970 1.417315 3.035387
251.923285246 252.447023153 1.400326 2.402716
252.027960539 252.551749706 1.386823 1.855232
252.132733583 252.656362534 1.372235 1.376160
252.237505198 252.761124134 1.357970 1.025664
252.342252970 252.865720272 1.345603 0.811341
252.447023153 252.970413208 1.333679 0.610988
252.551749706 253.074867010 1.323557 0.518565
252.656362534 253.179507732 1.312358 0.436752
252.761124134 253.284013033 1.302797 0.471797
252.865720272 253.388640165 1.293922 0.248100
252.970413208 253.493178606 1.284074 0.183825
253.074867010 253.597791433 1.273856 0.270114
253.179507732 253.702259779 1.264196 0.055896
253.284013033 253.806764841 1.253305 0.137413
253.388640165 253.911416292 1.243023 0.403540
253.493178606 254.015928745 1.234476 0.680509
253.597791433 254.120413065 1.224971 0.543770
253.702259779 254.225041866 1.217294 0.471938
253.806764841 254.329496384 1.211341 0.698378
253.911416292 254.434144735 1.207556 0.999313
254.015928745 254.538593531 1.204220 1.066982
254.120413065 254.643116474 1.203856 0.769435
254.225041866 254.747622252 1.210839 0.341848
254.329496384 254.852272272 1.213606 0.221338
254.434144735 254.956787586 1.192084 0.283359
254.538593531 255.061247110 1.166372 0.342874
254.643116474 255.165794373 1.142522 0.327001
254.747622252 255.270287752 1.118019 0.371697
254.852272272 255.374773502 1.099413 0.237808
254.956787586 255.479366064 1.100665 0.329246
255.061247110 255.584038973 1.105061 0.558381
255.165794373 255.688521862 1.108613 0.565691
255.270287752 255.793170691 1.101983 0.499877
255.374773502 255.897768259 1.095065 0.410003
255.479366064 256.002272367 1.111175 0.461451
255.584038973 256.106783867 1.141681 0.542545
255.688521862 256.211396933 1.176507 0.439081
255.793170691 256.315888882 1.215987 0.494125
255.897768259 256.420521975 1.257897 0.476972
256.002272367 256.525016785 1.286795 0.412872
256.106783867 256.629513741 1.319001 0.377889
256.211396933 256.734020233 1.362787 0.516545
256.315888882 256.838651896 1.420024 0.386782
256.420521975 256.943161488 1.486022 0.390366
256.525016785 257.047644138 1.552186 0.279185
256.629513741 257.152146339 1.607385 0.366757
256.734020233 257.256624699 1.672267 0.407482
256.838651896 257.361162901 1.740306 0.394380
256.943161488 257.465688229 1.806493 0.197424
257.047644138 257.570293665 1.874565 0.464750
257.152146339 257.674756527 1.948769 0.277532
257.256624699 257.779257059 2.020818 0.316316
257.361162901 257.883895874 2.091639 0.556306
257.465688229 257.988407373 2.164319 0.672201
257.570293665 258.092959642 2.229414 0.759833
257.674756527 258.197442055 2.292722 0.614927
257.779257059 258.302021503 2.352971 0.410602
257.883895874 258.406465530 2.407935 0.304941
257.988407373 258.511004448 2.454900 0.490912
258.092959642 258.615529060 2.505431 0.855902
258.197442055 258.720025063 2.561717 1.207564
258.302021503 258.824629784 2.614745 1.405400
258.406465530 258.929176092 2.673451 1.527491
258.511004448 259.033699036 2.734634 0.883232
258.615529060 259.138168097 2.794007 0.685006
258.720025063 259.242647171 2.855948 0.873291
258.824629784 259.347142935 2.920911 0.957067
258.929176092 259.451520920 2.986738 0.910312
259.033699036 259.555981636 3.055095 0.697827
259.138168097 259.660504580 3.127368 0.755463
259.242647171 259.765028000 3.188932 0.921040
259.347142935 259.869409084 3.248848 0.573429
259.451520920 259.973900080 3.307049 0.402829
259.555981636 260.078412056 3.366546 0.150829
259.660504580 260.182911396 3.430540 0.353967
259.765028000 260.287259579 3.501080 0.218348
259.869409084 260.391778708 3.565193 0.389462
259.973900080 260.496274471 3.617791 0.536919
260.078412056 260.600816488 3.663944 0.852533
260.182911396 260.705280304 3.700276 0.869860
260.287259579 260.809808254 3.738324 1.038940
260.391778708 260.914318800 3.779135 1.267102
260.496274471 261.018800497 3.826378 0.622428
260.600816488 261.123255253 3.872562 0.978076
260.705280304 261.227821350 3.918460 1.069842
260.809808254 261.332316160 3.958120 1.037086
260.914318800 261.436806679 3.999088 0.829428
261.018800497 261.541288137 4.039064 1.084002
261.123255253 261.645801783 4.079457 1.541356
261.227821350 261.750404835 4.114481 1.604843
261.332316160 261.854915142 4.143662 0.961602
261.436806679 261.959425449 4.170485 0.416234
261.541288137 262.063863039 4.200083 0.494570
261.645801783 262.168557882 4.230687 0.755632
261.750404835 262.273051500 4.262707 0.939078
261.854915142 262.377530575 4.300246 0.863619
261.959425449 262.482052565 4.335316 0.706495
262.063863039 262.586678028 4.365747 0.819322
262.168557882 262.691137314 4.391601 0.598055
262.273051500 262.795635462 4.419216 0.796177
262.377530575 262.900162220 4.449134 0.807247
262.482052565 263.004612923 4.480345 0.766239
262.586678028 263.109194279 4.513896 0.830550
262.691137314 263.213542461 4.544054 0.940129
262.795635462 263.318051100 4.574430 0.816898
262.900162220 263.422530890 4.598587 0.703781
263.004612923 263.527034521 4.624495 0.571408
263.109194279 263.631493092 4.649621 0.606958
263.213542461 263.735955477 4.677725 0.516372
263.318051100 263.840446949 4.708104 0.660768
263.422530890 263.944940090 4.738868 0.825173
263.527034521 264.049432516 4.766989 0.833630
263.631493092 264.153912067 4.791508 0.760558
263.735955477 264.258344889 4.814631 0.657868
263.840446949 264.362919569 4.835060 0.379491
263.944940090 264.467288256 4.861426 0.342764
264.049432516 264.571787119 4.893135 0.184986
264.153912067 264.676245451 4.930851 0.315208
264.258344889 264.780629396 4.971433 0.496248
264.362919569 264.885164022 5.008877 0.543676
264.467288256 264.989658833 5.036709 0.445766
264.571787119 265.094162464 5.057437 0.567876
264.676245451 265.198480368 5.071058 0.699887
264.780629396 265.302968025 5.092063 0.893996
264.885164022 265.407586813 5.118169 0.921391
264.989658833 265.512047768 5.150761 0.740065
265.094162464 265.616533756 5.187506 0.286088
265.198480368 265.721037626 5.227469 0.305007
265.302968025 265.825548649 5.259500 0.573917
265.407586813 265.930073738 5.279743 0.725464
265.512047768 266.034651518 5.298741 0.755189
265.616533756 266.139160395 5.320101 0.824346
265.721037626 266.243662119 5.340822 0.691438
265.825548649 266.348143816 5.355435 0.463320
265.930073738 266.452647209 5.378124 0.496790
266.034651518 266.557329416 5.399508 0.508366
266.139160395 266.661771297 5.418714 0.617554
266.243662119 266.766318083 5.434400 0.456772
266.348143816 266.870829821 5.456783 0.366097
266.452647209 266.975293398 5.469519 0.379432
266.557329416 267.079818249 5.469692 0.573596
266.661771297 267.184291601 5.462907 0.528296
266.766318083 267.288822174 5.471742 0.604060
266.870829821 267.393237114 5.483979 0.699386
266.975293398 267.497805119 5.502955 0.908078
267.079818249 267.602294207 5.528606 0.824189
267.184291601 267.706776142 5.555875 0.674387
267.288822174 267.811274767 5.564381 0.858081
267.393237114 267.915635347 5.559327 0.618363
267.497805119 268.020168066 5.555560 0.600389
267.602294207 268.124643564 5.557543 0.699791
267.706776142 268.229170561 5.561820 0.876052
267.811274767 268.333699465 5.569765 0.465965
267.915635347 268.438031673 5.581450 0.420893
268.020168066 268.542526722 5.596089 0.436744
268.124643564 268.647011995 5.608665 0.154725
268.229170561 268.751527071 5.616346 0.078064
268.333699465 268.856047153 5.621830 0.315507
268.438031673 268.960546732 5.629283 0.389835
268.542526722 269.065079689 5.631326 0.497358
268.647011995 269.169573069 5.631365 0.445622
268.751527071 269.274002552 5.631608 0.244567
268.856047153 269.378380775 5.637377 0.327786
268.960546732 269.482903719 5.643411 0.428576
269.065079689 269.587446928 5.649233 0.712991
269.169573069 269.691903114 5.657584 0.487714
269.274002552 269.796524048 5.663709 0.383613
269.378380775 269.901019335 5.663284 0.170846
269.482903719 270.005548954 5.659543 0.263568
269.587446928 270.110063791 5.662130 0.449980
269.691903114 270.214570045 5.660219 0.396838
269.796524048 270.319080591 5.661886 0.261731
269.901019335 270.423541069 5.665811 0.301653
270.005548954 270.528030157 5.665403 0.103972
270.110063791 270.632576704 5.661587 0.446765
270.214570045 270.737078905 5.657804 0.606801
270.319080591 270.841662645 5.654613 0.480412
270.423541069 270.946197987 5.653266 0.327238
270.528030157 271.050696373 5.651321 0.303162
270.632576704 271.155290842 5.641828 0.450438
270.737078905 271.259824038 5.629815 0.406299
270.841662645 271.364274979 5.621818 0.322394
270.946197987 271.468798399 5.615435 0.155016
271.050696373 271.573281527 5.615600 0.437682
271.155290842 271.677780628 5.615783 0.396198
271.259824038 271.782287359 5.614093 0.302149
271.364274979 271.886827946 5.606609 0.321221
271.468798399 271.991430044 5.597945 0.536475
271.573281527 272.095917940 5.584176 0.466740
271.677780628 272.200425148 5.572560 0.521351
271.782287359 272.304896593 5.566738 0.658921
271.886827946 272.409381390 5.561283 0.803378
271.991430044 272.514046907 5.546762 0.719900
272.095917940 272.618502140 5.535159 0.300582
272.200425148 272.723070860 5.520884 0.346930
272.304896593 272.827546358 5.508086 0.237805
272.409381390 272.932013035 5.497877 0.298786
272.514046907 273.036576748 5.493725 0.500332
272.618502140 273.141065121 5.485181 0.549780
272.723070860 273.245521307 5.478571 0.670563
272.827546358 273.350056648 5.472031 0.334149
272.932013035 273.454481125 5.464340 0.139167
273.036576748 273.559034824 5.461737 0.145763
273.141065121 273.663432121 5.465019 0.459639
273.245521307 273.767954350 5.463038 0.474163
273.350056648 273.872465372 5.461755 0.504191
273.454481125 273.976952314 5.463807 0.723572
273.559034824 274.081453562 5.465498 0.667920
273.663432121 274.185920000 5.461447 0.470841
273.767954350 274.290481329 5.457956 0.415211
273.872465372 274.394912004 5.456424 0.607441
273.976952314 274.499468565 5.451285 0.484034
274.081453562 274.603927374 5.445250 0.475597
274.185920000 274.708439350 5.441140 0.403748
274.290481329 274.812842369 5.440788 0.420111
274.394912004 274.917338133 5.439006 0.317204
274.499468565 275.021807671 5.432187 0.536506
274.603927374 275.126364470 5.420251 0.446745
274.708439350 275.230815172 5.413466 0.390293
274.812842369 275.335193872 5.414201 0.402265
274.917338133 275.439690828 5.410926 0.291529
275.021807671 275.544162035 5.408870 0.253148
275.126364470 275.648679972 5.409105 0.192673
275.230815172 275.753163338 5.402804 0.299546
275.335193872 275.857708931 5.396570 0.293632
275.439690828 275.962209940 5.390222 0.300522
275.544162035 276.066716194 5.383591 0.329646
275.648679972 276.171151400 5.375550 0.371962
275.753163338 276.275644779 5.371622 0.257660
275.857708931 276.380059004 5.366636 0.293420
275.962209940 276.484543800 5.364826 0.280299
276.066716194 276.589036703 5.361637 0.167082
276.171151400 276.693467855 5.362351 0.163816
276.275644779 276.797919273 5.360567 0.336291
276.380059004 276.902482748 5.356933 0.325317
276.484543800 277.006933689 5.348369 0.380684
276.589036703 277.111478567 5.345333 0.316649
276.693467855 277.215935469 5.341093 0.161021
276.797919273 277.320457458 5.339250 0.158871
276.902482748 277.424962521 5.336022 0.160047
277.006933689 277.529457569 5.336966 0.128284
277.111478567 277.634023666 5.338077 0.343094
277.215935469 277.738588572 5.334942 0.338516
277.320457458 277.843102694 5.324508 0.110393
277.424962521 277.947608471 5.315719 0.214635
277.529457569 278.052048445 5.311432 0.241484
277.634023666 278.156677485 5.309761 0.189851
277.738588572 278.261198282 5.312252 0.644220
277.843102694 278.365658522 5.319633 0.883937
277.947608471 278.470321894 5.321950 0.593660
278.052048445 278.574839592 5.321551 0.442130
278.156677485 278.679317713 5.316619 0.431743
278.261198282 278.783974171 5.313772 0.609970
278.365658522 278.888593197 5.319975 0.738692
278.470321894 278.993105412 5.324447 0.691066
278.574839592 279.097702265 5.329351 0.941209
278.679317713 279.202218294 5.333813 1.110320
278.783974171 279.306848526 5.337893 1.072463
278.888593197 279.411460161 5.331280 1.129148
278.993105412 279.515945673 5.329995 1.191318
279.097702265 279.620525837 5.333384 1.162369
279.202218294 279.725169659 5.341096 1.221237
279.306848526 279.829678297 5.348576 1.347785
279.411460161 279.934355497 5.358163 1.188403
279.515945673 280.038826942 5.370993 1.240155
279.620525837 280.143438816 5.380528 1.232431
279.725169659 280.248052597 5.387115 1.122842
279.829678297 280.352577925 5.395369 1.000202
279.934355497 280.457230806 5.406722 1.077687
280.038826942 280.561701536 5.418614 1.083987
280.143438816 280.666176081 5.428819 1.025901
280.248052597 280.770843506 5.441823 0.979410
280.352577925 280.875320435 5.453881 0.980138
280.457230806 280.979943275 5.468799 0.878291
280.561701536 281.084484816 5.479244 0.775856
280.666176081 281.188966036 5.487141 0.801060
280.770843506 281.293604851 5.491625 0.741305
280.875320435 281.398051023 5.498328 0.583313
280.979943275 281.502732038 5.502493 0.880707
281.084484816 281.607203007 5.507632 1.066223
281.188966036 281.711699486 5.516496 1.001075
281.293604851 281.816179991 5.530089 0.921241
281.398051023 281.920696020 5.543802 1.149466
281.502732038 282.025226116 5.553519 1.330282
281.607203007 282.129612446 5.564245 1.798974
281.711699486 282.234081984 5.570633 2.470160
281.816179991 282.338455677 5.577427 3.204097
281.920696020 282.442858458 5.580675 3.961161
282.025226116 282.547366858 5.589383 4.666908
282.129612446 282.651725769 5.599436 5.306871
282.234081984 282.756225824 5.614676 6.083581
