# t_ref t_query err x_ref y_ref z_ref x_est_aligned y_est_aligned z_est_aligned
91.679408312 91.679408312 1.446975 -910.693401 -1639.341748 118.519782 -909.785370 -1640.121040 119.333366
91.783660173 91.783660173 1.433245 -910.073241 -1640.119226 118.532585 -909.188753 -1640.902259 119.344208
91.887887716 91.887887716 1.448723 -909.466268 -1640.898356 118.540246 -908.572395 -1641.686957 119.363590
91.992078066 91.992078066 1.447333 -908.872388 -1641.682271 118.549816 -907.995388 -1642.475067 119.384752
92.096344233 92.096344233 1.444213 -908.281305 -1642.470441 118.566718 -907.417795 -1643.259371 119.413885
92.200638533 92.200638533 1.429884 -907.696192 -1643.262307 118.590177 -906.845085 -1644.048418 119.428160
92.304767370 92.304767370 1.419229 -907.122184 -1644.061071 118.618402 -906.273291 -1644.841996 119.445293
92.409015894 92.409015894 1.423175 -906.553683 -1644.859406 118.642315 -905.706246 -1645.663108 119.455544
92.513244152 92.513244152 1.415515 -905.989873 -1645.654818 118.664458 -905.150063 -1646.463715 119.467009
92.617367744 92.617367744 1.424482 -905.427928 -1646.450297 118.681264 -904.577139 -1647.271964 119.475096
92.721654177 92.721654177 1.424021 -904.875515 -1647.244587 118.695581 -904.021052 -1648.067659 119.483160
92.825756788 92.825756788 1.421479 -904.326205 -1648.033047 118.701730 -903.467902 -1648.848441 119.488527
92.930030107 92.930030107 1.422021 -903.777454 -1648.814942 118.705406 -902.920865 -1649.631869 119.493460
93.034185410 93.034185410 1.427012 -903.229110 -1649.593395 118.714370 -902.359691 -1650.397521 119.510519
93.138380289 93.138380289 1.425383 -902.684195 -1650.370965 118.722963 -901.823256 -1651.177787 119.522675
93.242618561 93.242618561 1.424667 -902.142403 -1651.147179 118.738170 -901.284148 -1651.961818 119.531543
93.346840382 93.346840382 1.454740 -901.600186 -1651.924449 118.757999 -900.705414 -1652.758042 119.545890
93.450930834 93.450930834 1.446933 -901.061106 -1652.693982 118.774764 -900.176708 -1653.529471 119.557972
93.555290699 93.555290699 1.448481 -900.528791 -1653.459743 118.785295 -899.647813 -1654.300005 119.570109
93.659533978 93.659533978 1.477368 -899.998297 -1654.222357 118.797154 -899.086045 -1655.075085 119.586627
93.763760090 93.763760090 1.472876 -899.463116 -1654.982045 118.809670 -898.549661 -1655.829155 119.595398
93.867886066 93.867886066 1.469574 -898.927680 -1655.733582 118.826302 -898.013114 -1656.570345 119.615634
93.972133636 93.972133636 1.466879 -898.388757 -1656.475313 118.839746 -897.471055 -1657.311267 119.621244
94.076222658 94.076222658 1.481045 -897.851305 -1657.212418 118.852164 -896.902435 -1658.047212 119.624343
94.180510283 94.180510283 1.493789 -897.312663 -1657.944710 118.866934 -896.342558 -1658.775244 119.641863
94.284621239 94.284621239 1.484199 -896.770535 -1658.671149 118.878669 -895.800607 -1659.496783 119.640519
94.388849974 94.388849974 1.481678 -896.228498 -1659.389054 118.890050 -895.250983 -1660.199755 119.653331
94.492995977 94.492995977 1.481720 -895.683913 -1660.101644 118.905222 -894.694284 -1660.906309 119.659306
94.597142696 94.597142696 1.486443 -895.130749 -1660.805577 118.921068 -894.126801 -1661.599580 119.676819
94.701386690 94.701386690 1.460230 -894.570585 -1661.493468 118.939521 -893.579064 -1662.256799 119.692172
94.805514336 94.805514336 1.451775 -893.999024 -1662.166144 118.949304 -893.001351 -1662.904039 119.702835
94.909614325 94.909614325 1.463896 -893.422934 -1662.829323 118.960080 -892.399617 -1663.564251 119.705529
95.013896465 95.013896465 1.466831 -892.839818 -1663.481641 118.977319 -891.795408 -1664.199388 119.715994
95.117987633 95.117987633 1.459993 -892.246875 -1664.121188 118.998640 -891.181291 -1664.802619 119.727860
95.222239494 95.222239494 1.459911 -891.654135 -1664.748155 119.015218 -890.573367 -1665.409295 119.740598
95.326408863 95.326408863 1.481020 -891.051170 -1665.358055 119.027336 -889.939501 -1666.003946 119.762480
95.430552959 95.430552959 1.482041 -890.438191 -1665.949899 119.038242 -889.305838 -1666.567358 119.768287
95.534777641 95.534777641 1.481674 -889.817263 -1666.523082 119.054992 -888.668637 -1667.112179 119.782302
95.638916492 95.638916492 1.486588 -889.184233 -1667.077436 119.073538 -888.009567 -1667.634544 119.794465
95.743036270 95.743036270 1.488647 -888.542849 -1667.611755 119.086575 -887.347153 -1668.132729 119.804187
95.847151518 95.847151518 1.488702 -887.889971 -1668.125137 119.102222 -886.681992 -1668.621364 119.816909
95.951258898 95.951258898 1.486298 -887.221790 -1668.614330 119.119952 -885.994544 -1669.070216 119.823596
96.055414915 96.055414915 1.525832 -886.545457 -1669.081447 119.137669 -885.256118 -1669.511212 119.831262
96.159372568 96.159372568 1.544648 -885.861139 -1669.524913 119.152019 -884.532129 -1669.915556 119.835444
96.263479471 96.263479471 1.572470 -885.164691 -1669.934041 119.159977 -883.794404 -1670.289856 119.844353
96.367665291 96.367665291 1.566323 -884.454515 -1670.313359 119.169269 -883.072152 -1670.613270 119.841948
96.471630573 96.471630573 1.576703 -883.737422 -1670.666727 119.174543 -882.328838 -1670.920330 119.836032
96.575795174 96.575795174 1.579183 -883.010278 -1670.981489 119.178419 -881.583842 -1671.171751 119.828727
96.679924011 96.679924011 1.587679 -882.275235 -1671.259111 119.177750 -880.826166 -1671.377931 119.815563
96.783876896 96.783876896 1.592905 -881.533670 -1671.508350 119.171500 -880.075429 -1671.559379 119.810464
96.888041973 96.888041973 1.633916 -880.785328 -1671.730381 119.169518 -879.283394 -1671.726219 119.812836
96.992196083 96.992196083 1.640042 -880.029491 -1671.916004 119.172201 -878.522647 -1671.821146 119.812641
97.096210480 97.096210480 1.648513 -879.269367 -1672.060231 119.177289 -877.757715 -1671.882940 119.810589
97.200335741 97.200335741 1.683137 -878.506544 -1672.173371 119.186839 -876.965192 -1671.923526 119.815139
97.304521561 97.304521561 1.695731 -877.739836 -1672.248538 119.199144 -876.201802 -1671.922446 119.834454
97.408796549 97.408796549 1.717214 -876.968511 -1672.267790 119.211822 -875.419319 -1671.870361 119.837024
97.513065100 97.513065100 1.715608 -876.188978 -1672.248042 119.224730 -874.657782 -1671.780503 119.841300
97.617301941 97.617301941 1.738157 -875.411496 -1672.194623 119.243734 -873.871173 -1671.648517 119.835649
97.721529245 97.721529245 1.731384 -874.636166 -1672.095602 119.259106 -873.125793 -1671.472138 119.831605
97.825900793 97.825900793 1.753044 -873.868171 -1671.958951 119.266651 -872.361514 -1671.263208 119.831529
97.930294514 97.930294514 1.739206 -873.102860 -1671.794867 119.270313 -871.632856 -1671.042810 119.816512
98.034531832 98.034531832 1.732296 -872.338061 -1671.600370 119.279626 -870.900458 -1670.792335 119.809932
98.138826132 98.138826132 1.747864 -871.577722 -1671.375527 119.286924 -870.160849 -1670.496974 119.811942
98.243369341 98.243369341 1.746811 -870.820383 -1671.121074 119.291109 -869.427662 -1670.199151 119.802708
98.347749472 98.347749472 1.753716 -870.064879 -1670.840169 119.292958 -868.698103 -1669.863059 119.795651
98.452291965 98.452291965 1.782784 -869.312513 -1670.531969 119.292167 -867.937403 -1669.514503 119.794319
98.556768179 98.556768179 1.774887 -868.569421 -1670.196350 119.287921 -867.227423 -1669.146270 119.784506
98.661271811 98.661271811 1.775723 -867.829476 -1669.831507 119.283417 -866.508835 -1668.748688 119.769837
98.765776157 98.765776157 1.783098 -867.090397 -1669.446055 119.279263 -865.775676 -1668.339751 119.755749
98.870225430 98.870225430 1.804933 -866.350886 -1669.039668 119.277299 -865.034506 -1667.895562 119.742001
98.974757910 98.974757910 1.805821 -865.611626 -1668.614344 119.277055 -864.306119 -1667.449218 119.723288
99.079398155 99.079398155 1.785147 -864.872779 -1668.171974 119.273601 -863.598397 -1667.000129 119.708894
99.183765411 99.183765411 1.771112 -864.132911 -1667.717707 119.264091 -862.876369 -1666.546000 119.694260
99.288280725 99.288280725 1.766950 -863.387258 -1667.256962 119.259544 -862.127158 -1666.093231 119.683793
99.392820120 99.392820120 1.761031 -862.641475 -1666.779207 119.258003 -861.392389 -1665.607803 119.668888
99.497236013 99.497236013 1.762578 -861.895645 -1666.292034 119.258319 -860.648507 -1665.112028 119.656959
99.601598740 99.601598740 1.773390 -861.147074 -1665.803794 119.255497 -859.893319 -1664.613785 119.651588
99.706113100 99.706113100 1.763134 -860.397803 -1665.301082 119.250728 -859.153642 -1664.114729 119.642228
99.810483932 99.810483932 1.788010 -859.646526 -1664.782935 119.257103 -858.390264 -1663.570592 119.643121
99.915032625 99.915032625 1.784307 -858.886619 -1664.248988 119.269663 -857.633945 -1663.030079 119.628579
100.019418240 100.019418240 1.787952 -858.126142 -1663.712562 119.271775 -856.873150 -1662.483191 119.611525
100.123716831 100.123716831 1.780361 -857.366609 -1663.170329 119.266505 -856.120263 -1661.941436 119.592285
100.228314638 100.228314638 1.809667 -856.609467 -1662.621272 119.251037 -855.336918 -1661.375283 119.572013
100.332624674 100.332624674 1.831483 -855.844046 -1662.069626 119.232839 -854.543500 -1660.819877 119.550707
100.436957359 100.436957359 1.843625 -855.070880 -1661.510290 119.225706 -853.766846 -1660.244308 119.535121
100.541399956 100.541399956 1.830942 -854.294449 -1660.943658 119.225528 -852.999166 -1659.683054 119.517880
100.645778418 100.645778418 1.833927 -853.518004 -1660.367875 119.213612 -852.214367 -1659.106794 119.484713
100.750185966 100.750185966 1.835280 -852.736921 -1659.786437 119.197959 -851.433143 -1658.521746 119.460581
100.854525805 100.854525805 1.835694 -851.954098 -1659.195773 119.188061 -850.665277 -1657.913453 119.441772
100.958823681 100.958823681 1.844965 -851.168855 -1658.598772 119.182855 -849.860412 -1657.319452 119.417829
101.063289642 101.063289642 1.835882 -850.380398 -1657.998947 119.176673 -849.075752 -1656.725734 119.394134
101.167681456 101.167681456 1.855535 -849.586979 -1657.395079 119.169986 -848.253679 -1656.120905 119.374443
101.271910191 101.271910191 1.875856 -848.797775 -1656.790276 119.160667 -847.466276 -1655.482553 119.349896
101.376300812 101.376300812 1.882599 -848.005784 -1656.176047 119.149997 -846.673877 -1654.856917 119.323490
101.480662107 101.480662107 1.880217 -847.210157 -1655.564805 119.137264 -845.873567 -1654.253158 119.305559
101.585034370 101.585034370 1.869010 -846.411496 -1654.955650 119.126349 -845.077887 -1653.655377 119.281188
101.689401150 101.689401150 1.876248 -845.616405 -1654.340042 119.110006 -844.266622 -1653.044932 119.255203
101.793763161 101.793763161 1.872976 -844.817391 -1653.732592 119.106258 -843.471039 -1652.438366 119.248929
101.898039341 101.898039341 1.874846 -844.022205 -1653.123784 119.098389 -842.668851 -1651.833675 119.236589
102.002385855 102.002385855 1.877648 -843.227449 -1652.510973 119.086821 -841.865389 -1651.224677 119.212526
102.106781483 102.106781483 1.870104 -842.433363 -1651.888035 119.086610 -841.076166 -1650.605798 119.192329
102.211184263 102.211184263 1.914574 -841.638009 -1651.263151 119.094685 -840.251024 -1649.945774 119.174577
102.315364361 102.315364361 1.915279 -840.845727 -1650.638151 119.090247 -839.451801 -1649.326117 119.152145
102.419803619 102.419803619 1.969635 -840.050235 -1650.017383 119.080327 -838.609373 -1648.675371 119.129126
102.524015427 102.524015427 1.974125 -839.252577 -1649.397069 119.064529 -837.803213 -1648.057000 119.091520
102.628435612 102.628435612 1.964006 -838.451947 -1648.779248 119.046634 -837.011946 -1647.443815 119.064884
102.732661009 102.732661009 1.953371 -837.651342 -1648.163206 119.031113 -836.210242 -1646.844570 119.040525
102.837041140 102.837041140 1.950284 -836.846070 -1647.550882 119.016192 -835.399859 -1646.242422 119.020218
102.941269398 102.941269398 1.987842 -836.043729 -1646.933971 118.999545 -834.568978 -1645.601071 119.001303
103.045660019 103.045660019 1.979207 -835.236852 -1646.318659 118.995830 -833.765919 -1644.994471 118.983924
103.149887562 103.149887562 1.973591 -834.422927 -1645.702961 118.994432 -832.940340 -1644.400682 118.961769
103.254195690 103.254195690 1.976232 -833.602465 -1645.088820 118.993307 -832.115306 -1643.788394 118.940936
103.358560085 103.358560085 1.971931 -832.782615 -1644.476330 118.986292 -831.278837 -1643.203030 118.909685
103.462770939 103.462770939 1.962382 -831.962992 -1643.864582 118.969474 -830.454179 -1642.612414 118.888848
103.567197800 103.567197800 1.945708 -831.143904 -1643.256798 118.952503 -829.643572 -1642.020697 118.869827
103.671446800 103.671446800 1.962192 -830.319060 -1642.651078 118.942900 -828.821672 -1641.386973 118.842559
103.775826931 103.775826931 1.959275 -829.489121 -1642.047413 118.936945 -827.989098 -1640.792063 118.823856
103.880039930 103.880039930 1.950919 -828.652172 -1641.446183 118.937805 -827.155316 -1640.202605 118.799880
103.984416246 103.984416246 1.949266 -827.812503 -1640.850862 118.932063 -826.299996 -1639.629609 118.788895
104.088815451 104.088815451 1.950812 -826.971343 -1640.262388 118.926099 -825.459360 -1639.040430 118.763642
104.193068266 104.193068266 1.974568 -826.126930 -1639.677008 118.917663 -824.598087 -1638.441081 118.733161
104.297398567 104.297398567 1.972650 -825.279594 -1639.094684 118.910461 -823.744144 -1637.869507 118.729684
104.401669979 104.401669979 1.966596 -824.426522 -1638.518444 118.908058 -822.897711 -1637.297887 118.706867
104.505903244 104.505903244 1.983433 -823.574370 -1637.945412 118.906237 -822.009348 -1636.744754 118.698552
104.610206366 104.610206366 1.990341 -822.718382 -1637.381026 118.900288 -821.148284 -1636.179563 118.670645
104.714317322 104.714317322 1.995358 -821.871543 -1636.811484 118.892333 -820.305409 -1635.599173 118.649467
104.818564892 104.818564892 2.008350 -821.025774 -1636.243642 118.884631 -819.472114 -1634.998166 118.623094
104.922776699 104.922776699 1.997205 -820.184035 -1635.669801 118.883713 -818.630495 -1634.447996 118.596431
105.027042627 105.027042627 1.989166 -819.350816 -1635.089390 118.876247 -817.800104 -1633.875966 118.593980
105.131338596 105.131338596 2.011725 -818.519108 -1634.509239 118.866489 -816.965522 -1633.269341 118.556552
105.235703707 105.235703707 1.985853 -817.690541 -1633.932826 118.860563 -816.152161 -1632.721096 118.530853
105.339897871 105.339897871 1.988805 -816.865478 -1633.358170 118.849432 -815.329967 -1632.141966 118.505337
105.444204092 105.444204092 1.983389 -816.042820 -1632.789101 118.837129 -814.510782 -1631.579380 118.486034
105.548491955 105.548491955 1.971604 -815.218114 -1632.224190 118.834495 -813.693524 -1631.029370 118.466730
105.652693510 105.652693510 1.969174 -814.392158 -1631.657617 118.832358 -812.864727 -1630.475016 118.450184
105.756914139 105.756914139 1.973680 -813.571424 -1631.089816 118.832521 -812.042727 -1629.905050 118.439041
105.861168146 105.861168146 1.966280 -812.756893 -1630.525014 118.827762 -811.241684 -1629.346423 118.401941
105.965458870 105.965458870 1.967465 -811.945413 -1629.959400 118.815864 -810.419673 -1628.797941 118.375355
106.069816589 106.069816589 1.968444 -811.142763 -1629.397597 118.807787 -809.618129 -1628.238856 118.352178
106.174026012 106.174026012 1.958560 -810.346539 -1628.839145 118.801462 -808.831148 -1627.688853 118.336298
106.278416634 106.278416634 1.968439 -809.562124 -1628.288521 118.789599 -808.039663 -1627.134575 118.314969
106.382790565 106.382790565 1.958286 -808.782611 -1627.743464 118.775536 -807.262881 -1626.607759 118.290276
106.487189054 106.487189054 1.959796 -808.004103 -1627.210216 118.773663 -806.485884 -1626.076834 118.272406
106.591512203 106.591512203 1.957191 -807.224611 -1626.683837 118.776310 -805.699944 -1625.577655 118.244945
106.695926428 106.695926428 1.960189 -806.454731 -1626.169330 118.771958 -804.928114 -1625.073768 118.213813
106.800303698 106.800303698 1.949378 -805.691405 -1625.672530 118.760570 -804.167760 -1624.596141 118.194914
106.904666662 106.904666662 1.946292 -804.935134 -1625.187612 118.739028 -803.414153 -1624.115618 118.168505
107.009030104 107.009030104 1.961616 -804.179343 -1624.715385 118.731113 -802.640091 -1623.647541 118.149435
107.113548517 107.113548517 1.989228 -803.419256 -1624.262580 118.735338 -801.850859 -1623.192385 118.142173
107.217896461 107.217896461 2.000074 -802.663254 -1623.825987 118.737196 -801.052044 -1622.810610 118.126205
107.322405100 107.322405100 2.019693 -801.906263 -1623.405650 118.735320 -800.278159 -1622.394743 118.097743
107.426780701 107.426780701 2.031876 -801.148545 -1623.005751 118.733071 -799.496984 -1622.024447 118.071323
107.531327009 107.531327009 2.036831 -800.394388 -1622.621423 118.723669 -798.722476 -1621.670954 118.052850
107.635800362 107.635800362 2.040551 -799.642347 -1622.259785 118.710915 -797.949990 -1621.344954 118.030579
107.740255356 107.740255356 2.047553 -798.889618 -1621.923173 118.697378 -797.171070 -1621.051265 118.005395
107.844679832 107.844679832 2.017798 -798.138616 -1621.609074 118.679928 -796.426597 -1620.789220 117.995572
107.949197054 107.949197054 2.040412 -797.382185 -1621.314149 118.668241 -795.635398 -1620.519685 117.974813
108.053674459 108.053674459 2.040042 -796.615342 -1621.046808 118.662839 -794.853657 -1620.302767 117.952457
108.158339262 108.158339262 2.052448 -795.842904 -1620.807874 118.656717 -794.051806 -1620.121945 117.925956
108.262827635 108.262827635 2.063345 -795.063985 -1620.597888 118.647930 -793.248989 -1619.962338 117.900095
108.367325068 108.367325068 2.083306 -794.282269 -1620.411540 118.632166 -792.421762 -1619.845961 117.884639
108.471801281 108.471801281 2.111960 -793.495177 -1620.259480 118.618252 -791.584708 -1619.766241 117.865126
108.576256990 108.576256990 2.162769 -792.698544 -1620.148310 118.609842 -790.726336 -1619.729081 117.827402
108.680603743 108.680603743 2.176418 -791.900596 -1620.074702 118.604656 -789.922838 -1619.733308 117.762801
108.785178900 108.785178900 2.125953 -791.108197 -1620.038063 118.599032 -789.165992 -1619.775653 117.775227
108.889707804 108.889707804 2.111081 -790.317782 -1620.038516 118.583603 -788.382239 -1619.852867 117.761488
108.994002104 108.994002104 2.089089 -789.535299 -1620.067872 118.570990 -787.617475 -1619.959273 117.749742
109.098533154 109.098533154 2.076596 -788.759113 -1620.139996 118.562040 -786.850177 -1620.106896 117.745267
109.202912092 109.202912092 2.088138 -787.988376 -1620.236382 118.557329 -786.079026 -1620.283212 117.713226
109.307406425 109.307406425 2.068248 -787.233696 -1620.374904 118.557624 -785.335666 -1620.483236 117.743133
109.411805630 109.411805630 2.040642 -786.488872 -1620.545255 118.557461 -784.625839 -1620.741007 117.748133
109.516132832 109.516132832 2.024757 -785.753743 -1620.744006 118.553664 -783.920892 -1621.019303 117.738492
109.620577335 109.620577335 2.000461 -785.029105 -1620.986877 118.560787 -783.238212 -1621.327726 117.737154
109.724788189 109.724788189 1.980346 -784.310809 -1621.267737 118.572940 -782.560844 -1621.669873 117.737669
109.829200268 109.829200268 1.974902 -783.601550 -1621.586644 118.577139 -781.879470 -1622.051863 117.729645
109.933399439 109.933399439 1.958272 -782.904280 -1621.943407 118.582249 -781.221020 -1622.459966 117.725143
110.037778616 110.037778616 1.958067 -782.221925 -1622.335356 118.590307 -780.562345 -1622.904924 117.721163
110.142051935 110.142051935 2.000873 -781.554889 -1622.760032 118.595454 -779.870083 -1623.420665 117.741941
110.246281862 110.246281862 2.019640 -780.906334 -1623.222592 118.595857 -779.235436 -1623.945029 117.721139
110.350545406 110.350545406 1.983607 -780.267519 -1623.717912 118.592109 -778.639640 -1624.471483 117.745445
110.454809189 110.454809189 1.960878 -779.634823 -1624.244068 118.599272 -778.080731 -1625.051255 117.717063
110.558938503 110.558938503 1.934879 -779.017272 -1624.803601 118.615174 -777.519369 -1625.641904 117.722262
110.663182020 110.663182020 1.921540 -778.413437 -1625.390459 118.625004 -776.956004 -1626.257905 117.721820
110.767313242 110.767313242 1.894998 -777.823404 -1626.001787 118.628325 -776.420471 -1626.898513 117.723517
110.871558428 110.871558428 1.875108 -777.247725 -1626.641374 118.630315 -775.893465 -1627.566110 117.720988
110.975563526 110.975563526 1.840363 -776.683899 -1627.308034 118.631875 -775.414667 -1628.274147 117.713937
111.079664469 111.079664469 1.826578 -776.132413 -1628.001665 118.635677 -774.902861 -1629.001568 117.727502
111.183800220 111.183800220 1.830760 -775.589022 -1628.714551 118.638406 -774.377201 -1629.729401 117.714690
111.287800074 111.287800074 1.808443 -775.052987 -1629.444030 118.640007 -773.873775 -1630.456731 117.715690
111.391835690 111.391835690 1.790775 -774.526058 -1630.191068 118.640656 -773.380027 -1631.209201 117.714970
111.495811224 111.495811224 1.799810 -774.009989 -1630.949331 118.641341 -772.881426 -1631.993987 117.706271
111.599842072 111.599842072 1.802104 -773.497545 -1631.720305 118.642658 -772.364463 -1632.768773 117.712917
111.703802347 111.703802347 1.798544 -772.987138 -1632.502557 118.645477 -771.877106 -1633.555603 117.700128
111.807968616 111.807968616 1.792343 -772.481502 -1633.299601 118.654265 -771.383791 -1634.337814 117.690089
111.911834240 111.911834240 1.781891 -771.976073 -1634.107779 118.652995 -770.888478 -1635.130429 117.680134
112.015939474 112.015939474 1.783366 -771.472348 -1634.909882 118.647801 -770.362089 -1635.897945 117.662179
112.119960308 112.119960308 1.764638 -770.964662 -1635.707551 118.625326 -769.872933 -1636.691440 117.648580
112.224044323 112.224044323 1.750862 -770.458718 -1636.515223 118.612218 -769.364022 -1637.483939 117.648502
112.328197479 112.328197479 1.759660 -769.945340 -1637.333241 118.616157 -768.851733 -1638.312606 117.645965
112.432314157 112.432314157 1.796817 -769.414581 -1638.154939 118.621191 -768.281089 -1639.138739 117.633322
112.536440372 112.536440372 1.832941 -768.880057 -1638.986566 118.623802 -767.707248 -1639.983212 117.628368
112.640724897 112.640724897 1.834223 -768.345362 -1639.826299 118.616960 -767.183427 -1640.831686 117.615223
112.744816780 112.744816780 1.834460 -767.808373 -1640.665528 118.609897 -766.639673 -1641.653259 117.598082
112.849086523 112.849086523 1.825850 -767.267944 -1641.506475 118.599038 -766.086713 -1642.463541 117.587876
112.953342438 112.953342438 1.847017 -766.723961 -1642.344978 118.586704 -765.517236 -1643.327797 117.592041
113.057440281 113.057440281 1.896776 -766.170301 -1643.184386 118.575706 -764.924335 -1644.189635 117.558455
113.161694527 113.161694527 1.862994 -765.608684 -1644.030204 118.578127 -764.399546 -1645.035570 117.579143
113.265961409 113.265961409 1.878353 -765.038776 -1644.878334 118.587987 -763.814685 -1645.876653 117.571537
113.370305061 113.370305061 1.894238 -764.461722 -1645.721276 118.590281 -763.226602 -1646.725188 117.563258
113.474590302 113.474590302 1.903849 -763.887446 -1646.558180 118.586197 -762.641404 -1647.564266 117.556726
113.578922510 113.578922510 1.928276 -763.308249 -1647.395415 118.584839 -762.029785 -1648.395589 117.543959
113.683224201 113.683224201 1.898252 -762.730647 -1648.231033 118.579869 -761.469304 -1649.178976 117.524512
113.787588120 113.787588120 1.898814 -762.146946 -1649.062298 118.573645 -760.882252 -1650.010934 117.521917
113.891942739 113.891942739 1.902550 -761.556816 -1649.896040 118.573243 -760.278564 -1650.825093 117.513701
113.996188641 113.996188641 1.904685 -760.967924 -1650.728296 118.576367 -759.686729 -1651.643813 117.504829
114.100546122 114.100546122 1.911938 -760.379369 -1651.558209 118.576477 -759.097925 -1652.477504 117.495596
114.204820395 114.204820395 1.928262 -759.791257 -1652.382735 118.572592 -758.492518 -1653.302759 117.484001
114.309167147 114.309167147 1.919527 -759.207809 -1653.203293 118.565827 -757.912590 -1654.104163 117.472472
114.413445473 114.413445473 1.913274 -758.628357 -1654.017710 118.558410 -757.346058 -1654.912607 117.455920
114.517825365 114.517825365 1.947906 -758.051126 -1654.827179 118.553644 -756.732866 -1655.733884 117.442601
114.622160912 114.622160912 1.958505 -757.473237 -1655.635577 118.547547 -756.150910 -1656.568302 117.444272
114.726551056 114.726551056 1.942585 -756.897522 -1656.447650 118.553695 -755.586927 -1657.364279 117.451077
114.830816031 114.830816031 1.951117 -756.328503 -1657.258923 118.564487 -755.008587 -1658.171341 117.454455
114.935228825 114.935228825 1.961958 -755.759592 -1658.069165 118.565086 -754.426039 -1658.982280 117.452819
115.039567947 115.039567947 1.980482 -755.206350 -1658.881662 118.566408 -753.849039 -1659.803347 117.457123
115.143946409 115.143946409 2.003535 -754.654005 -1659.690691 118.564707 -753.295912 -1660.651531 117.448229
115.248299360 115.248299360 1.975621 -754.105203 -1660.496800 118.566076 -752.780887 -1661.454546 117.456127
115.352673054 115.352673054 1.982353 -753.568566 -1661.305877 118.565957 -752.247359 -1662.267287 117.443539
115.457090855 115.457090855 1.973581 -753.036149 -1662.119226 118.570673 -751.741243 -1663.089165 117.440425
115.561721563 115.561721563 1.981323 -752.517631 -1662.934899 118.576465 -751.244368 -1663.929349 117.429508
115.666227579 115.666227579 1.969180 -752.022389 -1663.749175 118.577336 -750.770583 -1664.744297 117.428255
115.770688772 115.770688772 1.941220 -751.549424 -1664.564542 118.568699 -750.340218 -1665.563625 117.425025
115.875245571 115.875245571 1.928884 -751.099954 -1665.383477 118.561269 -749.917745 -1666.391052 117.417691
115.979729652 115.979729652 1.912136 -750.676321 -1666.212241 118.566010 -749.533030 -1667.226289 117.416725
116.084246874 116.084246874 1.904858 -750.279976 -1667.043251 118.575240 -749.170840 -1668.067598 117.413768
116.188847780 116.188847780 1.886132 -749.911319 -1667.875734 118.574959 -748.846070 -1668.914217 117.415524
116.293350935 116.293350935 1.870024 -749.571818 -1668.712236 118.569454 -748.554507 -1669.770087 117.410567
116.397849321 116.397849321 1.833298 -749.262799 -1669.552447 118.562580 -748.292527 -1670.593133 117.406498
116.502350807 116.502350807 1.805793 -748.986267 -1670.395473 118.554373 -748.071848 -1671.442142 117.401459
116.606704950 116.606704950 1.792967 -748.744593 -1671.242626 118.547985 -747.872248 -1672.308715 117.400293
116.711171150 116.711171150 1.798883 -748.533837 -1672.087465 118.541248 -747.692879 -1673.193481 117.398663
116.815574884 116.815574884 1.795468 -748.353088 -1672.929342 118.534251 -747.570296 -1674.068077 117.387855
116.920098305 116.920098305 1.785282 -748.210092 -1673.773206 118.529068 -747.479970 -1674.937705 117.389728
117.024449825 117.024449825 1.783866 -748.104521 -1674.613944 118.528460 -747.414371 -1675.805461 117.394371
117.128980637 117.128980637 1.801162 -748.031190 -1675.453008 118.529526 -747.420208 -1676.709198 117.392481
117.233449697 117.233449697 1.765994 -747.995944 -1676.281527 118.521601 -747.457703 -1677.529832 117.394320
117.337932348 117.337932348 1.722916 -748.001081 -1677.105140 118.510097 -747.533756 -1678.333084 117.395556
117.442449808 117.442449808 1.696132 -748.046339 -1677.925585 118.502871 -747.666219 -1679.150321 117.392738
117.546833277 117.546833277 1.704982 -748.142633 -1678.733515 118.504305 -747.818123 -1679.960383 117.365686
117.651315928 117.651315928 1.682630 -748.281730 -1679.527195 118.506638 -748.025829 -1680.760438 117.390900
117.755706549 117.755706549 1.676712 -748.448733 -1680.302742 118.502181 -748.284594 -1681.563262 117.408788
117.860185146 117.860185146 1.617616 -748.650346 -1681.061247 118.495540 -748.555559 -1682.267153 117.421533
117.964591026 117.964591026 1.563780 -748.892844 -1681.814842 118.495444 -748.869669 -1682.973132 117.445094
118.068957090 118.068957090 1.533148 -749.169970 -1682.550370 118.509783 -749.216194 -1683.675882 117.469769
118.173480988 118.173480988 1.516391 -749.475834 -1683.272806 118.525119 -749.576818 -1684.376753 117.490447
118.277874708 118.277874708 1.520544 -749.813186 -1683.974482 118.535940 -749.972465 -1685.075261 117.499132
118.382064104 118.382064104 1.478175 -750.184534 -1684.657183 118.548270 -750.396481 -1685.697618 117.519887
118.486448765 118.486448765 1.450377 -750.590288 -1685.322092 118.559225 -750.855939 -1686.315197 117.536109
118.590720177 118.590720177 1.425001 -751.031599 -1685.972421 118.567240 -751.343034 -1686.923132 117.552457
118.695070505 118.695070505 1.393106 -751.506110 -1686.607743 118.572152 -751.867723 -1687.508401 117.572755
118.799332619 118.799332619 1.365942 -752.010741 -1687.231014 118.574516 -752.432621 -1688.070957 117.583401
118.903459072 118.903459072 1.355393 -752.544948 -1687.838238 118.575066 -753.019350 -1688.638331 117.589224
119.007714748 119.007714748 1.322363 -753.109256 -1688.433722 118.577288 -753.600985 -1689.184789 117.606338
