# t0 t1 trans_err rot_err_deg
205.358742237 205.880073547 7.166883 1.406940
205.463134050 205.984205484 7.245594 2.382834
205.567493200 206.088456869 7.350386 4.214201
205.671611786 206.192617178 7.356144 6.337005
205.775823116 206.296847582 7.369751 8.312134
205.880073547 206.401123047 7.355338 10.233128
205.984205484 206.505394220 7.338088 11.926764
206.088456869 206.609746695 7.336612 13.294469
206.192617178 206.714195728 7.325267 14.444785
206.296847582 206.818581581 7.304629 15.118136
206.401123047 206.923074484 7.280070 15.077955
206.505394220 207.027620792 7.242994 15.075038
206.609746695 207.132121325 7.203087 14.699223
206.714195728 207.236751795 7.130294 15.565362
206.818581581 207.341377735 7.069005 16.648999
206.923074484 207.446007013 7.100511 16.680913
207.027620792 207.550577402 7.121212 17.097018
207.132121325 207.655108213 7.078320 17.346236
207.236751795 207.759708881 7.041410 17.008754
207.341377735 207.864348173 7.053079 16.555638
207.446007013 207.969068527 7.067716 16.771680
207.550577402 208.073719740 7.117233 15.999631
207.655108213 208.178471804 7.154460 14.693518
207.759708881 208.283235312 7.165520 13.340018
207.864348173 208.388044596 7.201853 12.326440
207.969068527 208.492995024 7.222740 11.706370
208.073719740 208.597864389 7.206286 11.363804
208.178471804 208.702757597 7.198557 11.326278
208.283235312 208.807624817 7.174500 11.387035
208.388044596 208.912620783 7.173435 11.266396
208.492995024 209.017504930 7.210036 10.584083
208.597864389 209.122450590 7.240558 9.556906
208.702757597 209.227217197 7.250973 8.702065
208.807624817 209.331977367 7.287085 7.776232
208.912620783 209.436708927 7.309123 7.090120
209.017504930 209.541584492 7.330936 6.861042
209.122450590 209.646198273 7.367203 6.875188
209.227217197 209.750953674 7.451975 6.416722
209.331977367 209.855815887 7.502863 5.900737
209.436708927 209.960610628 7.534027 5.231105
209.541584492 210.065464020 7.589903 4.593889
209.646198273 210.170214891 7.637473 3.790152
209.750953674 210.275030375 7.692240 3.125961
209.855815887 210.379750729 7.703401 2.444541
209.960610628 210.484521866 7.742392 2.045348
210.065464020 210.589227200 7.750047 1.889146
210.170214891 210.693961143 7.796021 1.825304
210.275030375 210.798708439 7.793698 1.675982
210.379750729 210.903311014 7.873619 1.071540
210.484521866 211.008200645 7.936578 0.790538
210.589227200 211.112980843 7.935051 0.998875
210.693961143 211.217803001 7.941061 1.687291
210.798708439 211.322672606 8.005071 2.450440
210.903311014 211.427509069 8.045950 2.535712
211.008200645 211.532269239 8.056951 2.708510
211.112980843 211.637108803 8.154791 2.672652
211.217803001 211.741977215 8.159214 2.866005
211.322672606 211.846716404 8.169569 2.682266
211.427509069 211.951297522 8.225334 2.731897
211.532269239 212.056109428 8.284132 2.874444
211.637108803 212.160858154 8.296365 3.013607
211.741977215 212.265497684 8.357154 3.178225
211.846716404 212.370050430 8.400143 3.404601
211.951297522 212.474524021 8.458251 3.716467
212.056109428 212.579027176 8.514816 3.939806
212.160858154 212.683657169 8.526899 4.643585
212.265497684 212.788132191 8.518471 4.810000
212.370050430 212.892638922 8.545346 4.796031
212.474524021 212.997358322 8.603690 4.075609
212.579027176 213.101780653 8.601182 3.372590
212.683657169 213.206355810 8.639341 2.381626
212.788132191 213.311026335 8.664546 1.851447
212.892638922 213.415509224 8.696562 1.670010
212.997358322 213.520165443 8.619896 1.776189
213.101780653 213.624756098 8.612551 1.705096
213.206355810 213.729390860 8.588978 1.739543
213.311026335 213.833847523 8.553233 1.684490
213.415509224 213.938465834 8.461506 1.803011
213.520165443 214.043245792 8.385686 2.342667
213.624756098 214.147862196 8.314487 2.974271
213.729390860 214.252650976 8.177643 3.200724
213.833847523 214.357432365 8.095058 3.509611
213.938465834 214.462258101 8.010815 3.802471
214.043245792 214.567063093 7.972258 3.702577
214.147862196 214.671843529 7.937682 3.668806
214.252650976 214.776508331 7.928251 3.782494
214.357432365 214.881453753 7.910775 4.020928
214.462258101 214.986116171 7.882418 4.126371
214.567063093 215.090739250 7.825238 4.379277
214.671843529 215.195372343 7.738170 4.579515
214.776508331 215.299988747 7.714823 4.957083
214.881453753 215.404723883 7.722218 5.157229
214.986116171 215.509490490 7.680203 5.556889
215.090739250 215.613920689 7.619940 6.008719
215.195372343 215.718417168 7.584279 6.453783
215.299988747 215.822976351 7.549878 6.693114
215.404723883 215.927533865 7.482941 6.773356
215.509490490 216.032052279 7.496417 6.640365
215.613920689 216.136695623 7.510234 6.429345
215.718417168 216.241044521 7.530386 6.377900
215.822976351 216.345712423 7.539236 5.968432
215.927533865 216.450219870 7.521291 5.931324
216.032052279 216.554991007 7.512153 5.878243
216.136695623 216.659419537 7.556674 5.836782
216.241044521 216.764137983 7.585582 5.756552
216.345712423 216.868547440 7.596720 5.970611
216.450219870 216.973245382 7.625816 5.754154
216.554991007 217.077692509 7.637418 5.298624
216.659419537 217.182380676 7.632020 4.799115
216.764137983 217.286792755 7.667957 4.317277
216.868547440 217.391496897 7.641704 3.869720
216.973245382 217.496020317 7.634206 3.506196
217.077692509 217.600575209 7.631755 3.393838
217.182380676 217.705244303 7.675248 3.324147
217.286792755 217.809895992 7.689054 3.254665
217.391496897 217.914371490 7.754826 3.234945
217.496020317 218.019026041 7.810504 3.385047
217.600575209 218.123568773 7.847787 3.490093
217.705244303 218.228224993 7.889377 3.578230
217.809895992 218.332862377 7.934996 3.812029
217.914371490 218.437526226 7.983719 4.192401
218.019026041 218.542161226 7.998416 4.648835
218.123568773 218.646730900 8.006708 4.913344
218.228224993 218.751252413 8.001656 5.041267
218.332862377 218.855870485 7.997755 4.976377
218.437526226 218.960542440 8.119350 4.777480
218.542161226 219.065114737 8.153419 4.288067
218.646730900 219.169774294 8.193122 3.934652
218.751252413 219.274200678 8.244059 3.588332
218.855870485 219.378827572 8.296560 3.035120
218.960542440 219.483529329 8.227874 2.605726
219.065114737 219.587973118 8.261645 2.341293
219.169774294 219.692601681 8.325487 2.314690
219.274200678 219.797251940 8.356975 2.345691
219.378827572 219.901877642 8.390994 2.378877
219.483529329 220.006486654 8.408089 2.359613
219.587973118 220.111082315 8.466531 2.408560
219.692601681 220.215749025 8.493401 2.489178
219.797251940 220.320386410 8.542143 2.449032
219.901877642 220.424984932 8.510988 2.652820
220.006486654 220.529621363 8.486283 3.110710
220.111082315 220.634213209 8.397312 3.493960
220.215749025 220.738887072 8.306515 3.453298
220.320386410 220.843532562 8.241932 2.980357
220.424984932 220.948138237 8.188755 2.899376
220.529621363 221.052740574 8.111359 2.904520
220.634213209 221.157361507 8.028452 3.129436
220.738887072 221.262007236 7.944241 3.209359
220.843532562 221.366659403 7.827288 3.399633
220.948138237 221.471285820 7.751863 3.199763
221.052740574 221.576035976 7.695352 2.830302
221.157361507 221.680631638 7.618308 2.704676
221.262007236 221.785240173 7.501143 2.932768
221.366659403 221.889994860 7.420009 3.591543
221.471285820 221.994620800 7.311473 4.070489
221.576035976 222.099236250 7.174805 4.355848
221.680631638 222.203913689 7.061381 4.325828
221.785240173 222.308530569 7.015714 4.306367
221.889994860 222.413114071 6.927698 4.043774
221.994620800 222.517652988 6.832348 3.848478
222.099236250 222.622287035 6.742902 3.524481
222.203913689 222.726752996 6.669934 3.168598
222.308530569 222.831240177 6.573507 2.677081
222.413114071 222.935701609 6.503356 2.160913
222.517652988 223.040410280 6.432896 1.791886
222.622287035 223.144888401 6.353715 1.728466
222.726752996 223.249485970 6.270199 1.743988
222.831240177 223.354011059 6.191732 1.842147
222.935701609 223.458643913 6.084955 1.890722
223.040410280 223.563031435 5.976587 2.033565
223.144888401 223.667739630 5.875445 2.097612
223.249485970 223.772383451 5.741624 2.148731
223.354011059 223.877019644 5.598572 2.008491
223.458643913 223.981633186 5.467304 1.909644
223.563031435 224.086260796 5.358395 1.693797
223.667739630 224.191033363 5.238513 1.674049
223.772383451 224.295642614 5.092304 1.844730
223.877019644 224.400390387 4.959686 2.060864
223.981633186 224.505146980 4.814734 2.352594
224.086260796 224.609742641 4.637945 2.427771
224.191033363 224.714375496 4.466189 2.127759
224.295642614 224.819010258 4.319816 1.453048
224.400390387 224.923539162 4.175136 0.946590
224.505146980 225.028076172 4.009657 2.097830
224.609742641 225.132494926 3.874435 3.971410
224.714375496 225.236887217 3.749923 5.988992
224.819010258 225.341282606 3.639742 8.112081
224.923539162 225.445639849 3.538387 10.300725
225.028076172 225.549911976 3.477730 12.458974
225.132494926 225.654185534 3.388733 14.412845
225.236887217 225.758617401 3.296091 16.290153
225.341282606 225.862981081 3.217257 17.889974
225.445639849 225.967396021 3.140224 19.476293
225.549911976 226.071737051 3.041371 20.640614
225.654185534 226.176302671 2.968344 21.637022
225.758617401 226.280599117 2.888617 22.397955
225.862981081 226.385112524 2.795525 22.983405
225.967396021 226.489622831 2.706891 23.366188
226.071737051 226.594063520 2.640570 24.027286
226.176302671 226.698594570 2.554245 24.872272
226.280599117 226.803011656 2.498464 25.833392
226.385112524 226.907511711 2.436634 26.844066
226.489622831 227.012019157 2.410036 27.594643
226.594063520 227.116494656 2.397412 28.065922
226.698594570 227.221044064 2.404370 28.544562
226.803011656 227.325555801 2.424491 29.080259
226.907511711 227.430032015 2.471579 29.598682
227.012019157 227.534492970 2.520514 30.142587
227.116494656 227.639047384 2.579410 30.502625
227.221044064 227.743622780 2.641196 30.584498
227.325555801 227.848141432 2.690995 30.925215
227.430032015 227.952647209 2.739934 31.505442
227.534492970 228.057168245 2.774870 32.010057
227.639047384 228.161790371 2.822089 32.349606
227.743622780 228.266270161 2.880609 32.857092
227.848141432 228.370790243 2.930042 33.394976
227.952647209 228.475256443 2.962449 33.844961
228.057168245 228.579901695 3.009478 34.378185
228.161790371 228.684375763 3.033790 34.926496
228.266270161 228.788947344 3.061171 35.314254
228.370790243 228.893420696 3.095370 35.547132
228.475256443 228.998040199 3.131688 35.726760
228.579901695 229.102524519 3.150997 35.786323
228.684375763 229.207138538 3.165457 35.713036
228.788947344 229.311787128 3.192926 35.746082
228.893420696 229.416421652 3.231112 35.561063
228.998040199 229.521131992 3.262431 35.450794
229.102524519 229.625926733 3.298616 35.057192
229.207138538 229.730753422 3.327826 34.373882
229.311787128 229.835643768 3.348834 32.813365
229.416421652 229.940816402 3.370431 30.781538
229.521131992 230.045800686 3.399459 28.025739
229.625926733 230.150985479 3.424223 24.971834
229.730753422 230.256106853 3.446883 21.746042
229.835643768 230.361423731 3.438792 18.718876
229.940816402 230.466604471 3.411530 15.906873
230.045800686 230.572058678 3.411213 13.226433
230.150985479 230.677298069 3.414700 10.661970
230.256106853 230.782620668 3.406064 8.058192
230.361423731 230.887978077 3.438888 5.560294
230.466604471 230.993421316 3.502561 2.845760
230.572058678 231.098799467 3.533710 0.803597
230.677298069 231.204046249 3.568147 2.883464
230.782620668 231.309425592 3.636534 4.916708
230.887978077 231.414555550 3.641792 6.447302
230.993421316 231.519660711 3.727148 7.447546
231.098799467 231.624782801 3.816325 8.144311
231.204046249 231.729752302 3.931166 8.783301
231.309425592 231.834754467 4.028860 9.246238
231.414555550 231.939663887 4.217171 9.753077
231.519660711 232.044505358 4.330165 10.233588
231.624782801 232.149250984 4.476523 10.575280
231.729752302 232.254172325 4.590447 10.690018
231.834754467 232.358785629 4.726005 10.709411
231.939663887 232.463539362 4.836333 10.528151
232.044505358 232.568148375 4.961643 10.260507
232.149250984 232.672884941 5.098204 9.938020
232.254172325 232.777490616 5.220147 9.458411
232.358785629 232.882026196 5.320635 8.870438
232.463539362 232.986601114 5.426478 8.025079
232.568148375 233.091027021 5.546071 6.852019
232.672884941 233.195526838 5.644843 5.363313
232.777490616 233.300026894 5.782940 3.974413
232.882026196 233.404532194 5.934516 2.925990
232.986601114 233.509070158 6.087441 2.014103
233.091027021 233.613526106 6.190790 1.403754
233.195526838 233.717978239 6.269411 0.978662
233.300026894 233.822584152 6.366356 0.663384
233.404532194 233.927161932 6.446906 0.492774
233.509070158 234.031782627 6.545059 0.523028
233.613526106 234.136440039 6.630247 0.348803
233.717978239 234.241057873 6.733480 0.281992
233.822584152 234.345679760 6.787054 0.341107
233.927161932 234.450244188 6.827842 0.451981
234.031782627 234.554927588 6.877077 0.631600
234.136440039 234.659402132 6.957376 0.932471
234.241057873 234.764046431 7.024399 1.305295
234.345679760 234.868646383 7.097382 1.351370
234.450244188 234.973290682 7.174171 1.324657
234.554927588 235.077929258 7.214633 1.194739
234.659402132 235.182508945 7.262544 0.938017
234.764046431 235.287112951 7.319371 0.774848
234.868646383 235.391782999 7.372428 1.186429
234.973290682 235.496428490 7.446579 1.803474
235.077929258 235.600912333 7.524705 2.484852
235.182508945 235.705530882 7.588528 2.899543
235.287112951 235.810158730 7.636325 3.042921
235.391782999 235.914792299 7.698117 2.940251
235.496428490 236.019283056 7.791295 2.894846
235.600912333 236.123890638 7.842751 3.125389
235.705530882 236.228565931 7.900264 3.389072
235.810158730 236.333144665 7.926738 3.683294
235.914792299 236.437771320 7.982300 3.864890
236.019283056 236.542435646 8.007543 3.729466
236.123890638 236.647042036 8.061266 3.515864
236.228565931 236.751541376 8.102692 3.401989
236.333144665 236.856184483 8.180929 3.413830
236.437771320 236.960797787 8.238533 3.285821
236.542435646 237.065354824 8.281493 3.489757
236.647042036 237.169893980 8.319851 3.564543
236.751541376 237.274535418 8.382702 3.704358
236.856184483 237.379026890 8.424116 3.568475
236.960797787 237.483689308 8.473691 3.639192
237.065354824 237.588331223 8.511169 3.473316
237.169893980 237.692808151 8.535242 3.303344
237.274535418 237.797435284 8.521609 3.209491
237.379026890 237.902041197 8.551426 3.166425
237.483689308 238.006798267 8.529857 3.204276
237.588331223 238.111287355 8.507805 3.458691
237.692808151 238.215933084 8.495897 3.980315
237.797435284 238.320572853 8.469507 4.147187
237.902041197 238.425190449 8.382851 4.275970
238.006798267 238.529822826 8.340315 4.340347
238.111287355 238.634337902 8.294604 4.279046
238.215933084 238.738946199 8.229251 4.225497
238.320572853 238.843546867 8.143786 4.450424
238.425190449 238.948083162 8.110934 4.711548
238.529822826 239.052668571 8.079834 4.919314
238.634337902 239.157293558 8.065503 5.238616
238.738946199 239.261774540 8.065986 5.583106
238.843546867 239.366422176 8.053835 5.710593
238.948083162 239.470905542 8.076941 5.615668
239.052668571 239.575510263 8.075091 5.739996
239.157293558 239.680047512 8.079373 5.647245
239.261774540 239.784736156 8.082886 5.798850
239.366422176 239.889491796 8.102195 5.836105
239.470905542 239.994208574 8.116659 5.994108
239.575510263 240.098860741 8.155234 5.885009
239.680047512 240.203567028 8.180725 5.901677
239.784736156 240.308313131 8.211325 5.577984
239.889491796 240.413063765 8.257590 5.349721
239.994208574 240.517838240 8.287128 5.211181
240.098860741 240.622555733 8.323755 5.151801
240.203567028 240.727304459 8.367858 5.148788
240.308313131 240.831984758 8.354191 4.945831
240.413063765 240.936664581 8.372492 4.785882
240.517838240 241.041414022 8.409575 4.611821
240.622555733 241.145844460 8.458659 4.357110
240.727304459 241.250668764 8.494876 3.733757
240.831984758 241.355465412 8.538510 3.106889
240.936664581 241.460167646 8.545425 2.676502
241.041414022 241.564816475 8.557128 2.438747
241.145844460 241.669399500 8.573199 2.080223
241.250668764 241.774168253 8.600994 1.891854
241.355465412 241.878797770 8.620695 1.857075
241.460167646 241.983401775 8.668537 1.815201
241.564816475 242.088002443 8.740555 1.785427
241.669399500 242.192564726 8.798820 2.181779
241.774168253 242.297093391 8.865278 2.523812
241.878797770 242.401507378 8.911621 3.011154
241.983401775 242.506177425 8.931660 3.337652
242.088002443 242.610679388 8.953683 3.750324
242.192564726 242.715359211 8.973309 3.754920
242.297093391 242.819955826 8.954177 3.824967
242.401507378 242.924751520 8.976087 3.729407
242.506177425 243.029386759 9.075120 3.753070
242.610679388 243.134120464 9.089017 3.582162
242.715359211 243.238825083 9.133946 3.443015
242.819955826 243.343573093 9.194627 3.041283
242.924751520 243.448289156 9.242170 2.135145
243.029386759 243.552954435 9.229925 2.080383
243.134120464 243.657539368 9.290380 1.807393
243.238825083 243.762055159 9.315577 1.985802
243.343573093 243.866663694 9.303337 2.359769
243.448289156 243.971315622 9.345463 2.846080
243.552954435 244.075923920 9.380192 2.788979
243.657539368 244.180229187 9.351846 2.563772
243.762055159 244.285069227 9.334736 2.453122
243.866663694 244.389326096 9.326192 2.085378
243.971315622 244.493852615 9.334844 1.769159
244.075923920 244.598571062 9.287035 1.394884
244.180229187 244.702951908 9.268601 0.741888
244.285069227 244.807471275 9.220272 0.237082
244.389326096 244.912215233 9.221235 0.353859
244.493852615 245.016803741 9.161660 0.431530
244.598571062 245.121469736 9.104155 0.051014
244.702951908 245.225954533 9.044817 0.675954
244.807471275 245.330509901 8.969522 1.157783
244.912215233 245.435211658 8.860391 1.430298
245.016803741 245.539830446 8.787646 1.068296
245.121469736 245.644473791 8.727269 0.758304
245.225954533 245.749163628 8.650416 0.542801
245.330509901 245.853822708 8.541340 1.004668
245.435211658 245.958580971 8.454730 1.423776
245.539830446 246.063345671 8.335701 1.865448
245.644473791 246.167961597 8.206706 2.322768
245.749163628 246.272713423 8.025582 3.000412
245.853822708 246.377455235 7.895597 3.541614
245.958580971 246.482095480 7.758452 3.978229
246.063345671 246.586806774 7.661395 4.720539
246.167961597 246.691473246 7.549272 4.827932
246.272713423 246.795981169 7.396010 4.413856
246.377455235 246.900476933 7.235040 4.261678
246.482095480 247.005107880 7.082846 4.151394
246.586806774 247.109731197 6.923333 4.253787
246.691473246 247.214367390 6.781562 5.369096
246.795981169 247.319106817 6.624810 7.193449
246.900476933 247.423740387 6.437208 8.706233
247.005107880 247.528482676 6.275140 10.085423
247.109731197 247.633234501 6.088994 10.577538
247.214367390 247.738015175 5.928138 10.428564
247.319106817 247.842786312 5.790231 10.192354
247.423740387 247.947555065 5.682172 10.215407
247.528482676 248.052438736 5.550653 10.132620
247.633234501 248.157177925 5.463272 9.928054
247.738015175 248.261815786 5.421329 10.506335
247.842786312 248.366578102 5.375327 11.638666
247.947555065 248.471320391 5.313865 12.763518
248.052438736 248.575961590 5.262836 12.822499
248.157177925 248.680563450 5.235247 13.320707
248.261815786 248.785289526 5.154126 13.122264
248.366578102 248.889991999 5.121414 12.496197
248.471320391 248.994522810 5.128974 11.861721
248.575961590 249.099188089 5.119965 12.362478
248.680563450 249.203827143 5.017603 12.758422
248.785289526 249.308465242 4.999181 13.035591
248.889991999 249.413048267 4.978330 12.675944
248.994522810 249.517824650 4.995514 12.143393
249.099188089 249.622589588 4.933258 12.181161
249.203827143 249.727216482 4.922397 12.885575
249.308465242 249.831928015 4.908616 14.228578
249.413048267 249.936810732 4.861897 15.242588
249.517824650 250.041545153 4.792005 16.324393
249.622589588 250.146466494 4.725248 17.603183
249.727216482 250.251319408 4.663953 18.779564
249.831928015 250.356243610 4.549191 19.365835
249.936810732 250.460912704 4.390932 19.865017
250.041545153 250.565674067 4.293506 20.114726
250.146466494 250.670454502 4.197346 20.186450
250.251319408 250.775168657 4.096033 20.032863
250.356243610 250.880003452 4.002009 19.823474
250.460912704 250.984575748 4.004093 19.585924
250.565674067 251.089123726 3.920387 19.459998
250.670454502 251.193972826 3.854709 19.262328
250.775168657 251.298568249 3.815410 19.080099
250.880003452 251.403191566 3.785291 19.020379
250.984575748 251.507853031 3.764181 19.158948
251.089123726 251.612653971 3.760866 19.375453
251.193972826 251.717447758 3.752057 19.797076
251.298568249 251.822175503 3.763036 20.636794
251.403191566 251.927086353 3.739239 21.603834
251.507853031 252.031926632 3.727618 22.989343
251.612653971 252.136944771 3.689129 24.362772
251.717447758 252.241880417 3.676792 25.409384
251.822175503 252.346699238 3.619077 25.666219
251.927086353 252.451572657 3.628936 26.021507
252.031926632 252.556445837 3.659560 26.422149
252.136944771 252.661301613 3.686272 26.833121
252.241880417 252.766001225 3.718127 27.076087
252.346699238 252.870738029 3.757013 27.153467
252.451572657 252.975505352 3.781817 26.574328
252.556445837 253.080225706 3.791507 24.903989
252.661301613 253.184893608 3.868328 22.821545
252.766001225 253.289342642 3.963536 20.253997
252.870738029 253.393768549 4.083708 17.320710
252.975505352 253.497992039 4.209763 14.171283
253.080225706 253.602347374 4.363523 11.121571
253.184893608 253.706582069 4.483479 7.884037
253.289342642 253.810824156 4.614068 4.999838
253.393768549 253.914972305 4.724673 2.463544
253.497992039 254.019222260 4.844096 0.450695
253.602347374 254.123475552 4.943175 1.148977
253.706582069 254.227860928 5.060744 2.204563
253.810824156 254.332196712 5.165457 2.908908
253.914972305 254.436701775 5.260935 3.366977
254.019222260 254.541345596 5.339195 3.590450
254.123475552 254.645857811 5.405748 3.713131
254.227860928 254.750399351 5.465899 3.802322
254.332196712 254.855095148 5.523042 4.008136
254.436701775 254.959872246 5.598551 4.192700
254.541345596 255.064565897 5.655615 4.379818
254.645857811 255.169248343 5.732101 4.560084
254.750399351 255.274021864 5.802542 4.813719
254.855095148 255.378776312 5.868246 4.891943
254.959872246 255.483594656 5.920367 4.961876
255.064565897 255.588249683 6.003680 4.996077
255.169248343 255.692973375 6.071344 5.148574
255.274021864 255.797725916 6.098698 5.589253
255.378776312 255.902449369 6.153984 5.983885
255.483594656 256.007077932 6.216250 6.162622
255.588249683 256.111684084 6.272234 6.488438
255.692973375 256.216332912 6.321254 6.734461
255.797725916 256.320966244 6.398839 6.568063
255.902449369 256.425577402 6.460102 6.409516
256.007077932 256.530210495 6.514594 6.339358
256.111684084 256.634724140 6.566905 6.128797
256.216332912 256.739312887 6.621232 5.837060
256.320966244 256.843938351 6.674000 5.710056
256.425577402 256.948616028 6.744770 5.690373
256.530210495 257.053339720 6.822903 5.656393
256.634724140 257.157948017 6.894439 5.421637
256.739312887 257.262606144 6.966675 5.247831
256.843938351 257.367413998 7.002386 4.897471
256.948616028 257.472063065 7.037444 4.773263
257.053339720 257.576725960 7.073865 4.740271
257.157948017 257.681315184 7.142393 4.873226
257.262606144 257.785959244 7.182569 4.953027
257.367413998 257.890616655 7.238888 5.096147
257.472063065 257.995214939 7.288420 5.148153
257.576725960 258.099925518 7.359425 5.194516
257.681315184 258.204595804 7.382901 5.250818
257.785959244 258.309234858 7.426028 5.112398
257.890616655 258.413835764 7.487650 5.043412
257.995214939 258.518454075 7.548725 5.178246
258.099925518 258.623209000 7.550949 5.445038
258.204595804 258.727823973 7.604921 5.729350
258.309234858 258.832456350 7.663640 6.051446
258.413835764 258.937054634 7.728053 5.962657
258.518454075 259.041846991 7.766318 5.966477
258.623209000 259.146462679 7.803261 5.882220
258.727823973 259.251210690 7.858280 5.506028
258.832456350 259.355920076 7.898249 5.032730
258.937054634 259.460711002 7.941759 5.090867
259.041846991 259.565315962 7.977103 4.640250
259.146462679 259.670046806 7.985140 4.229099
259.251210690 259.774841309 7.993044 4.003663
259.355920076 259.879555941 8.025234 3.858233
259.460711002 259.984200239 8.077239 3.347243
259.565315962 260.088815212 8.056773 2.974003
259.670046806 260.193611860 8.064010 2.678401
259.774841309 260.298199892 8.045309 2.717327
259.879555941 260.402984142 8.017251 2.982560
259.984200239 260.507568836 7.999899 3.384221
260.088815212 260.612189293 7.976008 3.525501
260.193611860 260.716923952 7.938211 3.366238
260.298199892 260.821389914 7.878215 3.175327
260.402984142 260.926018715 7.823906 2.948464
260.507568836 261.030638695 7.701138 2.515823
260.612189293 261.135271549 7.642895 2.315944
260.716923952 261.239873409 7.570749 1.836905
260.821389914 261.344678640 7.455639 1.485944
260.926018715 261.449288368 7.340697 1.093779
261.030638695 261.554106474 7.293701 1.185695
261.135271549 261.658854723 7.253771 1.040981
261.239873409 261.763390779 7.200723 0.880064
261.344678640 261.868234873 7.132851 0.163908
261.449288368 261.972981453 7.044912 0.129896
261.554106474 262.077605724 7.008693 0.151632
261.658854723 262.182317972 6.942780 0.834956
261.763390779 262.287073612 6.844008 1.497204
261.868234873 262.391825199 6.787027 2.290772
261.972981453 262.496741772 6.724539 2.990220
262.077605724 262.601446867 6.616081 3.615293
262.182317972 262.706341028 6.522439 4.296640
262.287073612 262.811200380 6.477217 5.014267
262.391825199 262.916095018 6.383509 5.719318
262.496741772 263.020972013 6.290304 6.687918
262.601446867 263.125844240 6.205849 7.641905
262.706341028 263.230847359 6.114862 8.627706
262.811200380 263.335719347 5.999927 9.621252
262.916095018 263.440515041 5.906534 10.848338
263.020972013 263.545466185 5.793831 11.782822
263.125844240 263.650117874 5.693201 12.605874
263.230847359 263.754993200 5.604600 13.170892
263.335719347 263.859940290 5.540981 13.539932
263.440515041 263.964643002 5.461408 13.876585
263.545466185 264.069601297 5.459067 14.549231
263.650117874 264.174274921 5.479803 15.499278
263.754993200 264.279343367 5.459297 16.460299
263.859940290 264.384053946 5.451619 17.544344
263.964643002 264.488979816 5.463589 18.283129
264.069601297 264.593853712 5.454958 18.685924
264.174274921 264.698744059 5.409356 19.273998
264.279343367 264.803583384 5.402423 19.998223
264.384053946 264.908370733 5.334590 20.505451
264.488979816 265.013238192 5.362027 20.739963
264.593853712 265.118097544 5.332287 21.244778
264.698744059 265.222877502 5.344470 20.857599
264.803583384 265.327634096 5.371211 20.213440
264.908370733 265.432203770 5.415241 19.704577
265.013238192 265.537009716 5.371923 19.147703
265.118097544 265.641707420 5.409709 18.248347
265.222877502 265.746250629 5.376891 18.103795
265.327634096 265.850751638 5.341019 18.384174
265.432203770 265.955266953 5.301635 18.216453
265.537009716 266.059797525 5.292067 17.417412
265.641707420 266.164305925 5.253347 16.335044
265.746250629 266.268670797 5.233089 15.203295
265.850751638 266.373178005 5.242788 13.986510
265.955266953 266.477765799 5.269832 12.983267
266.059797525 266.582251310 5.272966 11.909859
266.164305925 266.686553001 5.279441 10.544088
266.268670797 266.791007280 5.334320 8.615723
266.373178005 266.895375967 5.384196 6.060010
266.477765799 266.999588013 5.438495 3.610650
266.582251310 267.104009390 5.514951 1.852547
266.686553001 267.208369732 5.575915 0.564822
266.791007280 267.312638760 5.626792 0.813480
266.895375967 267.417003870 5.675685 1.870120
266.999588013 267.521381378 5.718263 2.860331
267.104009390 267.625682831 5.752059 3.811849
267.208369732 267.730222702 5.784788 4.638249
267.312638760 267.834588289 5.813821 5.384631
267.417003870 267.939096212 5.821586 6.080644
267.521381378 268.043584347 5.837789 6.488213
267.625682831 268.148104906 5.873315 6.809630
267.730222702 268.252732992 5.908998 7.011740
267.834588289 268.357286453 5.906068 7.033777
267.939096212 268.461961031 5.918749 6.875683
268.043584347 268.566606522 5.940124 6.935937
268.148104906 268.671268463 5.956312 7.013633
268.252732992 268.775832891 5.948639 7.196113
268.357286453 268.880444050 5.991541 7.169843
268.461961031 268.985001802 6.010381 7.270681
268.566606522 269.089567661 6.021570 7.369682
268.671268463 269.194200754 6.020432 7.566299
268.775832891 269.298729658 6.037505 7.925419
268.880444050 269.403368711 6.027345 8.767071
268.985001802 269.508014202 6.015060 9.495373
269.089567661 269.612481117 6.025730 10.103252
269.194200754 269.717047930 6.028987 10.665036
269.298729658 269.821720362 6.034732 11.212939
269.403368711 269.926389933 6.040785 11.397263
269.508014202 270.030901432 6.034667 11.564974
269.612481117 270.135588169 6.016294 11.632327
269.717047930 270.240241051 6.017769 11.622405
269.821720362 270.344878435 5.988930 11.734340
269.926389933 270.449491262 5.974905 11.945607
270.030901432 270.554113626 5.993269 11.979604
270.135588169 270.658729315 6.021931 12.105948
270.240241051 270.763357401 6.030424 12.294815
270.344878435 270.868008614 6.056373 12.528218
270.449491262 270.972612858 6.062754 12.540781
270.554113626 271.077287436 6.056721 12.926831
270.658729315 271.181967974 6.057791 12.807198
270.763357401 271.286629677 6.085179 12.854454
270.868008614 271.391358376 6.093800 12.585892
270.972612858 271.495998144 6.119678 12.658714
271.077287436 271.600696802 6.141063 12.339543
271.181967974 271.705383062 6.170837 12.097182
271.286629677 271.810092449 6.176589 11.270541
271.391358376 271.915004969 6.184323 10.329039
271.495998144 272.019717693 6.165659 8.973948
271.600696802 272.124595642 6.146709 7.727696
271.705383062 272.229501963 6.122337 6.638942
