# t_ref t_query err x_ref y_ref z_ref x_est_aligned y_est_aligned z_est_aligned
232.149250984 232.149250984 2.940909 3217.175844 424.535225 154.595059 3215.247763 422.342248 154.245337
232.254172325 232.254172325 2.911074 3216.583547 424.097116 154.535295 3214.644888 421.955825 154.173592
232.358785629 232.358785629 2.891690 3215.966569 423.664575 154.471637 3214.020460 421.557403 154.105092
232.463539362 232.463539362 2.866446 3215.325798 423.239450 154.399742 3213.376267 421.171003 154.029111
232.568148375 232.568148375 2.839687 3214.664616 422.818185 154.327453 3212.716670 420.786312 153.952194
232.672884941 232.672884941 2.849612 3213.981090 422.406558 154.253074 3212.008973 420.385727 153.869292
232.777490616 232.777490616 2.817904 3213.280171 422.002509 154.179027 3211.311614 420.024298 153.789096
232.882026196 232.882026196 2.801984 3212.561798 421.611782 154.101072 3210.584386 419.666221 153.706425
232.986601114 232.986601114 2.784191 3211.827327 421.229374 154.020207 3209.853328 419.306336 153.624005
233.091027021 233.091027021 2.781024 3211.075524 420.851673 153.937453 3209.102526 418.932331 153.540590
233.195526838 233.195526838 2.777052 3210.308569 420.473522 153.853698 3208.332424 418.563679 153.454488
233.300026894 233.300026894 2.772447 3209.527480 420.093272 153.768389 3207.546364 418.194358 153.373716
233.404532194 233.404532194 2.769843 3208.732830 419.708923 153.684481 3206.767248 417.798579 153.285599
233.509070158 233.509070158 2.794990 3207.926010 419.321719 153.599538 3205.926918 417.409143 153.202483
233.613526106 233.613526106 2.775986 3207.104813 418.930402 153.515043 3205.125385 417.024726 153.119613
233.717978239 233.717978239 2.737132 3206.274646 418.533759 153.430725 3204.333480 416.645619 153.032361
233.822584152 233.822584152 2.724521 3205.435725 418.133532 153.344911 3203.516103 416.241402 152.947531
233.927161932 233.927161932 2.716395 3204.589907 417.726853 153.259588 3202.686125 415.830228 152.863061
234.031782627 234.031782627 2.730947 3203.737257 417.310653 153.173947 3201.847237 415.383423 152.759605
234.136440039 234.136440039 2.721911 3202.873967 416.890681 153.088350 3201.001848 414.959342 152.671339
234.241057873 234.241057873 2.713072 3202.003478 416.464843 153.000474 3200.158419 414.522124 152.573433
234.345679760 234.345679760 2.691971 3201.124922 416.034219 152.908383 3199.302065 414.099387 152.483736
234.450244188 234.450244188 2.670564 3200.237874 415.597597 152.812135 3198.416066 413.691083 152.390075
234.554927588 234.554927588 2.665404 3199.341705 415.155656 152.715045 3197.539113 413.238335 152.292052
234.659402132 234.659402132 2.664532 3198.435757 414.710818 152.619534 3196.648667 412.780534 152.195215
234.764046431 234.764046431 2.668435 3197.522130 414.261899 152.523024 3195.726112 412.334974 152.096616
234.868646383 234.868646383 2.673637 3196.603125 413.805985 152.423388 3194.790235 411.889178 151.990245
234.973290682 234.973290682 2.656429 3195.679414 413.341979 152.320110 3193.890596 411.427365 151.883073
235.077929258 235.077929258 2.631155 3194.750548 412.871309 152.215355 3192.996562 410.961110 151.770775
235.182508945 235.182508945 2.618837 3193.816567 412.395281 152.107582 3192.078273 410.487120 151.665356
235.287112951 235.287112951 2.617813 3192.878572 411.915387 151.992405 3191.160494 409.989571 151.553787
235.391782999 235.391782999 2.611478 3191.935731 411.428561 151.879216 3190.231493 409.499170 151.440079
235.496428490 235.496428490 2.612597 3190.986587 410.934687 151.769991 3189.287188 409.002080 151.319725
235.600912333 235.600912333 2.598130 3190.036351 410.430409 151.663523 3188.362915 408.495185 151.210970
235.705530882 235.705530882 2.579317 3189.081229 409.913499 151.553861 3187.442572 407.974091 151.099570
235.810158730 235.810158730 2.574216 3188.127100 409.383018 151.444511 3186.495759 407.445890 150.983156
235.914792299 235.914792299 2.579749 3187.172408 408.841870 151.332296 3185.549273 406.890996 150.869019
236.019283056 236.019283056 2.611109 3186.219045 408.290172 151.216618 3184.616793 406.282121 150.749270
236.123890638 236.123890638 2.601751 3185.263320 407.727002 151.099169 3183.678145 405.715532 150.640567
236.228565931 236.228565931 2.590461 3184.305239 407.151802 150.984414 3182.750776 405.130212 150.529101
236.333144665 236.333144665 2.554465 3183.347304 406.564194 150.871555 3181.832719 404.557182 150.420748
236.437771320 236.437771320 2.551035 3182.387136 405.961023 150.764855 3180.892636 403.943683 150.312538
236.542435646 236.542435646 2.542921 3181.424940 405.343408 150.660952 3179.961203 403.315955 150.199052
236.647042036 236.647042036 2.543144 3180.465653 404.714663 150.551499 3179.013497 402.680680 150.080609
236.751541376 236.751541376 2.538882 3179.511278 404.075100 150.442515 3178.078997 402.032534 149.970907
236.856184483 236.856184483 2.552057 3178.553551 403.421161 150.333428 3177.107993 401.373411 149.853767
236.960797787 236.960797787 2.554876 3177.598474 402.752159 150.220010 3176.181271 400.681428 149.739385
237.065354824 237.065354824 2.540657 3176.646768 402.072413 150.108677 3175.256905 400.000673 149.627934
237.169893980 237.169893980 2.522187 3175.694360 401.379289 149.994884 3174.339518 399.308517 149.507307
237.274535418 237.274535418 2.528276 3174.742104 400.673133 149.883072 3173.412960 398.581930 149.380654
237.379026890 237.379026890 2.526872 3173.790688 399.956154 149.774744 3172.486798 397.851353 149.269997
237.483689308 237.483689308 2.536058 3172.842548 399.227092 149.666402 3171.564644 397.102489 149.132908
237.588331223 237.588331223 2.524996 3171.902733 398.487478 149.554863 3170.660724 396.356049 149.016320
237.692808151 237.692808151 2.510719 3170.969427 397.737268 149.442208 3169.755380 395.607923 148.898440
237.797435284 237.797435284 2.507293 3170.047570 396.975489 149.327612 3168.838250 394.850367 148.772708
237.902041197 237.902041197 2.540342 3169.135411 396.207130 149.214009 3167.925599 394.048968 148.637787
238.006798267 238.006798267 2.528273 3168.234002 395.429706 149.102979 3167.049626 393.272978 148.521648
238.111287355 238.111287355 2.513682 3167.348635 394.652390 148.996396 3166.180352 392.504338 148.413655
238.215933084 238.215933084 2.514943 3166.471956 393.869716 148.886092 3165.306580 391.719003 148.301907
238.320572853 238.320572853 2.534220 3165.610738 393.086046 148.785093 3164.438876 390.918066 148.194439
238.425190449 238.425190449 2.514804 3164.763932 392.299081 148.692115 3163.622864 390.137679 148.100042
238.529822826 238.529822826 2.502486 3163.931164 391.509707 148.602153 3162.835846 389.337483 148.015506
238.634337902 238.634337902 2.501373 3163.111232 390.719677 148.515650 3162.033773 388.542525 147.919031
238.738946199 238.738946199 2.495013 3162.303528 389.923224 148.426781 3161.259114 387.739354 147.822625
238.843546867 238.843546867 2.477036 3161.510214 389.122788 148.335164 3160.506649 386.941241 147.727369
238.948083162 238.948083162 2.479580 3160.728331 388.313684 148.243502 3159.737309 386.122747 147.638531
239.052668571 239.052668571 2.478584 3159.959269 387.496111 148.153386 3158.996978 385.295414 147.541578
239.157293558 239.157293558 2.465793 3159.199363 386.666967 148.064620 3158.278813 384.464754 147.445766
239.261774540 239.261774540 2.471209 3158.452955 385.829756 147.975634 3157.575474 383.606041 147.349541
239.366422176 239.366422176 2.447668 3157.718937 384.978182 147.888036 3156.875470 382.767779 147.260531
239.470905542 239.470905542 2.454829 3156.998274 384.115155 147.804035 3156.202757 381.882996 147.163096
239.575510263 239.575510263 2.441792 3156.286915 383.239713 147.719497 3155.519673 381.015464 147.066500
239.680047512 239.680047512 2.432727 3155.585397 382.352936 147.630114 3154.854729 380.128979 146.968074
239.784736156 239.784736156 2.436702 3154.891638 381.451255 147.543079 3154.176108 379.219654 146.875626
239.889491796 239.889491796 2.416135 3154.208666 380.538656 147.456837 3153.535770 378.319325 146.778979
239.994208574 239.994208574 2.407385 3153.538250 379.610200 147.365927 3152.899867 377.390816 146.685997
240.098860741 240.098860741 2.395491 3152.882004 378.668122 147.279598 3152.287626 376.453070 146.587762
240.203567028 240.203567028 2.371370 3152.236616 377.709591 147.193090 3151.687570 375.512780 146.488846
240.308313131 240.308313131 2.385243 3151.603368 376.738758 147.106500 3151.078767 374.527782 146.381404
240.413063765 240.413063765 2.375145 3150.982678 375.753737 147.016994 3150.500154 373.546742 146.283741
240.517838240 240.517838240 2.359207 3150.375322 374.755290 146.928046 3149.936087 372.562526 146.176571
240.622555733 240.622555733 2.361298 3149.783315 373.752337 146.836657 3149.386910 371.553755 146.071916
240.727304459 240.727304459 2.373504 3149.204067 372.737818 146.739113 3148.840722 370.527329 145.954739
240.831984758 240.831984758 2.362459 3148.639970 371.710068 146.641452 3148.295071 369.513668 145.842651
240.936664581 240.936664581 2.357945 3148.087143 370.673564 146.544114 3147.780970 368.481319 145.731571
241.041414022 241.041414022 2.355008 3147.543273 369.622879 146.446752 3147.281943 367.430687 145.626955
241.145844460 241.145844460 2.387471 3147.012144 368.561714 146.349147 3146.749716 366.342943 145.507597
241.250668764 241.250668764 2.411207 3146.488436 367.484030 146.247614 3146.241430 365.249361 145.376318
241.355465412 241.355465412 2.405032 3145.973258 366.398772 146.144507 3145.763945 364.170022 145.265280
241.460167646 241.460167646 2.378721 3145.460116 365.307100 146.038026 3145.284786 363.108884 145.146163
241.564816475 241.564816475 2.376803 3144.953058 364.209815 145.932434 3144.794671 362.016241 145.031136
241.669399500 241.669399500 2.385226 3144.447488 363.102011 145.826707 3144.317358 360.907663 144.900853
241.774168253 241.774168253 2.389518 3143.946160 361.982531 145.724417 3143.853074 359.792586 144.772956
241.878797770 241.878797770 2.372589 3143.449106 360.857869 145.618447 3143.381640 358.692849 144.650297
241.983401775 241.983401775 2.358606 3142.959396 359.725022 145.507433 3142.929833 357.582226 144.522256
242.088002443 242.088002443 2.391551 3142.477205 358.585419 145.392265 3142.480975 356.410360 144.397974
242.192564726 242.192564726 2.408075 3141.999205 357.435159 145.277543 3142.028522 355.246309 144.274098
242.297093391 242.297093391 2.435860 3141.525785 356.278685 145.162285 3141.593265 354.064621 144.148983
242.401507378 242.401507378 2.412867 3141.055349 355.113204 145.054672 3141.152806 352.931687 144.028313
242.506177425 242.506177425 2.378122 3140.591771 353.939830 144.944120 3140.713722 351.804572 143.904282
242.610679388 242.610679388 2.390804 3140.137637 352.757175 144.834475 3140.286288 350.617726 143.777780
242.715359211 242.715359211 2.388332 3139.692325 351.564005 144.721859 3139.890087 349.434313 143.659114
242.819955826 242.819955826 2.368413 3139.257272 350.363138 144.606527 3139.468497 348.264137 143.529977
242.924751520 242.924751520 2.340133 3138.830687 349.151609 144.491086 3139.062785 347.093428 143.401938
243.029386759 243.029386759 2.359708 3138.414400 347.931987 144.376500 3138.676038 345.862166 143.273954
243.134120464 243.134120464 2.336560 3138.009903 346.701150 144.266021 3138.295070 344.662511 143.160517
243.238825083 243.238825083 2.327871 3137.612320 345.460500 144.152872 3137.946914 343.444295 143.038446
243.343573093 243.343573093 2.331118 3137.222460 344.211474 144.045641 3137.574295 342.205408 142.911612
243.448289156 243.448289156 2.328081 3136.838545 342.957657 143.938141 3137.214969 340.972879 142.781024
243.552954435 243.552954435 2.317086 3136.458464 341.703105 143.824379 3136.852182 339.740094 142.657990
243.657539368 243.657539368 2.354592 3136.083846 340.443576 143.711317 3136.505498 338.449002 142.533187
243.762055159 243.762055159 2.369327 3135.717924 339.183502 143.601717 3136.167082 337.188703 142.404743
243.866663694 243.866663694 2.349480 3135.358596 337.919766 143.496058 3135.830643 335.957742 142.292858
243.971315622 243.971315622 2.350343 3135.007548 336.651285 143.392140 3135.502789 334.704054 142.172655
244.075923920 244.075923920 2.372836 3134.662568 335.379625 143.293582 3135.169069 333.418452 142.057619
244.180229187 244.180229187 2.392506 3134.325419 334.107054 143.192971 3134.831842 332.141923 141.925737
244.285069227 244.285069227 2.385306 3133.990673 332.827298 143.091852 3134.524722 330.887131 141.811137
244.389326096 244.389326096 2.381487 3133.663791 331.554811 142.987807 3134.215530 329.634666 141.691617
244.493852615 244.493852615 2.403558 3133.341123 330.276071 142.884056 3133.899050 328.351713 141.556405
244.598571062 244.598571062 2.394607 3133.025378 328.998480 142.778487 3133.593501 327.102030 141.431322
244.702951908 244.702951908 2.390120 3132.719193 327.726382 142.662654 3133.317093 325.848454 141.310406
244.807471275 244.807471275 2.385722 3132.414400 326.459505 142.546150 3133.024165 324.606768 141.172388
244.912215233 244.912215233 2.397746 3132.106949 325.198247 142.434998 3132.743529 323.343919 141.054629
245.016803741 245.016803741 2.395853 3131.796614 323.945156 142.328221 3132.451231 322.111584 140.931940
245.121469736 245.121469736 2.364155 3131.488391 322.702311 142.221627 3132.149738 320.919564 140.816756
245.225954533 245.225954533 2.364185 3131.181468 321.470808 142.111130 3131.850381 319.694389 140.701782
245.330509901 245.330509901 2.348429 3130.874198 320.249543 142.010850 3131.549577 318.502973 140.593642
245.435211658 245.435211658 2.336400 3130.570582 319.035708 141.914775 3131.261761 317.332167 140.472907
245.539830446 245.539830446 2.328274 3130.271276 317.834344 141.820648 3130.968449 316.160158 140.360540
245.644473791 245.644473791 2.330573 3129.972290 316.651133 141.721718 3130.670874 314.980280 140.254816
245.749163628 245.749163628 2.364324 3129.672891 315.480631 141.628407 3130.348198 313.769951 140.142621
245.853822708 245.853822708 2.349395 3129.369430 314.327763 141.536751 3130.043839 312.641349 140.046504
245.958580971 245.958580971 2.328252 3129.063459 313.190568 141.454380 3129.754439 311.542878 139.961591
246.063345671 246.063345671 2.315924 3128.750725 312.071652 141.377550 3129.421736 310.443127 139.873836
246.167961597 246.167961597 2.307584 3128.432759 310.971893 141.304243 3129.092583 309.364924 139.785287
246.272713423 246.272713423 2.299373 3128.105929 309.892415 141.232282 3128.763166 308.303826 139.705343
246.377455235 246.377455235 2.281253 3127.774160 308.833680 141.161669 3128.434347 307.272664 139.634744
246.482095480 246.482095480 2.263971 3127.432527 307.794730 141.093716 3128.083755 306.263772 139.558256
246.586806774 246.586806774 2.277718 3127.085456 306.774434 141.030462 3127.727226 305.241281 139.473036
246.691473246 246.691473246 2.277059 3126.723406 305.778457 140.975525 3127.347077 304.253949 139.403296
246.795981169 246.795981169 2.253544 3126.354992 304.811565 140.914604 3126.965900 303.317321 139.342190
246.900476933 246.900476933 2.238484 3125.983824 303.873546 140.851089 3126.566067 302.393835 139.275569
247.005107880 247.005107880 2.205514 3125.600731 302.954368 140.797197 3126.170461 301.512552 139.228482
247.109731197 247.109731197 2.188614 3125.208561 302.057501 140.751947 3125.758777 300.644760 139.173511
247.214367390 247.214367390 2.174973 3124.812877 301.187002 140.712691 3125.335269 299.796453 139.123984
247.319106817 247.319106817 2.163533 3124.409802 300.345646 140.675309 3124.911830 298.975360 139.078075
247.423740387 247.423740387 2.133794 3123.994869 299.536137 140.637475 3124.471679 298.205066 139.039357
247.528482676 247.528482676 2.120196 3123.564369 298.756652 140.602468 3124.005117 297.444654 138.996345
247.633234501 247.633234501 2.082325 3123.114058 298.009993 140.570081 3123.522058 296.748266 138.964572
247.738015175 247.738015175 2.053993 3122.642016 297.288538 140.543538 3123.023798 296.072674 138.932698
247.842786312 247.842786312 2.041232 3122.154536 296.594715 140.519152 3122.492419 295.402259 138.897268
247.947555065 247.947555065 2.019920 3121.655261 295.922860 140.494214 3121.964913 294.766084 138.867543
248.052438736 248.052438736 1.975899 3121.141172 295.276842 140.469840 3121.428323 294.178239 138.852808
248.157177925 248.157177925 1.934719 3120.608205 294.658524 140.440651 3120.867484 293.616316 138.831393
248.261815786 248.261815786 1.928360 3120.060631 294.060306 140.414753 3120.289693 293.034884 138.797776
248.366578102 248.366578102 1.914409 3119.498816 293.472924 140.401062 3119.707731 292.483326 138.775635
248.471320391 248.471320391 1.897552 3118.923734 292.907490 140.392156 3119.111257 291.977326 138.748886
248.575961590 248.575961590 1.861701 3118.340498 292.378637 140.378931 3118.511761 291.500403 138.746355
248.680563450 248.680563450 1.834623 3117.745254 291.872658 140.354775 3117.885081 291.021902 138.735359
248.785289526 248.785289526 1.795984 3117.135057 291.390400 140.318060 3117.257047 290.590408 138.714722
248.889991999 248.889991999 1.780554 3116.501704 290.929859 140.310215 3116.609733 290.181006 138.698408
248.994522810 248.994522810 1.779902 3115.854720 290.494861 140.321840 3115.938374 289.796957 138.686608
249.099188089 249.099188089 1.785927 3115.194983 290.081925 140.324403 3115.244017 289.412618 138.669363
249.203827143 249.203827143 1.762262 3114.530055 289.698719 140.306831 3114.555654 289.100369 138.649457
249.308465242 249.308465242 1.740500 3113.858255 289.339265 140.284568 3113.860353 288.771774 138.639183
249.413048267 249.413048267 1.718217 3113.184019 288.996682 140.261409 3113.176578 288.481997 138.622106
249.517824650 249.517824650 1.702185 3112.500483 288.670664 140.238431 3112.465012 288.196840 138.603907
249.622589588 249.622589588 1.680097 3111.808168 288.377833 140.214591 3111.766683 287.965940 138.586295
249.727216482 249.727216482 1.656453 3111.107445 288.110761 140.196735 3111.056394 287.765983 138.577365
249.831928015 249.831928015 1.651711 3110.400574 287.867934 140.184625 3110.323528 287.558734 138.563943
249.936810732 249.936810732 1.642084 3109.689125 287.655221 140.169602 3109.607314 287.417001 138.546950
250.041545153 250.041545153 1.635663 3108.979365 287.480448 140.152624 3108.890413 287.290514 138.530464
250.146466494 250.146466494 1.625033 3108.270595 287.341257 140.133885 3108.180851 287.228347 138.515266
250.251319408 250.251319408 1.621677 3107.565940 287.237123 140.117273 3107.472698 287.195430 138.498816
250.356243610 250.356243610 1.607273 3106.840363 287.209019 140.088411 3106.777673 287.221201 138.482407
250.460912704 250.460912704 1.619472 3106.242128 287.049579 140.065062 3106.105948 287.280149 138.467883
250.565674067 250.565674067 1.621257 3105.565009 287.078342 140.047115 3105.438035 287.359414 138.455465
250.670454502 250.670454502 1.627993 3104.909794 287.132208 140.026120 3104.798365 287.485722 138.440885
250.775168657 250.775168657 1.637868 3104.273648 287.217507 140.004078 3104.173656 287.641584 138.425226
250.880003452 250.880003452 1.662216 3103.653855 287.332825 139.987162 3103.567591 287.831138 138.403746
250.984575748 250.984575748 1.678123 3103.051884 287.479088 139.970663 3102.987033 288.043810 138.391747
251.089123726 251.089123726 1.704561 3102.468133 287.649335 139.953212 3102.412529 288.284859 138.372534
251.193972826 251.193972826 1.724496 3101.898457 287.844917 139.932412 3101.875309 288.545608 138.356854
251.298568249 251.298568249 1.745905 3101.341473 288.067656 139.908993 3101.336130 288.832154 138.339375
251.403191566 251.403191566 1.774450 3100.794724 288.320103 139.883788 3100.815634 289.147128 138.313990
251.507853031 251.507853031 1.796870 3100.258934 288.599698 139.859083 3100.319733 289.483557 138.295805
251.612653971 251.612653971 1.838870 3099.734653 288.911766 139.835693 3099.819133 289.868019 138.267290
251.717447758 251.717447758 1.875902 3099.227720 289.252192 139.811186 3099.371311 290.273292 138.244105
251.822175503 251.822175503 1.904465 3098.737544 289.620476 139.784630 3098.913912 290.692588 138.220515
251.927086353 251.927086353 1.957616 3098.265831 290.014463 139.757483 3098.516311 291.148316 138.181444
252.031926632 252.031926632 2.004484 3097.814965 290.436424 139.722738 3098.136169 291.632396 138.146530
252.136944771 252.136944771 2.051676 3097.390627 290.888616 139.680900 3097.790848 292.145760 138.109663
252.241880417 252.241880417 2.108028 3097.002076 291.371933 139.635168 3097.484729 292.690438 138.062790
252.346699238 252.346699238 2.187293 3096.651921 291.887750 139.592037 3097.243049 293.276019 138.008519
252.451572657 252.451572657 2.235426 3096.338069 292.431168 139.544699 3097.007761 293.856232 137.957931
252.556445837 252.556445837 2.291507 3096.044821 292.995574 139.488888 3096.796789 294.473637 137.907472
252.661301613 252.661301613 2.342207 3095.785030 293.582250 139.428060 3096.638569 295.086740 137.848848
252.766001225 252.766001225 2.388561 3095.571859 294.191876 139.369867 3096.523648 295.711223 137.791606
252.870738029 252.870738029 2.435473 3095.407847 294.821701 139.313563 3096.461912 296.349506 137.736766
252.975505352 252.975505352 2.489224 3095.284774 295.463868 139.249685 3096.443886 297.000051 137.670814
253.080225706 253.080225706 2.517246 3095.202853 296.115317 139.175112 3096.455523 297.645256 137.617347
253.184893608 253.184893608 2.525812 3095.156201 296.779003 139.099549 3096.460345 298.291925 137.553586
253.289342642 253.289342642 2.540731 3095.142511 297.452785 139.028898 3096.498575 298.949089 137.486991
253.393768549 253.393768549 2.545809 3095.156308 298.131765 138.963623 3096.549169 299.607795 137.426607
253.497992039 253.497992039 2.543177 3095.188809 298.815875 138.896404 3096.610545 300.267935 137.367373
253.602347374 253.602347374 2.539897 3095.231272 299.502922 138.825817 3096.663286 300.945038 137.302428
253.706582069 253.706582069 2.549264 3095.281061 300.195221 138.752264 3096.743233 301.632726 137.237544
253.810824156 253.810824156 2.532215 3095.336747 300.891533 138.677596 3096.787814 302.313689 137.166309
253.914972305 253.914972305 2.497119 3095.395191 301.595737 138.603450 3096.828107 302.985940 137.103553
254.019222260 254.019222260 2.469631 3095.453587 302.309686 138.529696 3096.860791 303.685399 137.037626
254.123475552 254.123475552 2.442285 3095.506788 303.035621 138.457400 3096.890271 304.393456 136.971797
254.227860928 254.227860928 2.405511 3095.552354 303.772354 138.385536 3096.895755 305.112229 136.906857
254.332196712 254.332196712 2.391951 3095.589313 304.519844 138.311607 3096.910463 305.854400 136.830071
254.436701775 254.436701775 2.371118 3095.619672 305.276363 138.236072 3096.930905 306.600558 136.769996
254.541345596 254.541345596 2.369238 3095.641574 306.041596 138.157800 3096.945602 307.364298 136.686997
254.645857811 254.645857811 2.346393 3095.654596 306.814538 138.080655 3096.951998 308.131400 136.635600
254.750399351 254.750399351 2.311698 3095.662041 307.594631 138.004097 3096.923630 308.890593 136.564367
254.855095148 254.855095148 2.280873 3095.661331 308.383128 137.925469 3096.889671 309.659449 136.488608
254.959872246 254.959872246 2.255275 3095.650444 309.179771 137.847179 3096.849544 310.451617 136.422107
255.064565897 255.064565897 2.237877 3095.629418 309.984879 137.768606 3096.808681 311.243296 136.342486
255.169248343 255.169248343 2.223005 3095.598067 310.799150 137.688863 3096.755689 312.052777 136.264054
255.274021864 255.274021864 2.216281 3095.552898 311.623814 137.609896 3096.696182 312.875057 136.181892
255.378776312 255.378776312 2.155790 3095.497927 312.454727 137.528871 3096.587113 313.660711 136.112288
255.483594656 255.483594656 2.121956 3095.429245 313.294645 137.446257 3096.490278 314.474524 136.037431
255.588249683 255.588249683 2.087344 3095.346804 314.140130 137.363533 3096.364431 315.304273 135.961315
255.692973375 255.692973375 2.062252 3095.251180 314.992205 137.281320 3096.236487 316.142525 135.881742
255.797725916 255.797725916 2.014199 3095.146361 315.849099 137.197399 3096.114617 316.953845 135.819352
255.902449369 255.902449369 1.978143 3095.025867 316.712751 137.111561 3095.967787 317.794015 135.748951
256.007077932 256.007077932 1.943706 3094.888984 317.582172 137.026486 3095.797792 318.637415 135.670566
256.111684084 256.111684084 1.936990 3094.736933 318.459391 136.944884 3095.629284 319.514911 135.587858
256.216332912 256.216332912 1.887886 3094.571649 319.339923 136.860895 3095.423758 320.357918 135.518616
256.320966244 256.320966244 1.854844 3094.389090 320.225084 136.774972 3095.212569 321.216599 135.441096
256.425577402 256.425577402 1.830962 3094.186543 321.114753 136.689735 3094.986225 322.085019 135.358753
256.530210495 256.530210495 1.803130 3093.968087 322.013762 136.604651 3094.751911 322.959747 135.284799
256.634724140 256.634724140 1.793267 3093.733782 322.915323 136.517258 3094.502351 323.846815 135.191576
256.739312887 256.739312887 1.747870 3093.481709 323.818402 136.426254 3094.215832 324.708075 135.113016
256.843938351 256.843938351 1.712502 3093.212315 324.722575 136.330577 3093.923420 325.588048 135.035220
256.948616028 256.948616028 1.699666 3092.926661 325.630373 136.230058 3093.608177 326.497913 134.937088
257.053339720 257.053339720 1.676039 3092.625049 326.542782 136.133658 3093.279861 327.409727 134.857439
257.157948017 257.157948017 1.644768 3092.307378 327.460017 136.038722 3092.931143 328.306382 134.773873
257.262606144 257.262606144 1.619128 3091.976232 328.381805 135.945996 3092.565994 329.205107 134.682695
257.367413998 257.367413998 1.583595 3091.629412 329.306297 135.849355 3092.205596 330.084144 134.596063
257.472063065 257.472063065 1.565674 3091.267269 330.230066 135.750746 3091.822930 330.990212 134.499844
257.576725960 257.576725960 1.541515 3090.892412 331.154591 135.649155 3091.429553 331.911204 134.418185
257.681315184 257.681315184 1.507066 3090.500986 332.080127 135.543791 3090.985522 332.803164 134.313469
257.785959244 257.785959244 1.483263 3090.090468 333.003548 135.438167 3090.551368 333.699984 134.212354
257.890616655 257.890616655 1.453364 3089.664517 333.928090 135.332804 3090.117649 334.592565 134.122263
257.995214939 257.995214939 1.411038 3089.223775 334.854008 135.228894 3089.650016 335.483067 134.039931
258.099925518 258.099925518 1.414940 3088.768643 335.780155 135.124643 3089.162872 336.419418 133.925484
258.204595804 258.204595804 1.388813 3088.296840 336.703805 135.019123 3088.671404 337.316059 133.830153
258.309234858 258.309234858 1.355588 3087.808278 337.629562 134.911984 3088.160759 338.205841 133.736706
258.413835764 258.413835764 1.331103 3087.302156 338.554320 134.808452 3087.638652 339.087576 133.636172
258.518454075 258.518454075 1.312667 3086.783367 339.476180 134.700217 3087.088332 340.009972 133.540408
258.623209000 258.623209000 1.294378 3086.247033 340.394708 134.588675 3086.550957 340.915857 133.443489
258.727823973 258.727823973 1.265565 3085.695395 341.311415 134.476927 3085.963561 341.798198 133.339921
258.832456350 258.832456350 1.230690 3085.124410 342.225164 134.368103 3085.365772 342.672581 133.247318
258.937054634 258.937054634 1.202147 3084.537039 343.137458 134.262283 3084.756634 343.544250 133.152573
259.041846991 259.041846991 1.178302 3083.930545 344.043792 134.152715 3084.123924 344.424277 133.054429
259.146462679 259.146462679 1.156448 3083.311578 344.944751 134.042035 3083.494984 345.309881 132.960178
259.251210690 259.251210690 1.148942 3082.670154 345.841692 133.935504 3082.819185 346.208011 132.856770
259.355920076 259.355920076 1.122021 3082.012452 346.738666 133.833028 3082.143785 347.067593 132.768373
259.460711002 259.460711002 1.107143 3081.338451 347.631779 133.725843 3081.477987 347.939990 132.671660
259.565315962 259.565315962 1.078848 3080.652977 348.517813 133.613274 3080.758782 348.802659 132.578102
259.670046806 259.670046806 1.052389 3079.954839 349.399072 133.502609 3080.072526 349.666848 132.491685
259.774841309 259.774841309 1.023676 3079.242425 350.274461 133.393307 3079.344177 350.499179 132.399797
259.879555941 259.879555941 1.001436 3078.519411 351.144438 133.286071 3078.604857 351.342352 132.308112
259.984200239 259.984200239 0.996964 3077.784945 352.008090 133.182013 3077.850335 352.185174 132.203083
260.088815212 260.088815212 0.990547 3077.042144 352.865060 133.074804 3077.119321 353.044406 132.103690
260.193611860 260.193611860 0.974478 3076.293961 353.713614 132.964521 3076.373794 353.856321 132.003860
260.298199892 260.298199892 0.953649 3075.548228 354.551795 132.851932 3075.616466 354.665578 131.907558
260.402984142 260.402984142 0.939301 3074.802664 355.380219 132.740406 3074.851355 355.476352 131.807307
260.507568836 260.507568836 0.909603 3074.053609 356.201259 132.637021 3074.075066 356.284836 131.731520
260.612189293 260.612189293 0.901871 3073.301650 357.009694 132.542098 3073.321808 357.064228 131.642103
260.716923952 260.716923952 0.904413 3072.545465 357.804750 132.446127 3072.563427 357.855428 131.543313
260.821389914 260.821389914 0.892910 3071.795179 358.585628 132.347206 3071.801374 358.606112 131.454552
260.926018715 260.926018715 0.879123 3071.046729 359.355021 132.246533 3071.016517 359.400600 131.369113
261.030638695 261.030638695 0.870940 3070.298724 360.114231 132.149864 3070.292916 360.113354 131.278944
261.135271549 261.135271549 0.862087 3069.558020 360.867043 132.057876 3069.546927 360.839072 131.196314
261.239873409 261.239873409 0.849987 3068.817390 361.602660 131.957819 3068.802067 361.558158 131.109136
261.344678640 261.344678640 0.810109 3068.082716 362.328234 131.853949 3068.087515 362.263801 131.046420
261.449288368 261.449288368 0.795177 3067.351672 363.048060 131.753601 3067.353855 362.957988 130.963546
261.554106474 261.554106474 0.790570 3066.621016 363.761201 131.663283 3066.643660 363.638851 130.882567
261.658854723 261.658854723 0.790580 3065.905897 364.481181 131.581848 3065.914230 364.335351 130.804878
261.763390779 261.763390779 0.779028 3065.194960 365.191254 131.489483 3065.190455 365.029992 130.727342
