# t0 t1 trans_err rot_err_deg
205.045213461 207.027620792 27.086262 21.426136
205.149845123 207.132121325 27.535564 27.270098
205.254369736 207.236751795 27.856652 33.487423
205.358742237 207.341377735 28.130722 39.063406
205.463134050 207.446007013 28.430205 42.662218
205.567493200 207.550577402 28.716082 45.912649
205.671611786 207.655108213 28.840323 49.367319
205.775823116 207.759708881 28.945152 52.540228
205.880073547 207.864348173 29.038949 54.838314
205.984205484 207.969068527 29.082755 56.349850
206.088456869 208.073719740 29.173471 57.088311
206.192617178 208.178471804 29.203785 57.440462
206.296847582 208.283235312 29.230142 57.466129
206.401123047 208.388044596 29.275784 56.966742
206.505394220 208.492995024 29.269338 56.381190
206.609746695 208.597864389 29.283151 55.363200
206.714195728 208.702757597 29.299414 54.388616
206.818581581 208.807624817 29.325198 53.663100
206.923074484 208.912620783 29.445925 52.925230
207.027620792 209.017504930 29.557547 51.750271
207.132121325 209.122450590 29.600524 50.154627
207.236751795 209.227217197 29.541190 47.836285
207.341377735 209.331977367 29.518033 45.578672
207.446007013 209.436708927 29.643065 44.356836
207.550577402 209.541584492 29.709978 42.281160
207.655108213 209.646198273 29.760066 39.938378
207.759708881 209.750953674 29.792347 37.286863
207.864348173 209.855815887 29.838774 34.935053
207.969068527 209.960610628 29.907259 32.866173
208.073719740 210.065464020 29.945767 30.934750
208.178471804 210.170214891 29.999548 29.143773
208.283235312 210.275030375 30.096600 27.233412
208.388044596 210.379750729 30.119670 25.238537
208.492995024 210.484521866 30.187389 23.209848
208.597864389 210.589227200 30.210862 21.414737
208.702757597 210.693961143 30.244360 19.602927
208.807624817 210.798708439 30.246636 17.542215
208.912620783 210.903311014 30.255918 15.080457
209.017504930 211.008200645 30.324284 13.189802
209.122450590 211.112980843 30.375234 11.490710
209.227217197 211.217803001 30.438869 9.628407
209.331977367 211.322672606 30.500405 7.475469
209.436708927 211.427509069 30.509111 5.484067
209.541584492 211.532269239 30.533924 3.624516
209.646198273 211.637108803 30.559786 1.980973
209.750953674 211.741977215 30.533826 0.469328
209.855815887 211.846716404 30.522552 1.029860
209.960610628 211.951297522 30.534686 2.488960
210.065464020 212.056109428 30.544642 3.852828
210.170214891 212.160858154 30.577504 4.815266
210.275030375 212.265497684 30.614662 5.834716
210.379750729 212.370050430 30.710248 6.787470
210.484521866 212.474524021 30.812235 8.029151
210.589227200 212.579027176 30.810550 9.474795
210.693961143 212.683657169 30.747815 11.167315
210.798708439 212.788132191 30.718669 12.297824
210.903311014 212.892638922 30.811529 12.635307
211.008200645 212.997358322 30.916514 12.541175
211.112980843 213.101780653 30.978269 12.355480
211.217803001 213.206355810 31.006569 12.180039
211.322672606 213.311026335 31.114431 11.770177
211.427509069 213.415509224 31.303872 11.495583
211.532269239 213.520165443 31.411805 11.236939
211.637108803 213.624756098 31.420067 11.051097
211.741977215 213.729390860 31.483866 10.949303
211.846716404 213.833847523 31.530109 10.812870
211.951297522 213.938465834 31.559242 10.622504
212.056109428 214.043245792 31.562931 10.691740
212.160858154 214.147862196 31.480534 10.944843
212.265497684 214.252650976 31.349145 10.929040
212.370050430 214.357432365 31.252129 10.968520
212.474524021 214.462258101 31.200224 10.794521
212.579027176 214.567063093 31.142431 10.534407
212.683657169 214.671843529 31.165339 10.007560
212.788132191 214.776508331 31.071463 9.928344
212.892638922 214.881453753 30.905507 10.222649
212.997358322 214.986116171 30.653603 10.876733
213.101780653 215.090739250 30.454551 11.542915
213.206355810 215.195372343 30.219628 12.203292
213.311026335 215.299988747 30.027881 13.041317
213.415509224 215.404723883 29.838249 13.945341
213.520165443 215.509490490 29.606943 14.971197
213.624756098 215.613920689 29.321269 16.197088
213.729390860 215.718417168 29.047515 17.108692
213.833847523 215.822976351 28.818233 18.074775
213.938465834 215.927533865 28.556556 18.830273
214.043245792 216.032052279 28.387342 19.252192
214.147862196 216.136695623 28.203860 19.678813
214.252650976 216.241044521 28.098270 20.325946
214.357432365 216.345712423 27.998289 20.501196
214.462258101 216.450219870 27.860113 20.892758
214.567063093 216.554991007 27.689413 21.380718
214.671843529 216.659419537 27.516450 21.838992
214.776508331 216.764137983 27.428272 22.283225
214.881453753 216.868547440 27.357545 22.479569
214.986116171 216.973245382 27.296890 22.535755
215.090739250 217.077692509 27.219401 22.324335
215.195372343 217.182380676 27.136671 22.074273
215.299988747 217.286792755 27.112086 21.721157
215.404723883 217.391496897 27.028141 21.293604
215.509490490 217.496020317 27.079716 20.575495
215.613920689 217.600575209 27.202353 19.748836
215.718417168 217.705244303 27.329868 18.979658
215.822976351 217.809895992 27.432759 18.248520
215.927533865 217.914371490 27.511214 17.598581
216.032052279 218.019026041 27.615900 17.012676
216.136695623 218.123568773 27.776426 16.435897
216.241044521 218.228224993 27.961448 15.936721
216.345712423 218.332862377 28.102880 15.985756
216.450219870 218.437526226 28.283917 15.849927
216.554991007 218.542161226 28.423084 15.790413
216.659419537 218.646730900 28.583894 15.479712
216.764137983 218.751252413 28.765370 15.145801
216.868547440 218.855870485 28.916848 14.891854
216.973245382 218.960542440 29.160505 14.809486
217.077692509 219.065114737 29.241869 14.731889
217.182380676 219.169774294 29.358657 14.613689
217.286792755 219.274200678 29.484344 14.440689
217.391496897 219.378827572 29.650127 14.078567
217.496020317 219.483529329 29.779690 13.925975
217.600575209 219.587973118 29.872174 13.685051
217.705244303 219.692601681 29.946514 13.587208
217.809895992 219.797251940 29.989813 13.554987
217.914371490 219.901877642 30.026199 13.371555
218.019026041 220.006486654 30.054279 13.098566
218.123568773 220.111082315 30.155278 12.770294
218.228224993 220.215749025 30.285792 12.538474
218.332862377 220.320386410 30.449319 12.276855
218.437526226 220.424984932 30.592599 11.894649
218.542161226 220.529621363 30.764964 11.482340
218.646730900 220.634213209 30.929621 11.106415
218.751252413 220.738887072 31.050620 10.745610
218.855870485 220.843532562 31.129623 10.251309
218.960542440 220.948138237 31.051581 10.015671
219.065114737 221.052740574 31.018521 10.097713
219.169774294 221.157361507 30.979001 10.260708
219.274200678 221.262007236 30.900328 10.163013
219.378827572 221.366659403 30.768249 10.152204
219.483529329 221.471285820 30.621305 10.094635
219.587973118 221.576035976 30.432022 10.264087
219.692601681 221.680631638 30.220080 10.504034
219.797251940 221.785240173 29.972625 10.731190
219.901877642 221.889994860 29.670995 11.478495
220.006486654 221.994620800 29.276507 12.211677
220.111082315 222.099236250 28.829554 12.836522
220.215749025 222.203913689 28.458689 13.003670
220.320386410 222.308530569 28.206414 12.915318
220.424984932 222.413114071 27.946910 12.946470
220.529621363 222.517652988 27.648236 12.883861
220.634213209 222.622287035 27.287984 12.835153
220.738887072 222.726752996 26.912338 12.676089
220.843532562 222.831240177 26.506460 12.613945
220.948138237 222.935701609 26.182034 12.252024
221.052740574 223.040410280 25.906926 11.779803
221.157361507 223.144888401 25.630040 11.343810
221.262007236 223.249485970 25.344422 11.119106
221.366659403 223.354011059 25.033832 11.140229
221.471285820 223.458643913 24.652850 11.083886
221.576035976 223.563031435 24.273757 11.074202
221.680631638 223.667739630 23.949553 10.761341
221.785240173 223.772383451 23.684255 10.332145
221.889994860 223.877019644 23.373505 9.560443
221.994620800 223.981633186 23.029135 8.917707
222.099236250 224.086260796 22.706697 8.355849
222.203913689 224.191033363 22.367707 7.997478
222.308530569 224.295642614 21.974514 7.776481
222.413114071 224.400390387 21.602979 7.591433
222.517652988 224.505146980 21.199222 7.498931
222.622287035 224.609742641 20.775277 7.319963
222.726752996 224.714375496 20.300604 6.966669
222.831240177 224.819010258 19.825691 6.289569
222.935701609 224.923539162 19.344125 5.336019
223.040410280 225.028076172 18.825961 3.952840
223.144888401 225.132494926 18.351552 2.073291
223.249485970 225.236887217 17.848840 1.369372
223.354011059 225.341282606 17.365024 3.831572
223.458643913 225.445639849 16.901689 6.933306
223.563031435 225.549911976 16.458196 10.668989
223.667739630 225.654185534 16.014299 14.734716
223.772383451 225.758617401 15.566897 19.081658
223.877019644 225.862981081 15.143478 23.548737
223.981633186 225.967396021 14.722080 28.260733
224.086260796 226.071737051 14.263363 32.933829
224.191033363 226.176302671 13.859565 37.912104
224.295642614 226.280599117 13.483146 43.150614
224.400390387 226.385112524 13.112770 48.439310
224.505146980 226.489622831 12.757910 53.749266
224.609742641 226.594063520 12.415441 58.890084
224.714375496 226.698594570 12.076426 63.951867
224.819010258 226.803011656 11.746354 68.682349
224.923539162 226.907511711 11.405413 73.314307
225.028076172 227.012019157 11.110930 77.481967
225.132494926 227.116494656 10.839423 81.105385
225.236887217 227.221044064 10.585461 84.547302
225.341282606 227.325555801 10.347853 87.613234
225.445639849 227.430032015 10.134035 90.467038
225.549911976 227.534492970 9.963661 92.957944
225.654185534 227.639047384 9.808206 95.075140
225.758617401 227.743622780 9.709986 97.018362
225.862981081 227.848141432 9.625176 98.970142
225.967396021 227.952647209 9.580364 100.714372
226.071737051 228.057168245 9.542706 102.409497
226.176302671 228.161790371 9.515736 104.056591
226.280599117 228.266270161 9.547744 106.076800
226.385112524 228.370790243 9.582708 108.255656
226.489622831 228.475256443 9.635026 110.165652
226.594063520 228.579901695 9.712897 111.414077
226.698594570 228.684375763 9.811500 112.462905
226.803011656 228.788947344 9.913090 113.780064
226.907511711 228.893420696 10.016724 115.388221
227.012019157 228.998040199 10.120428 116.976658
227.116494656 229.102524519 10.226207 117.993938
227.221044064 229.207138538 10.294053 118.623874
227.325555801 229.311787128 10.399983 119.493220
227.430032015 229.416421652 10.485407 120.522460
227.534492970 229.521131992 10.564460 121.567920
227.639047384 229.625926733 10.668384 122.049894
227.743622780 229.730753422 10.777099 122.191459
227.848141432 229.835643768 10.891053 121.695551
227.952647209 229.940816402 11.034605 120.555034
228.057168245 230.045800686 11.213560 118.782200
228.161790371 230.150985479 11.419010 116.359961
228.266270161 230.256106853 11.656282 113.216525
228.370790243 230.361423731 11.899389 109.384199
228.475256443 230.466604471 12.158788 105.238568
228.579901695 230.572058678 12.451791 100.648842
228.684375763 230.677298069 12.783065 95.629432
228.788947344 230.782620668 13.102527 90.033327
228.893420696 230.887978077 13.443011 83.570868
228.998040199 230.993421316 13.795388 76.322655
229.102524519 231.098799467 14.133740 68.386725
229.207138538 231.204046249 14.426823 60.259021
229.311787128 231.309425592 14.698534 51.854145
229.416421652 231.414555550 14.851329 43.446708
229.521131992 231.519660711 15.005951 34.845712
229.625926733 231.624782801 15.076315 26.282318
229.730753422 231.729752302 15.097539 17.885616
229.835643768 231.834754467 15.080375 10.352349
229.940816402 231.939663887 15.045516 3.259582
230.045800686 232.044505358 14.991657 3.334666
230.150985479 232.149250984 14.964992 9.330456
230.256106853 232.254172325 14.929367 14.691036
230.361423731 232.358785629 14.957554 19.175643
230.466604471 232.463539362 15.008998 23.209913
230.572058678 232.568148375 15.062991 26.714366
230.677298069 232.672884941 15.157364 29.824710
230.782620668 232.777490616 15.267144 32.134076
230.887978077 232.882026196 15.437511 33.535749
230.993421316 232.986601114 15.700170 33.948947
231.098799467 233.091027021 16.052793 33.443422
231.204046249 233.195526838 16.430542 32.431532
231.309425592 233.300026894 16.818529 31.250724
231.414555550 233.404532194 17.296912 30.042771
231.519660711 233.509070158 17.735579 28.503475
231.624782801 233.613526106 18.181974 26.621392
231.729752302 233.717978239 18.653683 24.485533
231.834754467 233.822584152 19.161220 22.350208
231.939663887 233.927161932 19.706975 20.176164
232.044505358 234.031782627 20.308290 17.995399
232.149250984 234.136440039 20.881477 15.763274
232.254172325 234.241057873 21.480783 13.550230
232.358785629 234.345679760 22.026395 11.386197
232.463539362 234.450244188 22.543416 9.268713
232.568148375 234.554927588 23.085717 7.171206
232.672884941 234.659402132 23.637601 5.048720
232.777490616 234.764046431 24.191587 2.989466
232.882026196 234.868646383 24.695792 1.407262
232.986601114 234.973290682 25.155024 0.320058
233.091027021 235.077929258 25.532364 0.475375
233.195526838 235.182508945 25.862146 1.088922
233.300026894 235.287112951 26.178035 1.777797
233.404532194 235.391782999 26.468150 2.690120
233.509070158 235.496428490 26.729574 3.443476
233.613526106 235.600912333 26.979996 4.154185
233.717978239 235.705530882 27.247747 4.693439
233.822584152 235.810158730 27.476907 5.083820
233.927161932 235.914792299 27.733383 5.479556
234.031782627 236.019283056 28.019619 6.005921
234.136440039 236.123890638 28.283840 6.820143
234.241057873 236.228565931 28.555179 7.584928
234.345679760 236.333144665 28.785983 8.233666
234.450244188 236.437771320 29.062969 8.734038
234.554927588 236.542435646 29.327279 9.072563
234.659402132 236.647042036 29.612289 9.565575
234.764046431 236.751541376 29.865543 9.943698
234.868646383 236.856184483 30.145064 10.607379
234.973290682 236.960797787 30.470205 11.162951
235.077929258 237.065354824 30.793197 11.937833
235.182508945 237.169893980 31.056383 12.479080
235.287112951 237.274535418 31.298335 12.907422
235.391782999 237.379026890 31.505853 12.984156
235.496428490 237.483689308 31.720469 12.998225
235.600912333 237.588331223 31.926999 12.915092
235.705530882 237.692808151 32.124687 12.846736
235.810158730 237.797435284 32.298697 13.062952
235.914792299 237.902041197 32.489202 13.229587
236.019283056 238.006798267 32.595840 13.309823
236.123890638 238.111287355 32.653133 13.245014
236.228565931 238.215933084 32.705778 13.416529
236.333144665 238.320572853 32.782929 13.501362
236.437771320 238.425190449 32.809537 13.616676
236.542435646 238.529822826 32.878421 13.886509
236.647042036 238.634337902 32.894596 14.013715
236.751541376 238.738946199 32.874122 14.222911
236.856184483 238.843546867 32.794486 14.445567
236.960797787 238.948083162 32.752552 14.874580
237.065354824 239.052668571 32.688577 15.131003
237.169893980 239.157293558 32.615575 15.579740
237.274535418 239.261774540 32.516599 16.023960
237.379026890 239.366422176 32.422663 16.511886
237.483689308 239.470905542 32.370029 16.758626
237.588331223 239.575510263 32.330961 17.278053
237.692808151 239.680047512 32.307470 17.803341
237.797435284 239.784736156 32.246054 18.511287
237.902041197 239.889491796 32.167510 19.095478
238.006798267 239.994208574 32.145984 19.508169
238.111287355 240.098860741 32.122214 19.790381
238.215933084 240.203567028 32.062463 19.979233
238.320572853 240.308313131 32.056900 20.299446
238.425190449 240.413063765 32.103227 20.544280
238.529822826 240.517838240 32.169469 20.704052
238.634337902 240.622555733 32.269419 20.798052
238.738946199 240.727304459 32.357141 20.940194
238.843546867 240.831984758 32.426809 20.797427
238.948083162 240.936664581 32.505609 20.622913
239.052668571 241.041414022 32.603802 20.398714
239.157293558 241.145844460 32.709584 19.905049
239.261774540 241.250668764 32.802945 19.059583
239.366422176 241.355465412 32.901289 18.172778
239.470905542 241.460167646 32.999965 17.622588
239.575510263 241.564816475 33.110656 16.975813
239.680047512 241.669399500 33.218612 16.228139
239.784736156 241.774168253 33.266228 15.118333
239.889491796 241.878797770 33.339863 14.202700
239.994208574 241.983401775 33.408301 13.433588
240.098860741 242.088002443 33.527400 12.833610
240.203567028 242.192564726 33.632439 12.481906
240.308313131 242.297093391 33.710700 12.046763
240.413063765 242.401507378 33.768481 11.845623
240.517838240 242.506177425 33.818586 11.504250
240.622555733 242.610679388 33.930442 11.295885
240.727304459 242.715359211 33.978476 10.804086
240.831984758 242.819955826 34.024440 10.699497
240.936664581 242.924751520 34.080063 10.700983
241.041414022 243.029386759 34.190335 10.622068
241.145844460 243.134120464 34.265473 10.556448
241.250668764 243.238825083 34.403682 10.495247
241.355465412 243.343573093 34.587605 10.493195
241.460167646 243.448289156 34.769707 10.096251
241.564816475 243.552954435 34.894734 10.178312
241.669399500 243.657539368 35.117427 10.408458
241.774168253 243.762055159 35.301888 10.646363
241.878797770 243.866663694 35.476858 10.994714
241.983401775 243.971315622 35.647482 11.124695
242.088002443 244.075923920 35.772868 11.162872
242.192564726 244.180229187 35.827717 10.742614
242.297093391 244.285069227 35.884297 10.471452
242.401507378 244.389326096 35.931839 9.811756
242.506177425 244.493852615 36.037998 9.268979
242.610679388 244.598571062 36.049329 8.291550
242.715359211 244.702951908 36.079842 7.498436
242.819955826 244.807471275 36.032917 6.690508
242.924751520 244.912215233 35.986456 5.851360
243.029386759 245.016803741 35.887908 5.114209
243.134120464 245.121469736 35.727424 4.841632
243.238825083 245.225954533 35.638683 4.928769
243.343573093 245.330509901 35.504331 5.005003
243.448289156 245.435211658 35.460926 4.927198
243.552954435 245.539830446 35.254364 4.423201
243.657539368 245.644473791 35.009783 3.676859
243.762055159 245.749163628 34.759998 2.955108
243.866663694 245.853822708 34.449209 2.092760
243.971315622 245.958580971 34.150160 1.398015
244.075923920 246.063345671 33.793771 1.357017
244.180229187 246.167961597 33.467800 1.961542
244.285069227 246.272713423 33.087108 3.031030
244.389326096 246.377455235 32.732948 3.950576
244.493852615 246.482095480 32.315074 5.000279
244.598571062 246.586806774 32.010455 6.188007
244.702951908 246.691473246 31.594177 6.906396
244.807471275 246.795981169 31.107230 7.312776
244.912215233 246.900476933 30.566125 7.951122
245.016803741 247.005107880 30.074049 8.737360
245.121469736 247.109731197 29.522189 10.443234
245.225954533 247.214367390 28.897154 12.786181
245.330509901 247.319106817 28.300863 15.238220
245.435211658 247.423740387 27.767082 17.271935
245.539830446 247.528482676 27.156108 19.344146
245.644473791 247.633234501 26.497517 21.016119
245.749163628 247.738015175 25.737145 22.690128
245.853822708 247.842786312 25.089621 24.262325
245.958580971 247.947555065 24.460972 25.939969
246.063345671 248.052438736 23.847459 27.403927
246.167961597 248.157177925 23.246771 28.469544
246.272713423 248.261815786 22.685249 30.118780
246.377455235 248.366578102 22.119514 32.377697
246.482095480 248.471320391 21.585884 34.688115
246.586806774 248.575961590 21.080138 35.519279
246.691473246 248.680563450 20.659694 36.922708
246.795981169 248.785289526 20.081139 38.789096
246.900476933 248.889991999 19.530209 40.571628
247.005107880 248.994522810 19.070639 42.274777
247.109731197 249.099188089 18.727222 43.141691
247.214367390 249.203827143 18.375999 43.335471
247.319106817 249.308465242 18.079985 43.325753
247.423740387 249.413048267 17.801713 43.873398
247.528482676 249.517824650 17.578050 44.456739
247.633234501 249.622589588 17.422969 45.043243
247.738015175 249.727216482 17.297323 45.968565
247.842786312 249.831928015 17.187097 47.390081
247.947555065 249.936810732 16.982599 48.792942
248.052438736 250.041545153 16.801345 50.403034
248.157177925 250.146466494 16.594003 52.393434
248.261815786 250.251319408 16.412965 53.981980
248.366578102 250.356243610 16.272660 54.895406
248.471320391 250.460912704 16.076937 55.687149
248.575961590 250.565674067 15.717543 57.637284
248.680563450 250.670454502 15.254096 59.690739
248.785289526 250.775168657 14.876106 61.631873
248.889991999 250.880003452 14.682642 62.650457
248.994522810 250.984575748 14.592064 63.127654
249.099188089 251.089123726 14.386206 64.031471
249.203827143 251.193972826 14.151554 65.268091
249.308465242 251.298568249 13.841031 66.731661
249.413048267 251.403191566 13.466250 68.179622
249.517824650 251.507853031 13.077443 69.665622
249.622589588 251.612653971 12.780413 70.978663
249.727216482 251.717447758 12.513791 72.001987
249.831928015 251.822175503 12.287725 72.903187
249.936810732 251.927086353 12.080985 73.923509
250.041545153 252.031926632 11.862945 75.498448
250.146466494 252.136944771 11.673153 76.968444
250.251319408 252.241880417 11.483088 78.094892
250.356243610 252.346699238 11.273348 78.738258
250.460912704 252.451572657 11.202830 79.664395
250.565674067 252.556445837 11.054379 81.302631
250.670454502 252.661301613 10.914463 83.202687
250.775168657 252.766001225 10.794661 84.710363
250.880003452 252.870738029 10.698873 85.686889
250.984575748 252.975505352 10.591802 86.423173
251.089123726 253.080225706 10.487667 86.631956
251.193972826 253.184893608 10.446957 86.650585
251.298568249 253.289342642 10.405154 85.951452
251.403191566 253.393768549 10.409361 84.469086
251.507853031 253.497992039 10.457353 82.237389
251.612653971 253.602347374 10.590070 79.312590
251.717447758 253.706582069 10.795267 75.712263
251.822175503 253.810824156 11.056888 71.418810
251.927086353 253.914972305 11.362719 66.621787
252.031926632 254.019222260 11.701874 61.116014
252.136944771 254.123475552 12.115580 55.246515
252.241880417 254.227860928 12.602324 49.506263
252.346699238 254.332196712 13.170838 44.013341
252.451572657 254.436701775 13.798348 38.119941
252.556445837 254.541345596 14.426783 31.834934
252.661301613 254.645857811 15.133087 25.350175
252.766001225 254.750399351 15.929503 19.151976
252.870738029 254.855095148 16.763843 13.225614
252.975505352 254.959872246 17.575377 7.639354
253.080225706 255.064565897 18.338594 2.698023
253.184893608 255.169248343 19.069832 1.956246
253.289342642 255.274021864 19.752976 5.885948
253.393768549 255.378776312 20.360235 8.999381
253.497992039 255.483594656 20.879790 11.504865
253.602347374 255.588249683 21.344091 13.413138
253.706582069 255.692973375 21.746285 14.930913
253.810824156 255.797725916 22.071464 16.417796
253.914972305 255.902449369 22.401824 17.398052
254.019222260 256.007077932 22.699716 18.065238
254.123475552 256.111684084 22.992504 18.653921
254.227860928 256.216332912 23.258966 19.323469
254.332196712 256.320966244 23.524077 19.964094
254.436701775 256.425577402 23.791091 20.322275
254.541345596 256.530210495 24.044505 20.676272
254.645857811 256.634724140 24.325495 20.960389
254.750399351 256.739312887 24.589169 21.315837
254.855095148 256.843938351 24.842538 21.683292
254.959872246 256.948616028 25.097954 21.877018
255.064565897 257.053339720 25.366447 22.017326
255.169248343 257.157948017 25.617354 21.930233
255.274021864 257.262606144 25.876435 21.868229
255.378776312 257.367413998 26.116569 21.772982
255.483594656 257.472063065 26.358132 21.721107
255.588249683 257.576725960 26.591031 21.755694
255.692973375 257.681315184 26.826121 21.677629
255.797725916 257.785959244 27.039494 21.272186
255.902449369 257.890616655 27.220267 20.939731
256.007077932 257.995214939 27.416676 20.756773
256.111684084 258.099925518 27.635197 20.484663
256.216332912 258.204595804 27.813796 20.192335
256.320966244 258.309234858 27.999387 19.818576
256.425577402 258.413835764 28.188878 19.571884
256.530210495 258.518454075 28.422315 19.581666
256.634724140 258.623209000 28.606934 19.781024
256.739312887 258.727823973 28.808052 20.033019
256.843938351 258.832456350 28.968897 20.128468
256.948616028 258.937054634 29.120045 19.814168
257.053339720 259.041846991 29.295032 19.954749
257.157948017 259.146462679 29.490936 20.299310
257.262606144 259.251210690 29.721924 20.331162
257.367413998 259.355920076 29.970899 20.247891
257.472063065 259.460711002 30.150141 20.126656
257.576725960 259.565315962 30.343804 19.847917
257.681315184 259.670046806 30.484763 19.645696
257.785959244 259.774841309 30.644070 19.378541
257.890616655 259.879555941 30.831248 18.998205
257.995214939 259.984200239 30.997325 18.281468
258.099925518 260.088815212 31.091984 17.597029
258.204595804 260.193611860 31.185052 17.068532
258.309234858 260.298199892 31.302562 16.984260
258.413835764 260.402984142 31.425834 16.942594
258.518454075 260.507568836 31.459925 16.492105
258.623209000 260.612189293 31.434478 15.646952
258.727823973 260.716923952 31.392951 14.616235
258.832456350 260.821389914 31.319483 13.945861
258.937054634 260.926018715 31.339617 13.687307
259.041846991 261.030638695 31.158686 12.596551
259.146462679 261.135271549 30.998984 11.596793
259.251210690 261.239873409 30.819217 10.664150
259.355920076 261.344678640 30.633432 10.381449
259.460711002 261.449288368 30.450340 9.679264
259.565315962 261.554106474 30.207719 8.842494
259.670046806 261.658854723 29.987703 7.854133
259.774841309 261.763390779 29.759465 7.268445
259.879555941 261.868234873 29.494265 6.743976
259.984200239 261.972981453 29.245063 6.394627
260.088815212 262.077605724 29.010127 5.840164
260.193611860 262.182317972 28.725200 4.940879
260.298199892 262.287073612 28.375025 3.469394
260.402984142 262.391825199 28.010592 1.944878
260.507568836 262.496741772 27.636396 0.929551
260.612189293 262.601446867 27.330807 1.864677
260.716923952 262.706341028 27.013580 3.150272
260.821389914 262.811200380 26.673436 5.045502
260.926018715 262.916095018 26.266887 7.006827
261.030638695 263.020972013 25.980501 8.984850
261.135271549 263.125844240 25.661630 11.158685
261.239873409 263.230847359 25.281823 13.212235
261.344678640 263.335719347 24.803007 15.822129
261.449288368 263.440515041 24.382247 18.569779
261.554106474 263.545466185 23.959587 21.096000
261.658854723 263.650117874 23.551391 23.644089
261.763390779 263.754993200 23.049194 26.455020
261.868234873 263.859940290 22.561930 29.199221
261.972981453 263.964643002 22.056266 32.150060
262.077605724 264.069601297 21.559741 35.309772
262.182317972 264.174274921 21.117923 38.489146
262.287073612 264.279343367 20.679794 41.477450
262.391825199 264.384053946 20.202435 44.525560
262.496741772 264.488979816 19.736219 47.398935
262.601446867 264.593853712 19.286705 50.033738
262.706341028 264.698744059 18.900298 52.691187
262.811200380 264.803583384 18.474662 55.373859
262.916095018 264.908370733 18.026523 58.133411
263.020972013 265.013238192 17.696930 60.565533
263.125844240 265.118097544 17.364418 63.262361
263.230847359 265.222877502 17.093940 64.861146
263.335719347 265.327634096 16.878583 66.109105
263.440515041 265.432203770 16.698924 67.218738
263.545466185 265.537009716 16.547229 68.124995
263.650117874 265.641707420 16.390206 68.936450
263.754993200 265.746250629 16.234545 69.744039
263.859940290 265.850751638 16.102360 70.623649
263.964643002 265.955266953 15.998751 70.960009
264.069601297 266.059797525 15.895829 70.508987
264.174274921 266.164305925 15.801331 69.627517
264.279343367 266.268670797 15.721029 68.611210
264.384053946 266.373178005 15.719348 67.432885
264.488979816 266.477765799 15.884849 65.856180
264.593853712 266.582251310 16.115398 63.489332
264.698744059 266.686553001 16.388376 60.350762
264.803583384 266.791007280 16.623735 56.522815
264.908370733 266.895375967 16.807527 52.452862
265.013238192 266.999588013 16.930772 48.523225
265.118097544 267.104009390 17.070431 44.671659
265.222877502 267.208369732 17.246940 41.150432
265.327634096 267.312638760 17.396708 37.435985
265.432203770 267.417003870 17.569062 33.251477
265.537009716 267.521381378 17.875105 28.775049
265.641707420 267.625682831 18.239221 24.244247
265.746250629 267.730222702 18.659046 19.668753
265.850751638 267.834588289 19.143587 14.529229
265.955266953 267.939096212 19.585484 9.621331
266.059797525 268.043584347 19.978845 5.466105
266.164305925 268.148104906 20.353394 2.051299
266.268670797 268.252732992 20.791929 2.925227
266.373178005 268.357286453 21.252357 6.789446
266.477765799 268.461961031 21.699770 10.665944
266.582251310 268.566606522 22.099648 13.951495
266.686553001 268.671268463 22.435529 16.456139
266.791007280 268.775832891 22.675166 18.374180
266.895375967 268.880444050 22.906089 19.761631
266.999588013 268.985001802 23.106636 21.143490
267.104009390 269.089567661 23.295336 22.759689
267.208369732 269.194200754 23.449483 24.354618
267.312638760 269.298729658 23.556259 25.666148
267.417003870 269.403368711 23.633663 27.072246
267.521381378 269.508014202 23.680896 28.304995
267.625682831 269.612481117 23.760469 29.552444
267.730222702 269.717047930 23.823839 30.789761
267.834588289 269.821720362 23.851109 31.850617
267.939096212 269.926389933 23.863828 32.710104
268.043584347 270.030901432 23.872726 33.603703
268.148104906 270.135588169 23.891266 34.521015
268.252732992 270.240241051 23.936120 35.475357
268.357286453 270.344878435 23.963665 36.559692
268.461961031 270.449491262 23.988730 37.777411
268.566606522 270.554113626 24.003774 38.665634
268.671268463 270.658729315 24.065576 39.575355
268.775832891 270.763357401 24.131075 40.494079
268.880444050 270.868008614 24.196397 41.701023
268.985001802 270.972612858 24.248634 42.709936
269.089567661 271.077287436 24.290232 43.753208
269.194200754 271.181967974 24.337616 44.394587
269.298729658 271.286629677 24.402503 45.153867
269.403368711 271.391358376 24.428938 45.461287
269.508014202 271.495998144 24.476857 45.948442
269.612481117 271.600696802 24.504426 46.154320
269.717047930 271.705383062 24.554492 46.001268
269.821720362 271.810092449 24.611894 45.351488
269.926389933 271.915004969 24.651514 44.506632
270.030901432 272.019717693 24.717278 43.319091
270.135588169 272.124595642 24.772000 42.128656
270.240241051 272.229501963 24.829340 40.872387
270.344878435 272.334360123 24.870728 39.248075
270.449491262 272.439110994 24.910943 37.444789
270.554113626 272.543986082 24.919884 35.757394
270.658729315 272.648842812 24.915968 33.869046
270.763357401 272.753719568 24.909680 31.988172
270.868008614 272.858514071 24.883448 29.715758
270.972612858 272.963283062 24.848601 27.384157
271.077287436 273.068014860 24.796781 24.613728
271.181967974 273.172793388 24.732693 22.045778
271.286629677 273.277469873 24.583014 19.535873
271.391358376 273.382213831 24.435396 17.249151
