# t0 t1 trans_err rot_err_deg
221.157361507 221.680631638 5.637229 2.225657
221.262007236 221.785240173 5.633314 2.268608
221.366659403 221.889994860 5.632672 2.461312
221.471285820 221.994620800 5.632460 2.623283
221.576035976 222.099236250 5.628126 2.960152
221.680631638 222.203913689 5.625499 3.167197
221.785240173 222.308530569 5.629025 3.309459
221.889994860 222.413114071 5.629751 3.230008
221.994620800 222.517652988 5.627796 3.135326
222.099236250 222.622287035 5.627489 2.907380
222.203913689 222.726752996 5.633057 2.408434
222.308530569 222.831240177 5.632584 2.052202
222.413114071 222.935701609 5.635216 1.767709
222.517652988 223.040410280 5.639600 1.426743
222.622287035 223.144888401 5.639080 1.212898
222.726752996 223.249485970 5.634929 1.285958
222.831240177 223.354011059 5.635396 1.123345
222.935701609 223.458643913 5.634860 1.144645
223.040410280 223.563031435 5.630378 1.189408
223.144888401 223.667739630 5.627978 1.242728
223.249485970 223.772383451 5.627655 1.270042
223.354011059 223.877019644 5.633519 1.325837
223.458643913 223.981633186 5.637787 1.185144
223.563031435 224.086260796 5.644963 1.149311
223.667739630 224.191033363 5.656560 1.155960
223.772383451 224.295642614 5.665330 1.268435
223.877019644 224.400390387 5.673043 1.363153
223.981633186 224.505146980 5.682310 1.474062
224.086260796 224.609742641 5.693090 1.545077
224.191033363 224.714375496 5.701534 1.368677
224.295642614 224.819010258 5.705127 0.905807
224.400390387 224.923539162 5.705005 0.530478
224.505146980 225.028076172 5.702177 1.296242
224.609742641 225.132494926 5.691586 2.662155
224.714375496 225.236887217 5.676046 4.202293
224.819010258 225.341282606 5.644242 5.870171
224.923539162 225.445639849 5.599681 7.513384
225.028076172 225.549911976 5.537626 9.202362
225.132494926 225.654185534 5.464801 10.634766
225.236887217 225.758617401 5.379283 11.991933
225.341282606 225.862981081 5.290332 13.119747
225.445639849 225.967396021 5.198256 14.260759
225.549911976 226.071737051 5.127347 15.309468
225.654185534 226.176302671 5.067828 16.333683
225.758617401 226.280599117 5.022590 17.241308
225.862981081 226.385112524 4.993411 18.097890
225.967396021 226.489622831 4.977459 18.703448
226.071737051 226.594063520 4.959415 19.149344
226.176302671 226.698594570 4.942295 19.681450
226.280599117 226.803011656 4.930109 20.049962
226.385112524 226.907511711 4.913002 20.527416
226.489622831 227.012019157 4.894928 20.996273
226.594063520 227.116494656 4.866521 21.383458
226.698594570 227.221044064 4.840504 21.694737
226.803011656 227.325555801 4.813343 22.032204
226.907511711 227.430032015 4.793820 22.194923
227.012019157 227.534492970 4.778951 22.489316
227.116494656 227.639047384 4.767371 22.618922
227.221044064 227.743622780 4.758318 22.876704
227.325555801 227.848141432 4.748236 23.144219
227.430032015 227.952647209 4.737700 23.638871
227.534492970 228.057168245 4.726220 24.060343
227.639047384 228.161790371 4.722928 24.529598
227.743622780 228.266270161 4.725144 24.972352
227.848141432 228.370790243 4.729326 25.323934
227.952647209 228.475256443 4.733335 25.695065
228.057168245 228.579901695 4.738309 25.933003
228.161790371 228.684375763 4.745539 26.321274
228.266270161 228.788947344 4.752647 26.522970
228.370790243 228.893420696 4.762054 26.744190
228.475256443 228.998040199 4.772935 26.892097
228.579901695 229.102524519 4.784195 27.108616
228.684375763 229.207138538 4.796672 27.159273
228.788947344 229.311787128 4.802698 27.135954
228.893420696 229.416421652 4.819324 27.237585
228.998040199 229.521131992 4.832891 27.078633
229.102524519 229.625926733 4.849631 26.795139
229.207138538 229.730753422 4.864422 26.084777
229.311787128 229.835643768 4.882919 24.957270
229.416421652 229.940816402 4.898096 23.313843
229.521131992 230.045800686 4.919697 21.457759
229.625926733 230.150985479 4.940180 19.148814
229.730753422 230.256106853 4.966528 16.991129
229.835643768 230.361423731 4.997530 14.732458
229.940816402 230.466604471 5.027930 12.545665
230.045800686 230.572058678 5.059132 10.420448
230.150985479 230.677298069 5.092411 8.379327
230.256106853 230.782620668 5.122664 6.154571
230.361423731 230.887978077 5.152219 3.957891
230.466604471 230.993421316 5.182336 2.038002
230.572058678 231.098799467 5.213885 0.473481
230.677298069 231.204046249 5.246917 2.136001
230.782620668 231.309425592 5.281047 3.667750
230.887978077 231.414555550 5.315578 4.756354
230.993421316 231.519660711 5.349303 5.736833
231.098799467 231.624782801 5.382549 6.237127
231.204046249 231.729752302 5.411357 6.694428
231.309425592 231.834754467 5.441405 6.873024
231.414555550 231.939663887 5.470824 7.052929
231.519660711 232.044505358 5.494385 7.285615
231.624782801 232.149250984 5.517741 7.475464
231.729752302 232.254172325 5.542612 7.484982
231.834754467 232.358785629 5.560596 7.508889
231.939663887 232.463539362 5.576492 7.349574
232.044505358 232.568148375 5.588679 7.074422
232.149250984 232.672884941 5.599635 6.822191
232.254172325 232.777490616 5.614152 6.542003
232.358785629 232.882026196 5.625934 6.166968
232.463539362 232.986601114 5.626662 5.668224
232.568148375 233.091027021 5.629781 4.968310
232.672884941 233.195526838 5.628857 4.037350
232.777490616 233.300026894 5.619467 3.102639
232.882026196 233.404532194 5.611779 2.192444
232.986601114 233.509070158 5.610279 1.423942
233.091027021 233.613526106 5.606512 0.902573
233.195526838 233.717978239 5.599031 0.578994
233.300026894 233.822584152 5.589433 0.475645
233.404532194 233.927161932 5.580542 0.523407
233.509070158 234.031782627 5.568719 0.656536
233.613526106 234.136440039 5.557098 0.718869
233.717978239 234.241057873 5.547129 0.707196
233.822584152 234.345679760 5.538341 0.654195
233.927161932 234.450244188 5.524469 0.493990
234.031782627 234.554927588 5.513752 0.625370
234.136440039 234.659402132 5.503087 0.710694
234.241057873 234.764046431 5.497248 0.856776
234.345679760 234.868646383 5.489264 0.868792
234.450244188 234.973290682 5.485193 0.933812
234.554927588 235.077929258 5.478639 0.907532
234.659402132 235.182508945 5.473227 0.833238
234.764046431 235.287112951 5.469068 0.770488
234.868646383 235.391782999 5.468492 0.960290
234.973290682 235.496428490 5.464508 1.258573
235.077929258 235.600912333 5.461193 1.607426
235.182508945 235.705530882 5.461858 1.925098
235.287112951 235.810158730 5.457515 2.235520
235.391782999 235.914792299 5.450570 2.275055
235.496428490 236.019283056 5.447163 2.354650
235.600912333 236.123890638 5.442109 2.371176
235.705530882 236.228565931 5.437782 2.468150
235.810158730 236.333144665 5.433872 2.496107
235.914792299 236.437771320 5.434464 2.661787
236.019283056 236.542435646 5.436671 2.647244
236.123890638 236.647042036 5.439336 2.674057
236.228565931 236.751541376 5.437441 2.566741
236.333144665 236.856184483 5.440019 2.599933
236.437771320 236.960797787 5.442744 2.671786
236.542435646 237.065354824 5.445345 2.729865
236.647042036 237.169893980 5.452485 2.811123
236.751541376 237.274535418 5.462440 2.909656
236.856184483 237.379026890 5.474738 2.928877
236.960797787 237.483689308 5.483825 2.855408
237.065354824 237.588331223 5.492174 3.018379
237.169893980 237.692808151 5.490164 2.829467
237.274535418 237.797435284 5.484930 2.854997
237.379026890 237.902041197 5.473747 2.828449
237.483689308 238.006798267 5.471072 2.889215
237.588331223 238.111287355 5.467415 2.685530
237.692808151 238.215933084 5.474686 2.980831
237.797435284 238.320572853 5.479725 3.043969
237.902041197 238.425190449 5.488862 3.128613
238.006798267 238.529822826 5.492335 3.255977
238.111287355 238.634337902 5.495742 3.384963
238.215933084 238.738946199 5.498586 3.419148
238.320572853 238.843546867 5.514246 3.584324
238.425190449 238.948083162 5.522096 3.679941
238.529822826 239.052668571 5.517373 3.683965
238.634337902 239.157293558 5.509881 3.762821
238.738946199 239.261774540 5.507034 3.867792
238.843546867 239.366422176 5.500464 3.921884
238.948083162 239.470905542 5.496770 4.007852
239.052668571 239.575510263 5.501106 4.041163
239.157293558 239.680047512 5.504244 4.090274
239.261774540 239.784736156 5.503622 4.150518
239.366422176 239.889491796 5.496872 4.178511
239.470905542 239.994208574 5.487412 4.285365
239.575510263 240.098860741 5.479238 4.366500
239.680047512 240.203567028 5.472513 4.340285
239.784736156 240.308313131 5.463954 4.291925
239.889491796 240.413063765 5.457452 4.434006
239.994208574 240.517838240 5.450599 4.396066
240.098860741 240.622555733 5.443418 4.483995
240.203567028 240.727304459 5.440336 4.513442
240.308313131 240.831984758 5.434906 4.461290
240.413063765 240.936664581 5.424346 4.255419
240.517838240 241.041414022 5.415856 3.928098
240.622555733 241.145844460 5.408802 3.650922
240.727304459 241.250668764 5.401082 3.303133
240.831984758 241.355465412 5.392974 2.941454
240.936664581 241.460167646 5.389994 2.606485
241.041414022 241.564816475 5.386034 2.440618
241.145844460 241.669399500 5.385592 2.131059
241.250668764 241.774168253 5.381390 1.945227
241.355465412 241.878797770 5.376325 1.927340
241.460167646 241.983401775 5.363193 1.866621
241.564816475 242.088002443 5.348987 1.826186
241.669399500 242.192564726 5.335680 1.798390
241.774168253 242.297093391 5.325824 1.942923
241.878797770 242.401507378 5.318984 2.037667
241.983401775 242.506177425 5.314911 2.241722
242.088002443 242.610679388 5.305161 2.544322
242.192564726 242.715359211 5.299579 2.589272
242.297093391 242.819955826 5.287280 2.536084
242.401507378 242.924751520 5.276527 2.547176
242.506177425 243.029386759 5.267733 2.375733
242.610679388 243.134120464 5.268543 2.506392
242.715359211 243.238825083 5.262967 2.648140
242.819955826 243.343573093 5.258702 2.386481
242.924751520 243.448289156 5.252364 2.211329
243.029386759 243.552954435 5.246567 2.447736
243.134120464 243.657539368 5.237048 1.975161
243.238825083 243.762055159 5.230338 1.690892
243.343573093 243.866663694 5.226422 1.748545
243.448289156 243.971315622 5.224964 1.861911
243.552954435 244.075923920 5.226376 1.749950
243.657539368 244.180229187 5.227564 1.745751
243.762055159 244.285069227 5.227192 1.517640
243.866663694 244.389326096 5.222631 1.404031
243.971315622 244.493852615 5.218412 1.250224
244.075923920 244.598571062 5.210188 1.157980
244.180229187 244.702951908 5.204448 0.754112
244.285069227 244.807471275 5.196706 0.657425
244.389326096 244.912215233 5.190546 0.533072
244.493852615 245.016803741 5.184599 0.295536
244.598571062 245.121469736 5.182724 0.396702
244.702951908 245.225954533 5.177890 0.758139
244.807471275 245.330509901 5.174051 1.305231
244.912215233 245.435211658 5.170748 1.318567
245.016803741 245.539830446 5.166224 1.299903
245.121469736 245.644473791 5.158992 0.965892
245.225954533 245.749163628 5.155372 0.915249
245.330509901 245.853822708 5.153915 1.145205
245.435211658 245.958580971 5.151643 1.665293
245.539830446 246.063345671 5.147081 2.140033
245.644473791 246.167961597 5.137574 2.501362
245.749163628 246.272713423 5.123606 2.941180
245.853822708 246.377455235 5.107659 3.230722
245.958580971 246.482095480 5.086179 3.650182
246.063345671 246.586806774 5.054072 3.821972
246.167961597 246.691473246 5.017010 4.077107
246.272713423 246.795981169 4.975517 4.212312
246.377455235 246.900476933 4.923520 4.586356
246.482095480 247.005107880 4.871546 4.788415
246.586806774 247.109731197 4.825535 5.247854
246.691473246 247.214367390 4.788974 5.651475
246.795981169 247.319106817 4.763908 6.179078
246.900476933 247.423740387 4.739718 6.826234
247.005107880 247.528482676 4.715688 7.543132
247.109731197 247.633234501 4.692489 8.129024
247.214367390 247.738015175 4.668685 8.500797
247.319106817 247.842786312 4.634691 8.820468
247.423740387 247.947555065 4.606134 8.975365
247.528482676 248.052438736 4.570506 9.360668
247.633234501 248.157177925 4.526391 9.632908
247.738015175 248.261815786 4.469443 9.708164
247.842786312 248.366578102 4.401985 9.855591
247.947555065 248.471320391 4.323778 9.776274
248.052438736 248.575961590 4.239208 9.756159
248.157177925 248.680563450 4.145269 9.833911
248.261815786 248.785289526 4.050712 9.924219
248.366578102 248.889991999 3.959510 9.772286
248.471320391 248.994522810 3.866273 9.681390
248.575961590 249.099188089 3.766481 9.582755
248.680563450 249.203827143 3.663694 9.555006
248.785289526 249.308465242 3.551027 9.530986
248.889991999 249.413048267 3.426348 9.382845
248.994522810 249.517824650 3.301745 9.478763
249.099188089 249.622589588 3.182185 9.694860
249.203827143 249.727216482 3.071039 10.060932
249.308465242 249.831928015 2.965252 10.585290
249.413048267 249.936810732 2.866158 11.263041
249.517824650 250.041545153 2.768443 11.921677
249.622589588 250.146466494 2.675710 12.727824
249.727216482 250.251319408 2.586134 13.528280
249.831928015 250.356243610 2.503186 14.319867
249.936810732 250.460912704 2.434375 14.801263
250.041545153 250.565674067 2.382664 15.146600
250.146466494 250.670454502 2.348881 15.282479
250.251319408 250.775168657 2.331343 15.264409
250.356243610 250.880003452 2.326942 14.984276
250.460912704 250.984575748 2.327461 14.812697
250.565674067 251.089123726 2.335558 14.631051
250.670454502 251.193972826 2.348010 14.438076
250.775168657 251.298568249 2.361959 14.284624
250.880003452 251.403191566 2.375759 14.296504
250.984575748 251.507853031 2.396252 14.315951
251.089123726 251.612653971 2.419321 14.382318
251.193972826 251.717447758 2.440191 14.566133
251.298568249 251.822175503 2.480417 14.959819
251.403191566 251.927086353 2.467002 15.628895
251.507853031 252.031926632 2.482126 16.431693
251.612653971 252.136944771 2.496769 17.464508
251.717447758 252.241880417 2.521344 18.403341
251.822175503 252.346699238 2.524177 19.199508
251.927086353 252.451572657 2.601765 19.571254
252.031926632 252.556445837 2.638599 19.957876
252.136944771 252.661301613 2.675333 20.081387
252.241880417 252.766001225 2.712234 19.951512
252.346699238 252.870738029 2.747008 19.797662
252.451572657 252.975505352 2.774757 19.546403
252.556445837 253.080225706 2.805015 18.767381
252.661301613 253.184893608 2.849850 17.491289
252.766001225 253.289342642 2.910249 15.942168
252.870738029 253.393768549 2.978863 13.807847
252.975505352 253.497992039 3.055568 11.299028
253.080225706 253.602347374 3.137206 8.669690
253.184893608 253.706582069 3.218677 6.265255
253.289342642 253.810824156 3.296683 4.241565
253.393768549 253.914972305 3.375333 2.448644
253.497992039 254.019222260 3.452989 1.136198
253.602347374 254.123475552 3.529980 0.783851
253.706582069 254.227860928 3.599257 1.371018
253.810824156 254.332196712 3.669306 2.132881
253.914972305 254.436701775 3.739917 2.482171
254.019222260 254.541345596 3.816832 2.695322
254.123475552 254.645857811 3.895868 2.860468
254.227860928 254.750399351 3.980602 2.941211
254.332196712 254.855095148 4.059344 3.008927
254.436701775 254.959872246 4.138159 3.322819
254.541345596 255.064565897 4.212445 3.488630
254.645857811 255.169248343 4.287295 3.579926
254.750399351 255.274021864 4.359966 3.768959
254.855095148 255.378776312 4.432597 3.916045
254.959872246 255.483594656 4.500172 3.956050
255.064565897 255.588249683 4.559726 3.979579
255.169248343 255.692973375 4.616269 4.108750
255.274021864 255.797725916 4.671374 4.165739
255.378776312 255.902449369 4.725438 4.229200
255.483594656 256.007077932 4.782344 4.366015
255.588249683 256.111684084 4.837829 4.579663
255.692973375 256.216332912 4.889072 4.612047
255.797725916 256.320966244 4.938321 4.654209
255.902449369 256.425577402 4.988546 4.825989
256.007077932 256.530210495 5.032218 4.802010
256.111684084 256.634724140 5.070326 4.764025
256.216332912 256.739312887 5.109506 4.773192
256.320966244 256.843938351 5.147368 4.753654
256.425577402 256.948616028 5.182348 4.535880
256.530210495 257.053339720 5.219414 4.454275
256.634724140 257.157948017 5.258231 4.281480
256.739312887 257.262606144 5.296707 4.197764
256.843938351 257.367413998 5.328023 4.085008
256.948616028 257.472063065 5.354032 3.956253
257.053339720 257.576725960 5.374258 3.930669
257.157948017 257.681315184 5.390394 3.871054
257.262606144 257.785959244 5.399024 3.922021
257.367413998 257.890616655 5.398633 3.959760
257.472063065 257.995214939 5.384532 3.984715
257.576725960 258.099925518 5.358199 3.974229
257.681315184 258.204595804 5.320174 4.115561
257.785959244 258.309234858 5.268104 4.082535
257.890616655 258.413835764 5.205277 4.017876
257.995214939 258.518454075 5.134466 4.097475
258.099925518 258.623209000 5.056926 4.158995
258.204595804 258.727823973 4.977868 4.160690
258.309234858 258.832456350 4.899536 4.287319
258.413835764 258.937054634 4.824890 4.313541
258.518454075 259.041846991 4.751083 4.316208
258.623209000 259.146462679 4.676367 4.253100
258.727823973 259.251210690 4.602625 4.187671
258.832456350 259.355920076 4.522997 3.963576
258.937054634 259.460711002 4.446837 3.916284
259.041846991 259.565315962 4.378246 3.865556
259.146462679 259.670046806 4.317548 3.617317
259.251210690 259.774841309 4.257636 3.477743
259.355920076 259.879555941 4.205064 3.199782
259.460711002 259.984200239 4.159070 3.071217
259.565315962 260.088815212 4.114935 2.992721
259.670046806 260.193611860 4.088106 2.812978
259.774841309 260.298199892 4.082042 2.577002
259.879555941 260.402984142 4.094955 2.431081
259.984200239 260.507568836 4.117863 2.359315
260.088815212 260.612189293 4.150306 2.247408
260.193611860 260.716923952 4.184530 2.376906
260.298199892 260.821389914 4.216913 2.338039
260.402984142 260.926018715 4.246864 2.046003
260.507568836 261.030638695 4.274788 1.946455
260.612189293 261.135271549 4.301893 1.870561
260.716923952 261.239873409 4.318259 1.538795
260.821389914 261.344678640 4.333565 1.205446
260.926018715 261.449288368 4.348795 0.868875
261.030638695 261.554106474 4.369997 0.815132
261.135271549 261.658854723 4.397515 0.664481
261.239873409 261.763390779 4.424784 0.516789
261.344678640 261.868234873 4.450801 0.475250
261.449288368 261.972981453 4.477669 0.575231
261.554106474 262.077605724 4.509401 0.524700
261.658854723 262.182317972 4.544712 0.339886
261.763390779 262.287073612 4.588961 0.734937
261.868234873 262.391825199 4.631805 1.308791
261.972981453 262.496741772 4.670939 1.728763
262.077605724 262.601446867 4.702433 2.277439
262.182317972 262.706341028 4.730444 2.976041
262.287073612 262.811200380 4.759544 3.604969
262.391825199 262.916095018 4.794380 4.107603
262.496741772 263.020972013 4.836685 4.741712
262.601446867 263.125844240 4.881700 5.527667
262.706341028 263.230847359 4.933279 6.196976
262.811200380 263.335719347 4.978498 6.953637
262.916095018 263.440515041 5.021752 7.814418
263.020972013 263.545466185 5.062190 8.479809
263.125844240 263.650117874 5.097630 9.052119
263.230847359 263.754993200 5.133632 9.672453
263.335719347 263.859940290 5.173439 10.030367
263.440515041 263.964643002 5.209434 10.325726
263.545466185 264.069601297 5.244971 10.887204
263.650117874 264.174274921 5.283470 11.365658
263.754993200 264.279343367 5.318712 11.999608
263.859940290 264.384053946 5.348095 12.700368
263.964643002 264.488979816 5.382894 13.290386
264.069601297 264.593853712 5.420701 13.782033
264.174274921 264.698744059 5.463168 14.085365
264.279343367 264.803583384 5.496279 14.669087
264.384053946 264.908370733 5.535084 15.015932
264.488979816 265.013238192 5.564442 15.605070
264.593853712 265.118097544 5.592190 15.879095
264.698744059 265.222877502 5.616986 16.316725
264.803583384 265.327634096 5.655824 16.305601
264.908370733 265.432203770 5.692107 16.327605
265.013238192 265.537009716 5.730887 15.986914
265.118097544 265.641707420 5.762156 15.948452
265.222877502 265.746250629 5.792436 15.696673
265.327634096 265.850751638 5.816426 15.564348
265.432203770 265.955266953 5.834118 15.361109
265.537009716 266.059797525 5.845925 14.903313
265.641707420 266.164305925 5.855720 14.257511
265.746250629 266.268670797 5.849839 13.625090
265.850751638 266.373178005 5.838002 12.945397
265.955266953 266.477765799 5.825228 11.963147
266.059797525 266.582251310 5.811703 11.121600
266.164305925 266.686553001 5.792666 9.964360
266.268670797 266.791007280 5.775030 8.502962
266.373178005 266.895375967 5.745062 6.783977
266.477765799 266.999588013 5.713855 5.109680
266.582251310 267.104009390 5.679897 3.245419
266.686553001 267.208369732 5.647239 1.792927
266.791007280 267.312638760 5.616239 0.868548
266.895375967 267.417003870 5.591869 1.142419
266.999588013 267.521381378 5.565117 1.879879
267.104009390 267.625682831 5.536457 2.595697
267.208369732 267.730222702 5.502038 3.297999
267.312638760 267.834588289 5.475147 3.894211
267.417003870 267.939096212 5.447610 4.301815
267.521381378 268.043584347 5.421578 4.660252
267.625682831 268.148104906 5.391987 4.945351
267.730222702 268.252732992 5.364207 5.192623
267.834588289 268.357286453 5.326050 5.165585
267.939096212 268.461961031 5.280910 5.019311
268.043584347 268.566606522 5.232725 4.874635
268.148104906 268.671268463 5.182022 4.768938
268.252732992 268.775832891 5.128716 4.700833
268.357286453 268.880444050 5.068681 4.715321
268.461961031 268.985001802 5.009457 4.894509
268.566606522 269.089567661 4.943402 5.077146
268.671268463 269.194200754 4.874347 5.327803
268.775832891 269.298729658 4.803074 5.703025
268.880444050 269.403368711 4.731099 6.200431
268.985001802 269.508014202 4.653930 6.583977
269.089567661 269.612481117 4.575308 7.120787
269.194200754 269.717047930 4.491331 7.550331
269.298729658 269.821720362 4.405560 7.922317
269.403368711 269.926389933 4.317452 8.187976
269.508014202 270.030901432 4.232783 8.495043
269.612481117 270.135588169 4.143623 8.493509
269.717047930 270.240241051 4.059578 8.586685
269.821720362 270.344878435 3.969731 8.652879
269.926389933 270.449491262 3.881824 8.862866
270.030901432 270.554113626 3.788437 8.941940
270.135588169 270.658729315 3.698268 9.039781
270.240241051 270.763357401 3.604838 9.114392
270.344878435 270.868008614 3.513545 9.258556
270.449491262 270.972612858 3.412633 9.263668
270.554113626 271.077287436 3.305128 9.282833
270.658729315 271.181967974 3.192430 9.364096
270.763357401 271.286629677 3.084093 9.368486
270.868008614 271.391358376 2.971737 9.239425
270.972612858 271.495998144 2.871752 9.103940
271.077287436 271.600696802 2.777002 8.932094
271.181967974 271.705383062 2.684676 8.679962
271.286629677 271.810092449 2.584772 8.168988
271.391358376 271.915004969 2.490351 7.599048
271.495998144 272.019717693 2.387995 6.849479
271.600696802 272.124595642 2.290141 6.132909
271.705383062 272.229501963 2.196403 5.243684
271.810092449 272.334360123 2.107616 4.311145
271.915004969 272.439110994 2.014170 3.503776
272.019717693 272.543986082 1.924382 2.799495
272.124595642 272.648842812 1.832245 2.183057
272.229501963 272.753719568 1.738688 1.988995
272.334360123 272.858514071 1.638093 1.900005
272.439110994 272.963283062 1.537178 1.538898
272.543986082 273.068014860 1.435587 1.109740
272.648842812 273.172793388 1.330785 0.907574
272.753719568 273.172793388 1.019875 0.920907
272.858514071 273.382213831 1.119983 1.324163
272.963283062 273.382213831 0.855953 1.218608
273.068014860 273.591547489 0.928067 0.686338
273.172793388 273.591547489 0.705622 0.263970
273.382213831 273.800858259 0.560269 0.491870
273.591547489 274.219530821 0.540965 0.798223
273.800858259 274.219530821 0.299431 0.580722
283.848183632 284.580913544 0.346575 0.495782
286.883182764 287.406632900 0.320233 0.730248
287.406632900 287.930243731 0.550533 0.243197
287.720806599 288.139508009 0.578458 0.611136
287.930243731 288.453505754 0.920298 1.088110
288.139508009 288.662907839 1.091802 1.047733
288.348809719 288.872397423 1.274761 1.111651
288.453505754 288.977220774 1.367908 1.039451
288.558118582 289.081931591 1.460233 1.174063
288.662907839 289.186717510 1.558371 1.048486
288.767596483 289.291307449 1.657513 0.986547
288.872397423 289.395910740 1.755974 0.913310
288.977220774 289.500617266 1.855684 1.065692
289.081931591 289.605297327 1.956698 0.957093
289.186717510 289.710062027 2.029090 0.904269
289.291307449 289.814737320 2.104544 0.813786
289.395910740 289.919512272 2.177663 0.629330
289.500617266 290.024237633 2.257441 0.509342
289.605297327 290.129007578 2.330665 0.387515
289.710062027 290.233913660 2.435205 0.887722
289.814737320 290.338777065 2.533999 1.726718
289.919512272 290.443804026 2.638896 2.939604
290.024237633 290.548602581 2.744383 4.330055
290.129007578 290.653530121 2.851503 5.659462
290.233913660 290.758328915 2.962675 6.835542
290.338777065 290.863078594 3.074633 7.565833
290.443804026 290.968034267 3.185046 7.883376
290.548602581 291.072824478 3.288014 7.761955
290.653530121 291.177556038 3.396438 7.400606
290.758328915 291.282203436 3.500719 6.792418
290.863078594 291.386817455 3.608011 6.085217
290.968034267 291.491305828 3.709851 4.963112
291.072824478 291.595781565 3.815535 3.782642
291.177556038 291.700283766 3.920635 2.462892
291.282203436 291.804652452 4.024178 1.142596
291.386817455 291.909113646 4.125975 0.182162
291.491305828 292.013512611 4.230250 1.350553
291.595781565 292.117779970 4.333700 2.523696
291.700283766 292.222170591 4.442867 3.760048
291.804652452 292.326536417 4.554004 5.207476
291.909113646 292.430766344 4.666754 6.710327
292.013512611 292.535031557 4.776840 8.151368
292.117779970 292.639408827 4.885026 9.483864
292.222170591 292.743789911 4.989131 10.706492
292.326536417 292.848182201 5.088901 11.663144
292.430766344 292.952356815 5.182015 12.250006
292.535031557 293.056732416 5.272472 12.743721
292.639408827 293.161109686 5.356866 12.920248
292.743789911 293.265706539 5.442099 12.896533
292.848182201 293.370272636 5.525296 12.619097
292.952356815 293.474919796 5.605139 12.276229
293.056732416 293.579532146 5.680521 11.718412
293.161109686 293.684260607 5.759908 11.137343
293.265706539 293.789015293 5.834070 10.253063
293.370272636 293.893913984 5.906585 9.251231
293.474919796 293.998767376 5.967867 7.965783
293.579532146 293.998767376 4.804231 5.920316
293.684260607 294.208685398 4.845514 5.544174
293.789015293 294.208685398 3.647108 4.000958
293.893913984 294.418562889 3.663791 3.075063
293.998767376 294.418562889 2.450029 2.110678
294.208685398 294.733271122 2.461475 0.471832
294.418562889 294.733271122 1.233362 0.292400
296.513828754 297.036123991 2.480385 8.560373
296.827313662 297.244948149 2.516927 9.239414
302.166683197 302.688643694 3.980288 11.304235
302.375578165 302.897532225 5.316318 13.518869
302.584298611 303.106446981 6.646535 15.432783
302.688643694 303.210834265 6.647472 16.110593
302.793162346 303.315338850 6.642968 16.757634
302.897532225 303.419753075 6.634460 17.658188
303.001913309 303.524204254 6.625904 18.252920
303.106446981 303.628809929 6.621481 18.842341
303.210834265 303.733288527 6.618381 19.243825
303.315338850 303.837893963 6.616086 19.572992
303.419753075 303.942415476 6.613157 19.625318
303.524204254 304.047188282 6.602493 19.488979
303.628809929 304.151812315 6.589757 19.161355
303.733288527 304.256550550 6.574782 18.651100
303.837893963 304.361314058 6.558181 18.013731
303.942415476 304.466049194 6.546002 17.284358
304.047188282 304.570845127 6.538415 16.352141
304.151812315 304.675816774 6.531939 15.055081
304.256550550 304.780810833 6.522763 13.515917
304.361314058 304.886040211 6.514166 11.443854
304.466049194 304.991168737 6.501970 8.925996
304.570845127 305.096560001 6.484567 6.455919
304.675816774 305.201824188 6.461760 4.111798
304.780810833 305.307142496 6.439254 1.878829
304.886040211 305.412333012 6.417872 0.538793
304.991168737 305.517593384 6.397751 1.145500
305.096560001 305.622586012 6.384888 1.791973
305.201824188 305.727562666 6.377178 1.991771
305.307142496 305.832421303 6.370886 1.965877
305.412333012 305.937318087 6.362574 1.771874
305.517593384 306.042214870 6.352000 1.272217
305.622586012 306.147023201 6.341751 1.014949
305.727562666 306.251845837 6.332557 0.870944
305.832421303 306.356582880 6.325839 0.776533
305.937318087 306.461361170 6.328110 0.748646
306.042214870 306.566073179 6.329979 0.850686
306.147023201 306.670761585 6.322454 0.906336
306.251845837 306.775421143 6.314351 0.980064
306.356582880 306.880147934 6.306374 0.955850
306.461361170 306.984812498 6.295363 0.780613
306.566073179 307.089587212 6.293402 0.827311
306.670761585 307.194192648 6.294902 0.885711
306.775421143 307.298971653 6.296044 0.772364
306.880147934 307.403539896 6.301651 0.728864
306.984812498 307.508186817 6.307102 0.821996
307.089587212 307.612816811 6.303332 0.674793
307.194192648 307.717437744 6.301778 0.669375
307.298971653 307.822045565 6.302116 0.792409
307.403539896 307.926662445 6.295951 0.766234
307.508186817 308.031308413 6.287793 0.783019
307.612816811 308.135933638 6.281867 0.783883
307.717437744 308.240571022 6.277255 0.862295
307.822045565 308.345195770 6.278298 0.802657
307.926662445 308.449813843 6.279936 0.889206
308.031308413 308.554370403 6.281505 1.061214
308.135933638 308.659032106 6.286785 1.109659
308.240571022 308.763681650 6.290540 1.055726
308.345195770 308.868302345 6.289577 0.991418
308.449813843 308.972982407 6.288289 0.800203
308.554370403 309.077594042 6.288738 0.621511
308.659032106 309.182197332 6.286958 0.452846
308.763681650 309.286844254 6.291436 0.500340
308.868302345 309.391478062 6.290469 0.515158
308.972982407 309.496084213 6.295706 0.505832
309.077594042 309.600677490 6.300794 0.563052
309.182197332 309.705323935 6.306751 0.499301
309.286844254 309.809977293 6.306946 0.292199
309.391478062 309.914555311 6.312156 0.340649
309.496084213 310.019225836 6.317926 0.252400
