# t0 t1 trans_err rot_err_deg
220.738887072 222.726752996 21.461632 9.352265
220.843532562 222.831240177 21.458678 9.277530
220.948138237 222.935701609 21.454235 9.114863
221.052740574 223.040410280 21.453431 8.926857
221.157361507 223.144888401 21.448563 8.780087
221.262007236 223.249485970 21.446987 8.503604
221.366659403 223.354011059 21.447838 8.144998
221.471285820 223.458643913 21.447680 7.973237
221.576035976 223.563031435 21.444894 7.834051
221.680631638 223.667739630 21.435542 7.683424
221.785240173 223.772383451 21.436417 7.400295
221.889994860 223.877019644 21.440681 6.967974
221.994620800 223.981633186 21.443388 6.527775
222.099236250 224.086260796 21.447691 6.015849
222.203913689 224.191033363 21.450758 5.590238
222.308530569 224.295642614 21.457517 5.313047
222.413114071 224.400390387 21.469854 5.101737
222.517652988 224.505146980 21.483274 4.896920
222.622287035 224.609742641 21.500066 4.695653
222.726752996 224.714375496 21.510296 4.596968
222.831240177 224.819010258 21.522800 4.119933
222.935701609 224.923539162 21.533181 3.358991
223.040410280 225.028076172 21.541694 2.444269
223.144888401 225.132494926 21.549227 1.162924
223.249485970 225.236887217 21.546436 1.253586
223.354011059 225.341282606 21.527267 2.990826
223.458643913 225.445639849 21.492265 5.340691
223.563031435 225.549911976 21.441919 7.988408
223.667739630 225.654185534 21.376654 10.872458
223.772383451 225.758617401 21.286425 14.009775
223.877019644 225.862981081 21.169805 17.235867
223.981633186 225.967396021 21.037679 20.685407
224.086260796 226.071737051 20.907426 24.378500
224.191033363 226.176302671 20.769790 28.254062
224.295642614 226.280599117 20.623140 32.378703
224.400390387 226.385112524 20.466789 36.518544
224.505146980 226.489622831 20.307073 40.698048
224.609742641 226.594063520 20.146144 44.944875
224.714375496 226.698594570 19.983272 49.197940
224.819010258 226.803011656 19.820901 53.186174
224.923539162 226.907511711 19.650627 56.987762
225.028076172 227.012019157 19.479195 60.574989
225.132494926 227.116494656 19.305202 63.776842
225.236887217 227.221044064 19.134218 66.766930
225.341282606 227.325555801 18.980719 69.399262
225.445639849 227.430032015 18.835422 71.700807
225.549911976 227.534492970 18.713044 73.877965
225.654185534 227.639047384 18.601383 75.763162
225.758617401 227.743622780 18.507662 77.662247
225.862981081 227.848141432 18.432932 79.447853
225.967396021 227.952647209 18.370895 81.104256
226.071737051 228.057168245 18.306771 82.632480
226.176302671 228.161790371 18.249766 83.956186
226.280599117 228.266270161 18.201987 85.404314
226.385112524 228.370790243 18.159928 86.728488
226.489622831 228.475256443 18.117903 88.171540
226.594063520 228.579901695 18.078440 89.460317
226.698594570 228.684375763 18.047556 90.608875
226.803011656 228.788947344 18.022782 91.881642
226.907511711 228.893420696 18.009210 92.947217
227.012019157 228.998040199 17.997705 94.065426
227.116494656 229.102524519 17.997461 95.187397
227.221044064 229.207138538 18.005695 96.079955
227.325555801 229.311787128 18.014223 96.996275
227.430032015 229.416421652 18.033970 97.994270
227.534492970 229.521131992 18.050099 98.658250
227.639047384 229.625926733 18.077029 99.360940
227.743622780 229.730753422 18.106081 99.282420
227.848141432 229.835643768 18.141386 98.797011
227.952647209 229.940816402 18.184280 97.652244
228.057168245 230.045800686 18.228768 96.043691
228.161790371 230.150985479 18.275705 93.976849
228.266270161 230.256106853 18.324171 91.298736
228.370790243 230.361423731 18.382065 88.206041
228.475256443 230.466604471 18.448821 84.488822
228.579901695 230.572058678 18.517901 80.517115
228.684375763 230.677298069 18.590202 76.037974
228.788947344 230.782620668 18.663154 70.936564
228.893420696 230.887978077 18.743347 65.405694
228.998040199 230.993421316 18.831877 59.592339
229.102524519 231.098799467 18.926091 53.233545
229.207138538 231.204046249 19.024866 46.797062
229.311787128 231.309425592 19.133207 40.154296
229.416421652 231.414555550 19.242367 33.425188
229.521131992 231.519660711 19.364808 26.790862
229.625926733 231.624782801 19.489921 20.224935
229.730753422 231.729752302 19.616451 14.057666
229.835643768 231.834754467 19.749451 8.382111
229.940816402 231.939663887 19.882683 3.196330
230.045800686 232.044505358 20.013707 2.115633
230.150985479 232.149250984 20.145419 6.436640
230.256106853 232.254172325 20.273068 10.450814
230.361423731 232.358785629 20.393037 13.881459
230.466604471 232.463539362 20.510812 16.773604
230.572058678 232.568148375 20.622429 19.375215
230.677298069 232.672884941 20.731570 21.551936
230.782620668 232.777490616 20.840428 23.101174
230.887978077 232.882026196 20.936900 23.967716
230.993421316 232.986601114 21.017464 24.424349
231.098799467 233.091027021 21.089453 24.147221
231.204046249 233.195526838 21.154585 23.475036
231.309425592 233.300026894 21.210150 22.511376
231.414555550 233.404532194 21.256449 21.366510
231.519660711 233.509070158 21.295798 20.094616
231.624782801 233.613526106 21.326463 18.701722
231.729752302 233.717978239 21.348382 17.164674
231.834754467 233.822584152 21.358895 15.552335
231.939663887 233.927161932 21.360396 13.967254
232.044505358 234.031782627 21.356704 12.378510
232.149250984 234.136440039 21.344605 10.730342
232.254172325 234.241057873 21.324736 9.190649
232.358785629 234.345679760 21.301964 7.636585
232.463539362 234.450244188 21.269991 6.284560
232.568148375 234.554927588 21.241026 4.750983
232.672884941 234.659402132 21.203718 3.353538
232.777490616 234.764046431 21.161404 2.026285
232.882026196 234.868646383 21.117605 0.865377
232.986601114 234.973290682 21.082148 0.446314
233.091027021 235.077929258 21.046605 1.097482
233.195526838 235.182508945 21.013438 1.590553
233.300026894 235.287112951 20.984938 1.950607
233.404532194 235.391782999 20.956128 2.363892
233.509070158 235.496428490 20.924203 2.808095
233.613526106 235.600912333 20.895402 3.278119
233.717978239 235.705530882 20.872545 3.653360
233.822584152 235.810158730 20.852562 3.983105
233.927161932 235.914792299 20.825631 4.219987
234.031782627 236.019283056 20.800209 4.595942
234.136440039 236.123890638 20.775044 4.934499
234.241057873 236.228565931 20.755282 5.406393
234.345679760 236.333144665 20.737045 5.779286
234.450244188 236.437771320 20.722296 6.306478
234.554927588 236.542435646 20.710551 6.596587
234.659402132 236.647042036 20.696141 7.065494
234.764046431 236.751541376 20.678783 7.434558
234.868646383 236.856184483 20.669353 7.852300
234.973290682 236.960797787 20.660558 8.342438
235.077929258 237.065354824 20.654957 8.767373
235.182508945 237.169893980 20.653812 9.245296
235.287112951 237.274535418 20.653009 9.627019
235.391782999 237.379026890 20.659587 9.814899
235.496428490 237.483689308 20.668449 9.960288
235.600912333 237.588331223 20.678461 10.241694
235.705530882 237.692808151 20.677750 10.161172
235.810158730 237.797435284 20.677052 10.231517
235.914792299 237.902041197 20.678740 10.361165
236.019283056 238.006798267 20.689179 10.492912
236.123890638 238.111287355 20.704440 10.545234
236.228565931 238.215933084 20.718287 10.636894
236.333144665 238.320572853 20.728553 10.735076
236.437771320 238.425190449 20.741103 10.787799
236.542435646 238.529822826 20.750640 11.040261
236.647042036 238.634337902 20.763275 11.230537
236.751541376 238.738946199 20.778604 11.495784
236.856184483 238.843546867 20.800368 11.706253
236.960797787 238.948083162 20.817571 11.786262
237.065354824 239.052668571 20.821318 11.961804
237.169893980 239.157293558 20.821090 12.164952
237.274535418 239.261774540 20.825056 12.427444
237.379026890 239.366422176 20.826236 12.695677
237.483689308 239.470905542 20.829936 12.920891
237.588331223 239.575510263 20.828011 12.969210
237.692808151 239.680047512 20.827864 13.437650
237.797435284 239.784736156 20.834289 13.744581
237.902041197 239.889491796 20.838354 14.053939
238.006798267 239.994208574 20.835444 14.331760
238.111287355 240.098860741 20.829393 14.692643
238.215933084 240.203567028 20.820924 14.860206
238.320572853 240.308313131 20.814055 15.108063
238.425190449 240.413063765 20.803031 15.457037
238.529822826 240.517838240 20.791050 15.551953
238.634337902 240.622555733 20.773029 15.793623
238.738946199 240.727304459 20.756224 15.938583
238.843546867 240.831984758 20.729345 15.960404
238.948083162 240.936664581 20.699892 15.997270
239.052668571 241.041414022 20.684047 15.758259
239.157293558 241.145844460 20.668336 15.616375
239.261774540 241.250668764 20.649425 15.252112
239.366422176 241.355465412 20.620497 14.804257
239.470905542 241.460167646 20.592026 14.413075
239.575510263 241.564816475 20.570274 14.000740
239.680047512 241.669399500 20.551938 13.529538
239.784736156 241.774168253 20.533299 13.069377
239.889491796 241.878797770 20.508604 12.673680
239.994208574 241.983401775 20.478814 12.111221
240.098860741 242.088002443 20.451195 11.510331
240.203567028 242.192564726 20.426566 11.088705
240.308313131 242.297093391 20.405351 10.720596
240.413063765 242.401507378 20.381498 10.214289
240.517838240 242.506177425 20.354523 9.780244
240.622555733 242.610679388 20.327058 9.288239
240.727304459 242.715359211 20.302983 8.951629
240.831984758 242.819955826 20.275662 8.657198
240.936664581 242.924751520 20.250956 8.416905
241.041414022 243.029386759 20.222360 8.164989
241.145844460 243.134120464 20.200431 8.104573
241.250668764 243.238825083 20.172191 8.248758
241.355465412 243.343573093 20.143060 8.107313
241.460167646 243.448289156 20.111396 8.012186
241.564816475 243.552954435 20.080255 8.110192
241.669399500 243.657539368 20.045214 7.990739
241.774168253 243.762055159 20.011004 8.056183
241.878797770 243.866663694 19.983137 8.008364
241.983401775 243.971315622 19.962202 8.051011
242.088002443 244.075923920 19.943865 8.077591
242.192564726 244.180229187 19.928872 7.886202
242.297093391 244.285069227 19.909664 7.565202
242.401507378 244.389326096 19.887069 7.303595
242.506177425 244.493852615 19.869046 7.020610
242.610679388 244.598571062 19.854227 6.614802
242.715359211 244.702951908 19.837553 6.124238
242.819955826 244.807471275 19.823687 5.558203
242.924751520 244.912215233 19.809051 5.039299
243.029386759 245.016803741 19.795402 4.684727
243.134120464 245.121469736 19.783587 3.925344
243.238825083 245.225954533 19.770584 3.309846
243.343573093 245.330509901 19.753542 3.462214
243.448289156 245.435211658 19.736077 3.258356
243.552954435 245.539830446 19.726955 2.988263
243.657539368 245.644473791 19.715841 2.535167
243.762055159 245.749163628 19.706137 2.149695
243.866663694 245.853822708 19.695103 1.659388
243.971315622 245.958580971 19.681226 1.644229
244.075923920 246.063345671 19.664300 2.064478
244.180229187 246.167961597 19.641464 2.813765
244.285069227 246.272713423 19.616266 3.528547
244.389326096 246.377455235 19.590873 4.365796
244.493852615 246.482095480 19.557260 5.402422
244.598571062 246.586806774 19.512400 6.270095
244.702951908 246.691473246 19.459563 7.217503
244.807471275 246.795981169 19.398982 8.162681
244.912215233 246.900476933 19.328476 9.260633
245.016803741 247.005107880 19.249147 10.268624
245.121469736 247.109731197 19.164236 11.190757
245.225954533 247.214367390 19.081599 12.351129
245.330509901 247.319106817 19.003356 13.878599
245.435211658 247.423740387 18.908673 15.541529
245.539830446 247.528482676 18.812631 17.153737
245.644473791 247.633234501 18.712985 18.734597
245.749163628 247.738015175 18.613653 20.300736
245.853822708 247.842786312 18.501967 21.616315
245.958580971 247.947555065 18.384617 23.015336
246.063345671 248.052438736 18.254877 24.411655
246.167961597 248.157177925 18.118771 25.888997
246.272713423 248.261815786 17.973267 27.067322
246.377455235 248.366578102 17.812307 28.246408
246.482095480 248.471320391 17.634091 29.096578
246.586806774 248.575961590 17.451429 30.297430
246.691473246 248.680563450 17.255903 31.506438
246.795981169 248.785289526 17.061436 32.667166
246.900476933 248.889991999 16.863145 33.407067
247.005107880 248.994522810 16.648582 34.143154
247.109731197 249.099188089 16.410338 34.809746
247.214367390 249.203827143 16.146584 35.285556
247.319106817 249.308465242 15.860664 35.683940
247.423740387 249.413048267 15.558690 35.815888
247.528482676 249.517824650 15.241601 36.139310
247.633234501 249.622589588 14.906418 36.400266
247.738015175 249.727216482 14.552404 36.805887
247.842786312 249.831928015 14.190334 37.403461
247.947555065 249.936810732 13.818669 38.119244
248.052438736 250.041545153 13.439656 38.804168
248.157177925 250.146466494 13.056741 39.698658
248.261815786 250.251319408 12.671034 40.762105
248.366578102 250.356243610 12.290561 41.909581
248.471320391 250.460912704 11.921645 43.137555
248.575961590 250.565674067 11.572364 44.208041
248.680563450 250.670454502 11.244656 45.233289
248.785289526 250.775168657 10.924283 46.271154
248.889991999 250.880003452 10.609157 47.247550
248.994522810 250.984575748 10.304072 48.312676
249.099188089 251.089123726 10.026907 49.263944
249.203827143 251.193972826 9.776242 50.235204
249.308465242 251.298568249 9.546479 51.233516
249.413048267 251.403191566 9.340918 52.248568
249.517824650 251.507853031 9.153998 53.157467
249.622589588 251.612653971 8.998341 53.981348
249.727216482 251.717447758 8.876536 54.774979
249.831928015 251.822175503 8.795437 55.614197
249.936810732 251.927086353 8.721203 56.566966
250.041545153 252.031926632 8.684189 57.589421
250.146466494 252.136944771 8.682781 58.673456
250.251319408 252.241880417 8.715514 59.634943
250.356243610 252.346699238 8.772087 60.495217
250.460912704 252.451572657 8.857450 61.347390
250.565674067 252.556445837 8.956988 62.408083
250.670454502 252.661301613 9.070331 63.492807
250.775168657 252.766001225 9.195493 64.343007
250.880003452 252.870738029 9.325795 65.330914
250.984575748 252.975505352 9.470719 66.097164
251.089123726 253.080225706 9.619950 66.553413
251.193972826 253.184893608 9.783576 66.529467
251.298568249 253.289342642 9.955997 65.960276
251.403191566 253.393768549 10.134904 64.792583
251.507853031 253.497992039 10.322205 63.054208
251.612653971 253.602347374 10.519265 60.806266
251.717447758 253.706582069 10.737225 58.176376
251.822175503 253.810824156 10.936868 55.195222
251.927086353 253.914972305 11.209773 51.541736
252.031926632 254.019222260 11.437955 47.480457
252.136944771 254.123475552 11.672940 43.032387
252.241880417 254.227860928 11.909631 38.545043
252.346699238 254.332196712 12.153589 33.898114
252.451572657 254.436701775 12.393740 29.505946
252.556445837 254.541345596 12.642318 24.860251
252.661301613 254.645857811 12.899832 20.162378
252.766001225 254.750399351 13.168101 15.741196
252.870738029 254.855095148 13.438940 11.211621
252.975505352 254.959872246 13.715178 6.773404
253.080225706 255.064565897 13.995322 2.745206
253.184893608 255.169248343 14.275152 1.115066
253.289342642 255.274021864 14.551705 4.035605
253.393768549 255.378776312 14.827613 6.567677
253.497992039 255.483594656 15.100079 8.562997
253.602347374 255.588249683 15.367059 10.018453
253.706582069 255.692973375 15.630496 11.270864
253.810824156 255.797725916 15.889893 12.370331
253.914972305 255.902449369 16.146446 13.136651
254.019222260 256.007077932 16.403271 13.722420
254.123475552 256.111684084 16.654104 14.201244
254.227860928 256.216332912 16.904091 14.552969
254.332196712 256.320966244 17.148351 14.866590
254.436701775 256.425577402 17.386549 15.448561
254.541345596 256.530210495 17.610697 15.795831
254.645857811 256.634724140 17.821222 16.088736
254.750399351 256.739312887 18.024362 16.367370
254.855095148 256.843938351 18.227412 16.618561
254.959872246 256.948616028 18.422943 16.659800
255.064565897 257.053339720 18.610193 16.759221
255.169248343 257.157948017 18.783174 16.797909
255.274021864 257.262606144 18.953343 16.796344
255.378776312 257.367413998 19.115827 16.787844
255.483594656 257.472063065 19.270080 16.657645
255.588249683 257.576725960 19.417631 16.705705
255.692973375 257.681315184 19.551357 16.562327
255.797725916 257.785959244 19.673850 16.556394
255.902449369 257.890616655 19.780990 16.531960
256.007077932 257.995214939 19.866596 16.295136
256.111684084 258.099925518 19.933968 16.125096
256.216332912 258.204595804 19.980215 16.097496
256.320966244 258.309234858 20.003219 16.018461
256.425577402 258.413835764 20.000018 15.752892
256.530210495 258.518454075 19.972550 15.628042
256.634724140 258.623209000 19.926291 15.547345
256.739312887 258.727823973 19.854538 15.506637
256.843938351 258.832456350 19.760391 15.528185
256.948616028 258.937054634 19.644018 15.486543
257.053339720 259.041846991 19.503675 15.452633
257.157948017 259.146462679 19.342705 15.492114
257.262606144 259.251210690 19.157986 15.490635
257.367413998 259.355920076 18.954511 15.408250
257.472063065 259.460711002 18.736295 15.451026
257.576725960 259.565315962 18.507882 15.407583
257.681315184 259.670046806 18.268145 15.212463
257.785959244 259.774841309 18.014795 14.995011
257.890616655 259.879555941 17.758533 14.580483
257.995214939 259.984200239 17.508056 14.439633
258.099925518 260.088815212 17.261768 14.216285
258.204595804 260.193611860 17.035700 13.728377
258.309234858 260.298199892 16.831082 13.328299
258.413835764 260.402984142 16.652560 12.988140
258.518454075 260.507568836 16.496850 12.697721
258.623209000 260.612189293 16.360309 12.200875
258.727823973 260.716923952 16.248807 11.804829
258.832456350 260.821389914 16.156338 11.136574
258.937054634 260.926018715 16.084537 10.627750
259.041846991 261.030638695 16.030218 10.169148
259.146462679 261.135271549 15.996096 9.644353
259.251210690 261.239873409 15.975402 9.071793
259.355920076 261.344678640 15.979465 8.367629
259.460711002 261.449288368 15.999196 7.566740
259.565315962 261.554106474 16.035438 6.861424
259.670046806 261.658854723 16.087364 6.380957
259.774841309 261.763390779 16.151735 5.887799
259.879555941 261.868234873 16.233139 5.557677
259.984200239 261.972981453 16.329498 4.957496
260.088815212 262.077605724 16.443523 4.368231
260.193611860 262.182317972 16.556511 4.027653
260.298199892 262.287073612 16.669256 3.214208
260.402984142 262.391825199 16.778868 2.315086
260.507568836 262.496741772 16.888226 1.483727
260.612189293 262.601446867 17.000901 1.130616
260.716923952 262.706341028 17.111901 1.679469
260.821389914 262.811200380 17.222416 3.019131
260.926018715 262.916095018 17.339124 4.201839
261.030638695 263.020972013 17.467931 5.696176
261.135271549 263.125844240 17.601337 7.500995
261.239873409 263.230847359 17.746421 8.987898
261.344678640 263.335719347 17.884092 10.794357
261.449288368 263.440515041 18.026801 12.644813
261.554106474 263.545466185 18.172022 14.456130
261.658854723 263.650117874 18.316963 16.584236
261.763390779 263.754993200 18.472636 18.731687
261.868234873 263.859940290 18.630509 20.976829
261.972981453 263.964643002 18.785183 23.192873
262.077605724 264.069601297 18.936810 25.529171
262.182317972 264.174274921 19.085050 28.081062
262.287073612 264.279343367 19.231523 30.337985
262.391825199 264.384053946 19.373558 32.667325
262.496741772 264.488979816 19.523221 34.961528
262.601446867 264.593853712 19.679177 37.112215
262.706341028 264.698744059 19.840265 39.209749
262.811200380 264.803583384 19.989485 41.347327
262.916095018 264.908370733 20.135315 43.471066
263.020972013 265.013238192 20.272685 45.792284
263.125844240 265.118097544 20.409272 47.500105
263.230847359 265.222877502 20.542678 49.332680
263.335719347 265.327634096 20.683040 50.615769
263.440515041 265.432203770 20.821966 51.822981
263.545466185 265.537009716 20.956795 53.142897
263.650117874 265.641707420 21.088021 54.201950
263.754993200 265.746250629 21.213637 55.177451
263.859940290 265.850751638 21.338326 56.040883
263.964643002 265.955266953 21.457777 56.774253
264.069601297 266.059797525 21.566455 57.062887
264.174274921 266.164305925 21.667867 57.005776
264.279343367 266.268670797 21.752715 56.766459
264.384053946 266.373178005 21.835384 56.272020
264.488979816 266.477765799 21.908688 55.428074
264.593853712 266.582251310 21.972181 54.427948
264.698744059 266.686553001 22.016913 53.019094
264.803583384 266.791007280 22.054079 50.797613
264.908370733 266.895375967 22.067690 48.169329
265.013238192 266.999588013 22.074017 44.822090
265.118097544 267.104009390 22.067654 41.690841
265.222877502 267.208369732 22.048100 38.401184
265.327634096 267.312638760 22.008190 34.982452
265.432203770 267.417003870 21.954736 31.231356
265.537009716 267.521381378 21.891790 27.410175
265.641707420 267.625682831 21.822171 23.495863
265.746250629 267.730222702 21.732956 19.744399
265.850751638 267.834588289 21.638162 15.963039
265.955266953 267.939096212 21.534366 12.222319
266.059797525 268.043584347 21.426998 8.646670
266.164305925 268.148104906 21.309403 5.331005
266.268670797 268.252732992 21.191783 3.164841
266.373178005 268.357286453 21.064644 4.156201
266.477765799 268.461961031 20.925952 6.484213
266.582251310 268.566606522 20.780008 8.951467
266.686553001 268.671268463 20.629738 10.939598
266.791007280 268.775832891 20.478120 12.587293
266.895375967 268.880444050 20.324991 13.876147
266.999588013 268.985001802 20.165002 15.024071
267.104009390 269.089567661 19.996373 16.176056
267.208369732 269.194200754 19.817795 17.345442
267.312638760 269.298729658 19.633326 18.352486
267.417003870 269.403368711 19.440805 19.184598
267.521381378 269.508014202 19.236598 19.951457
267.625682831 269.612481117 19.023679 20.876640
267.730222702 269.717047930 18.799981 21.758311
267.834588289 269.821720362 18.560071 22.506721
267.939096212 269.926389933 18.308209 23.181660
268.043584347 270.030901432 18.047877 23.870914
268.148104906 270.135588169 17.775986 24.487934
268.252732992 270.240241051 17.496860 25.185347
268.357286453 270.344878435 17.203557 26.007328
268.461961031 270.449491262 16.903996 27.029983
268.566606522 270.554113626 16.591355 27.927939
268.671268463 270.658729315 16.274424 28.764621
268.775832891 270.763357401 15.950990 29.633529
268.880444050 270.868008614 15.625802 30.561318
268.985001802 270.972612858 15.287250 31.386798
269.089567661 271.077287436 14.935761 32.101536
269.194200754 271.181967974 14.577406 32.753082
269.298729658 271.286629677 14.217820 33.288877
269.403368711 271.391358376 13.852877 33.598350
269.508014202 271.495998144 13.491415 33.902718
269.612481117 271.600696802 13.126308 33.899693
269.717047930 271.705383062 12.760611 33.843005
269.821720362 271.810092449 12.390472 33.537795
269.926389933 271.915004969 12.020265 33.017616
270.030901432 272.019717693 11.642718 32.244829
270.135588169 272.124595642 11.267064 31.494101
270.240241051 272.229501963 10.891605 30.432479
270.344878435 272.334360123 10.518821 29.177538
270.449491262 272.439110994 10.143463 27.664343
270.554113626 272.543986082 9.769483 26.061242
270.658729315 272.648842812 9.394996 24.432602
270.763357401 272.753719568 9.020496 22.798999
270.868008614 272.858514071 8.642104 21.093315
270.972612858 272.963283062 8.271194 19.325620
271.077287436 273.068014860 7.907540 17.578691
271.181967974 273.172793388 7.548317 15.865260
271.286629677 273.382213831 7.355580 14.166584
271.391358376 273.382213831 6.816734 12.414509
271.495998144 273.591547489 6.593156 10.764710
271.600696802 273.591547489 6.088964 9.091846
271.705383062 273.800858259 5.836092 7.499260
271.810092449 273.800858259 5.374797 6.130703
271.915004969 273.800858259 4.928133 4.956254
272.019717693 274.219530821 4.781522 3.638572
272.124595642 274.219530821 4.372066 2.806442
272.229501963 274.219530821 3.976451 2.248211
272.334360123 274.219530821 3.594778 1.820585
272.439110994 274.219530821 3.231974 1.341980
272.543986082 274.219530821 2.886547 0.971192
272.648842812 274.219530821 2.559028 0.638457
272.753719568 274.219530821 2.248238 0.390275
272.858514071 274.219530821 1.962612 0.395431
272.963283062 274.219530821 1.700820 0.328297
273.068014860 274.219530821 1.460026 0.291869
273.172793388 274.219530821 1.240415 0.637728
282.905988932 284.580913544 0.735223 2.121581
284.580913544 286.883182764 0.835628 0.958813
286.883182764 288.872397423 2.805231 2.449948
287.406632900 289.395910740 4.228329 2.973547
287.720806599 289.710062027 5.185427 3.497576
287.930243731 289.919512272 5.827510 3.388483
288.139508009 290.129007578 6.491023 2.599294
288.348809719 290.338777065 7.167164 1.229390
288.453505754 290.443804026 7.511999 1.093816
288.558118582 290.548602581 7.864559 2.439147
288.662907839 290.653530121 8.217243 4.163147
288.767596483 290.758328915 8.577313 5.974755
288.872397423 290.863078594 8.938594 7.746700
288.977220774 290.968034267 9.306363 9.463725
289.081931591 291.072824478 9.675827 11.077884
289.186717510 291.177556038 10.041673 12.516990
289.291307449 291.282203436 10.408912 13.724512
289.395910740 291.386817455 10.777953 14.733653
289.500617266 291.491305828 11.150301 15.430190
289.605297327 291.595781565 11.529510 15.771824
289.710062027 291.700283766 11.945692 15.854260
289.814737320 291.804652452 12.357431 15.635174
289.919512272 291.909113646 12.771903 15.115541
290.024237633 292.013512611 13.181140 14.338506
290.129007578 292.117779970 13.597078 13.031657
290.233913660 292.222170591 14.017309 11.260083
290.338777065 292.326536417 14.440079 8.767490
290.443804026 292.430766344 14.858689 5.503351
290.548602581 292.535031557 15.268321 1.908014
290.653530121 292.639408827 15.681831 2.108651
290.758328915 292.743789911 16.090565 6.261229
290.863078594 292.848182201 16.497075 10.448084
290.968034267 292.952356815 16.895173 14.620294
291.072824478 293.056732416 17.288844 18.605575
291.177556038 293.161109686 17.675183 22.390562
291.282203436 293.265706539 18.061863 25.925921
291.386817455 293.370272636 18.442175 29.127054
291.491305828 293.474919796 18.815742 31.841251
291.595781565 293.579532146 19.177216 34.079157
291.700283766 293.684260607 19.536114 35.951906
291.804652452 293.789015293 19.890349 37.280425
291.909113646 293.893913984 20.237442 38.180913
292.013512611 293.998767376 20.565233 38.480512
292.117779970 294.208685398 20.880577 38.910133
292.222170591 294.208685398 19.943356 37.622161
292.326536417 294.418562889 20.215844 36.327216
292.430766344 294.418562889 19.233308 34.313912
292.535031557 294.418562889 18.232584 32.170893
292.639408827 294.733271122 18.447990 29.898401
292.743789911 294.733271122 17.405582 27.389636
292.848182201 294.733271122 16.345270 24.738599
292.952356815 294.733271122 15.269426 22.146069
293.056732416 294.733271122 14.178637 19.518194
293.161109686 294.733271122 13.074808 16.986115
293.265706539 294.733271122 11.949019 14.493995
293.370272636 294.733271122 10.808105 12.122954
293.474919796 294.733271122 9.654306 9.889440
293.579532146 294.733271122 8.489932 7.888551
293.684260607 296.513828754 8.535538 7.641094
293.789015293 296.513828754 7.336659 6.071615
293.893913984 296.513828754 6.124480 4.672446
293.998767376 296.513828754 4.910512 3.674763
294.208685398 296.513828754 3.688181 2.143090
294.418562889 296.513828754 2.460024 1.790912
294.733271122 296.827313662 2.451715 5.969681
302.166683197 304.151812315 22.625093 61.822974
302.375578165 304.361314058 23.945018 64.959765
302.584298611 304.570845127 25.259115 66.189347
302.688643694 304.675816774 25.251075 65.564689
302.793162346 304.780810833 25.239240 64.435970
302.897532225 304.886040211 25.226735 62.755746
303.001913309 304.991168737 25.207494 60.004304
303.106446981 305.096560001 25.186988 56.995833
303.210834265 305.201824188 25.159633 53.333363
303.315338850 305.307142496 25.130086 49.292618
303.419753075 305.412333012 25.096158 44.999237
303.524204254 305.517593384 25.054690 40.619165
303.628809929 305.622586012 25.003302 36.419962
303.733288527 305.727562666 24.944197 32.246874
303.837893963 305.832421303 24.878063 28.106751
303.942415476 305.937318087 24.807043 24.087654
304.047188282 306.042214870 24.732820 20.211770
304.151812315 306.147023201 24.657505 16.563346
304.256550550 306.251845837 24.576319 12.955208
304.361314058 306.356582880 24.496000 9.513774
304.466049194 306.461361170 24.419149 6.271665
304.570845127 306.566073179 24.342870 3.420748
304.675816774 306.670761585 24.262925 1.427438
304.780810833 306.775421143 24.187080 1.854319
304.886040211 306.880147934 24.122018 3.109138
304.991168737 306.984812498 24.071024 3.707567
305.096560001 307.089587212 24.036047 4.289850
305.201824188 307.194192648 24.012107 4.406951
305.307142496 307.298971653 23.993996 4.155976
305.412333012 307.403539896 23.986205 3.763804
305.517593384 307.508186817 23.980684 3.334542
305.622586012 307.612816811 23.966495 3.166170
305.727562666 307.717437744 23.953809 3.055930
305.832421303 307.822045565 23.944835 3.005675
305.937318087 307.926662445 23.936567 2.898890
306.042214870 308.031308413 23.926826 2.919106
306.147023201 308.135933638 23.912038 2.959737
306.251845837 308.240571022 23.900706 3.031456
306.356582880 308.345195770 23.897251 3.000417
306.461361170 308.449813843 23.888015 3.000112
306.566073179 308.554370403 23.882225 2.930754
306.670761585 308.659032106 23.882010 2.938162
306.775421143 308.763681650 23.883547 2.907615
306.880147934 308.868302345 23.886019 2.879712
306.984812498 308.972982407 23.881703 2.829226
307.089587212 309.077594042 23.877948 2.626877
307.194192648 309.182197332 23.876670 2.494555
307.298971653 309.286844254 23.878085 2.422998
307.403539896 309.391478062 23.873071 2.183064
307.508186817 309.496084213 23.868359 2.001094
307.612816811 309.600677490 23.871759 1.889929
307.717437744 309.705323935 23.878146 1.841658
307.822045565 309.809977293 23.884134 1.630973
307.926662445 309.914555311 23.891824 1.395541
308.031308413 310.019225836 23.901953 1.341945
308.135933638 310.123834848 23.915960 1.362851
308.240571022 310.228469372 23.934723 1.017873
308.345195770 310.333031654 23.947301 0.613070
308.449813843 310.437733650 23.961492 0.335165
308.554370403 310.542258024 23.977018 0.121098
308.659032106 310.646925926 23.984364 0.213709
308.763681650 310.751467466 23.997640 0.610089
308.868302345 310.856203318 24.007182 0.844650
308.972982407 310.960844278 24.018581 0.853370
309.077594042 311.065450430 24.023536 0.970341
309.182197332 311.170057774 24.021478 1.043402
309.286844254 311.274643183 24.014419 1.205560
309.391478062 311.379427671 24.007172 1.237128
