# t_ref t_query err x_ref y_ref z_ref x_est_aligned y_est_aligned z_est_aligned
236.751541376 236.751541376 53.733354 3864.739000 1695.428000 144.499200 3892.998375 1657.136326 119.550679
236.856184483 236.856184483 53.931421 3863.919000 1694.709000 144.483100 3893.351347 1657.048905 119.502059
236.960797787 236.960797787 54.152718 3863.102000 1693.985000 144.470300 3893.693679 1656.960589 119.453124
237.065354824 237.065354824 54.400778 3862.288000 1693.254000 144.456300 3894.048343 1656.877973 119.406153
237.169893980 237.169893980 54.663277 3861.474000 1692.521000 144.441600 3894.387501 1656.805837 119.357692
237.274535418 237.274535418 54.968504 3860.660000 1691.785000 144.428000 3894.745721 1656.730591 119.310506
237.379026890 237.379026890 55.319511 3859.853000 1691.033000 144.410500 3895.145653 1656.648881 119.262750
237.483689308 237.483689308 55.671109 3859.045000 1690.285000 144.392800 3895.509549 1656.583792 119.216669
237.588331223 237.588331223 56.092123 3858.237000 1689.538000 144.374500 3895.904335 1656.489904 119.168916
237.692808151 237.692808151 56.476538 3857.427000 1688.801000 144.355700 3896.249655 1656.452196 119.137538
237.797435284 237.797435284 56.926580 3856.616000 1688.070000 144.338900 3896.619035 1656.396195 119.096817
237.902041197 237.902041197 57.392394 3855.807000 1687.336000 144.317700 3896.985078 1656.346564 119.060866
238.006798267 238.006798267 57.896854 3854.996000 1686.596000 144.300200 3897.356987 1656.287960 119.021451
238.111287355 238.111287355 58.393400 3854.183000 1685.856000 144.277800 3897.701851 1656.246614 118.995731
238.215933084 238.215933084 58.944324 3853.370000 1685.115000 144.258900 3898.066843 1656.193904 118.956809
238.320572853 238.320572853 59.510037 3852.560000 1684.375000 144.238200 3898.434199 1656.153631 118.928979
238.425190449 238.425190449 60.093520 3851.747000 1683.632000 144.215400 3898.792041 1656.112932 118.903423
238.529822826 238.529822826 60.702817 3850.930000 1682.893000 144.197700 3899.141716 1656.071504 118.878345
238.634337902 238.634337902 61.332689 3850.110000 1682.157000 144.179500 3899.489212 1656.040891 118.854790
238.738946199 238.738946199 61.957768 3849.291000 1681.417000 144.154700 3899.817981 1656.022349 118.838679
238.843546867 238.843546867 62.622025 3848.466000 1680.672000 144.124600 3900.162386 1656.001120 118.819476
238.948083162 238.948083162 63.281205 3847.643000 1679.929000 144.088900 3900.482157 1655.986071 118.805101
239.052668571 239.052668571 63.961913 3846.833000 1679.190000 144.054800 3900.813005 1655.971385 118.792549
239.157293558 239.157293558 64.680894 3846.024000 1678.453000 144.020300 3901.168324 1655.968817 118.777816
239.261774540 239.261774540 65.411493 3845.210000 1677.712000 143.988500 3901.512991 1655.974329 118.767273
239.366422176 239.366422176 66.151612 3844.390000 1676.971000 143.957300 3901.839010 1655.979684 118.757862
239.470905542 239.470905542 66.918053 3843.571000 1676.228000 143.921600 3902.179579 1655.992170 118.750756
239.575510263 239.575510263 67.699632 3842.757000 1675.488000 143.888200 3902.514075 1655.992988 118.743090
239.680047512 239.680047512 68.492318 3841.949000 1674.745000 143.852100 3902.856399 1656.012155 118.741009
239.784736156 239.784736156 69.306559 3841.143000 1673.998000 143.816200 3903.205125 1656.029078 118.740125
239.889491796 239.889491796 70.123907 3840.341000 1673.248000 143.778700 3903.545780 1656.059006 118.737603
239.994208574 239.994208574 70.953306 3839.544000 1672.496000 143.742300 3903.884692 1656.079802 118.739192
240.098860741 240.098860741 71.774697 3838.750000 1671.745000 143.707400 3904.202579 1656.116933 118.740811
240.203567028 240.203567028 72.633842 3837.959000 1670.995000 143.667100 3904.550114 1656.158224 118.743845
240.308313131 240.308313131 73.504274 3837.168000 1670.245000 143.629400 3904.895050 1656.203859 118.754284
240.413063765 240.413063765 74.390961 3836.375000 1669.496000 143.591600 3905.236787 1656.248975 118.760455
240.517838240 240.517838240 75.295725 3835.580000 1668.751000 143.554800 3905.581832 1656.307232 118.768867
240.622555733 240.622555733 76.207705 3834.790000 1668.008000 143.517600 3905.922514 1656.363919 118.775022
240.727304459 240.727304459 77.142272 3834.000000 1667.263000 143.479600 3906.272563 1656.425391 118.778324
240.831984758 240.831984758 78.070196 3833.209000 1666.520000 143.444600 3906.605254 1656.500732 118.795872
240.936664581 240.936664581 79.015291 3832.421000 1665.780000 143.408400 3906.944671 1656.570549 118.815215
241.041414022 241.041414022 79.987674 3831.630000 1665.043000 143.372300 3907.295582 1656.659239 118.827235
241.145844460 241.145844460 80.972425 3830.839000 1664.311000 143.338300 3907.645779 1656.741298 118.844385
241.250668764 241.250668764 81.943221 3830.050000 1663.574000 143.304000 3907.972621 1656.832115 118.864204
241.355465412 241.355465412 82.936150 3829.266000 1662.838000 143.269500 3908.313979 1656.925189 118.879733
241.460167646 241.460167646 83.941130 3828.481000 1662.101000 143.232400 3908.656357 1657.014129 118.898283
241.564816475 241.564816475 84.915899 3827.701000 1661.358000 143.188700 3908.963083 1657.108550 118.916786
241.669399500 241.669399500 85.941651 3826.918000 1660.620000 143.147900 3909.307440 1657.201538 118.935057
241.774168253 241.774168253 86.973232 3826.132000 1659.888000 143.103400 3909.646008 1657.299247 118.956929
241.878797770 241.878797770 88.015366 3825.355000 1659.154000 143.058200 3909.993256 1657.396116 118.975423
241.983401775 241.983401775 89.042308 3824.581000 1658.424000 143.014300 3910.318601 1657.502613 118.998730
242.088002443 242.088002443 90.102914 3823.810000 1657.693000 142.974700 3910.671034 1657.616029 119.022876
242.192564726 242.192564726 91.207100 3823.047000 1656.955000 142.935400 3911.064753 1657.728846 119.039552
242.297093391 242.297093391 92.281064 3822.282000 1656.215000 142.895500 3911.416755 1657.838456 119.059509
242.401507378 242.401507378 93.361074 3821.518000 1655.474000 142.860500 3911.767284 1657.955701 119.086609
242.506177425 242.506177425 94.445363 3820.754000 1654.739000 142.818300 3912.115725 1658.076478 119.115494
242.610679388 242.610679388 95.524538 3819.992000 1654.011000 142.781300 3912.453145 1658.191021 119.150781
242.715359211 242.715359211 96.639956 3819.226000 1653.284000 142.743400 3912.813808 1658.308251 119.177321
242.819955826 242.819955826 97.751612 3818.462000 1652.560000 142.704800 3913.163658 1658.446166 119.203168
242.924751520 242.924751520 98.885555 3817.698000 1651.835000 142.665200 3913.531742 1658.583521 119.240763
243.029386759 243.029386759 100.004451 3816.937000 1651.109000 142.625700 3913.877100 1658.728629 119.270860
243.134120464 243.134120464 101.136769 3816.173000 1650.385000 142.583300 3914.228575 1658.854418 119.301996
243.238825083 243.238825083 102.273228 3815.412000 1649.663000 142.542600 3914.580419 1658.969239 119.329847
243.343573093 243.343573093 103.435937 3814.649000 1648.944000 142.502300 3914.949258 1659.129377 119.369870
243.448289156 243.448289156 104.598346 3813.889000 1648.226000 142.459600 3915.314810 1659.283314 119.408462
243.552954435 243.552954435 105.762461 3813.131000 1647.509000 142.420100 3915.677022 1659.421603 119.439640
243.657539368 243.657539368 106.926611 3812.374000 1646.791000 142.376300 3916.034591 1659.580270 119.480520
243.762055159 243.762055159 108.098536 3811.619000 1646.070000 142.335800 3916.395990 1659.734050 119.524187
243.866663694 243.866663694 109.283189 3810.865000 1645.347000 142.298000 3916.764633 1659.890805 119.570024
243.971315622 243.971315622 110.459463 3810.110000 1644.624000 142.254700 3917.118762 1660.048056 119.615881
244.075923920 244.075923920 111.655811 3809.354000 1643.901000 142.214300 3917.485496 1660.211991 119.663218
244.180229187 244.180229187 112.845029 3808.600000 1643.180000 142.171800 3917.841699 1660.368679 119.704022
244.285069227 244.285069227 114.021645 3807.846000 1642.460000 142.130100 3918.178328 1660.529080 119.742127
244.389326096 244.389326096 115.210427 3807.096000 1641.741000 142.087700 3918.528209 1660.688995 119.787949
244.493852615 244.493852615 116.399647 3806.345000 1641.022000 142.045900 3918.872443 1660.842296 119.828604
244.598571062 244.598571062 117.597938 3805.598000 1640.303000 142.004200 3919.223240 1661.007615 119.870542
244.702951908 244.702951908 118.787492 3804.850000 1639.585000 141.959400 3919.558105 1661.170938 119.901158
244.807471275 244.807471275 119.976966 3804.104000 1638.867000 141.920800 3919.893230 1661.330378 119.949841
244.912215233 244.912215233 121.155645 3803.358000 1638.151000 141.881400 3920.213739 1661.485567 119.997055
245.016803741 245.016803741 122.358827 3802.613000 1637.433000 141.840400 3920.554773 1661.645111 120.041441
245.121469736 245.121469736 123.581824 3801.869000 1636.712000 141.801200 3920.911327 1661.809810 120.087343
245.225954533 245.225954533 124.780332 3801.127000 1635.993000 141.760400 3921.241452 1661.968410 120.128763
245.330509901 245.330509901 126.016651 3800.388000 1635.279000 141.722900 3921.614251 1662.106399 120.166393
245.435211658 245.435211658 127.210588 3799.649000 1634.563000 141.682400 3921.937926 1662.253149 120.206649
245.539830446 245.539830446 128.392046 3798.913000 1633.844000 141.646800 3922.247759 1662.383820 120.233409
245.644473791 245.644473791 129.602438 3798.180000 1633.123000 141.608200 3922.585764 1662.532245 120.275262
245.749163628 245.749163628 130.797664 3797.447000 1632.402000 141.571800 3922.906800 1662.666300 120.312927
245.853822708 245.853822708 131.971436 3796.718000 1631.677000 141.531900 3923.206919 1662.796562 120.352048
245.958580971 245.958580971 133.148189 3795.993000 1630.949000 141.492700 3923.510754 1662.923054 120.390035
246.063345671 246.063345671 134.324336 3795.270000 1630.221000 141.452200 3923.813768 1663.050823 120.434836
246.167961597 246.167961597 135.482463 3794.558000 1629.492000 141.412800 3924.107284 1663.166204 120.471727
246.272713423 246.272713423 136.627509 3793.849000 1628.765000 141.375000 3924.385058 1663.292008 120.511170
246.377455235 246.377455235 137.794105 3793.147000 1628.038000 141.335800 3924.692526 1663.402258 120.542550
246.482095480 246.482095480 138.886033 3792.452000 1627.310000 141.297100 3924.935863 1663.477948 120.579091
246.586806774 246.586806774 140.019328 3791.765000 1626.592000 141.261300 3925.219434 1663.588502 120.607364
246.691473246 246.691473246 141.146902 3791.089000 1625.880000 141.225300 3925.508849 1663.691791 120.633540
246.795981169 246.795981169 142.239830 3790.428000 1625.168000 141.183400 3925.783932 1663.765871 120.661578
246.900476933 246.900476933 143.352053 3789.777000 1624.462000 141.147500 3926.083963 1663.859459 120.700904
247.005107880 247.005107880 144.423430 3789.137000 1623.756000 141.106600 3926.356219 1663.923510 120.720718
247.109731197 247.109731197 145.488554 3788.512000 1623.043000 141.073300 3926.631981 1663.988735 120.745071
247.214367390 247.214367390 146.535352 3787.887000 1622.332000 141.035300 3926.889231 1664.049731 120.771537
247.319106817 247.319106817 147.551786 3787.268000 1621.618000 140.999900 3927.126708 1664.073670 120.786351
247.423740387 247.423740387 148.592436 3786.653000 1620.913000 140.965500 3927.388236 1664.126080 120.817673
247.528482676 247.528482676 149.589019 3786.047000 1620.209000 140.930600 3927.617729 1664.147877 120.831386
247.633234501 247.633234501 150.657331 3785.445000 1619.509000 140.893300 3927.924357 1664.178714 120.846332
247.738015175 247.738015175 151.657083 3784.850000 1618.805000 140.858100 3928.166734 1664.192137 120.853287
247.842786312 247.842786312 152.635392 3784.264000 1618.107000 140.824400 3928.399997 1664.190379 120.856939
247.947555065 247.947555065 153.628488 3783.686000 1617.411000 140.788400 3928.657659 1664.187280 120.865796
248.052438736 248.052438736 154.583192 3783.114000 1616.726000 140.750200 3928.886329 1664.170673 120.865672
248.157177925 248.157177925 155.529874 3782.550000 1616.051000 140.714900 3929.117622 1664.150603 120.867933
248.261815786 248.261815786 156.447463 3781.994000 1615.389000 140.680700 3929.331420 1664.119710 120.861238
248.366578102 248.366578102 157.356263 3781.450000 1614.743000 140.645900 3929.553320 1664.087124 120.858084
248.471320391 248.471320391 158.224887 3780.921000 1614.111000 140.611800 3929.754719 1664.038952 120.842163
248.575961590 248.575961590 159.085820 3780.407000 1613.487000 140.577800 3929.967372 1663.988017 120.838486
248.680563450 248.680563450 159.927340 3779.908000 1612.880000 140.547100 3930.179187 1663.935348 120.832238
248.785289526 248.785289526 160.757732 3779.421000 1612.283000 140.517100 3930.394479 1663.876168 120.814254
248.889991999 248.889991999 161.561226 3778.948000 1611.696000 140.485000 3930.601562 1663.807600 120.797229
248.994522810 248.994522810 162.346061 3778.489000 1611.124000 140.456500 3930.809033 1663.731945 120.777703
249.099188089 249.099188089 163.101773 3778.049000 1610.569000 140.430900 3931.011112 1663.653335 120.762808
249.203827143 249.203827143 163.828253 3777.627000 1610.035000 140.404300 3931.208451 1663.566884 120.737784
249.308465242 249.308465242 164.552884 3777.220000 1609.520000 140.378000 3931.429976 1663.464653 120.707987
249.413048267 249.413048267 165.228524 3776.832000 1609.023000 140.354200 3931.621287 1663.370128 120.678539
249.517824650 249.517824650 165.882843 3776.455000 1608.542000 140.332300 3931.807417 1663.270903 120.647498
249.622589588 249.622589588 166.511681 3776.091000 1608.079000 140.310500 3931.988548 1663.162285 120.614661
249.727216482 249.727216482 167.103775 3775.743000 1607.628000 140.286700 3932.150409 1663.053171 120.577702
249.831928015 249.831928015 167.688640 3775.402000 1607.196000 140.266300 3932.321230 1662.933412 120.538745
249.936810732 249.936810732 168.271989 3775.066000 1606.785000 140.247800 3932.503756 1662.809226 120.496822
250.041545153 250.041545153 168.809303 3774.738000 1606.392000 140.229000 3932.654459 1662.676012 120.453187
250.146466494 250.146466494 169.323775 3774.416000 1606.017000 140.206600 3932.795762 1662.534993 120.404883
250.251319408 250.251319408 169.822520 3774.095000 1605.662000 140.185000 3932.928626 1662.390992 120.350966
250.356243610 250.356243610 170.315453 3773.765000 1605.331000 140.166500 3933.053703 1662.250490 120.301095
250.460912704 250.460912704 170.792804 3773.426000 1605.019000 140.148900 3933.162715 1662.099963 120.245947
250.565674067 250.565674067 171.264343 3773.073000 1604.725000 140.127900 3933.260330 1661.944093 120.191256
250.670454502 250.670454502 171.734111 3772.704000 1604.451000 140.104100 3933.348155 1661.784995 120.132294
250.775168657 250.775168657 172.203249 3772.316000 1604.203000 140.076200 3933.424370 1661.631037 120.074380
250.880003452 250.880003452 172.670685 3771.909000 1603.986000 140.045600 3933.491984 1661.472059 120.009195
250.984575748 250.984575748 173.129647 3771.490000 1603.795000 140.016300 3933.544534 1661.324784 119.953231
251.089123726 251.089123726 173.589985 3771.052000 1603.635000 139.982400 3933.593635 1661.169269 119.894895
251.193972826 251.193972826 174.042124 3770.600000 1603.508000 139.946100 3933.631201 1661.012363 119.828037
251.298568249 251.298568249 174.482298 3770.136000 1603.422000 139.901200 3933.662649 1660.846075 119.762108
251.403191566 251.403191566 174.913359 3769.663000 1603.378000 139.851700 3933.688107 1660.687487 119.700520
251.507853031 251.507853031 175.328485 3769.185000 1603.375000 139.800500 3933.705788 1660.525192 119.630141
251.612653971 251.612653971 175.721676 3768.703000 1603.398000 139.742300 3933.708346 1660.358391 119.571608
251.717447758 251.717447758 176.101662 3768.224000 1603.439000 139.681400 3933.702106 1660.197215 119.499808
251.822175503 251.822175503 176.468271 3767.727000 1603.528000 139.608800 3933.681051 1660.034207 119.425832
251.927086353 251.927086353 176.795556 3767.278000 1603.594000 139.550800 3933.656687 1659.871036 119.359306
252.031926632 252.031926632 177.114217 3766.805000 1603.739000 139.493000 3933.619828 1659.720391 119.285503
252.136944771 252.136944771 177.404919 3766.337000 1603.908000 139.432200 3933.568721 1659.558786 119.207297
252.241880417 252.241880417 177.679666 3765.871000 1604.098000 139.370800 3933.505067 1659.409322 119.133682
252.346699238 252.346699238 177.936604 3765.409000 1604.314000 139.307700 3933.431387 1659.269352 119.063652
252.451572657 252.451572657 178.173597 3764.945000 1604.558000 139.245900 3933.341712 1659.130167 118.991107
252.556445837 252.556445837 178.398458 3764.487000 1604.828000 139.185900 3933.248387 1659.002902 118.920555
252.661301613 252.661301613 178.603247 3764.035000 1605.115000 139.127300 3933.143619 1658.874402 118.846233
252.766001225 252.766001225 178.769907 3763.589000 1605.416000 139.067800 3933.010495 1658.733740 118.763722
252.870738029 252.870738029 178.942110 3763.144000 1605.729000 139.007400 3932.880217 1658.619009 118.696262
252.975505352 252.975505352 179.105069 3762.699000 1606.054000 138.944500 3932.740357 1658.512857 118.631180
253.080225706 253.080225706 179.270372 3762.252000 1606.395000 138.880100 3932.604105 1658.408959 118.568163
253.184893608 253.184893608 179.416410 3761.797000 1606.753000 138.814500 3932.440991 1658.309842 118.497795
253.289342642 253.289342642 179.572794 3761.332000 1607.132000 138.749300 3932.281838 1658.218390 118.433740
253.393768549 253.393768549 179.738573 3760.857000 1607.522000 138.682600 3932.124970 1658.125476 118.371879
253.497992039 253.497992039 179.913400 3760.369000 1607.922000 138.612400 3931.964803 1658.034167 118.302734
253.602347374 253.602347374 180.096868 3759.871000 1608.334000 138.540600 3931.805838 1657.944619 118.240851
253.706582069 253.706582069 180.278200 3759.365000 1608.764000 138.466300 3931.640551 1657.852353 118.175972
253.810824156 253.810824156 180.473432 3758.850000 1609.211000 138.391300 3931.485555 1657.752518 118.109637
253.914972305 253.914972305 180.658982 3758.332000 1609.675000 138.315800 3931.317708 1657.659208 118.039500
254.019222260 254.019222260 180.850222 3757.808000 1610.155000 138.240600 3931.153977 1657.558930 117.971349
254.123475552 254.123475552 181.044079 3757.277000 1610.649000 138.164200 3930.989367 1657.450585 117.901333
254.227860928 254.227860928 181.248242 3756.739000 1611.152000 138.089600 3930.828328 1657.338980 117.826480
254.332196712 254.332196712 181.457708 3756.189000 1611.666000 138.013400 3930.661200 1657.227585 117.752771
254.436701775 254.436701775 181.691466 3755.628000 1612.191000 137.934000 3930.509268 1657.114713 117.680824
254.541345596 254.541345596 181.928768 3755.051000 1612.727000 137.850000 3930.346706 1656.995868 117.607480
254.645857811 254.645857811 182.170464 3754.462000 1613.273000 137.765900 3930.176450 1656.875144 117.533179
254.750399351 254.750399351 182.422562 3753.865000 1613.836000 137.683100 3930.009898 1656.749238 117.448971
254.855095148 254.855095148 182.683366 3753.260000 1614.406000 137.599900 3929.843548 1656.621260 117.367876
254.959872246 254.959872246 182.937742 3752.646000 1614.986000 137.515200 3929.661830 1656.488432 117.287460
255.064565897 255.064565897 183.219450 3752.021000 1615.580000 137.427100 3929.497430 1656.352606 117.201422
255.169248343 255.169248343 183.513267 3751.384000 1616.186000 137.337800 3929.334424 1656.206926 117.111792
255.274021864 255.274021864 183.813607 3750.738000 1616.802000 137.248200 3929.167512 1656.061591 117.023559
255.378776312 255.378776312 184.125208 3750.085000 1617.425000 137.153900 3929.003004 1655.918404 116.937625
255.483594656 255.483594656 184.450556 3749.424000 1618.055000 137.057300 3928.843801 1655.765419 116.846740
255.588249683 255.588249683 184.777244 3748.759000 1618.693000 136.960900 3928.680142 1655.603077 116.745594
255.692973375 255.692973375 185.120358 3748.086000 1619.342000 136.864000 3928.523518 1655.443473 116.651807
255.797725916 255.797725916 185.465115 3747.404000 1619.998000 136.765100 3928.357650 1655.278041 116.556087
255.902449369 255.902449369 185.825371 3746.716000 1620.663000 136.666700 3928.199619 1655.106791 116.458041
256.007077932 256.007077932 186.189378 3746.018000 1621.333000 136.565900 3928.031818 1654.939448 116.365373
256.111684084 256.111684084 186.570036 3745.315000 1622.010000 136.465600 3927.872315 1654.767706 116.263187
256.216332912 256.216332912 186.962563 3744.607000 1622.694000 136.366200 3927.717932 1654.594321 116.173237
256.320966244 256.320966244 187.365442 3743.892000 1623.387000 136.262300 3927.564349 1654.412498 116.070835
256.425577402 256.425577402 187.772971 3743.169000 1624.085000 136.158800 3927.402819 1654.234908 115.970398
256.530210495 256.530210495 188.197170 3742.442000 1624.789000 136.054500 3927.252226 1654.041609 115.864405
256.634724140 256.634724140 188.639062 3741.711000 1625.492000 135.952400 3927.108797 1653.855895 115.757302
256.739312887 256.739312887 189.086624 3740.975000 1626.204000 135.849500 3926.964813 1653.654728 115.650531
256.843938351 256.843938351 189.555490 3740.229000 1626.920000 135.746200 3926.826656 1653.461433 115.543449
256.948616028 256.948616028 190.017558 3739.481000 1627.642000 135.642100 3926.676571 1653.256491 115.433475
257.053339720 257.053339720 190.498615 3738.728000 1628.371000 135.536800 3926.536192 1653.053593 115.323558
257.157948017 257.157948017 190.984639 3737.972000 1629.102000 135.430900 3926.394377 1652.826496 115.200018
257.262606144 257.262606144 191.490167 3737.208000 1629.839000 135.323200 3926.258383 1652.615188 115.082595
257.367413998 257.367413998 192.001031 3736.445000 1630.580000 135.212600 3926.124542 1652.402210 114.967642
257.472063065 257.472063065 192.527668 3735.680000 1631.325000 135.103400 3926.000866 1652.158688 114.834500
257.576725960 257.576725960 193.051942 3734.915000 1632.069000 134.991500 3925.868640 1651.931796 114.712719
257.681315184 257.681315184 193.595975 3734.150000 1632.814000 134.884900 3925.751184 1651.698982 114.593395
257.785959244 257.785959244 194.145894 3733.383000 1633.561000 134.777700 3925.630792 1651.470244 114.463333
257.890616655 257.890616655 194.695566 3732.621000 1634.302000 134.672600 3925.510864 1651.232538 114.344772
257.995214939 257.995214939 195.262749 3731.865000 1635.035000 134.564200 3925.408778 1650.996190 114.227345
258.099925518 258.099925518 195.820046 3731.117000 1635.760000 134.456600 3925.298186 1650.748871 114.097548
258.204595804 258.204595804 196.383969 3730.377000 1636.475000 134.346900 3925.195955 1650.529401 113.982428
258.309234858 258.309234858 196.939921 3729.647000 1637.184000 134.242600 3925.090066 1650.285414 113.854036
258.413835764 258.413835764 197.491930 3728.930000 1637.880000 134.134500 3924.988154 1650.034071 113.725159
258.518454075 258.518454075 198.043530 3728.224000 1638.562000 134.031700 3924.890256 1649.779260 113.591619
258.623209000 258.623209000 198.596574 3727.530000 1639.231000 133.926800 3924.800841 1649.530005 113.463539
258.727823973 258.727823973 199.138473 3726.848000 1639.892000 133.828400 3924.706532 1649.271118 113.330479
258.832456350 258.832456350 199.679205 3726.173000 1640.543000 133.728000 3924.613375 1649.009478 113.197014
258.937054634 258.937054634 200.219034 3725.508000 1641.185000 133.627400 3924.523723 1648.721927 113.045903
259.041846991 259.041846991 200.758419 3724.860000 1641.820000 133.528900 3924.446796 1648.453240 112.912063
259.146462679 259.146462679 201.290208 3724.226000 1642.444000 133.437400 3924.371026 1648.182426 112.778576
259.251210690 259.251210690 201.807836 3723.605000 1643.061000 133.345300 3924.289056 1647.904919 112.636628
259.355920076 259.355920076 202.335361 3722.996000 1643.667000 133.254400 3924.225398 1647.634992 112.503909
259.460711002 259.460711002 202.850506 3722.397000 1644.267000 133.165400 3924.154788 1647.355161 112.366698
259.565315962 259.565315962 203.365966 3721.804000 1644.860000 133.078300 3924.086306 1647.075349 112.229398
259.670046806 259.670046806 203.893237 3721.221000 1645.450000 132.990700 3924.035428 1646.786237 112.086771
259.774841309 259.774841309 204.408385 3720.647000 1646.030000 132.906000 3923.977481 1646.505087 111.947050
259.879555941 259.879555941 204.940750 3720.080000 1646.604000 132.821300 3923.940380 1646.214529 111.809286
259.984200239 259.984200239 205.449228 3719.515000 1647.169000 132.733800 3923.877484 1645.907790 111.667952
260.088815212 260.088815212 205.979274 3718.953000 1647.732000 132.649200 3923.835256 1645.626127 111.523676
260.193611860 260.193611860 206.518318 3718.388000 1648.302000 132.565800 3923.794208 1645.320212 111.371118
260.298199892 260.298199892 207.055578 3717.821000 1648.881000 132.485100 3923.745752 1645.029034 111.220779
260.402984142 260.402984142 207.592435 3717.253000 1649.469000 132.403400 3923.693646 1644.739241 111.084205
260.507568836 260.507568836 208.140937 3716.681000 1650.062000 132.324100 3923.644991 1644.458188 110.942949
260.612189293 260.612189293 208.703188 3716.107000 1650.657000 132.245300 3923.604494 1644.172502 110.803240
260.716923952 260.716923952 209.262091 3715.528000 1651.259000 132.164100 3923.552861 1643.890054 110.670418
260.821389914 260.821389914 209.858385 3714.939000 1651.864000 132.083700 3923.524938 1643.610880 110.535280
260.926018715 260.926018715 210.467129 3714.343000 1652.471000 132.004400 3923.499336 1643.333905 110.404564
261.030638695 261.030638695 211.063155 3713.748000 1653.082000 131.926400 3923.459531 1643.078366 110.277930
261.135271549 261.135271549 211.677469 3713.149000 1653.691000 131.844800 3923.431061 1642.817469 110.152131
261.239873409 261.239873409 212.302688 3712.542000 1654.292000 131.771100 3923.401503 1642.553539 110.024609
261.344678640 261.344678640 212.941692 3711.931000 1654.898000 131.693200 3923.379251 1642.291994 109.901222
261.449288368 261.449288368 213.597796 3711.317000 1655.511000 131.616200 3923.364762 1642.014838 109.761713
261.554106474 261.554106474 214.265381 3710.692000 1656.125000 131.542700 3923.348483 1641.753914 109.625914
261.658854723 261.658854723 214.925028 3710.059000 1656.737000 131.465000 3923.317719 1641.506410 109.521528
261.763390779 261.763390779 215.595508 3709.427000 1657.352000 131.391000 3923.291344 1641.246603 109.389139
261.868234873 261.868234873 216.270989 3708.792000 1657.972000 131.311600 3923.267038 1640.999677 109.276651
261.972981453 261.972981453 216.963209 3708.150000 1658.596000 131.231800 3923.248036 1640.752549 109.152849
262.077605724 262.077605724 217.672869 3707.495000 1659.222000 131.144500 3923.230819 1640.500683 109.030101
262.182317972 262.182317972 218.372018 3706.832000 1659.851000 131.050100 3923.194703 1640.268254 108.913361
262.287073612 262.287073612 219.099601 3706.159000 1660.483000 130.950300 3923.174418 1640.029735 108.800638
262.391825199 262.391825199 219.833397 3705.482000 1661.116000 130.847500 3923.150330 1639.767461 108.678595
262.496741772 262.496741772 220.563257 3704.805000 1661.755000 130.744600 3923.121336 1639.529605 108.559923
262.601446867 262.601446867 221.297333 3704.126000 1662.398000 130.641900 3923.092391 1639.298637 108.446217
262.706341028 262.706341028 222.032131 3703.442000 1663.044000 130.539000 3923.056564 1639.070562 108.335742
262.811200380 262.811200380 222.777030 3702.751000 1663.696000 130.436000 3923.016268 1638.816039 108.214291
262.916095018 262.916095018 223.529742 3702.050000 1664.356000 130.332600 3922.974082 1638.589458 108.102416
263.020972013 263.020972013 224.274570 3701.345000 1665.026000 130.228100 3922.918507 1638.377731 107.998989
263.125844240 263.125844240 225.036258 3700.635000 1665.702000 130.126500 3922.868031 1638.148878 107.886391
263.230847359 263.230847359 225.776291 3699.921000 1666.388000 130.021200 3922.794472 1637.953656 107.798756
263.335719347 263.335719347 226.538171 3699.200000 1667.075000 129.914700 3922.728874 1637.739848 107.692319
263.440515041 263.440515041 227.291868 3698.475000 1667.770000 129.808000 3922.647074 1637.526440 107.586362
263.545466185 263.545466185 228.032734 3697.745000 1668.470000 129.699300 3922.549551 1637.344863 107.494171
263.650117874 263.650117874 228.785764 3697.015000 1669.176000 129.591200 3922.456716 1637.151496 107.378826
263.754993200 263.754993200 229.532349 3696.278000 1669.889000 129.483100 3922.348873 1636.959725 107.285745
263.859940290 263.859940290 230.293848 3695.538000 1670.613000 129.371300 3922.250540 1636.775502 107.196900
263.964643002 263.964643002 231.054427 3694.792000 1671.339000 129.259400 3922.143413 1636.600672 107.106929
264.069601297 264.069601297 231.816626 3694.041000 1672.071000 129.150400 3922.028505 1636.424053 107.015794
264.174274921 264.174274921 232.560089 3693.288000 1672.806000 129.038700 3921.889218 1636.248937 106.919497
264.279343367 264.279343367 233.300996 3692.531000 1673.549000 128.928600 3921.742111 1636.086984 106.832928
264.384053946 264.384053946 234.054804 3691.770000 1674.295000 128.824000 3921.601007 1635.927996 106.748393
264.488979816 264.488979816 234.781375 3691.007000 1675.051000 128.713800 3921.428277 1635.783618 106.659281
264.593853712 264.593853712 235.514754 3690.237000 1675.815000 128.607800 3921.252306 1635.640115 106.582665
264.698744059 264.698744059 236.242168 3689.461000 1676.587000 128.497800 3921.064951 1635.523341 106.503534
264.803583384 264.803583384 236.968005 3688.686000 1677.359000 128.383300 3920.870378 1635.386337 106.416385
264.908370733 264.908370733 237.697112 3687.905000 1678.137000 128.269600 3920.675250 1635.273726 106.345467
265.013238192 265.013238192 238.426956 3687.121000 1678.915000 128.158600 3920.471816 1635.148908 106.264781
265.118097544 265.118097544 239.146494 3686.330000 1679.695000 128.047100 3920.255410 1635.055544 106.200649
265.222877502 265.222877502 239.870795 3685.533000 1680.479000 127.934100 3920.036952 1634.969413 106.144830
