# t_ref t_query err x_ref y_ref z_ref x_est_aligned y_est_aligned z_est_aligned
81.959143162 81.959143162 2.213028 -958.463927 -1586.538695 117.790206 -956.297615 -1586.520088 118.242137
82.063504934 82.063504934 2.574369 -959.159930 -1585.748228 117.773548 -956.633092 -1585.853725 118.254523
82.167738438 82.167738438 2.790731 -959.852219 -1584.955750 117.761083 -957.151988 -1585.145812 118.439912
82.272125006 82.272125006 2.770300 -960.548328 -1584.153690 117.763548 -957.863111 -1584.301621 118.428596
82.376320839 82.376320839 2.749784 -961.246559 -1583.344462 117.782635 -958.572749 -1583.447019 118.416302
82.480653524 82.480653524 2.717799 -961.948757 -1582.532744 117.803211 -959.296746 -1582.586865 118.395104
82.584886312 82.584886312 2.697465 -962.651960 -1581.719752 117.814229 -960.010621 -1581.734655 118.361423
82.689143181 82.689143181 2.675655 -963.349990 -1580.909549 117.809105 -960.725581 -1580.882429 118.329554
82.793340206 82.793340206 2.658935 -964.047010 -1580.101226 117.798020 -961.436231 -1580.028648 118.296518
82.897588730 82.897588730 2.641105 -964.746262 -1579.292371 117.786961 -962.151632 -1579.174747 118.266022
83.001844645 83.001844645 2.623129 -965.447215 -1578.484319 117.778930 -962.869108 -1578.323278 118.235259
83.106132507 83.106132507 2.607210 -966.151052 -1577.679411 117.771398 -963.587882 -1577.483194 118.206373
83.210373163 83.210373163 2.591605 -966.855899 -1576.878487 117.764110 -964.309237 -1576.646317 118.184856
83.314657450 83.314657450 2.579709 -967.564214 -1576.083768 117.755713 -965.032046 -1575.809434 118.165309
83.418935537 83.418935537 2.568716 -968.274437 -1575.292081 117.753993 -965.755318 -1574.976215 118.144603
83.523224831 83.523224831 2.559587 -968.986656 -1574.499157 117.759633 -966.478089 -1574.142403 118.121988
83.627585888 83.627585888 2.551806 -969.700153 -1573.707088 117.767156 -967.200811 -1573.313114 118.098495
83.731857538 83.731857538 2.551474 -970.411182 -1572.916702 117.765698 -967.916384 -1572.477692 118.071096
83.836231232 83.836231232 2.547809 -971.116427 -1572.130544 117.756814 -968.632652 -1571.639366 118.041306
83.940450191 83.940450191 2.544413 -971.823293 -1571.347470 117.747706 -969.351176 -1570.805500 118.010281
84.044863701 84.044863701 2.537881 -972.528939 -1570.565494 117.739172 -970.069996 -1569.986079 117.981481
84.149266243 84.149266243 2.541324 -973.234924 -1569.782507 117.731848 -970.780981 -1569.159768 117.952511
84.253486395 84.253486395 2.535836 -973.937218 -1568.999808 117.723040 -971.499127 -1568.332110 117.923936
84.357882261 84.357882261 2.536820 -974.635209 -1568.215423 117.716621 -972.205121 -1567.511399 117.902297
84.462262154 84.462262154 2.540791 -975.331754 -1567.436736 117.710441 -972.911380 -1566.683383 117.883275
84.566474915 84.566474915 2.553279 -976.028163 -1566.656229 117.707170 -973.605401 -1565.867252 117.871407
84.670687199 84.670687199 2.555180 -976.724224 -1565.873179 117.711420 -974.316822 -1565.028702 117.853618
84.775119781 84.775119781 2.562216 -977.422494 -1565.092339 117.719886 -975.027253 -1564.190429 117.839603
84.879351377 84.879351377 2.566869 -978.121463 -1564.311905 117.728021 -975.744283 -1563.348280 117.824248
84.983625174 84.983625174 2.583045 -978.821667 -1563.531973 117.734472 -976.447749 -1562.516100 117.802568
85.087892056 85.087892056 2.596026 -979.517323 -1562.750673 117.740951 -977.149694 -1561.686676 117.780828
85.192279577 85.192279577 2.608440 -980.214891 -1561.970172 117.746337 -977.853587 -1560.861972 117.756105
85.296541929 85.296541929 2.621550 -980.912851 -1561.187894 117.742930 -978.553887 -1560.044391 117.728518
85.400745392 85.400745392 2.637609 -981.611573 -1560.409371 117.737809 -979.256353 -1559.222442 117.704336
85.505136967 85.505136967 2.652978 -982.313001 -1559.635582 117.728430 -979.961158 -1558.408896 117.679780
85.609379530 85.609379530 2.661650 -983.013119 -1558.858101 117.721232 -980.671310 -1557.594815 117.654761
85.713758707 85.713758707 2.678227 -983.720919 -1558.079174 117.723153 -981.384092 -1556.774163 117.627813
85.817969799 85.817969799 2.686198 -984.428254 -1557.301271 117.723913 -982.104323 -1555.959937 117.598084
85.922422647 85.922422647 2.702039 -985.132901 -1556.526416 117.718601 -982.814497 -1555.146485 117.570930
86.026637077 86.026637077 2.716593 -985.833800 -1555.753760 117.711580 -983.522497 -1554.336069 117.544528
86.130915403 86.130915403 2.733173 -986.536734 -1554.977907 117.704871 -984.230400 -1553.523354 117.516903
86.235316277 86.235316277 2.750059 -987.240934 -1554.199245 117.705402 -984.942953 -1552.704381 117.487482
86.339536667 86.339536667 2.768846 -987.947228 -1553.421730 117.705523 -985.655640 -1551.887558 117.457644
86.443863869 86.443863869 2.781942 -988.648523 -1552.643932 117.700049 -986.370342 -1551.071008 117.426184
86.548089266 86.548089266 2.798099 -989.344940 -1551.869849 117.690128 -987.079247 -1550.254774 117.394274
86.652519226 86.652519226 2.811146 -990.038647 -1551.097198 117.676317 -987.785288 -1549.446374 117.360566
86.756893396 86.756893396 2.826912 -990.730375 -1550.327184 117.666975 -988.488213 -1548.638297 117.332604
86.861277819 86.861277819 2.848956 -991.421805 -1549.560899 117.658639 -989.187519 -1547.829352 117.303302
86.965621471 86.965621471 2.868507 -992.117285 -1548.794098 117.652372 -989.893218 -1547.023114 117.270964
87.069923401 87.069923401 2.901752 -992.812673 -1548.033047 117.646518 -990.578712 -1546.226007 117.241314
87.174237490 87.174237490 2.921547 -993.502979 -1547.275773 117.637501 -991.281535 -1545.427167 117.209384
87.278673887 87.278673887 2.942478 -994.184963 -1546.528914 117.619524 -991.975735 -1544.634705 117.184255
87.382931232 87.382931232 2.962598 -994.863528 -1545.779037 117.605607 -992.662646 -1543.845901 117.162784
87.487249136 87.487249136 2.979309 -995.542741 -1545.032638 117.605667 -993.353934 -1543.062658 117.153359
87.591646194 87.591646194 2.999774 -996.220560 -1544.284227 117.612820 -994.044627 -1542.273321 117.143542
87.695870876 87.695870876 3.009645 -996.897926 -1543.533430 117.624394 -994.742394 -1541.492099 117.129807
87.800297260 87.800297260 3.031450 -997.576352 -1542.787637 117.639264 -995.434912 -1540.707414 117.113339
87.904503107 87.904503107 3.058898 -998.249396 -1542.047854 117.646794 -996.119163 -1539.923158 117.094867
88.008880377 88.008880377 3.078779 -998.916652 -1541.310393 117.643153 -996.799914 -1539.148553 117.073289
88.113113403 88.113113403 3.099709 -999.581690 -1540.575748 117.640144 -997.476970 -1538.378474 117.048253
88.217398643 88.217398643 3.120034 -1000.244692 -1539.840776 117.640303 -998.155759 -1537.606817 117.023540
88.321774244 88.321774244 3.140126 -1000.903579 -1539.110865 117.635604 -998.830059 -1536.840451 116.998321
88.426023483 88.426023483 3.161783 -1001.552329 -1538.394973 117.628772 -999.492109 -1536.088814 116.969991
88.530392647 88.530392647 3.186873 -1002.184781 -1537.698779 117.623572 -1000.136909 -1535.353126 116.945120
88.634752035 88.634752035 3.204986 -1002.799928 -1537.022494 117.614407 -1000.769295 -1534.642570 116.918399
88.738999844 88.738999844 3.258104 -1003.395143 -1536.369474 117.605445 -1001.155424 -1534.098534 116.940818
88.843397141 88.843397141 3.276048 -1003.971565 -1535.735990 117.600742 -1001.749049 -1533.430314 116.910254
88.947669744 88.947669744 3.407583 -1004.527254 -1535.126660 117.598569 -1002.045763 -1532.887949 116.933739
89.051935196 89.051935196 3.455133 -1005.053234 -1534.543746 117.595255 -1002.435879 -1532.374903 116.975973
89.156325340 89.156325340 3.457288 -1005.554237 -1533.983395 117.584364 -1002.869329 -1531.883493 117.005986
89.260421515 89.260421515 3.455836 -1006.036717 -1533.451938 117.572162 -1003.370523 -1531.333975 116.981873
89.364688396 89.364688396 3.451689 -1006.504947 -1532.946296 117.573570 -1003.857423 -1530.817447 116.963020
89.468794107 89.468794107 3.439512 -1006.952941 -1532.471817 117.583722 -1004.332248 -1530.335834 116.951436
89.572949409 89.572949409 3.416703 -1007.383839 -1532.028622 117.586907 -1004.797957 -1529.892813 116.934689
89.676930189 89.676930189 3.382921 -1007.802877 -1531.622052 117.585266 -1005.253366 -1529.500546 116.919409
89.780905962 89.780905962 3.344766 -1008.216625 -1531.251567 117.586111 -1005.708319 -1529.145211 116.908521
89.884926081 89.884926081 3.291864 -1008.621480 -1530.908153 117.588282 -1006.165203 -1528.827412 116.900105
89.988932371 89.988932371 3.230463 -1009.029590 -1530.587735 117.588223 -1006.624155 -1528.545471 116.896172
90.092803717 90.092803717 3.165170 -1009.447608 -1530.294245 117.586460 -1007.098036 -1528.290733 116.890938
90.196802855 90.196802855 3.093219 -1009.877476 -1530.031696 117.582530 -1007.583109 -1528.077719 116.885495
90.300808430 90.300808430 3.018696 -1010.313918 -1529.794020 117.583350 -1008.072108 -1527.896582 116.885822
90.404776335 90.404776335 2.945867 -1010.759437 -1529.582125 117.588561 -1008.569909 -1527.742043 116.882730
90.508771420 90.508771420 2.871071 -1011.212141 -1529.397308 117.597953 -1009.071745 -1527.623398 116.880316
90.612924814 90.612924814 2.801942 -1011.666875 -1529.235720 117.613909 -1009.570954 -1527.526405 116.881626
90.717032194 90.717032194 2.729552 -1012.123070 -1529.102777 117.626559 -1010.071056 -1527.462936 116.884525
90.821139574 90.821139574 2.661572 -1012.583273 -1528.998267 117.637987 -1010.571250 -1527.426501 116.886134
90.925286055 90.925286055 2.592701 -1013.043086 -1528.917182 117.646554 -1011.071847 -1527.416985 116.881226
91.029469967 91.029469967 2.521317 -1013.503921 -1528.852309 117.650759 -1011.563234 -1527.440221 116.878243
91.133626461 91.133626461 2.465440 -1013.977227 -1528.822160 117.652460 -1012.058670 -1527.484457 116.872662
91.237905025 91.237905025 2.405538 -1014.458494 -1528.805320 117.652555 -1012.562466 -1527.551620 116.865202
91.342139006 91.342139006 2.359709 -1014.946914 -1528.827103 117.662199 -1013.066845 -1527.652355 116.853785
91.446344137 91.446344137 2.320270 -1015.438708 -1528.884085 117.669669 -1013.565933 -1527.793382 116.840977
91.550780535 91.550780535 2.285272 -1015.931452 -1528.975357 117.672053 -1014.062465 -1527.965756 116.829403
91.655033112 91.655033112 2.253560 -1016.429764 -1529.081319 117.662527 -1014.556967 -1528.157099 116.815778
91.759293318 91.759293318 2.226630 -1016.934775 -1529.209313 117.647348 -1015.055201 -1528.370041 116.798405
91.863489628 91.863489628 2.213195 -1017.445380 -1529.370202 117.635132 -1015.548490 -1528.611448 116.784054
91.967903614 91.967903614 2.199888 -1017.955339 -1529.575597 117.628703 -1016.048570 -1528.892230 116.770362
92.072276592 92.072276592 2.191692 -1018.463828 -1529.822099 117.617979 -1016.544688 -1529.210199 116.754268
92.176780462 92.176780462 2.183857 -1018.971260 -1530.100453 117.599761 -1017.042038 -1529.553097 116.735043
92.281226397 92.281226397 2.177327 -1019.475069 -1530.413673 117.581081 -1017.538294 -1529.920781 116.716956
92.385910511 92.385910511 2.166769 -1019.980443 -1530.756401 117.560925 -1018.042566 -1530.306172 116.702545
92.490533590 92.490533590 2.151670 -1020.483789 -1531.123620 117.541257 -1018.551458 -1530.705398 116.692218
92.595188141 92.595188141 2.133178 -1020.993500 -1531.507072 117.522659 -1019.070938 -1531.112588 116.686844
92.699906588 92.699906588 2.160491 -1021.499904 -1531.914028 117.504982 -1019.558268 -1531.410381 116.702417
92.804544687 92.804544687 2.139201 -1022.007999 -1532.341321 117.488284 -1020.081289 -1531.843305 116.703459
92.909304857 92.909304857 2.165334 -1022.527169 -1532.777219 117.480126 -1020.573843 -1532.230583 116.722251
93.013939857 93.013939857 2.434319 -1023.062937 -1533.217142 117.481708 -1020.896135 -1532.382452 116.750839
93.118685961 93.118685961 2.560621 -1023.608968 -1533.672566 117.490214 -1021.353312 -1532.702138 116.764222
93.223188877 93.223188877 2.791702 -1024.155645 -1534.141965 117.498366 -1021.759873 -1532.905780 116.773296
93.327812195 93.327812195 2.960663 -1024.706854 -1534.619437 117.507465 -1022.221359 -1533.176228 116.796840
93.432379484 93.432379484 2.985493 -1025.268674 -1535.101911 117.512311 -1022.780658 -1533.607126 116.813336
93.536818266 93.536818266 2.957424 -1025.843809 -1535.586786 117.514783 -1023.389231 -1534.093298 116.814143
93.641269922 93.641269922 2.937955 -1026.432890 -1536.077912 117.520181 -1024.007796 -1534.577034 116.814584
93.745819092 93.745819092 2.911515 -1027.034177 -1536.579428 117.531133 -1024.643183 -1535.080371 116.814967
93.850193262 93.850193262 2.886842 -1027.644374 -1537.086578 117.534348 -1025.287651 -1535.585357 116.809058
93.954515934 93.954515934 2.853895 -1028.261769 -1537.595962 117.533630 -1025.946325 -1536.093836 116.807646
94.059059858 94.059059858 2.825778 -1028.891907 -1538.108973 117.531893 -1026.614898 -1536.600030 116.808473
94.163507700 94.163507700 2.795944 -1029.534819 -1538.624136 117.526184 -1027.299421 -1537.107090 116.805857
94.267936230 94.267936230 2.767040 -1030.192914 -1539.139251 117.527081 -1027.999490 -1537.614219 116.806196
94.372399092 94.372399092 2.740298 -1030.866419 -1539.654731 117.539054 -1028.719303 -1538.118548 116.804705
94.476841450 94.476841450 2.715737 -1031.548479 -1540.168382 117.548301 -1029.446228 -1538.617999 116.805280
94.581295490 94.581295490 2.692871 -1032.242155 -1540.676595 117.560852 -1030.182813 -1539.114138 116.806271
94.685723543 94.685723543 2.665970 -1032.942984 -1541.177287 117.564061 -1030.930740 -1539.603531 116.801459
94.790050507 94.790050507 2.637446 -1033.648534 -1541.672223 117.564454 -1031.685450 -1540.086434 116.797840
94.894337654 94.894337654 2.613660 -1034.363557 -1542.162453 117.568183 -1032.445162 -1540.564033 116.796152
94.998768091 94.998768091 2.594731 -1035.091710 -1542.645433 117.571256 -1033.212623 -1541.033796 116.793898
95.103153229 95.103153229 2.577124 -1035.827554 -1543.121242 117.574844 -1033.990573 -1541.495116 116.785677
95.207417250 95.207417250 2.560030 -1036.572602 -1543.591917 117.582406 -1034.779192 -1541.950256 116.780917
95.311790943 95.311790943 2.542198 -1037.322778 -1544.056712 117.585071 -1035.571654 -1542.401123 116.775528
95.416028976 95.416028976 2.526790 -1038.079044 -1544.515127 117.580724 -1036.363385 -1542.846043 116.771194
95.520282269 95.520282269 2.510061 -1038.844949 -1544.969130 117.577595 -1037.167904 -1543.289746 116.760529
95.624533653 95.624533653 2.497496 -1039.619917 -1545.424353 117.580402 -1037.974187 -1543.738713 116.751142
95.728786945 95.728786945 2.480341 -1040.399638 -1545.882930 117.585889 -1038.788561 -1544.195639 116.743529
95.833038092 95.833038092 2.455132 -1041.177797 -1546.342473 117.582146 -1039.604246 -1544.657595 116.737871
95.937255621 95.937255621 2.429751 -1041.958742 -1546.806311 117.577044 -1040.417234 -1545.127969 116.734067
96.041550398 96.041550398 2.625703 -1042.745646 -1547.276147 117.574645 -1041.055963 -1545.441255 116.754609
96.145815134 96.145815134 2.608376 -1043.541302 -1547.757684 117.582160 -1041.881028 -1545.928032 116.745805
96.250200748 96.250200748 2.590698 -1044.341151 -1548.247567 117.592250 -1042.713133 -1546.420759 116.741341
96.354375124 96.354375124 2.588551 -1045.144448 -1548.740568 117.591770 -1043.528511 -1546.907939 116.736892
96.458653688 96.458653688 2.563342 -1045.948538 -1549.241570 117.586662 -1044.367755 -1547.414614 116.729879
96.562915564 96.562915564 2.712742 -1046.758008 -1549.750703 117.585474 -1045.058470 -1547.812625 116.740256
96.667168140 96.667168140 2.694483 -1047.571863 -1550.271002 117.585203 -1045.900686 -1548.337281 116.731896
96.771423817 96.771423817 2.677215 -1048.392221 -1550.802718 117.594667 -1046.751053 -1548.874299 116.725617
96.875783205 96.875783205 2.657565 -1049.218076 -1551.335346 117.602089 -1047.607105 -1549.413858 116.721572
96.980046749 96.980046749 2.629682 -1050.041167 -1551.876478 117.597547 -1048.467510 -1549.963780 116.714135
97.084385157 97.084385157 2.602155 -1050.868040 -1552.423475 117.591753 -1049.329463 -1550.519559 116.709091
97.188699722 97.188699722 2.574806 -1051.700433 -1552.970354 117.597060 -1050.199535 -1551.073996 116.713457
