# t_ref t_query err x_ref y_ref z_ref x_est_aligned y_est_aligned z_est_aligned
209.178166151 209.178166151 11.265095 3624.076681 -1468.032101 235.907716 3624.184330 -1456.996618 233.647432
209.491919994 209.491919994 11.256320 3623.796241 -1470.499683 236.137314 3623.738052 -1459.482980 233.827852
209.805546284 209.805546284 11.243227 3623.459343 -1472.854517 236.379073 3623.233647 -1461.870908 233.987517
210.118950129 210.118950129 11.251855 3623.090590 -1475.089912 236.602635 3622.707167 -1464.116592 234.144286
210.432223082 210.432223082 11.246826 3622.728159 -1477.211633 236.795857 3622.256522 -1466.274364 234.218103
210.640947819 210.640947819 11.235936 3622.516625 -1478.564807 236.918792 3621.968278 -1467.654008 234.292000
210.954070807 210.954070807 11.255450 3622.274807 -1480.506027 237.087912 3621.694800 -1469.590981 234.402670
211.475571394 211.475571394 11.246367 3622.159119 -1483.518983 237.349962 3621.661988 -1472.635446 234.560293
211.892821789 211.892821789 11.269461 3622.429201 -1485.695467 237.518003 3622.110737 -1474.804140 234.640795
212.310282707 212.310282707 11.287762 3623.056928 -1487.627680 237.647689 3622.965026 -1476.732945 234.696440
212.623657942 212.623657942 11.340998 3623.720992 -1488.916826 237.718772 3623.769520 -1477.977455 234.727777
212.937061548 212.937061548 11.437386 3624.514236 -1490.068615 237.779508 3624.721161 -1479.034668 234.775678
213.250584364 213.250584364 11.561210 3625.475330 -1491.024949 237.852815 3625.826025 -1479.868082 234.842349
213.564067364 213.564067364 11.705543 3626.569087 -1491.804374 237.948850 3627.018746 -1480.509236 234.909541
213.877680063 213.877680063 11.874582 3627.771331 -1492.379184 238.029546 3628.296917 -1480.916068 234.975626
214.191449404 214.191449404 11.993743 3629.088531 -1492.784481 238.103483 3629.679382 -1481.202636 235.043805
214.505424023 214.505424023 12.083493 3630.525557 -1493.035789 238.182040 3631.121157 -1481.367661 235.098073
214.819713831 214.819713831 12.101848 3632.075344 -1493.158613 238.242964 3632.689913 -1481.471844 235.161330
215.133941889 215.133941889 12.092149 3633.762264 -1493.196138 238.306985 3634.369509 -1481.515962 235.237000
215.447669268 215.447669268 12.091315 3635.588233 -1493.145965 238.385729 3636.172306 -1481.464061 235.321115
215.656792879 215.656792879 12.057358 3636.883711 -1493.052436 238.437154 3637.472854 -1481.405437 235.374440
215.865898609 215.865898609 12.037021 3638.236119 -1492.917387 238.495509 3638.834795 -1481.292450 235.430823
216.075091839 216.075091839 11.983074 3639.639694 -1492.736474 238.542881 3640.245740 -1481.162336 235.498851
216.388672829 216.388672829 11.877625 3641.842719 -1492.391454 238.625921 3642.472058 -1480.920198 235.610595
216.702487230 216.702487230 11.744132 3644.157335 -1491.960678 238.727755 3644.784286 -1480.614107 235.763486
216.911666393 216.911666393 11.655363 3645.757304 -1491.626726 238.806401 3646.387933 -1480.369088 235.854218
217.120939732 217.120939732 11.559413 3647.401961 -1491.283597 238.891638 3648.042346 -1480.121020 235.957900
217.330047846 217.330047846 11.471751 3649.094135 -1490.932247 238.987809 3649.758352 -1479.856924 236.072830
217.539211512 217.539211512 11.386894 3650.832055 -1490.573736 239.091389 3651.502108 -1479.584837 236.183384
217.852856874 217.852856874 11.214246 3653.524424 -1490.010636 239.267076 3654.233718 -1479.202250 236.362768
218.061815023 218.061815023 11.098365 3655.363459 -1489.630921 239.377841 3656.084289 -1478.936846 236.498453
218.270820141 218.270820141 10.985632 3657.240496 -1489.244560 239.493474 3657.991311 -1478.663058 236.638267
218.479733944 218.479733944 10.866287 3659.161413 -1488.850982 239.636564 3659.944170 -1478.389975 236.802695
218.688692331 218.688692331 10.749865 3661.114000 -1488.451984 239.778972 3661.911928 -1478.108826 236.960818
218.897711039 218.897711039 10.625887 3663.096973 -1488.053918 239.926111 3663.919252 -1477.837256 237.123765
219.106731653 219.106731653 10.509247 3665.106455 -1487.646602 240.073331 3665.950277 -1477.547303 237.291897
219.315661669 219.315661669 10.393484 3667.140059 -1487.235041 240.226676 3668.040948 -1477.258313 237.455790
219.629204035 219.629204035 10.231761 3670.243066 -1486.608894 240.453339 3671.208901 -1476.806766 237.683071
219.942689180 219.942689180 10.077981 3673.402189 -1485.975235 240.675972 3674.411643 -1476.331911 237.927701
220.151684999 220.151684999 9.946721 3675.538792 -1485.548986 240.829187 3676.589654 -1476.040793 238.103894
220.360679388 220.360679388 9.817693 3677.705941 -1485.120726 240.982940 3678.777431 -1475.747044 238.267595
220.569695234 220.569695234 9.680758 3679.901768 -1484.694189 241.138922 3680.997373 -1475.465281 238.428943
220.778825521 220.778825521 9.541231 3682.119820 -1484.271673 241.296991 3683.234481 -1475.188895 238.595924
220.987815857 220.987815857 9.399125 3684.342089 -1483.854968 241.441567 3685.499155 -1474.925291 238.746085
221.196819067 221.196819067 9.275552 3686.553382 -1483.447316 241.588866 3687.756541 -1474.660422 238.872479
221.405825615 221.405825615 9.168512 3688.755701 -1483.046077 241.732484 3689.984457 -1474.372491 239.026807
221.823904276 221.823904276 8.948193 3693.129767 -1482.260627 242.005007 3694.386068 -1473.822260 239.305781
222.032820940 222.032820940 8.797699 3695.293293 -1481.882673 242.128101 3696.591574 -1473.606625 239.440909
222.241729736 222.241729736 8.699439 3697.446624 -1481.507545 242.249238 3698.497596 -1473.266943 239.666955
222.450711489 222.450711489 8.559481 3699.601002 -1481.131543 242.372031 3700.706454 -1473.052848 239.768691
222.659725904 222.659725904 8.440408 3701.755205 -1480.752379 242.489291 3702.832051 -1472.795412 239.887836
222.973220587 222.973220587 8.298839 3705.002994 -1480.175044 242.651778 3706.117019 -1472.380462 240.029914
223.286855936 223.286855936 8.078131 3708.266273 -1479.581306 242.789227 3709.418664 -1472.024757 240.176417
223.600433826 223.600433826 7.898111 3711.559787 -1478.968426 242.934738 3712.183581 -1471.561139 240.265816
223.914052486 223.914052486 7.746752 3714.878759 -1478.350059 243.057693 3715.468512 -1471.097367 240.400097
224.123043060 224.123043060 7.604138 3717.104656 -1477.935092 243.134040 3717.756765 -1470.845340 240.463254
224.332159519 224.332159519 7.455967 3719.345739 -1477.510273 243.210582 3720.003965 -1470.578186 240.545182
224.645725489 224.645725489 7.247228 3722.721901 -1476.879887 243.294998 3723.404521 -1470.165345 240.654681
225.063753605 225.063753605 6.959679 3727.255644 -1476.043108 243.440573 3727.906380 -1469.636798 240.799956
225.377203465 225.377203465 6.750275 3730.662959 -1475.406522 243.537273 3731.196729 -1469.216745 240.897585
225.586133957 225.586133957 6.602901 3732.939462 -1474.983164 243.606960 3733.454609 -1468.946020 240.982876
225.795261145 225.795261145 6.614468 3735.219154 -1474.556472 243.666314 3735.219916 -1468.479955 241.053437
226.004212141 226.004212141 6.497662 3737.501899 -1474.124157 243.722341 3737.451462 -1468.178642 241.101670
226.213199615 226.213199615 6.385915 3739.783802 -1473.692692 243.772941 3739.757887 -1467.852958 241.189003
226.526745319 226.526745319 6.135327 3743.220329 -1473.044889 243.864263 3743.143854 -1467.467502 241.309045
226.840216637 226.840216637 5.933415 3746.659158 -1472.389109 243.950307 3746.684988 -1467.038310 241.386387
227.049103022 227.049103022 5.800969 3748.955449 -1471.951015 244.008270 3749.015583 -1466.746250 241.447402
227.362575531 227.362575531 5.572174 3752.405101 -1471.285487 244.078969 3752.537349 -1466.329363 241.535651
227.571604490 227.571604490 5.451067 3754.708598 -1470.835661 244.134041 3754.794157 -1466.003920 241.611921
227.780563831 227.780563831 5.328237 3757.014950 -1470.379104 244.194095 3757.122076 -1465.676543 241.691184
227.989578962 227.989578962 5.214267 3759.319728 -1469.914780 244.254250 3759.442561 -1465.325998 241.781079
228.303100586 228.303100586 5.028998 3762.784743 -1469.203006 244.344426 3762.951021 -1464.822774 241.879322
228.616565466 228.616565466 4.852356 3766.245118 -1468.459437 244.422273 3766.348310 -1464.266206 241.982698
228.825738430 228.825738430 4.710112 3768.548811 -1467.946580 244.479867 3768.687116 -1463.900313 242.072846
229.034694672 229.034694672 4.556970 3770.852957 -1467.421686 244.543914 3771.027684 -1463.540994 242.161545
229.243832111 229.243832111 4.449055 3773.162688 -1466.889146 244.606261 3773.380199 -1463.136633 242.226047
229.452833176 229.452833176 4.323268 3775.466083 -1466.344939 244.648836 3775.705224 -1462.722150 242.301741
229.661945105 229.661945105 4.188414 3777.769857 -1465.783929 244.707502 3778.026473 -1462.311705 242.379278
229.975471973 229.975471973 3.987158 3781.226673 -1464.942847 244.800800 3781.501964 -1461.678301 242.528271
230.184503555 230.184503555 3.857278 3783.527225 -1464.368117 244.863235 3783.755223 -1461.232560 242.628310
230.393490076 230.393490076 3.719530 3785.826205 -1463.782085 244.937100 3786.080780 -1460.797239 242.732381
230.602442026 230.602442026 3.603711 3788.123791 -1463.187876 245.018107 3788.325850 -1460.325613 242.837888
230.811507463 230.811507463 3.454555 3790.413567 -1462.592788 245.093068 3790.642171 -1459.875175 242.972627
231.020447969 231.020447969 3.334678 3792.697249 -1461.988104 245.196576 3792.955930 -1459.404917 243.103658
231.229513645 231.229513645 3.184331 3794.975505 -1461.374971 245.303825 3795.266467 -1458.952463 243.257668
231.438602924 231.438602924 3.072304 3797.247241 -1460.757439 245.404613 3797.584873 -1458.464956 243.387293
231.752198935 231.752198935 2.907848 3800.644187 -1459.821677 245.566264 3801.048825 -1457.731359 243.585754
232.065818310 232.065818310 2.739415 3804.027335 -1458.869728 245.726709 3804.474179 -1456.981340 243.793134
232.274929523 232.274929523 2.637780 3806.277408 -1458.234121 245.855497 3806.766412 -1456.473681 243.952971
232.484052896 232.484052896 2.527964 3808.525413 -1457.600829 245.985865 3808.987642 -1455.963496 244.116082
232.693073511 232.693073511 2.409002 3810.763469 -1456.971081 246.120671 3811.221496 -1455.479166 244.285544
232.902072430 232.902072430 2.280328 3812.998099 -1456.340198 246.262501 3813.459205 -1455.009484 244.469047
233.215723276 233.215723276 2.152822 3816.334229 -1455.391533 246.491988 3816.825896 -1454.268239 244.722492
233.529146671 233.529146671 1.997905 3819.649675 -1454.434889 246.714104 3820.151170 -1453.523856 245.008189
233.738300800 233.738300800 1.906510 3821.845019 -1453.799725 246.866106 3822.350264 -1453.027830 245.197667
233.947278500 233.947278500 1.824883 3824.014177 -1453.168125 247.026516 3824.482584 -1452.496153 245.395796
234.156359434 234.156359434 1.771625 3826.157721 -1452.536492 247.193937 3826.605201 -1452.009928 245.562635
234.365363359 234.365363359 1.726445 3828.274090 -1451.902638 247.343600 3828.641001 -1451.469663 245.713103
234.574352026 234.574352026 1.686576 3830.364734 -1451.269717 247.472193 3830.678148 -1450.969635 245.842389
234.992500544 234.992500544 1.606233 3834.441407 -1450.003254 247.694158 3834.745918 -1450.020953 246.117153
235.305952311 235.305952311 1.600679 3837.438046 -1449.060805 247.884410 3837.780263 -1449.240881 246.331144
235.514853477 235.514853477 1.595339 3839.397049 -1448.426755 247.981835 3839.749124 -1448.763279 246.462658
235.723705530 235.723705530 1.582757 3841.332699 -1447.788399 248.082585 3841.645868 -1448.221364 246.592757
235.932751894 235.932751894 1.611380 3843.243193 -1447.144249 248.174978 3843.629398 -1447.672343 246.702392
236.141626835 236.141626835 1.574958 3845.127383 -1446.489274 248.264600 3845.450640 -1447.100027 246.849334
236.350617409 236.350617409 1.580341 3846.990440 -1445.823519 248.350762 3847.323635 -1446.526127 246.974971
236.559628248 236.559628248 1.617325 3848.830426 -1445.150163 248.432376 3849.207187 -1445.951500 247.078991
236.977634430 236.977634430 1.710197 3852.441031 -1443.793612 248.585197 3852.911528 -1444.829463 247.308318
237.291126728 237.291126728 1.821981 3855.120828 -1442.777925 248.708801 3855.663180 -1443.986984 247.458342
237.604730844 237.604730844 1.956132 3857.759737 -1441.762760 248.772836 3858.335991 -1443.210200 247.589915
237.813733101 237.813733101 2.012542 3859.504290 -1441.077247 248.810938 3860.015654 -1442.658959 247.676469
238.022883654 238.022883654 2.087252 3861.243641 -1440.393386 248.856242 3861.810719 -1442.056709 247.730009
238.232016087 238.232016087 2.182816 3862.973304 -1439.712261 248.894594 3863.571979 -1441.494960 247.786325
238.441088915 238.441088915 2.245255 3864.696912 -1439.041827 248.917354 3865.322248 -1440.904668 247.831100
238.650219679 238.650219679 2.324626 3866.407187 -1438.380184 248.938201 3867.072157 -1440.342883 247.884867
238.859226704 238.859226704 2.408940 3868.107507 -1437.729926 248.966379 3868.834102 -1439.781407 247.933675
239.172883511 239.172883511 2.546302 3870.641063 -1436.787672 249.008492 3871.421481 -1438.998885 248.015951
239.486483097 239.486483097 2.633871 3873.150420 -1435.882436 249.046161 3873.855592 -1438.231488 248.085972
239.695584774 239.695584774 2.753028 3874.810129 -1435.296532 249.076305 3875.526730 -1437.781744 248.133242
239.904504776 239.904504776 2.831531 3876.459676 -1434.731794 249.103849 3877.173740 -1437.306570 248.166720
240.113638401 240.113638401 2.911352 3878.089773 -1434.178465 249.122089 3878.820386 -1436.846860 248.215534
240.322661400 240.322661400 3.019436 3879.713301 -1433.636509 249.139821 3880.481087 -1436.420961 248.259865
240.531858921 240.531858921 3.109984 3881.327702 -1433.098924 249.161481 3882.117569 -1435.976278 248.284587
240.740913868 240.740913868 3.198607 3882.928880 -1432.577130 249.169017 3883.762736 -1435.545073 248.316322
240.950192451 240.950192451 3.157777 3884.521545 -1432.073962 249.178593 3885.159549 -1435.059787 248.372770
241.264239073 241.264239073 3.387915 3886.889184 -1431.406460 249.204222 3887.562009 -1434.634484 248.426315
241.578660727 241.578660727 3.678763 3889.180071 -1430.934369 249.227504 3889.879903 -1434.459348 248.441340
241.892719507 241.892719507 3.967990 3891.332454 -1430.691678 249.227879 3892.066389 -1434.511326 248.442656
242.206481934 242.206481934 4.204061 3893.298634 -1430.656031 249.209122 3894.031060 -1434.722871 248.435499
242.520093441 242.520093441 4.410750 3895.063404 -1430.720584 249.212621 3895.765440 -1435.006501 248.442702
242.938009739 242.938009739 4.623731 3897.144351 -1431.010042 249.224161 3897.782915 -1435.527814 248.475252
243.355833769 243.355833769 4.841041 3899.036800 -1431.463242 249.250481 3899.615772 -1436.209521 248.493311
243.877992868 243.877992868 5.036358 3901.164199 -1432.191146 249.298200 3901.644231 -1437.142155 248.509540
244.295241594 244.295241594 5.093761 3902.703399 -1432.782065 249.328562 3903.155560 -1437.791029 248.520955
244.712353230 244.712353230 5.070789 3904.143735 -1433.269750 249.365206 3904.612301 -1438.251249 248.541791
245.025239229 245.025239229 5.003007 3905.163775 -1433.533370 249.379421 3905.662893 -1438.444100 248.563525
245.337898493 245.337898493 4.849768 3906.128675 -1433.691003 249.395061 3906.663214 -1438.443048 248.587230
245.650483131 245.650483131 4.671735 3907.034410 -1433.687482 249.410102 3907.594442 -1438.254483 248.601414
245.963138342 245.963138342 4.433603 3907.848631 -1433.546823 249.423289 3908.385720 -1437.875404 248.628460
246.171849966 246.171849966 4.239293 3908.335283 -1433.364337 249.424454 3908.813843 -1437.502829 248.639935
246.485150576 246.485150576 3.977014 3908.997914 -1432.987596 249.425635 3909.336374 -1436.875704 248.660977
246.798613310 246.798613310 3.746347 3909.553174 -1432.496592 249.427392 3909.711732 -1436.164333 248.680633
247.112256765 247.112256765 3.570802 3909.983631 -1431.917795 249.422692 3909.929708 -1435.414661 248.701828
247.426024914 247.426024914 3.458305 3910.288994 -1431.281292 249.416294 3909.998052 -1434.656172 248.719580
247.739624262 247.739624262 3.397314 3910.454397 -1430.615864 249.408609 3909.916221 -1433.902398 248.737192
248.053363085 248.053363085 3.416917 3910.499673 -1429.945613 249.400885 3909.704484 -1433.204599 248.751266
248.366996050 248.366996050 3.484567 3910.416150 -1429.286907 249.391565 3909.366524 -1432.549078 248.760118
248.680753231 248.680753231 3.605490 3910.215692 -1428.645292 249.382917 3908.928903 -1431.954915 248.758314
248.994567156 248.994567156 3.771016 3909.918709 -1428.084067 249.376455 3908.408455 -1431.487754 248.780964
249.308259726 249.308259726 3.941394 3909.549816 -1427.586408 249.367115 3907.884194 -1431.114141 248.805520
249.621879339 249.621879339 4.139910 3909.102739 -1427.167402 249.355892 3907.277085 -1430.842005 248.805315
249.935414076 249.935414076 4.354752 3908.585127 -1426.798430 249.333584 3906.626045 -1430.650280 248.795890
250.249156475 250.249156475 4.555054 3907.938627 -1426.527423 249.340546 3905.875769 -1430.552090 248.797241
250.562854290 250.562854290 4.745932 3907.188028 -1426.310052 249.334861 3905.063498 -1430.518488 248.787764
250.876612425 250.876612425 4.907491 3906.294163 -1426.176216 249.352052 3904.141468 -1430.550146 248.788039
251.085904837 251.085904837 4.995492 3905.630546 -1426.171072 249.344549 3903.461191 -1430.634037 248.769417
251.399623156 251.399623156 5.113715 3904.518216 -1426.245916 249.341337 3902.362330 -1430.844953 248.748799
251.713784933 251.713784933 5.169573 3903.289679 -1426.464053 249.322376 3901.146014 -1431.128337 248.711110
252.027960539 252.027960539 5.174199 3901.956904 -1426.799017 249.317360 3899.810497 -1431.463326 248.677439
252.342252970 252.342252970 5.176474 3900.545794 -1427.212820 249.304629 3898.379440 -1431.866056 248.633672
252.761124134 252.761124134 5.123079 3898.526203 -1427.839372 249.279021 3896.329482 -1432.415120 248.584124
253.284013033 253.284013033 5.021032 3895.747650 -1428.737906 249.253880 3893.500189 -1433.166321 248.513059
253.702259779 253.702259779 4.939892 3893.299480 -1429.534573 249.235427 3891.004227 -1433.836468 248.442935
254.015928745 254.015928745 4.810784 3891.341400 -1430.168898 249.214025 3889.057459 -1434.324067 248.400497
254.329496384 254.329496384 4.725319 3889.280331 -1430.850266 249.221058 3886.990265 -1434.890542 248.349046
254.538593531 254.538593531 4.691174 3887.874128 -1431.317431 249.203101 3885.554438 -1435.294200 248.302292
254.852272272 254.852272272 4.629604 3885.696052 -1432.045913 249.174396 3883.339589 -1435.918120 248.232945
255.061247110 255.061247110 4.586339 3884.200881 -1432.546841 249.159562 3881.820567 -1436.344157 248.185396
255.270287752 255.270287752 4.541230 3882.677676 -1433.061281 249.148568 3880.269398 -1436.778335 248.145333
255.479366064 255.479366064 4.503182 3881.130395 -1433.592465 249.135193 3878.685114 -1437.229204 248.099151
255.793170691 255.793170691 4.420847 3878.762490 -1434.398576 249.112689 3876.317856 -1437.918954 248.028903
256.106783867 256.106783867 4.348365 3876.347802 -1435.234369 249.082817 3873.878432 -1438.629955 247.951234
256.420521975 256.420521975 4.265007 3873.880411 -1436.104189 249.044843 3871.403556 -1439.375801 247.882074
256.629513741 256.629513741 4.184765 3872.210649 -1436.699218 249.011891 3869.728176 -1439.846719 247.810715
256.943161488 256.943161488 4.105930 3869.663621 -1437.615927 248.974280 3867.156534 -1440.617790 247.724482
257.256624699 257.256624699 4.052247 3867.068123 -1438.550732 248.933808 3864.530558 -1441.422614 247.617083
257.465688229 257.465688229 3.941642 3865.317065 -1439.192341 248.904473 3862.814235 -1441.924213 247.559387
257.779257059 257.779257059 3.429117 3862.650943 -1440.164828 248.871625 3860.437320 -1442.406843 247.518080
258.092959642 258.092959642 3.426625 3859.940243 -1441.150740 248.817166 3857.658639 -1443.278587 247.400018
258.406465530 258.406465530 3.442951 3857.188441 -1442.155525 248.747424 3854.832739 -1444.174538 247.254721
258.615529060 258.615529060 3.481699 3855.319972 -1442.840263 248.701645 3852.897092 -1444.794285 247.141620
258.929176092 258.929176092 3.552299 3852.477956 -1443.878090 248.589835 3849.916687 -1445.698997 246.933627
259.242647171 259.242647171 3.535884 3849.592996 -1444.916478 248.446948 3846.983080 -1446.595578 246.752418
259.555981636 259.555981636 3.600945 3846.642718 -1445.959591 248.329035 3843.923983 -1447.506609 246.545214
259.869409084 259.869409084 3.567752 3843.643100 -1446.992032 248.184899 3840.941224 -1448.412218 246.337796
260.182911396 260.182911396 3.595074 3840.604853 -1448.024588 248.035901 3837.838203 -1449.262876 246.102808
260.496274471 260.496274471 3.609143 3837.533974 -1449.053552 247.873848 3834.729194 -1450.096531 245.856097
260.705280304 260.705280304 3.627051 3835.465070 -1449.731196 247.763541 3832.636177 -1450.664786 245.694418
260.914318800 260.914318800 3.648688 3833.386058 -1450.405124 247.631092 3830.535619 -1451.206061 245.498858
261.123255253 261.123255253 3.651454 3831.313519 -1451.077056 247.482822 3828.428336 -1451.748566 245.347897
261.436806679 261.436806679 3.716539 3828.158389 -1452.081707 247.317456 3825.224463 -1452.582827 245.091783
261.854915142 261.854915142 3.774818 3823.932206 -1453.393103 247.011480 3820.947417 -1453.626060 244.712345
262.168557882 262.168557882 3.495504 3820.742571 -1454.366171 246.774890 3818.125803 -1454.168201 244.465803
262.377530575 262.377530575 3.495193 3818.605402 -1455.012865 246.624836 3816.011140 -1454.691292 244.304756
262.586678028 262.586678028 3.580581 3816.456456 -1455.656903 246.488078 3813.798726 -1455.245948 244.124152
262.795635462 262.795635462 3.615729 3814.302425 -1456.286629 246.339905 3811.619507 -1455.763146 243.973176
263.004612923 263.004612923 3.641228 3812.141116 -1456.907478 246.192659 3809.457659 -1456.281240 243.812444
263.318051100 263.318051100 3.666380 3808.888258 -1457.825385 245.990536 3806.224833 -1457.030977 243.599421
263.631493092 263.631493092 3.687894 3805.616683 -1458.729503 245.807092 3803.007553 -1457.704935 243.410582
263.840446949 263.840446949 3.703407 3803.433879 -1459.318538 245.688970 3800.872759 -1458.136117 243.289436
264.049432516 264.049432516 3.723431 3801.246919 -1459.898546 245.582022 3798.727647 -1458.569659 243.183841
264.258344889 264.258344889 3.750645 3799.060729 -1460.477738 245.485539 3796.583281 -1459.024840 243.073346
264.467288256 264.467288256 3.825493 3796.876097 -1461.058157 245.381740 3794.372903 -1459.495540 242.947269
264.676245451 264.676245451 3.896490 3794.693671 -1461.634306 245.284187 3792.158175 -1459.965223 242.841226
264.885164022 264.885164022 3.985808 3792.508601 -1462.207657 245.192202 3789.947140 -1460.411147 242.722762
265.198480368 265.198480368 4.090630 3789.246551 -1463.050871 245.047154 3786.634125 -1461.107531 242.570883
265.512047768 265.512047768 4.181802 3785.979317 -1463.887802 244.944502 3783.370054 -1461.786898 242.441421
265.721037626 265.721037626 4.253205 3783.809926 -1464.434362 244.872871 3781.176540 -1462.233329 242.360803
265.930073738 265.930073738 4.295498 3781.643573 -1464.970005 244.807841 3779.070541 -1462.620132 242.296088
266.139160395 266.139160395 4.354739 3779.484148 -1465.497171 244.750799 3776.954925 -1463.014327 242.220528
266.348143816 266.348143816 4.428396 3777.331369 -1466.026995 244.699149 3774.796698 -1463.443186 242.147668
266.661771297 266.661771297 4.538130 3774.123250 -1466.806299 244.616896 3771.591217 -1464.036462 242.065144
266.975293398 266.975293398 4.628482 3770.925289 -1467.565317 244.548583 3768.397469 -1464.673517 241.965858
267.288822174 267.288822174 4.711813 3767.734556 -1468.307901 244.453368 3765.253254 -1465.247887 241.868674
267.602294207 267.602294207 4.851726 3764.534114 -1469.023477 244.378930 3762.084740 -1465.739594 241.779713
267.915635347 267.915635347 4.876469 3761.336947 -1469.714725 244.301842 3759.058368 -1466.288280 241.685069
268.229170561 268.229170561 5.428995 3758.137753 -1470.388248 244.216691 3757.020216 -1465.685811 241.744407
268.438031673 268.438031673 5.476383 3756.007164 -1470.830377 244.160504 3754.899631 -1466.081858 241.667371
268.751527071 268.751527071 5.552846 3752.811713 -1471.475875 244.086164 3751.642733 -1466.670206 241.561657
268.960546732 268.960546732 5.612993 3750.685033 -1471.898656 244.033810 3749.464980 -1467.041065 241.499847
269.274002552 269.274002552 5.573750 3747.504829 -1472.527975 243.963238 3746.573428 -1467.685608 241.365033
269.482903719 269.482903719 5.701488 3745.386563 -1472.948647 243.916906 3744.752694 -1467.886593 241.371168
269.691903114 269.691903114 5.839592 3743.273907 -1473.361276 243.860819 3742.784688 -1468.120042 241.332782
269.901019335 269.901019335 5.893945 3741.160941 -1473.770837 243.806107 3740.735084 -1468.464665 241.275935
270.214570045 270.214570045 6.011245 3738.001955 -1474.377829 243.724713 3737.581114 -1468.931170 241.216354
270.632576704 270.632576704 6.167014 3733.793037 -1475.169732 243.629131 3733.329285 -1469.546630 241.139608
270.946197987 270.946197987 6.275381 3730.644617 -1475.756840 243.538635 3730.132665 -1470.018841 241.049925
271.259824038 271.259824038 6.411223 3727.501196 -1476.342873 243.449234 3727.031659 -1470.446594 240.975933
271.468798399 271.468798399 6.507324 3725.405737 -1476.729955 243.385392 3724.933880 -1470.730696 240.909204
271.782287359 271.782287359 6.629942 3722.270800 -1477.311026 243.287954 3721.731461 -1471.177556 240.829136
272.095917940 272.095917940 6.712567 3719.142721 -1477.904011 243.194937 3718.628500 -1471.678110 240.738863
272.409381390 272.409381390 6.841201 3716.013015 -1478.489583 243.091740 3715.454164 -1472.126805 240.641278
272.723070860 272.723070860 7.075454 3712.883664 -1479.074880 242.975935 3712.688454 -1472.432508 240.546362
272.932013035 272.932013035 7.161327 3710.790451 -1479.462909 242.899594 3710.593339 -1472.731472 240.463715
273.141065121 273.141065121 7.222807 3708.697661 -1479.855141 242.808055 3708.492206 -1473.060326 240.367314
273.350056648 273.350056648 7.297049 3706.605972 -1480.246685 242.713240 3706.389294 -1473.369869 240.282318
273.559034824 273.559034824 7.365450 3704.509939 -1480.633871 242.612243 3704.304915 -1473.675334 240.206711
273.872465372 273.872465372 7.475237 3701.353030 -1481.223764 242.460246 3701.174794 -1474.147682 240.056816
274.081453562 274.081453562 7.546388 3699.238993 -1481.618108 242.345006 3699.062909 -1474.461764 239.956764
274.290481329 274.290481329 7.627947 3697.115254 -1482.006908 242.224549 3696.932408 -1474.759612 239.852033
274.499468565 274.499468565 7.704619 3694.981413 -1482.395343 242.098050 3694.799014 -1475.061219 239.744647
274.708439350 274.708439350 7.784545 3692.837221 -1482.782054 241.974865 3692.662185 -1475.362175 239.626696
274.917338133 274.917338133 7.874231 3690.684033 -1483.169820 241.848303 3690.497676 -1475.652249 239.512727
275.126364470 275.126364470 7.956873 3688.526811 -1483.552601 241.710435 3688.362803 -1475.946127 239.380951
275.335193872 275.335193872 8.038265 3686.363661 -1483.929916 241.572531 3686.218958 -1476.227145 239.279044
275.648679972 275.648679972 8.148458 3683.105089 -1484.499325 241.359081 3682.920165 -1476.671795 239.102326
275.962209940 275.962209940 8.260999 3679.824167 -1485.067764 241.139614 3679.624387 -1477.111374 238.926012
276.275644779 276.275644779 8.375999 3676.531249 -1485.630329 240.906115 3676.330384 -1477.537319 238.756652
276.484543800 276.484543800 8.440187 3674.324726 -1486.002661 240.751031 3674.115213 -1477.834519 238.635770
276.693467855 276.693467855 8.521066 3672.107446 -1486.376353 240.602076 3671.888304 -1478.118471 238.512118
276.902482748 276.902482748 8.602964 3669.881895 -1486.750958 240.448615 3669.663480 -1478.397374 238.403888
277.111478567 277.111478567 8.721103 3667.650353 -1487.132392 240.289354 3667.459161 -1478.645618 238.290416
277.320457458 277.320457458 8.807946 3665.416371 -1487.512408 240.126319 3665.195411 -1478.929168 238.161866
277.529457569 277.529457569 8.995696 3663.184040 -1487.883770 239.969635 3663.050816 -1479.092219 238.068733
277.738588572 277.738588572 9.074770 3660.971682 -1488.255555 239.813588 3660.812211 -1479.377156 237.942747
277.947608471 277.947608471 9.165721 3658.791015 -1488.624539 239.656727 3658.643659 -1479.645247 237.823409
278.156677485 278.156677485 9.226579 3656.649564 -1488.984742 239.513263 3656.452999 -1479.940068 237.700810
278.365658522 278.365658522 9.293451 3654.567418 -1489.324892 239.370646 3654.338813 -1480.204789 237.598728
278.574839592 278.574839592 9.371409 3652.537832 -1489.663341 239.258933 3652.284813 -1480.459023 237.515424
278.783974171 278.783974171 9.417905 3650.589028 -1489.980080 239.139792 3650.282309 -1480.729794 237.397646
278.993105412 278.993105412 9.475587 3648.724594 -1490.276551 239.024576 3648.426986 -1480.962217 237.309536
279.202218294 279.202218294 9.538910 3646.946828 -1490.557157 238.921165 3646.640397 -1481.170595 237.251031
279.411460161 279.411460161 9.592449 3645.256335 -1490.820144 238.830981 3644.943838 -1481.375100 237.185212
