# t_ref t_query err x_ref y_ref z_ref x_est_aligned y_est_aligned z_est_aligned
239.261774540 239.261774540 1.578644 3158.452955 385.829756 147.975634 3157.315224 386.514837 148.829067
239.470905542 239.470905542 1.513300 3156.998274 384.115155 147.804035 3155.921675 384.753294 148.654795
239.680047512 239.680047512 1.454842 3155.585397 382.352936 147.630114 3154.556428 382.948747 148.468445
239.889491796 239.889491796 1.420424 3154.208666 380.538656 147.456837 3153.218366 381.110685 148.299270
240.098860741 240.098860741 1.268539 3152.882004 378.668122 147.279598 3152.223345 379.320183 148.145725
240.308313131 240.308313131 1.217169 3151.603368 376.738758 147.106500 3151.000268 377.359945 147.962009
240.517838240 240.517838240 1.205495 3150.375322 374.755290 146.928046 3149.873956 375.441432 147.783067
240.727304459 240.727304459 1.178415 3149.204067 372.737818 146.739113 3148.768643 373.426827 147.590191
240.936664581 240.936664581 1.100219 3148.087143 370.673564 146.544114 3147.697279 371.286662 147.370308
241.145844460 241.145844460 1.038145 3147.012144 368.561714 146.349147 3146.707454 369.135102 147.159170
241.460167646 241.460167646 1.000609 3145.460116 365.307100 146.038026 3145.227755 365.844665 146.849352
241.669399500 241.669399500 0.987227 3144.447488 363.102011 145.826707 3144.266398 363.642516 146.632732
241.878797770 241.878797770 0.972577 3143.449106 360.857869 145.618447 3143.309502 361.409428 146.407243
242.088002443 242.088002443 0.969904 3142.477205 358.585419 145.392265 3142.381514 359.144881 146.178751
242.297093391 242.297093391 0.941279 3141.525785 356.278685 145.162285 3141.477251 356.802632 145.942753
242.506177425 242.506177425 0.955507 3140.591771 353.939830 144.944120 3140.589996 354.460377 145.745382
242.715359211 242.715359211 0.940863 3139.692325 351.564005 144.721859 3139.739661 352.057387 145.521582
242.924751520 242.924751520 0.916724 3138.830687 349.151609 144.491086 3138.919758 349.621220 145.273337
243.134120464 243.134120464 0.906123 3138.009903 346.701150 144.266021 3138.157723 347.166853 145.029127
243.343573093 243.343573093 0.886255 3137.222460 344.211474 144.045641 3137.412527 344.639078 144.798288
243.552954435 243.552954435 0.904669 3136.458464 341.703105 143.824379 3136.719771 342.119101 144.584045
243.762055159 243.762055159 0.923312 3135.717924 339.183502 143.601717 3136.038458 339.610442 144.355033
243.971315622 243.971315622 0.945163 3135.007548 336.651285 143.392140 3135.378246 337.073845 144.151982
244.180229187 244.180229187 0.936192 3134.325419 334.107054 143.192971 3134.711918 334.493806 143.952903
244.389326096 244.389326096 1.001620 3133.663791 331.554811 142.987807 3134.126428 332.008731 143.751460
244.598571062 244.598571062 0.990799 3133.025378 328.998480 142.778487 3133.534580 329.433616 143.508592
244.807471275 244.807471275 1.028822 3132.414400 326.459505 142.546150 3132.972060 326.905195 143.286994
245.121469736 245.121469736 1.035911 3131.488391 322.702311 142.221627 3132.066290 323.133372 142.965490
245.435211658 245.435211658 1.279264 3130.570582 319.035708 141.914775 3131.193106 319.798859 142.731219
245.644473791 245.644473791 1.309770 3129.972290 316.651133 141.721718 3130.630062 317.438363 142.536028
245.958580971 245.958580971 1.333132 3129.063459 313.190568 141.454380 3129.732028 314.011157 142.264868
246.272713423 246.272713423 1.399114 3128.105929 309.892415 141.232282 3128.819126 310.781285 142.043935
246.482095480 246.482095480 1.397502 3127.432527 307.794730 141.093716 3128.139008 308.688208 141.903402
246.795981169 246.795981169 1.368367 3126.354992 304.811565 140.914604 3127.037517 305.696636 141.704060
247.109731197 247.109731197 1.403001 3125.208561 302.057501 140.751947 3125.863488 302.981626 141.579881
247.423740387 247.423740387 1.366629 3123.994869 299.536137 140.637475 3124.565569 300.474398 141.450890
247.738015175 247.738015175 1.381264 3122.642016 297.288538 140.543538 3123.122112 298.295156 141.358473
248.052438736 248.052438736 1.404099 3121.141172 295.276842 140.469840 3121.515158 296.364289 141.275499
248.366578102 248.366578102 1.469111 3119.498816 293.472924 140.401062 3119.794391 294.667017 141.204220
248.680563450 248.680563450 1.563914 3117.745254 291.872658 140.354775 3117.980940 293.179230 141.181303
248.994522810 248.994522810 1.653998 3115.854720 290.494861 140.321840 3116.030372 291.921408 141.140264
249.308465242 249.308465242 1.745663 3113.858255 289.339265 140.284568 3113.943501 290.886226 141.088920
249.622589588 249.622589588 1.870859 3111.808168 288.377833 140.214591 3111.836810 290.057443 141.038122
249.936810732 249.936810732 2.012725 3109.689125 287.655221 140.169602 3109.668674 289.497044 140.980977
250.251319408 250.251319408 2.210778 3107.565940 287.237123 140.117273 3107.513856 289.294883 140.923778
250.565674067 250.565674067 2.528304 3105.565009 287.078342 140.047115 3105.458714 289.465996 140.871812
250.880003452 250.880003452 2.721739 3103.653855 287.332825 139.987162 3103.588275 289.925549 140.812597
251.193972826 251.193972826 2.912868 3101.898457 287.844917 139.932412 3101.873320 290.634493 140.770523
251.507853031 251.507853031 3.101411 3100.258934 288.599698 139.859083 3100.299788 291.581429 140.711352
251.822175503 251.822175503 3.291769 3098.737544 289.620476 139.784630 3098.874989 292.803200 140.613557
252.136944771 252.136944771 3.501843 3097.390627 290.888616 139.680900 3097.709912 294.278445 140.499449
252.451572657 252.451572657 3.702568 3096.338069 292.431168 139.544699 3096.895014 296.001949 140.349899
252.766001225 252.766001225 3.861663 3095.571859 294.191876 139.369867 3096.421290 297.875539 140.158242
253.080225706 253.080225706 3.960502 3095.202853 296.115317 139.175112 3096.313298 299.832679 139.971167
253.289342642 253.289342642 4.003665 3095.142511 297.452785 139.028898 3096.381283 301.176669 139.821028
253.497992039 253.497992039 4.004579 3095.188809 298.815875 138.896404 3096.485418 302.519418 139.695919
253.706582069 253.706582069 4.010347 3095.281061 300.195221 138.752264 3096.600919 303.896823 139.551644
254.019222260 254.019222260 3.996937 3095.453587 302.309686 138.529696 3096.728859 306.009711 139.341486
254.227860928 254.227860928 3.976819 3095.552354 303.772354 138.385536 3096.775527 307.467611 139.200404
254.436701775 254.436701775 3.950346 3095.619672 305.276363 138.236072 3096.792206 308.959582 139.051116
254.645857811 254.645857811 3.928779 3095.654596 306.814538 138.080655 3096.782112 310.488373 138.897325
254.855095148 254.855095148 3.907918 3095.661331 308.383128 137.925469 3096.726857 312.054386 138.736852
255.064565897 255.064565897 3.888989 3095.629418 309.984879 137.768606 3096.634219 313.653475 138.578554
255.274021864 255.274021864 3.867681 3095.552898 311.623814 137.609896 3096.483531 315.289523 138.419493
255.483594656 255.483594656 3.843764 3095.429245 313.294645 137.446257 3096.287869 316.953192 138.253917
255.692973375 255.692973375 3.808610 3095.251180 314.992205 137.281320 3096.033535 318.629140 138.097493
255.902449369 255.902449369 3.778594 3095.025867 316.712751 137.111561 3095.742667 320.329171 137.939496
256.111684084 256.111684084 3.728224 3094.736933 318.459391 136.944884 3095.382198 322.035998 137.776252
256.320966244 256.320966244 3.683449 3094.389090 320.225084 136.774972 3094.979873 323.761777 137.617926
256.530210495 256.530210495 3.648593 3093.968087 322.013762 136.604651 3094.505565 325.522405 137.448911
256.739312887 256.739312887 3.601505 3093.481709 323.818402 136.426254 3093.943683 327.289887 137.266619
256.948616028 256.948616028 3.571371 3092.926661 325.630373 136.230058 3093.312802 329.079633 137.071600
257.157948017 257.157948017 3.563000 3092.307378 327.460017 136.038722 3092.624436 330.906879 136.883463
257.367413998 257.367413998 3.542027 3091.629412 329.306297 135.849355 3091.878157 332.738286 136.689317
257.681315184 257.681315184 3.467968 3090.500986 332.080127 135.543791 3090.658374 335.434305 136.410690
257.890616655 257.890616655 3.425165 3089.664517 333.928090 135.332804 3089.781414 337.238171 136.205415
258.204595804 258.204595804 3.339841 3088.296840 336.703805 135.019123 3088.292411 339.934752 135.864996
258.413835764 258.413835764 3.304952 3087.302156 338.554320 134.808452 3087.211655 341.749027 135.650097
258.727823973 258.727823973 3.243427 3085.695395 341.311415 134.476927 3085.515957 344.434689 135.332954
258.937054634 258.937054634 3.206231 3084.537039 343.137458 134.262283 3084.294953 346.218172 135.116987
259.146462679 259.146462679 3.177234 3083.311578 344.944751 134.042035 3083.010446 347.988516 134.902052
259.355920076 259.355920076 3.124225 3082.012452 346.738666 133.833028 3081.675185 349.725077 134.686484
259.565315962 259.565315962 3.102951 3080.652977 348.517813 133.613274 3080.254010 351.468952 134.485002
259.774841309 259.774841309 3.078897 3079.242425 350.274461 133.393307 3078.778097 353.189998 134.267177
259.984200239 259.984200239 3.064314 3077.784945 352.008090 133.182013 3077.272500 354.898797 134.060213
260.193611860 260.193611860 3.047256 3076.293961 353.713614 132.964521 3075.712255 356.570545 133.850713
260.402984142 260.402984142 3.050954 3074.802664 355.380219 132.740406 3074.175301 358.228507 133.635947
260.612189293 260.612189293 3.026771 3073.301650 357.009694 132.542098 3072.651628 359.825887 133.440915
260.821389914 260.821389914 3.033693 3071.795179 358.585628 132.347206 3071.118646 361.402637 133.247239
261.030638695 261.030638695 3.009327 3070.298724 360.114231 132.149864 3069.589053 362.896531 133.050543
261.239873409 261.239873409 3.005266 3068.817390 361.602660 131.957819 3068.093825 364.375347 132.863512
261.449288368 261.449288368 3.010222 3067.351672 363.048060 131.753601 3066.598742 365.807672 132.691190
261.658854723 261.658854723 3.002743 3065.905897 364.481181 131.581848 3065.115080 367.224788 132.511199
261.868234873 261.868234873 3.001828 3064.486595 365.894332 131.397543 3063.673475 368.625800 132.340352
262.077605724 262.077605724 3.003531 3063.080724 367.266961 131.212119 3062.265327 369.998127 132.159252
262.391825199 262.391825199 2.997076 3061.016824 369.295619 130.942806 3060.201539 372.014968 131.903492
262.706341028 262.706341028 3.028951 3059.053324 371.298395 130.674376 3058.252355 374.052140 131.648995
263.020972013 263.020972013 3.049141 3057.216973 373.332783 130.422617 3056.531935 376.125971 131.435575
263.335719347 263.335719347 3.041877 3055.587040 375.402629 130.188569 3055.037633 378.216512 131.205050
263.650117874 263.650117874 3.097174 3054.214104 377.538867 129.963649 3053.756925 380.421677 130.999449
264.069601297 264.069601297 3.164331 3052.771226 380.524940 129.675447 3052.514967 383.498307 130.727308
264.384053946 264.384053946 3.211888 3051.999515 382.926418 129.472542 3051.933730 385.955615 130.538312
264.698744059 264.698744059 3.240182 3051.616534 385.463372 129.296045 3051.764323 388.528796 130.335332
265.013238192 265.013238192 3.251555 3051.618449 388.039755 129.085390 3052.021983 391.094672 130.123296
265.327634096 265.327634096 3.261228 3052.049185 390.574907 128.901245 3052.673981 393.589045 129.978375
265.641707420 265.641707420 3.265326 3052.898783 392.990921 128.799443 3053.744188 395.944970 129.904541
265.955266953 265.955266953 3.210725 3054.119349 395.219197 128.787528 3055.149467 398.048411 129.902499
266.268670797 266.268670797 3.164241 3055.626027 397.192552 128.805310 3056.800214 399.897299 129.953374
266.477765799 266.477765799 3.103707 3056.755559 398.400509 128.857467 3058.000197 401.007987 129.991018
266.791007280 266.791007280 2.512332 3058.566361 400.039228 128.947455 3058.896012 402.244085 130.105792
267.104009390 267.104009390 2.457606 3060.435658 401.593635 129.049981 3060.766851 403.747834 130.185572
267.521381378 267.521381378 2.483066 3062.911516 403.693772 129.204038 3063.151985 405.896599 130.324460
267.939096212 267.939096212 2.478578 3065.305493 405.896105 129.398213 3065.405649 408.115985 130.496143
268.357286453 268.357286453 1.527467 3067.584230 408.289791 129.629144 3066.446059 408.152038 130.638474
268.775832891 268.775832891 2.917644 3069.742115 410.846658 129.856510 3067.975286 408.799173 130.951391
269.194200754 269.194200754 3.364348 3071.698131 413.559747 130.113534 3069.445630 411.242597 131.049426
269.508014202 269.508014202 3.395785 3072.992313 415.678382 130.299057 3070.604988 413.424329 131.165822
269.821720362 269.821720362 3.440042 3074.107573 417.874474 130.495640 3071.567863 415.696252 131.295082
270.135588169 270.135588169 3.532745 3075.021735 420.149322 130.690118 3072.322752 417.993086 131.429322
270.554113626 270.554113626 3.661432 3075.904808 423.288192 130.946883 3073.001974 421.160150 131.618503
270.972612858 270.972612858 3.835816 3076.398936 426.537576 131.207713 3073.255132 424.421087 131.799703
271.391358376 271.391358376 4.029744 3076.454816 429.862369 131.425451 3073.083684 427.722910 131.970443
271.705383062 271.705383062 4.159247 3076.215931 432.367891 131.589039 3072.712512 430.190989 132.124282
272.124595642 272.124595642 4.262808 3075.590650 435.725971 131.826506 3071.972614 433.527238 132.323417
272.543986082 272.543986082 4.290828 3074.763909 439.073492 132.024913 3071.139243 436.828982 132.509868
272.858514071 272.858514071 4.313743 3074.106578 441.575232 132.197530 3070.465750 439.314900 132.691140
273.382213831 273.382213831 4.355441 3072.948646 445.743636 132.525737 3069.281308 443.437661 132.976267
273.905486822 273.905486822 4.285093 3071.761208 449.890403 132.798097 3069.257464 446.441401 133.242705
274.429033041 274.429033041 4.393787 3070.597857 454.026406 133.120047 3068.182462 450.385012 133.579920
274.743247986 274.743247986 4.394472 3069.970107 456.491725 133.321061 3067.545063 452.849210 133.724334
275.162497044 275.162497044 4.381023 3069.347153 459.782342 133.567650 3066.928581 456.145194 133.906802
275.581502199 275.581502199 4.345330 3068.987327 463.063671 133.831363 3066.595669 459.447593 134.124358
275.895770788 275.895770788 4.341036 3068.892657 465.518247 134.046285 3066.511604 461.896144 134.281974
276.209730148 276.209730148 4.331880 3068.947785 467.952921 134.265048 3066.578235 464.331132 134.446877
276.523742676 276.523742676 4.291306 3069.147186 470.365594 134.489027 3066.806367 466.771208 134.616565
276.837753296 276.837753296 4.262699 3069.520892 472.736472 134.714578 3067.227415 469.143820 134.772975
277.152018785 277.152018785 4.232216 3070.080489 475.066080 134.939164 3067.833232 471.479899 134.910893
277.465859652 277.465859652 4.239885 3070.809971 477.332007 135.132980 3068.573951 473.731137 135.030122
277.779779434 277.779779434 4.251601 3071.715565 479.540270 135.340537 3069.479240 475.928815 135.160665
278.093297482 278.093297482 4.275455 3072.745448 481.709510 135.544787 3070.491399 478.085428 135.290219
278.407068729 278.407068729 4.297518 3073.856120 483.873546 135.764301 3071.598587 480.231180 135.439689
278.616251945 278.616251945 4.305813 3074.644190 485.315950 135.910958 3072.386113 481.669754 135.528377
278.930115223 278.930115223 4.355204 3075.906150 487.476313 136.122671 3073.612076 483.802743 135.664508
279.139535427 279.139535427 4.387726 3076.770907 488.944792 136.250538 3074.480233 485.237463 135.739983
279.453369141 279.453369141 4.457538 3078.135941 491.143482 136.447034 3075.828176 487.378356 135.840656
279.767113209 279.767113209 4.612257 3079.569630 493.327496 136.643456 3077.171954 489.443758 135.979646
280.185510159 280.185510159 4.784786 3081.522748 496.239999 136.938484 3078.923062 492.301227 136.149888
280.499243021 280.499243021 4.854697 3082.986385 498.439095 137.147888 3080.307135 494.489280 136.259821
280.812987089 280.812987089 4.916062 3084.414469 500.653905 137.346126 3081.658442 496.696079 136.393450
281.126883030 281.126883030 4.985118 3085.815744 502.892929 137.577682 3082.957010 498.944503 136.534147
281.440781355 281.440781355 5.042471 3087.200583 505.135317 137.800174 3084.251138 501.200012 136.686323
281.754787922 281.754787922 5.256334 3088.552185 507.394790 138.041507 3085.418125 503.353870 136.825905
282.173499346 282.173499346 5.365299 3090.311930 510.433464 138.347063 3087.045768 506.396999 136.995925
282.487539053 282.487539053 5.457389 3091.613599 512.735268 138.564527 3088.225977 508.706705 137.123070
282.801369429 282.801369429 5.529985 3092.890587 515.070623 138.747886 3089.424179 511.047118 137.206405
283.115386486 283.115386486 5.583860 3094.176152 517.446026 138.905960 3090.628747 513.456056 137.270251
283.429493666 283.429493666 5.643692 3095.467388 519.834268 139.026908 3091.830197 515.852950 137.362214
283.743495464 283.743495464 5.697613 3096.792764 522.261387 139.233440 3093.106629 518.304117 137.440337
284.057622671 284.057622671 5.812786 3098.171068 524.691415 139.356955 3094.373408 520.710136 137.481942
284.371639252 284.371639252 5.958732 3099.573875 527.140702 139.482944 3095.604082 523.151037 137.525957
284.685516357 284.685516357 6.016174 3100.998547 529.609039 139.606984 3096.972177 525.627947 137.573857
284.999392986 284.999392986 6.059815 3102.427831 532.100814 139.721584 3098.375620 528.116693 137.617366
285.313399792 285.313399792 6.125625 3103.863282 534.583909 139.820788 3099.752284 530.587886 137.663293
285.627376080 285.627376080 6.159090 3105.290567 537.056617 139.938880 3101.144235 533.077760 137.722797
285.941266298 285.941266298 6.239941 3106.724462 539.489094 140.059595 3102.496463 535.509934 137.773295
286.255289555 286.255289555 6.309831 3108.130914 541.870288 140.167737 3103.831780 537.897762 137.811797
286.673929453 286.673929453 6.406326 3109.951943 544.989535 140.309131 3105.555459 541.033608 137.846901
286.987883091 286.987883091 6.467728 3111.275791 547.280271 140.394580 3106.824167 543.326917 137.867618
287.301903486 287.301903486 6.583822 3112.589581 549.522441 140.480446 3108.041616 545.522635 137.898918
287.616067410 287.616067410 6.647755 3113.880191 551.711573 140.531073 3109.271694 547.719068 137.882619
287.930243731 287.930243731 6.695685 3115.139198 553.867376 140.590721 3110.487655 549.893689 137.869481
288.244133711 288.244133711 6.748638 3116.348326 555.967314 140.640393 3111.631135 552.018830 137.865201
288.558118582 288.558118582 6.879599 3117.477881 557.988228 140.681344 3112.630428 554.020468 137.837408
288.872397423 288.872397423 6.930817 3118.505457 559.892825 140.713340 3113.607061 555.930087 137.825668
289.186717510 289.186717510 6.976068 3119.431621 561.637026 140.734671 3114.497748 557.666871 137.808873
289.500617266 289.500617266 6.994999 3120.267190 563.233565 140.743402 3115.308948 559.294576 137.771834
289.814737320 289.814737320 7.029223 3121.032423 564.729553 140.765082 3116.032768 560.812318 137.753656
290.129007578 290.129007578 7.077419 3121.746628 566.134891 140.770732 3116.706451 562.197118 137.740811
290.443804026 290.443804026 7.077951 3122.425605 567.448372 140.781452 3117.421260 563.481488 137.728952
290.758328915 290.758328915 7.062308 3123.129320 568.587460 140.774637 3118.215243 564.539504 137.718155
291.177556038 291.177556038 7.059254 3124.148652 569.941093 140.789180 3119.323790 565.813690 137.704002
291.595781565 291.595781565 7.073285 3125.227926 571.138607 140.809682 3120.434800 566.971084 137.696956
292.117779970 292.117779970 7.133516 3126.492588 572.535464 140.835327 3121.596683 568.419659 137.676638
292.535031557 292.535031557 7.220241 3127.338648 573.630399 140.858550 3122.253120 569.618915 137.668363
292.848182201 292.848182201 7.319663 3127.839323 574.469232 140.859943 3122.552850 570.552380 137.652305
293.161109686 293.161109686 7.447634 3128.209324 575.351093 140.871413 3122.718198 571.488521 137.647236
293.579532146 293.579532146 7.635488 3128.517347 576.532472 140.880140 3122.785071 572.677708 137.627066
294.208685398 294.208685398 7.792775 3128.608559 577.824548 140.870220 3122.673958 573.964525 137.613216
297.036123991 297.036123991 8.021454 3128.658612 577.507730 140.891549 3122.437379 573.639223 137.624342
297.349440336 297.349440336 8.185265 3128.760616 576.925859 140.884326 3122.346086 573.019187 137.630054
297.767817974 297.767817974 8.421003 3129.050161 576.194354 140.888650 3122.383428 572.204425 137.640817
298.186446667 298.186446667 8.653140 3129.424578 575.572239 140.908379 3122.548660 571.455910 137.644267
298.605169296 298.605169296 8.865483 3129.849142 575.053437 140.926323 3122.794104 570.798362 137.652555
299.233297825 299.233297825 9.145102 3130.541221 574.475473 140.956237 3123.286838 569.991732 137.654287
299.861648321 299.861648321 9.356993 3131.207062 574.091372 140.982740 3123.824024 569.394713 137.668306
302.166683197 302.166683197 9.504203 3130.727192 574.265530 140.952556 3123.272573 569.366690 137.672326
302.688643694 302.688643694 9.699032 3129.856175 574.445610 140.927405 3122.345240 569.241398 137.675752
303.001913309 303.001913309 9.829896 3129.216487 574.465638 140.900538 3121.703553 569.003095 137.684436
303.315338850 303.315338850 9.941280 3128.491783 574.364667 140.871092 3121.044841 568.598342 137.689646
303.628809929 303.628809929 10.033353 3127.687765 574.088319 140.854963 3120.349823 568.021650 137.689794
303.942415476 303.942415476 10.062493 3126.826003 573.587372 140.838314 3119.677030 567.239723 137.699316
304.151812315 304.151812315 10.039535 3126.243831 573.081857 140.823687 3119.249853 566.587949 137.708292
304.466049194 304.466049194 9.970304 3125.359863 572.066202 140.800386 3118.610746 565.399980 137.731531
304.780810833 304.780810833 9.897660 3124.562984 570.700047 140.785416 3118.014239 563.935987 137.731710
305.096560001 305.096560001 9.836504 3123.778510 569.063923 140.766349 3117.292782 562.317049 137.737847
305.412333012 305.412333012 9.812153 3122.922216 567.231572 140.758290 3116.434704 560.511805 137.752418
305.727562666 305.727562666 9.780332 3121.929793 565.275776 140.755942 3115.475990 558.555748 137.781963
306.042214870 306.042214870 9.748336 3120.893056 563.271747 140.748392 3114.468085 556.559779 137.798934
306.356582880 306.356582880 9.713673 3119.843553 561.273873 140.728046 3113.436686 554.574429 137.825472
306.775421143 306.775421143 9.678672 3118.419885 558.615704 140.696787 3112.077990 551.885566 137.839813
307.194192648 307.194192648 9.590200 3116.968814 555.978078 140.645865 3110.622068 549.361784 137.832433
307.508186817 307.508186817 9.504456 3115.870999 554.022670 140.604486 3109.579290 547.457241 137.839666
307.822045565 307.822045565 9.462106 3114.761095 552.078355 140.558371 3108.520060 545.512137 137.826025
308.240571022 308.240571022 9.407566 3113.261100 549.515644 140.484899 3107.066941 542.962317 137.803743
308.554370403 308.554370403 9.376586 3112.133702 547.593616 140.427840 3105.939114 541.069735 137.784656
308.868302345 308.868302345 9.343131 3111.004228 545.683197 140.346308 3104.821693 539.175601 137.753713
309.182197332 309.182197332 9.308510 3109.851544 543.781241 140.271769 3103.691837 537.286284 137.717968
309.496084213 309.496084213 9.270003 3108.695265 541.889490 140.180855 3102.566649 535.398140 137.683778
309.809977293 309.809977293 9.214778 3107.539239 539.984662 140.097578 3101.443691 533.523547 137.645962
310.123834848 310.123834848 9.163192 3106.391455 538.069386 140.005564 3100.327998 531.630383 137.610193
310.542258024 310.542258024 8.835669 3104.869430 535.505279 139.877145 3099.093634 529.212247 137.617285
310.856203318 310.856203318 8.799467 3103.732760 533.579728 139.789892 3097.978410 527.292463 137.601655
311.170057774 311.170057774 8.786721 3102.608074 531.663393 139.713115 3096.877456 525.355894 137.572572
311.588694096 311.588694096 8.753376 3101.166784 529.180515 139.601846 3095.470288 522.866971 137.525629
312.007159710 312.007159710 8.747221 3099.836573 526.876586 139.488090 3094.134084 520.560932 137.461268
312.425833941 312.425833941 8.700821 3098.663251 524.823452 139.382045 3092.983758 518.534189 137.409026
313.053832054 313.053832054 8.717918 3097.246796 522.289024 139.248413 3091.573007 515.960837 137.308243
313.681808233 313.681808233 8.729098 3096.197547 520.397384 139.113567 3090.532938 514.027112 137.235006
314.414312363 314.414312363 8.614679 3095.134390 518.446730 138.960018 3089.556924 512.122028 137.198567
315.042160034 315.042160034 8.607810 3094.164555 516.668114 138.870009 3088.600745 510.333096 137.136239
315.670079708 315.670079708 8.579822 3093.129904 514.815526 138.720856 3087.562846 508.503263 137.054557
316.088819027 316.088819027 8.580196 3092.397166 513.494736 138.638439 3086.804798 507.197589 136.997976
316.612187386 316.612187386 8.580764 3091.363688 511.818449 138.485968 3085.731126 505.542979 136.897814
317.030863523 317.030863523 8.565807 3090.454510 510.422067 138.352486 3084.794855 504.177721 136.819678
317.449201584 317.449201584 8.547781 3089.453774 508.933273 138.186084 3083.781040 502.713045 136.705070
317.762737036 317.762737036 8.524818 3088.569150 507.654195 138.052738 3082.924366 501.427704 136.624545
318.180864334 318.180864334 8.467025 3087.281624 505.632994 137.840401 3081.721113 499.390588 136.497420
318.494447231 318.494447231 8.426213 3086.244207 503.851547 137.659937 3080.757856 497.585837 136.378567
318.913204432 318.913204432 8.376367 3084.811866 501.116239 137.399044 3079.399546 494.833549 136.216620
319.227698565 319.227698565 8.320507 3083.701437 498.941390 137.191521 3078.293170 492.710573 136.115227
319.437490225 319.437490225 8.313117 3082.899318 497.475639 137.070162 3077.471499 491.263554 136.042202
319.751843691 319.751843691 8.275965 3081.606334 495.287193 136.862221 3076.172763 489.112755 135.943407
320.065975189 320.065975189 8.319828 3080.209034 493.119667 136.652105 3074.698440 486.944176 135.805825
320.275072813 320.275072813 8.294803 3079.230134 491.695233 136.509279 3073.733133 485.530572 135.745285
320.588722706 320.588722706 8.275835 3077.747649 489.531707 136.321698 3072.292958 483.343952 135.652770
320.902199507 320.902199507 8.174603 3076.306388 487.313415 136.116650 3070.948749 481.166058 135.542336
321.215735674 321.215735674 8.105767 3074.948301 485.003638 135.901756 3069.723644 478.824627 135.426114
321.529475689 321.529475689 8.078029 3073.730594 482.576196 135.657239 3068.631231 476.321721 135.293103
321.948128462 321.948128462 7.935473 3072.330076 479.150689 135.331317 3067.416229 472.924159 135.094335
322.262305975 322.262305975 7.625764 3071.416703 476.445286 135.083588 3066.619376 470.518082 135.005029
322.576107979 322.576107979 7.543007 3070.564396 473.672968 134.823009 3065.935115 467.717647 134.852394
322.889905214 322.889905214 7.420408 3069.868773 470.815260 134.537988 3065.428478 464.871921 134.689513
323.308494806 323.308494806 7.247116 3069.236422 466.861491 134.172525 3065.072908 460.937058 134.467389
323.622087240 323.622087240 7.073201 3069.037886 463.812444 133.915464 3065.090180 457.958465 134.335845
323.935865402 323.935865402 6.897701 3069.113627 460.721120 133.667746 3065.382085 454.943501 134.190231
324.249603510 324.249603510 6.739734 3069.477369 457.616821 133.431178 3065.962632 451.899952 134.054119
324.563738585 324.563738585 6.600332 3070.141761 454.509015 133.192669 3066.800217 448.860237 133.892501
324.878368616 324.878368616 6.490745 3070.990937 451.397972 132.938480 3067.762702 445.822121 133.724710
325.193004847 325.193004847 6.388230 3071.904578 448.261156 132.708024 3068.757996 442.772494 133.592955
325.507729053 325.507729053 6.322396 3072.803133 445.069185 132.495318 3069.666266 439.663695 133.451057
325.822356701 325.822356701 6.305003 3073.597089 441.823876 132.243951 3070.438838 436.468446 133.291748
326.136960506 326.136960506 6.291744 3074.213124 438.530681 131.983602 3071.012548 433.247852 133.181131
326.451418877 326.451418877 6.295573 3074.604799 435.180374 131.771113 3071.356269 429.947404 133.073926
