# t_ref t_query err x_ref y_ref z_ref x_est_aligned y_est_aligned z_est_aligned
92.699906588 92.699906588 100.716760 -1318.131000 -1916.300000 118.085800 -1293.198550 -1818.719228 118.566972
92.804544687 92.804544687 102.199359 -1317.756000 -1917.262000 118.085500 -1293.177546 -1818.063285 118.558292
92.909304857 92.909304857 103.682163 -1317.395000 -1918.238000 118.088200 -1293.178487 -1817.424638 118.554463
93.013939857 93.013939857 105.249138 -1317.052000 -1919.233000 118.095100 -1293.145619 -1816.735901 118.554158
93.118685961 93.118685961 106.814635 -1316.728000 -1920.240000 118.104000 -1293.089598 -1816.074764 118.546391
93.223188877 93.223188877 108.421386 -1316.425000 -1921.244000 118.115900 -1293.067308 -1815.369418 118.549735
93.327812195 93.327812195 110.013737 -1316.148000 -1922.245000 118.135200 -1293.059760 -1814.682095 118.555758
93.432379484 93.432379484 111.654850 -1315.897000 -1923.249000 118.159800 -1293.024597 -1813.962648 118.549672
93.536818266 93.536818266 113.311357 -1315.675000 -1924.264000 118.191900 -1292.990218 -1813.247145 118.541554
93.641269922 93.641269922 115.002268 -1315.478000 -1925.284000 118.226300 -1292.949452 -1812.510382 118.538310
93.745819092 93.745819092 116.727305 -1315.307000 -1926.301000 118.260600 -1292.902580 -1811.744329 118.534344
93.850193262 93.850193262 118.447865 -1315.164000 -1927.311000 118.296400 -1292.851355 -1810.983906 118.519285
93.954515934 93.954515934 120.178135 -1315.048000 -1928.312000 118.331300 -1292.807165 -1810.209928 118.505001
94.059059858 94.059059858 121.915010 -1314.958000 -1929.308000 118.370500 -1292.738439 -1809.434978 118.509086
94.163507700 94.163507700 123.713711 -1314.891000 -1930.306000 118.405200 -1292.663364 -1808.605530 118.505678
94.267936230 94.267936230 125.478503 -1314.852000 -1931.295000 118.443600 -1292.597384 -1807.805801 118.509904
94.372399092 94.372399092 127.275325 -1314.835000 -1932.275000 118.478200 -1292.506736 -1806.973537 118.495255
94.476841450 94.476841450 129.066065 -1314.837000 -1933.240000 118.511300 -1292.410877 -1806.137215 118.496461
94.581295490 94.581295490 130.838552 -1314.862000 -1934.187000 118.548000 -1292.301051 -1805.308268 118.497172
94.685723543 94.685723543 132.614749 -1314.906000 -1935.114000 118.586200 -1292.158904 -1804.464723 118.498179
94.790050507 94.790050507 134.365912 -1314.966000 -1936.025000 118.625700 -1292.049106 -1803.627871 118.505347
94.894337654 94.894337654 136.103680 -1315.041000 -1936.924000 118.659300 -1291.910671 -1802.800273 118.500089
94.998768091 94.998768091 137.798568 -1315.129000 -1937.809000 118.693700 -1291.818910 -1801.996484 118.479778
95.103153229 95.103153229 139.583398 -1315.223000 -1938.672000 118.722300 -1291.603975 -1801.101653 118.464376
95.207417250 95.207417250 141.278969 -1315.323000 -1939.505000 118.749300 -1291.446502 -1800.258528 118.466826
95.311790943 95.311790943 142.956057 -1315.422000 -1940.308000 118.775100 -1291.250077 -1799.410672 118.466381
95.416028976 95.416028976 144.578528 -1315.522000 -1941.084000 118.805700 -1291.083975 -1798.586189 118.477547
95.520282269 95.520282269 146.196347 -1315.611000 -1941.837000 118.833100 -1290.905009 -1797.743803 118.463639
95.624533653 95.624533653 147.800105 -1315.700000 -1942.571000 118.856600 -1290.708378 -1796.899699 118.454315
95.728786945 95.728786945 149.414916 -1315.788000 -1943.292000 118.869400 -1290.516998 -1796.030289 118.442761
95.833038092 95.833038092 151.005170 -1315.871000 -1943.989000 118.885200 -1290.336732 -1795.159020 118.438510
95.937255621 95.937255621 152.558431 -1315.943000 -1944.661000 118.897500 -1290.173171 -1794.295461 118.455676
96.041550398 96.041550398 154.113557 -1316.010000 -1945.300000 118.901400 -1289.949831 -1793.406480 118.438060
96.145815134 96.145815134 155.636086 -1316.064000 -1945.917000 118.899000 -1289.780002 -1792.517125 118.428620
96.250200748 96.250200748 157.148341 -1316.102000 -1946.507000 118.903000 -1289.622441 -1791.606354 118.429884
96.354375124 96.354375124 158.634390 -1316.121000 -1947.075000 118.905600 -1289.426986 -1790.703442 118.420743
96.458653688 96.458653688 160.089093 -1316.136000 -1947.615000 118.908700 -1289.268249 -1789.797387 118.416268
96.562915564 96.562915564 161.525010 -1316.141000 -1948.129000 118.910300 -1289.108362 -1788.882909 118.412509
96.667168140 96.667168140 162.945433 -1316.141000 -1948.620000 118.914000 -1288.939268 -1787.961907 118.407009
96.771423817 96.771423817 164.368904 -1316.128000 -1949.099000 118.911100 -1288.774296 -1787.022944 118.397874
96.875783205 96.875783205 165.791579 -1316.104000 -1949.568000 118.908500 -1288.624254 -1786.070443 118.398360
96.980046749 96.980046749 167.193590 -1316.073000 -1950.028000 118.912000 -1288.470038 -1785.129527 118.395848
97.084385157 97.084385157 168.613295 -1316.028000 -1950.482000 118.918400 -1288.328990 -1784.160284 118.375478
97.188699722 97.188699722 170.049967 -1315.964000 -1950.932000 118.926900 -1288.162257 -1783.171005 118.376602
97.188699722 97.188699722 170.471209 -1315.885000 -1951.372000 118.931400 -1288.162257 -1783.171005 118.376602
